Q15761	P01303	1	0.85692
Q92945	O95453	1	0.010887
P05107	P63244	1	0.76439
Q06787	P19338	1	0.859
Q13287	Q9XRX5	1	0.004674
P49286	P27824	1	0.98403
Q9ULC0	Q9NPF4	1	0.047795
Q6EEV6	P30101	1	0.66906
Q01844	P62244	1	0.91587
P27930	P01584	1	0.51597
Q86UN2	P23515	1	0.94768
P98175	Q9NRR5	1	0.95303
Q14940	P49407	1	0.82661
Q03167	P08476	1	0.98668
P47890	Q9NY56	1	0.04548
P63244	Q9Y2P4	1	0.0062645
O43809	Q5RL73	1	0.82492
O43516	P42768	1	0.55828
O00300	P04004	1	0.90891
Q9Y5S9	P61326	1	0.010868
P05155	P00750	1	0.98545
O75575	Q16602	1	0.92606
Q9BV40	P63027	1	0.90777
P80075	P51681	1	0.8116
P43631	O43914	1	0.99007
O60232	Q9BVI4	1	0.94868
O43184	P17936	1	0.94162
Q9UGP8	Q99442	1	0.96862
Q92583	P19320	1	0.76975
P06126	P61769	1	0.010089
P15813	P27824	1	0.96066
Q99665	P29460	1	0.91741
Q5RKV6	Q13868	1	0.89835
Q92804	Q15424	1	0.9669
P04439	A0A5B6	1	0.95331
P14780	P00747	1	0.97032
O95502	Q15818	1	0.75923
O43172	P56134	1	0.97162
P04792	P99999	1	0.77783
Q9Y328	Q8N357	1	0.98133
P20916	P20849	1	0.9911
Q9NRG1	Q96G04	1	0.0013311
Q969H0	P63208	1	0.92828
P04437	P27824	1	0.96347
P25025	P49407	1	0.77181
O96007	Q9NUQ8	1	0.39566
O60383	Q9H0Q3	1	0.9612
Q8N474	O60353	1	0.5877
O14493	P04278	1	0.94199
Q15119	Q96AB3	1	0.060703
O43921	O14672	1	0.15789
P27918	P00751	1	0.95757
P10515	Q15119	1	0.80621
Q01844	Q96FJ2	1	0.20319
P36957	Q8WVM8	1	9.43e-05
O75419	P38936	1	0.81803
P38936	Q9NWV4	1	0.23145
Q03135	P21453	1	0.98713
P18827	P08311	1	0.97785
P49888	Q96ID5	1	0.22506
Q03519	P17693	1	0.97338
P52272	P06731	1	0.82
P51685	O15467	1	0.91592
P60520	Q6UWE0	1	0.79817
O43908	P78406	1	0.15408
Q9UK22	P63208	1	0.73968
Q7Z7C8	Q15544	1	0.80686
Q06495	O95070	1	0.96269
Q9UK22	P05556	1	0.74392
P09871	P05155	1	0.9535
P00742	P08709	1	0.69835
Q01844	Q8N684	1	0.29206
Q5RKV6	Q96LL9	1	0.77423
P10643	P00747	1	0.96425
O95166	Q9Y5U8	1	0.75294
O00590	P13236	1	0.89046
Q9ULB5	P55289	1	0.98514
Q9P2B2	P21926	1	0.97608
P01732	P17693	1	0.9707
P40313	P01011	1	0.97578
O43765	Q8TCT8	1	0.96936
P01282	Q9NRR5	1	0.46588
P45452	Q96GW7	1	0.93117
P07237	P05198	1	0.0084885
P18509	P47872	1	0.90584
Q13478	Q14116	1	0.13648
P02775	Q8WVM8	1	0.090357
O43914	Q07444	1	0.91317
P51884	P62995	1	0.96226
Q13895	P38432	1	0.37106
Q92743	P12644	1	0.97173
O95944	O43914	1	0.9908
Q8N668	Q9GZQ3	1	0.7633
P63165	P04637	1	0.64045
Q15696	Q01081	1	0.11503
P25942	Q03135	1	0.98285
O95256	Q14116	1	0.13354
O43323	Q96QV1	1	0.00053665
P13385	Q5T3J3	1	0.83943
Q99519	P16278	1	0.0020998
P80075	P32246	1	0.84602
P07858	P02818	1	0.41405
P63167	Q9Y2B9	1	0.0094619
O00206	P08571	1	0.85511
Q9UMX1	Q9Y297	1	0.072261
O14817	P21926	1	0.93981
P35354	P04637	1	0.91198
Q92743	P20674	1	0.87127
P07359	P01042	1	0.94728
O75969	P13861	1	0.93867
P18564	P04004	1	0.91319
P10644	Q9BSF0	1	0.1226
P09104	O95873	1	0.7966
P22459	Q9NRX3	1	0.88637
Q9Y5X5	O43612	1	0.92802
Q8IVH2	O15409	1	0.94414
Q9GZY0	P27695	1	0.00092013
Q9UMX0	O60844	1	0.96125
P13984	P29084	1	0.79923
P32297	P30926	1	0.9909
Q969H0	P49768	1	0.64106
P07477	Q16762	1	0.95715
Q92956	P01374	1	0.95488
P24592	Q9NRR5	1	0.93157
O95218	P08621	1	0.98546
O60383	P13385	1	0.96746
Q9NPD3	Q01780	1	0.93878
Q07326	Q5H8A4	1	0.94169
Q9NPB9	O43927	1	0.74632
P28799	P03973	1	0.86228
P00709	P15291	1	0.96421
O94829	P47813	1	0.8066
Q9Y5S9	Q9BZI7	1	0.0069042
Q8N1I8	O00453	1	0.98856
Q01959	P14416	1	0.97487
P30556	P49407	1	0.68791
Q9UJ96	Q14721	1	0.99006
Q13257	P11226	1	0.85229
P51677	P13501	1	0.68558
P19387	Q5T3J3	1	0.1919
P58753	P20963	1	0.67376
P21980	P05106	1	0.76861
P23142	P05556	1	0.39302
P21926	P15391	1	0.98889
P60568	P14784	1	0.99262
Q13287	Q8N4P3	1	0.046899
Q9BZR6	P08138	1	0.97863
P39748	P27695	1	0.0001843
P0CG47	P54725	1	0.93623
P01275	P07711	1	0.86243
P06733	P19875	1	0.050344
P00742	O14880	1	0.94584
P01040	P07858	1	0.00041328
P09601	P30043	1	0.85903
Q9UKJ5	Q9BQ66	1	0.99023
P52434	P53803	1	0.50335
Q14213	P27824	1	0.96815
P02511	P02489	1	0.94563
Q03135	Q10588	1	0.98547
P43235	P29508	1	0.00012992
Q13547	Q9P0U3	1	0.47876
Q9UMX0	O75830	1	0.68251
P47211	P22466	1	0.78728
Q86XR7	P14778	1	0.96017
O75027	P22830	1	0.97997
Q13427	Q9H307	1	0.98828
Q9NP99	O43914	1	0.98842
P05060	Q6IBS0	1	0.27837
P32970	P26842	1	0.97623
P21810	P05067	1	0.94368
