O95476	Q8N9A8	1	0.00019302
A8MV65	Q3LI70	1	0.00029374
Q6IPU0	P61764	1	0.0016211
P07510	Q9BYQ3	1	0.0049611
Q16348	P29972	1	0.0025538
Q9NZG7	Q9BXN2	1	0.0011892
P35637	Q01844	1	0.00051213
O95363	P60411	1	0.32662
Q6UXG3	P60411	1	0.23109
P07237	Q13162	1	0.0029052
Q13287	Q9XRX5	1	0.001025
Q6PEX3	P60411	1	0.08344
Q9UI95	Q12834	1	0.00097028
Q15427	P98175	1	0.00047873
Q7L273	Q8N490	1	0.0094206
Q9BYQ3	Q5TA81	1	0.00017254
Q6PEX3	Q9BYQ4	1	0.00018001
P60411	Q5T5A8	1	0.023981
P61619	P27824	1	0.0011973
O95363	Q9H3M0	1	0.0017456
P60520	O95210	1	0.061332
Q15084	Q13162	1	0.0014616
A2RTX5	P26639	1	0.0016341
Q6ZRY4	Q6VB84	1	0.0013399
P23284	O43765	1	0.012627
O95751	Q9UBU9	1	0.0077192
O43516	P42768	1	0.00035979
P35212	P35372	1	0.0019394
Q9Y5S9	P61326	1	0.0085876
Q8N8S7	Q9NYB0	1	0.0019147
Q8WWY3	P38159	1	0.0012859
P49901	P63167	1	0.059338
Q7Z3S9	Q9BYQ0	1	0.05037
P49247	Q6IPU0	1	0.0020722
Q8TBK6	Q9NZ81	1	0.026989
Q9UI95	Q7L273	1	0.0076209
P13688	Q16568	1	0.00033304
P06126	P61769	1	0.0022247
O43617	Q86SZ2	1	0.00087223
P63165	Q12800	1	0.031691
O60238	Q9BXN2	1	0.0018498
P47813	O94829	1	0.00031847
O95273	P46779	1	0.0036212
P04155	Q9NYZ4	1	0.00094504
Q8WYA6	O95751	1	0.0063331
P61978	Q14011	1	0.00059423
Q93062	Q9BTE1	1	0.010463
O14633	P26371	1	0.00025727
Q9NRG1	Q96G04	1	0.0028161
O95751	Q96BZ8	1	0.0064427
Q969H0	P63208	1	0.0060106
Q03692	Q9UMX0	1	0.019615
A8MQ03	Q5T5B0	1	0.0037083
Q8N474	O60353	1	0.0014485
P60409	Q7Z3S9	1	0.23572
Q8NAT1	Q7Z3S9	1	0.034448
P60328	O14633	1	0.00068771
Q8NEC5	O14817	1	0.0026578
P60370	Q9UHI7	1	0.30191
Q7Z3S9	A1A5C7	1	0.01738
A8MQ03	Q5TA78	1	0.0068087
Q6P1W5	Q93062	1	0.017391
O95751	Q8WYA6	1	0.0063331
Q6UXX9	P60372	1	0.22035
Q7Z5A9	P53611	1	0.00016524
Q9H1C4	Q5T700	1	0.0033686
P13236	P51681	1	0.017063
O75419	P38936	1	0.0041488
Q9Y5L2	O43681	1	0.00015515
Q13740	P30203	1	0.0012383
P60370	P59990	1	0.0035126
Q96PV6	P09012	1	0.00036767
P0DI81	O43617	1	0.00212
P78358	Q9Y5R4	1	0.0031279
P27487	P19875	1	0.00017814
Q9UK22	P63208	1	0.020396
P26371	A8MQ03	1	0.054773
P11441	Q96EQ0	1	0.011455
Q9GZQ8	Q9NT62	1	0.034757
P63208	Q9NXK8	1	0.011484
P63244	Q9NWQ8	1	0.00027329
P05067	P01137	1	0.0035893
Q15369	Q8N668	1	0.042048
Q6IPU0	P49247	1	0.0020722
P38159	Q15415	1	0.00051669
P13693	P04792	1	0.0051119
P60411	Q6NUJ2	1	0.36326
P60409	Q5T686	1	0.24893
P60409	P29972	1	0.23582
Q9NQL9	O15353	1	0.00028174
Q96CG3	Q99757	1	0.13423
P02741	P31995	1	0.00020345
O95994	P12104	1	0.0030041
Q13042	Q8NHZ8	1	0.00023221
Q15185	P08238	1	0.0060319
Q08AM6	O43251	1	0.00023029
Q15415	Q14011	1	0.00055136
Q9H4D5	Q9NPJ8	1	0.0091433
Q9NZ81	Q08AM6	1	0.0013652
P60412	Q9BYQ4	1	0.00068479
Q05519	Q5T013	1	0.00033828
Q9Y4M8	Q93062	1	0.086349
P38432	P55081	1	0.0017225
O43765	Q8TCT8	1	0.012546
P49238	Q9P0B6	1	0.0043719
Q8TDQ0	P13688	1	0.00086708
Q9H813	Q04941	1	0.00094417
O95257	Q9Y3C7	1	0.0014052
Q6L8G9	P60411	1	0.00049073
P60370	P60409	1	0.4152
P60410	P15151	1	0.26566
Q13478	Q14116	1	0.00079163
O95944	O43914	1	0.0007236
Q13895	P38432	1	0.0019139
P78552	P05112	1	0.00022698
Q6L8G9	Q9BYQ4	1	0.00011839
P07910	B2RXH8	1	0.00044487
P63165	P04637	1	0.011209
P11177	P10515	1	0.001175
Q9NRR5	Q9H492	1	0.012559
O14817	A8MQ03	1	0.020638
Q9UMX0	Q9BWD3	1	0.026462
Q6P9F7	Q8IWT6	1	0.0013611
Q9BSE2	Q9BXN2	1	0.0029418
O94808	Q9NUX5	1	0.00063479
P00736	P09871	1	0.0010694
P01241	P10912	1	0.00025542
Q9BYQ3	Q5TA78	1	0.00033055
Q8IXL6	P02810	1	0.00022337
O75386	P60409	1	0.37445
P80217	Q6UXB4	1	0.00043521
Q9NZD8	P02489	1	0.0020633
Q7Z3S9	Q9Y3R4	1	0.016254
Q5XG85	O95273	1	0.0026815
Q5T5A8	Q9BYQ2	1	0.00031883
Q14318	Q8TBM7	1	0.0022836
P04637	Q9H3D4	1	0.0079125
Q9UGL9	Q701N4	1	0.00037144
Q96NY9	P39748	1	0.00018006
Q9GZL7	Q14137	1	0.0003943
Q9BYQ4	Q6L8G4	1	0.00012052
P61769	P06126	1	0.0022247
Q9UHD9	P09651	1	0.017801
Q08AM6	Q92562	1	0.00015069
O75969	P13861	1	0.00028784
Q13309	Q9UM11	1	0.0024932
P49901	Q5TA78	1	0.0010221
Q96FX2	Q8WWB5	1	0.0039059
Q9Y223	P60370	1	0.37084
P10644	Q9BSF0	1	0.00061556
P60411	Q9UHJ9	1	0.24322
O15427	Q86WQ0	1	0.00032256
