P23291	Q06490	1	0.26916
P33759	P32902	1	0.02122
P32491	Q03940	1	0.36747
P32523	Q03654	1	0.35198
Q12020	Q12020	1	0.28915
Q12206	P38987	1	0.36492
Q04868	P42935	1	0.17404
P33297	P53196	1	0.39895
P43563	P53894	1	0.13763
P38129	Q12514	1	0.31415
Q00772	P00817	1	0.058746
P32588	P20448	1	0.14154
Q12460	P40055	1	0.032852
Q00582	Q00582	1	0.26686
Q04149	Q08208	1	0.23254
P11076	P19146	1	0.9456
P50086	P53196	1	0.12392
P60010	P39968	1	0.2131
Q06103	P33299	1	0.18771
Q00916	P53207	1	0.22457
Q12030	Q03935	1	0.069242
P04817	P36057	1	0.95209
P32562	P53883	1	0.30903
P39108	P53112	1	0.031422
Q02821	P18494	1	0.23135
P40010	P40991	1	0.14022
P38191	P25569	1	0.047379
Q06137	Q06168	1	0.275
P38182	P53867	1	0.43602
P22209	P22209	1	0.29916
P38129	Q12030	1	0.15229
Q00772	Q12377	1	0.092779
P05986	Q03407	1	0.31518
Q04839	Q12315	1	0.19622
P22204	P30624	1	0.13406
P40054	P15424	1	0.063454
P14681	Q03532	1	0.34331
P23291	P32582	1	0.18954
P23291	P48239	1	0.11152
P39076	P16658	1	0.00044248
P17157	P25333	1	0.48201
Q02821	P32499	1	0.12065
P10591	P49686	1	0.033171
P47057	Q04053	1	0.0027749
P19736	P19736	1	0.4832
P19073	Q12469	1	0.42904
P53845	P38146	1	0.43655
P31383	Q00362	1	0.10793
Q02821	P40066	1	0.20857
P15790	P12904	1	0.41082
Q04338	Q01590	1	0.054627
Q12059	Q99344	1	0.1664
P27472	P40187	1	0.01344
P52488	P29468	1	0.21969
P03069	P53040	1	0.29331
P47025	P47025	1	0.2872
P26448	P40087	1	0.54628
P50874	P38826	1	0.13831
Q03063	Q03373	1	0.088551
P46680	Q08979	1	0.14449
P37838	Q12460	1	0.17216
Q12159	Q07478	1	0.011725
P49686	P11745	1	0.63344
P53924	P42843	1	0.016359
P41808	P09938	1	0.34138
Q02199	P36224	1	0.07967
P00546	P32562	1	0.52726
P29295	P15303	1	0.12326
P32838	P53043	1	0.20419
P33767	P39007	1	0.035365
P10862	P10862	1	0.10573
P16649	P39987	1	0.10322
P22140	P17898	1	0.10808
P40958	P26309	1	0.13943
P53112	Q08215	1	0.00064446
Q07418	P40155	1	0.13934
P17157	P07170	1	0.1105
P42944	P53973	1	0.24486
P39081	Q08685	1	0.28375
Q08920	Q00539	1	0.058236
Q12411	P32598	1	0.35116
P06243	P20606	1	0.59585
Q00772	P32381	1	0.32585
P33754	P39742	1	0.059332
Q00916	Q02821	1	0.23416
P09733	P11709	1	0.098663
P42073	P32598	1	0.43881
P40016	Q06103	1	0.14975
Q08911	P40054	1	0.049527
Q02821	P47027	1	0.41738
P33297	P33299	1	0.28277
P32325	P32562	1	0.40626
P23561	Q06160	1	0.68055
P32499	P04147	1	0.10165
P26343	P26343	1	0.031533
P39076	P20604	1	0.001186
P06778	P26754	1	0.20438
P25045	P40970	1	0.0059451
P23595	Q03940	1	0.22348
P23542	P23542	1	0.0070378
P29366	Q12446	1	0.028762
P53847	P43621	1	0.4792
P41818	P33329	1	0.19015
P53131	P00817	1	0.0032879
P38861	P53145	1	0.2058
P43568	P23293	1	0.22997
P16474	P16474	1	0.49809
P53685	P53096	1	0.2192
P53197	P39077	1	0.0067095
P23291	P10081	1	0.41438
P40362	Q02354	1	0.17697
Q06436	Q08208	1	0.12032
P53313	P53145	1	0.24254
P12904	P38622	1	0.28027
P15303	P49686	1	0.33148
Q03290	P06839	1	0.08009
P39706	P38337	1	0.28957
P39706	P38123	1	0.23693
P49686	Q03862	1	0.00064144
P14904	P32776	1	0.01811
P42841	P39079	1	0.0049791
P20604	P39079	1	0.0022696
P06782	Q04233	1	0.19787
P47025	P54861	1	0.28397
P32835	P40517	1	0.19984
P39743	Q04934	1	0.43493
Q00362	P12612	1	0.00077971
P60010	P15891	1	0.10954
P23561	P23561	1	0.4843
P06103	P40512	1	0.19545
P35203	P40969	1	0.07749
P47042	P11972	1	0.21385
Q12060	Q12060	1	0.032016
P40485	P38346	1	0.020741
P06778	P06778	1	0.075349
P38229	P40036	1	0.054674
P53955	P53238	1	0.16698
P06784	P16892	1	0.5206
P32485	P29461	1	0.50593
P25454	P25454	1	0.24347
P09232	P08458	1	0.023621
Q00539	Q03776	1	0.23882
Q04921	Q04921	1	0.19135
P23291	Q08550	1	0.13121
P10081	P38719	1	0.20029
Q06102	Q01329	1	0.035514
P43569	P43569	1	0.10093
P28795	P28795	1	0.076676
P53919	P33322	1	0.17083
P33299	P43593	1	0.23253
P38123	P38337	1	0.44974
P36124	P53096	1	0.17579
P06784	Q06160	1	0.54132
Q06543	P32793	1	0.23993
P39743	P39743	1	0.064981
P27472	Q06216	1	0.0097348
P08539	P18851	1	0.43125
P28241	P28834	1	0.00074727
P53549	P42843	1	0.46082
P40968	P28004	1	0.20089
P37838	Q08208	1	0.25207
P16522	P38042	1	0.19854
Q03455	P53735	1	0.41012
Q12377	P40327	1	0.13045
P39707	P16658	1	0.15614
P33767	P46964	1	0.34483
P04387	P13045	1	0.024832
P53129	P38273	1	0.031608
P53883	P32892	1	0.0677
Q12310	P39968	1	0.52749
P32605	P53207	1	0.14514
Q02732	P40969	1	0.047972
P53549	P33297	1	0.30557
P38251	P32641	1	0.35125
P38820	P38820	1	0.33346
P16474	P14906	1	0.030759
Q07381	Q08208	1	0.1606
P39743	P19658	1	0.1526
P00546	P40484	1	0.38602
P47122	Q06543	1	0.058785
P32598	P20448	1	0.20761
P53163	P53163	1	0.0154
P02309	Q00362	1	0.1435
P38987	P20606	1	0.89075
P48581	Q08949	1	0.18793
Q12159	Q12159	1	0.011903
P39743	P25370	1	0.45237
Q04839	P49686	1	0.15792
Q01939	P33299	1	0.31774
P48837	P04147	1	0.18509
P80667	Q05568	1	0.23011
P38920	Q07980	1	0.0020473
P39517	Q04437	1	0.33485
P02309	P31244	1	0.15443
P48837	P10592	1	0.011731
P10869	Q12223	1	0.40257
P00546	Q12100	1	0.56779
P18851	P39076	1	0.013603
P32381	P53894	1	0.16381
P16522	Q12157	1	0.2193
P05453	P38760	1	0.30095
P60010	Q12446	1	0.061345
Q99257	P36036	1	0.11235
Q12033	P52917	1	0.18335
Q00764	P10081	1	0.0017842
P32836	Q12222	1	0.77032
P25453	P38987	1	0.67595
Q07732	P53865	1	0.047026
P36124	P53685	1	0.19109
Q12377	P53549	1	0.099277
P39743	P40956	1	0.27828
P31383	P38903	1	0.003877
P38324	Q12098	1	0.055078
P32485	P38623	1	0.43262
P32598	P38229	1	0.13284
Q03768	P53295	1	0.31917
P06243	P32325	1	0.034488
P36120	P53883	1	0.042666
Q01939	P50086	1	0.21928
P39682	Q00539	1	0.20013
P32588	P40561	1	0.16494
Q00362	P39079	1	0.00090133
Q12206	Q12363	1	0.22725
P34221	Q07381	1	0.12455
P40413	P21304	1	0.0024271
P32913	Q92331	1	0.15378
P32494	P50875	1	0.089441
P04817	P43561	1	0.49868
P37838	P32892	1	0.15052
Q12460	P20448	1	0.010268
P38886	P33299	1	0.11282
P00546	P32801	1	0.54637
P32861	P32861	1	0.094295
P32345	P39076	1	0.0016595
P19358	P40970	1	0.00058734
P53927	P32892	1	0.10793
P39014	P47041	1	0.36377
Q12118	P22517	1	0.20728
P40348	Q12050	1	0.4356
P37838	Q12024	1	0.19128
P53112	P53112	1	0.012835
P33750	P39076	1	0.0026754
P38228	Q00711	1	0.00013557
P60010	Q08873	1	0.23504
P39076	Q12363	1	0.0010155
P16474	P00729	1	0.0033696
P40055	P39079	1	0.00050686
P38822	P16658	1	0.34152
P38112	P40991	1	0.1909
P25644	Q07418	1	0.21201
Q12377	P38886	1	0.033817
P51601	P51601	1	0.06368
Q12411	Q07732	1	0.13804
P32491	P38339	1	0.42299
P40155	Q08215	1	0.40419
P39743	Q12168	1	0.36958
P28004	Q12417	1	0.15548
Q12446	P42951	1	0.068537
Q99181	P38262	1	0.20343
P12612	P36130	1	0.0050105
P41318	Q08921	1	0.2495
P33322	P21965	1	0.23966
Q05583	P39967	1	0.38866
P07278	P32598	1	0.31949
P35180	P23644	1	0.043847
P39706	P36104	1	0.1779
P32468	P38272	1	0.2109
P38182	Q12241	1	0.25684
P38129	P47122	1	0.19608
P38987	P38821	1	0.22063
P29295	P38089	1	0.15025
P06782	P12904	1	0.25771
P32854	P11972	1	0.32788
P40055	P39077	1	0.00087662
Q12206	P39079	1	0.002687
P32381	P08458	1	0.32532
P02309	Q12161	1	0.097686
P38262	P36124	1	0.19533
P20050	P20050	1	0.026159
P12612	P32345	1	0.0023063
P32499	P49686	1	0.015212
Q12499	Q06506	1	0.16137
P38129	Q12420	1	0.29236
P38042	P38042	1	0.030757
P40483	Q06449	1	0.22853
P39682	P53207	1	0.12577
P22204	P40484	1	0.37047
Q00772	P29461	1	0.37628
Q12194	P00817	1	0.00032981
P38129	P53040	1	0.38255
Q12241	Q04338	1	0.1271
P32598	P27637	1	0.22194
Q00772	P38590	1	0.18286
Q12250	Q12377	1	0.040557
Q00245	P39994	1	0.3905
P06782	P39073	1	0.31857
Q03654	Q12417	1	0.226
Q02821	P40348	1	0.22421
P06782	P38082	1	0.10525
Q02821	Q08920	1	0.10718
P32523	P21374	1	0.20623
P00560	P41318	1	0.032663
P36068	P47049	1	0.10168
P09119	P54790	1	0.20723
P32458	Q07657	1	0.14464
P32523	Q12309	1	0.40518
P07342	Q12223	1	0.26469
Q03532	P33322	1	0.27821
P09119	P50874	1	0.11784
P53845	P07560	1	0.54769
P37838	P33322	1	0.16099
P07834	P38634	1	0.29888
P29055	P21192	1	0.38396
P38910	P38987	1	0.43334
P40969	P40969	1	0.020194
P20606	P06775	1	0.9654
P53742	Q12420	1	0.39683
P13574	Q03063	1	0.092938
P11972	Q08144	1	0.44269
Q00684	Q00684	1	0.090183
P00546	P08153	1	0.25863
P27515	P27515	1	0.017352
P11972	P40073	1	0.00388
P42846	P53883	1	0.085945
Q12159	Q99257	1	0.049599
P02309	Q03957	1	0.082635
P37838	P40010	1	0.18733
Q03654	Q03654	1	0.028679
P38042	Q12157	1	0.15039
P41808	P07257	1	0.0026656
P39014	P53877	1	0.26935
P18961	P53209	1	0.45867
P40567	Q08963	1	0.00012781
Q12446	P38822	1	0.11545
P52488	Q06624	1	0.13285
P17555	P46680	1	0.20327
P36053	P32859	1	0.031443
P15790	P34252	1	0.22133
P36019	P36018	1	0.89245
P13574	Q03373	1	0.15258
P40479	P32350	1	0.18467
Q01939	P43593	1	0.29253
P12904	Q03533	1	0.32775
Q03940	Q12464	1	0.36549
Q00916	P52910	1	0.086904
P32598	P36047	1	0.067779
P08018	P50277	1	0.022306
P32458	Q12216	1	0.22889
P38129	P12612	1	0.0029838
Q08553	P36104	1	0.21489
Q02908	P42935	1	0.14442
P06700	P06700	1	0.099866
P39743	P32793	1	0.14259
P29468	Q06224	1	0.25527
Q02821	P48837	1	0.32164
P53238	P53281	1	0.048655
P06243	P39517	1	0.11923
P60010	P29366	1	0.13256
P32590	Q03957	1	0.20885
P39081	P04147	1	0.23573
P40339	P38251	1	0.27434
P38889	P38889	1	0.12261
Q04868	P38874	1	0.01244
P19073	Q06648	1	0.18685
P39706	Q03012	1	0.1208
P05986	P07278	1	0.21746
P38555	P36125	1	0.38636
P39081	P17157	1	0.19143
P38622	P28241	1	0.0011996
Q04338	Q08144	1	0.1695
P47822	P32494	1	0.37102
P16140	Q03956	1	0.15058
P09232	P53894	1	0.053055
P38011	P32589	1	0.30423
P38129	Q01939	1	0.38271
P39009	Q12021	1	0.25209
P12612	Q12363	1	0.0015891
P49686	P46673	1	0.0020909
P38748	P38748	1	0.054831
P09032	P32481	1	0.17026
P25567	P20448	1	0.091767
Q07418	Q05568	1	0.07347
P32485	Q03213	1	0.35802
P09938	P09938	1	0.0036642
Q12030	Q03750	1	0.18296
P32345	P39077	1	0.006078
P39927	P20448	1	0.029865
Q00916	P40513	1	0.30713
P22204	P36130	1	0.32136
Q04491	Q06102	1	0.34588
P17555	P60010	1	0.22257
P32485	P08018	1	0.38847
Q06675	Q06675	1	0.067966
P32838	Q12199	1	0.19025
Q02199	P48837	1	0.047439
P32491	P47122	1	0.4773
P41808	P15705	1	0.24453
P32833	P50874	1	0.122
P04147	P49686	1	0.32393
Q01560	P40561	1	0.12636
P39108	P35056	1	0.13922
P53949	P53965	1	0.024973
P32835	P32836	1	0.86715
Q02336	P03069	1	0.10366
P12904	Q08732	1	0.19366
P33298	P40327	1	0.36434
P15891	P47117	1	0.14203
P07251	P00830	1	0.73984
Q02821	Q02555	1	0.3057
Q00539	P53207	1	0.17523
P23561	P08018	1	0.34975
P31244	P14164	1	0.2707
P48581	P48581	1	0.16672
Q01159	P22202	1	0.015887
Q02892	P53927	1	0.14016
Q08683	Q04601	1	0.13404
Q06675	Q02732	1	0.12145
P08539	P16892	1	0.5365
P38251	P49956	1	0.26865
P14681	Q03940	1	0.36906
P32598	P38232	1	0.24736
P42841	P20448	1	0.24151
P39743	Q06339	1	0.40429
P53168	P40032	1	0.18407
Q06410	P06781	1	0.29397
P09232	P18961	1	0.079714
P23291	P36019	1	0.62378
P17119	Q12045	1	0.47132
P32854	Q04338	1	0.031875
P02309	Q03330	1	0.24553
P48837	P35727	1	0.20181
P39946	Q06568	1	0.27594
P40518	P32381	1	0.08366
P53742	P36160	1	0.3961
P39723	P39723	1	0.019539
Q04868	Q02884	1	0.010396
Q04411	Q04411	1	0.034546
Q06102	P29468	1	0.18643
Q01939	P33298	1	0.36778
P07560	P17065	1	0.32566
Q00916	P22209	1	0.13703
P39081	P25299	1	0.31746
P42073	Q06224	1	0.22556
P39076	P32581	1	0.0026423
P23542	P32457	1	0.076149
P53011	P46673	1	0.1958
P26570	P40328	1	0.40784
P35197	P39010	1	0.18039
P38129	P40413	1	0.0037385
P38351	P33299	1	0.183
P40350	Q08986	1	0.7113
P20795	Q03308	1	0.0068503
P39729	P53316	1	0.25601
P25342	P32457	1	0.29694
Q02199	P04147	1	0.24252
P33298	P22204	1	0.33658
Q12309	P32833	1	0.25529
Q12495	Q99314	1	0.08446
P32381	P39013	1	0.22536
P42935	Q02884	1	0.18323
Q08685	P25298	1	0.29615
P18851	Q12017	1	0.29792
P36019	P36017	1	0.91375
P53313	P40010	1	0.21225
P18851	P40413	1	0.032418
