O95476	Q8N9A8	1	0.0059283
A8MV65	Q3LI70	1	0.013428
Q6IPU0	P61764	1	0.0039623
P07510	Q9BYQ3	1	0.00014897
Q16348	P29972	1	0.072688
Q9NZG7	Q9BXN2	1	0.0048511
P35637	Q01844	1	0.18994
O95363	P60411	1	0.0019279
Q6UXG3	P60411	1	0.001838
P07237	Q13162	1	0.017008
Q13287	Q9XRX5	1	0.0096874
Q6PEX3	P60411	1	0.00073815
Q9UI95	Q12834	1	0.0011234
Q15427	P98175	1	0.16364
Q7L273	Q8N490	1	0.00076224
Q9BYQ3	Q5TA81	1	0.00011637
Q6PEX3	Q9BYQ4	1	0.00011837
P60411	Q5T5A8	1	0.0010039
P61619	P27824	1	0.00094185
O95363	Q9H3M0	1	0.00026804
P60520	O95210	1	0.96525
Q15084	Q13162	1	0.012304
A2RTX5	P26639	1	0.013007
Q6ZRY4	Q6VB84	1	0.00018591
P23284	O43765	1	0.00078623
O95751	Q9UBU9	1	0.85874
O43516	P42768	1	0.0042877
P35212	P35372	1	0.033745
Q9Y5S9	P61326	1	0.0003
Q8N8S7	Q9NYB0	1	0.0003598
Q8WWY3	P38159	1	0.0013453
P49901	P63167	1	0.63774
Q7Z3S9	Q9BYQ0	1	0.00015905
P49247	Q6IPU0	1	0.00024755
Q8TBK6	Q9NZ81	1	0.1317
Q9UI95	Q7L273	1	0.0012379
P13688	Q16568	1	0.23646
P06126	P61769	1	0.12965
O43617	Q86SZ2	1	0.00070029
P63165	Q12800	1	0.86856
O60238	Q9BXN2	1	0.00060077
P47813	O94829	1	0.0040688
O95273	P46779	1	0.00020376
P04155	Q9NYZ4	1	0.0035779
Q8WYA6	O95751	1	0.9664
P61978	Q14011	1	0.001944
Q93062	Q9BTE1	1	0.00016401
O14633	P26371	1	0.00045335
Q9NRG1	Q96G04	1	0.0079566
O95751	Q96BZ8	1	0.92274
Q969H0	P63208	1	0.00059637
Q03692	Q9UMX0	1	0.020896
A8MQ03	Q5T5B0	1	0.30946
Q8N474	O60353	1	0.015107
P60409	Q7Z3S9	1	0.00047845
Q8NAT1	Q7Z3S9	1	0.044576
P60328	O14633	1	0.00016083
Q8NEC5	O14817	1	0.067792
P60370	Q9UHI7	1	0.00039454
Q7Z3S9	A1A5C7	1	0.043054
A8MQ03	Q5TA78	1	0.51381
Q6P1W5	Q93062	1	0.00014883
O95751	Q8WYA6	1	0.9664
Q6UXX9	P60372	1	0.00024407
Q7Z5A9	P53611	1	0.00035289
Q9H1C4	Q5T700	1	0.007096
P13236	P51681	1	0.094099
O75419	P38936	1	0.00028369
Q9Y5L2	O43681	1	0.0026466
Q13740	P30203	1	0.15003
P60370	P59990	1	0.00010159
Q96PV6	P09012	1	0.0050955
P0DI81	O43617	1	0.0023837
P78358	Q9Y5R4	1	0.0012135
P27487	P19875	1	0.043604
Q9UK22	P63208	1	0.24061
P26371	A8MQ03	1	0.00090052
P11441	Q96EQ0	1	0.76788
Q9GZQ8	Q9NT62	1	0.90779
P63208	Q9NXK8	1	0.00018006
P63244	Q9NWQ8	1	0.00085489
P05067	P01137	1	0.0008567
Q15369	Q8N668	1	0.00062116
Q6IPU0	P49247	1	0.00024755
P38159	Q15415	1	0.0036808
P13693	P04792	1	0.017582
P60411	Q6NUJ2	1	0.0021571
P60409	Q5T686	1	0.00059269
P60409	P29972	1	0.00045304
Q9NQL9	O15353	1	0.0095277
Q96CG3	Q99757	1	0.0034103
P02741	P31995	1	0.07019
