P38264	P33335	1	0.0002126
P31755	P21147	1	0.00014656
P41896	P22139	1	0.047021
P38768	P47093	1	0.94209
Q04004	Q07438	1	0.0017308
P48232	P25344	1	0.00017228
P40963	Q12495	1	0.00013802
P40555	Q03465	1	0.00013697
P38773	Q06410	1	0.0029376
P34240	P33335	1	0.00016598
Q06639	P38781	1	0.00027843
P38633	P53284	1	0.35338
Q12115	P25344	1	0.00055148
P38779	P26321	1	0.047377
P49573	Q99385	1	0.00025835
P07272	P47031	1	0.0072677
P07270	Q02939	1	0.00014798
P28274	P24719	1	0.0093205
P54786	P54786	1	0.00015927
P41697	P41697	1	0.058284
P36094	Q07732	1	0.84194
P38264	Q99385	1	0.00015451
P25385	P22213	1	0.00023489
P36068	P25652	1	0.00014507
P40526	Q05934	1	0.00014469
P53053	P47092	1	0.0001582
P53725	P32569	1	0.00029462
O13547	Q12380	1	0.00016678
P38729	P25360	1	0.0007269
P25586	P36144	1	0.00021394
P50944	P38264	1	0.00018642
P22213	P22214	1	0.0001355
P25293	P06774	1	0.00014346
P47154	P35206	1	0.0020001
P06782	P46954	1	0.00046878
P38633	Q08278	1	0.3778
P36068	P36068	1	0.00019319
P41808	P09938	1	0.00071401
P40089	Q12096	1	0.19319
Q12343	P48232	1	0.0041931
P35206	P40350	1	0.015906
P25338	Q08974	1	0.00015624
P41808	Q07829	1	0.00048638
Q06169	Q12066	1	0.00017688
Q12297	P42941	1	0.00032417
P39995	P21264	1	0.014762
P06774	Q12522	1	0.00014069
P41808	Q00772	1	0.00079605
P48439	P46964	1	0.00014558
P39682	P36084	1	0.000153
Q03406	Q12488	1	0.00016265
Q06644	P40088	1	0.51844
P19956	P36520	1	0.0020988
P15790	P06843	1	0.00569
P47017	P47093	1	0.22592
P11746	P11746	1	0.023525
P43623	P40971	1	0.00016419
Q02629	P52891	1	0.00013238
P53932	P33335	1	0.00026758
P53937	P53249	1	0.0014239
P15380	P14908	1	0.020427
P53108	P38962	1	0.00022893
P38203	P23059	1	0.077672
P17065	P32389	1	0.007212
P53093	Q03655	1	0.00018723
Q05515	Q08023	1	0.0002471
P15646	P38333	1	0.00027591
P13517	Q12446	1	0.00013902
O13512	O13567	1	0.00015824
P53721	P53968	1	0.00015038
P38837	P38361	1	0.00045496
P28006	P40317	1	0.00020443
P53201	P43572	1	0.00048093
Q12100	P07260	1	0.00045554
P15790	P38789	1	0.0021256
Q12066	P40582	1	0.0001564
Q12522	Q07896	1	0.00013569
P37296	P31412	1	0.000139
P48439	P47818	1	0.0001442
Q08419	P32449	1	0.00029268
Q12306	Q04437	1	0.000341
Q04149	P53970	1	0.00013279
P32569	Q02574	1	0.00014691
P07260	P12962	1	0.00013841
P39001	P21190	1	0.0002061
P35723	Q06451	1	0.00041074
P33754	P46961	1	0.00015237
P40483	Q12398	1	0.00013567
P53934	P49686	1	0.00014415
P40991	P38789	1	0.00017111
P25619	P49573	1	0.00024328
P50875	P06844	1	0.00014084
Q02891	Q03860	1	0.00014199
P47093	P39998	1	0.75369
Q12380	P14540	1	0.00012898
P31384	Q12329	1	0.0043712
Q00772	P38879	1	0.00025285
P35195	Q12306	1	0.00013681
P36053	Q06505	1	0.0001962
P20107	P37296	1	0.00013913
P43605	P43605	1	0.0001332
P21264	P21264	1	0.053307
P06774	P48235	1	0.00031751
P23644	P47106	1	0.0022552
Q12372	P46996	1	0.015782
P53184	P53184	1	0.020925
Q08723	P47093	1	0.83172
P36131	P53267	1	0.00029556
Q02516	P04386	1	0.00088231
Q02724	P25354	1	0.00014349
P43321	Q04301	1	0.0011893
P40497	P53728	1	0.00015756
P53728	P47128	1	0.00015315
P40089	Q06406	1	0.083496
P53337	P53322	1	0.00042717
Q12300	P40971	1	0.0020492
P38633	Q12012	1	0.4824
P38013	P26754	1	0.0020749
P53326	Q04437	1	0.00033804
P54786	P32900	1	0.0003671
Q04868	Q06177	1	0.0082782
P32264	P53843	1	0.00032162
P38264	P38992	1	0.00015316
P46985	P47124	1	0.0001801
P35723	P23968	1	0.00017861
P15992	Q12223	1	0.00028944
Q03533	P12904	1	0.00016268
P25348	P40583	1	0.00015604
P32357	P32495	1	0.00031563
Q04603	P24482	1	0.00013877
Q02260	P43321	1	0.018237
P40850	P53243	1	0.00013777
P34167	Q06098	1	0.00025478
P38264	P38353	1	0.00014901
P47113	P25385	1	0.00030443
P32569	Q08213	1	0.00031945
P38238	P20433	1	0.00026423
P43321	Q06819	1	0.0041658
P12904	P06738	1	0.0019924
P38615	P53939	1	0.0023259
P53323	P38705	1	0.0025148
P39938	Q07821	1	0.26361
Q03723	P42833	1	0.028252
P07249	P05085	1	0.00014654
P25586	Q99207	1	0.00015636
P38874	Q04868	1	0.0019204
P35206	P33335	1	0.00023931
Q12044	P15315	1	0.00016188
Q06523	Q07716	1	0.0002946
Q05637	Q06150	1	0.00015858
P40693	Q12522	1	0.00016465
Q12446	P25297	1	0.00016394
Q05874	P35691	1	0.00013834
P35206	P38842	1	0.00015705
Q06178	P40971	1	0.00013441
P40003	Q03323	1	0.00013854
P53090	Q12380	1	0.00013802
Q12215	Q08108	1	0.00016543
P32583	Q12457	1	0.0013014
P06104	P32773	1	0.00038226
P40971	Q03899	1	0.00016553
P40350	P04817	1	0.64678
P53337	P40009	1	0.00037911
P54999	P38241	1	0.75006
P15992	P46963	1	0.00025113
P30606	P38970	1	0.0012951
P37296	P38633	1	0.14667
P39705	P21827	1	0.00036444
Q12493	P38238	1	0.00014556
P40422	P41896	1	0.0089448
P25611	P40858	1	0.0018218
P40078	P40991	1	0.00015744
P32569	Q04533	1	0.0001444
P40070	P57743	1	0.042599
P38227	Q02260	1	0.00052098
P36121	P32910	1	0.0019355
P17967	P17214	1	0.00013828
Q12186	P40467	1	0.0045486
