Q8NHQ1	Q9H257	1	0.00017193
Q8WUQ7	P49760	1	0.95624
P10912	Q16829	1	9.351e-05
Q13547	Q96N64	1	0.0048313
P62993	Q04864	1	0.69272
O95391	Q6A162	1	0.98832
Q8N3L3	Q68CZ6	1	5.5182e-05
P49639	Q2TAL6	1	0.0022595
P14373	Q9BT92	1	0.94612
Q13077	Q13188	1	0.80726
P05787	P05783	1	0.9869
P43360	Q9HCY8	1	0.0047046
P55273	Q00534	1	0.95237
Q8TD31	P06753	1	0.019354
Q05655	P19878	1	0.014445
P14373	Q9GZT8	1	0.88514
P51617	Q9HAT8	1	8.4418e-05
Q96BR9	Q9H9D4	1	0.001204
Q6ZMK1	Q7Z3S9	1	0.99628
O95967	Q96EQ0	1	0.48578
P40937	Q15742	1	0.0024434
Q15475	O00167	1	0.013556
Q13077	Q8IYI8	1	0.41975
Q9H9D4	Q14192	1	0.17642
Q02930	Q5TA45	1	6.9326e-05
Q92993	P50222	1	0.95774
Q13137	Q96S44	1	0.12523
Q8NHQ1	Q96SQ5	1	0.0072258
O76011	Q8N5M4	1	0.95589
Q8TF42	Q9H9H4	1	9.1783e-05
P49761	P17509	1	0.3885
Q96SQ5	Q7Z3S9	1	0.9993
P63151	P30154	1	0.80886
Q15742	Q08117	1	0.14205
Q6A162	Q8WYH8	1	0.99213
Q01201	P49841	1	0.00016058
O43639	Q8TBB1	1	0.58195
Q9HBE1	O75864	1	0.00017
O15060	Q9BZW7	1	6.3659e-05
O14641	Q155Q3	1	0.0015438
Q53G59	Q13618	1	0.0038805
Q9UNH6	O14964	1	6.443e-05
Q06587	P35227	1	7.2596e-05
Q9C0F1	P45984	1	0.60622
O75534	Q8IV36	1	4.4586e-05
A8MQ03	P27658	1	0.99515
Q6A162	O75427	1	0.98682
Q9Y2T4	P67775	1	0.0017004
Q9NW38	Q8IYA8	1	0.0079127
Q9Y6H1	Q9BYV2	1	0.95278
Q5XKE5	O76015	1	0.98673
Q0VDD7	Q6A162	1	0.98648
O95429	Q96M29	1	0.00015781
O75886	Q969R5	1	0.00011443
Q8NB12	Q8NCP5	1	9.0117e-05
O43765	Q96AQ6	1	0.23848
Q9Y223	Q15323	1	0.94547
Q9UK80	Q6A162	1	0.98956
Q9NWX5	Q96JM7	1	0.0064194
Q13501	O95817	1	0.0001538
Q8N1B4	Q15653	1	0.49577
Q04206	Q04864	1	0.63892
P35070	O43765	1	0.64829
Q8WW24	Q9GZV8	1	0.00017592
P03372	Q04206	1	0.0018589
Q9NPJ6	O00560	1	0.58533
P40199	P13688	1	0.90478
O94921	P08238	1	6.8134e-05
Q92734	A5D8V6	1	0.030128
Q9BXF9	Q12933	1	0.34282
Q5T749	A8MQ03	1	0.82562
Q86YD7	Q9P209	1	0.00069651
Q9Y5K5	P55036	1	0.4534
Q15910	Q96MT8	1	0.00022933
P49716	P53567	1	0.27244
Q86SE9	Q12933	1	0.39151
Q8WXI9	Q8NHQ1	1	5.3244e-05
P43405	P40763	1	0.0675
Q9C029	Q9UBT7	1	0.010851
O15524	Q04206	1	0.0001219
Q13153	Q8N1N5	1	2.4193e-05
Q96HC4	Q6A162	1	0.99222
Q13042	P45984	1	0.1987
Q9UM82	Q9BRK4	1	0.003139
Q9H788	Q05516	1	0.00080144
Q68D86	Q7Z3I7	1	5.7259e-05
Q7Z3S9	Q6PJG9	1	0.94768
P05412	Q9NR55	1	0.95017
P78362	Q96MU7	1	0.054078
P02538	O14964	1	0.0018445
Q15645	Q9BQY4	1	0.23289
A1L4K1	Q86VK4	1	0.032614
Q7Z3Y8	P13647	1	0.66145
Q9UMY4	P16333	1	0.083484
Q9BUH8	Q96CN9	1	0.00040249
Q8N1B4	P06753	1	0.0036949
P41182	Q08117	1	0.25438
Q15853	Q9BRK4	1	0.50836
P04049	P08238	1	0.0001153
P31146	P43364	1	0.42271
Q96HB5	Q13077	1	0.19358
P54725	Q86XT4	1	0.034312
Q93034	Q9UBF6	1	7.1916e-05
P55036	Q9UHD9	1	0.32411
Q96GD4	Q16543	1	0.00012121
Q9P2K3	Q9GZV8	1	0.00093085
Q8WXW3	Q96MT8	1	4.4651e-05
Q9BSI4	P05771	1	0.10859
Q13418	P14373	1	0.9322
Q7Z6G3	Q96CN9	1	0.14675
Q12800	Q16401	1	0.023736
Q9UJX0	O43186	1	0.02167
Q16555	Q14194	1	0.93887
Q15973	Q8N0S2	1	0.00010134
P05067	P29353	1	0.32298
Q92630	Q9NR20	1	0.18626
P53779	P05412	1	0.70741
P19012	Q5XKE5	1	0.98966
Q14847	Q96C00	1	0.0014735
Q92466	Q13619	1	0.6361
O00629	Q6ZMK1	1	0.76027
P03372	P12931	1	0.56259
Q08209	P62993	1	0.8243
Q13480	O43639	1	0.098344
Q7L5A3	P14373	1	0.94397
O60260	Q9Y3I1	1	2.8138e-05
Q9Y2D8	O94929	1	0.0003115
Q9UBU9	P31321	1	0.012644
Q969G2	O75604	1	0.0013646
Q8NEC5	O15162	1	0.018635
P21580	Q9Y6K9	1	0.0093219
P18847	Q14192	1	0.023339
Q08AM6	Q96FA3	1	7.409e-05
Q9NZL4	P11142	1	0.26442
Q969G2	Q9Y6H1	1	0.042289
Q9UBD5	O43929	1	0.0066104
Q8TAD8	Q15025	1	0.0013957
Q8TAP4	Q8N6K7	1	0.0007703
Q9BYV2	Q2WGJ6	1	0.67119
Q02156	P08238	1	0.00036279
Q8IWZ6	Q9BXC9	1	0.025075
Q96EG3	Q5T6S3	1	0.036295
Q96N21	Q9Y2F9	1	0.0019757
O76011	Q8N7C3	1	0.98451
O00560	Q8IUQ4	1	0.9382
P16333	Q92988	1	0.0010206
O75360	Q7L775	1	0.0015416
Q9UJV3	Q7Z3Y8	1	0.98361
Q8WV22	Q96MG7	1	0.0037688
Q6ZN18	Q6NT76	1	0.00047421
Q16829	O43791	1	0.00014475
Q9Y2U5	Q9UNE7	1	0.0058335
O43143	Q8IWZ8	1	8.3546e-05
Q06587	Q9HC52	1	0.00011863
Q14515	Q99972	1	0.00024633
P09429	Q14457	1	3.4239e-05
Q02446	Q96Q77	1	0.71231
Q15654	Q13131	1	0.7808
Q99816	Q86VP1	1	0.032982
Q9BUY5	Q96CV9	1	0.00031901
Q9Y6K9	Q9NPF8	1	0.0018963
Q6A162	P13647	1	0.99406
Q8NHP1	P32242	1	8.7739e-05
P48431	O95983	1	4.2826e-05
Q9HAU4	Q9Y3C5	1	0.00029762
P43378	P46459	1	4.8659e-05
P67775	P30153	1	0.16096
P14373	Q9UM82	1	0.97357
Q96Q40	P08238	1	7.6774e-05
O95678	O76011	1	0.99153
Q8NA61	P00540	1	0.0023575
Q9UQR1	Q9UDY6	1	0.13838
P43364	Q15560	1	0.16452
Q9H788	A1L4K1	1	0.35014
O43167	Q6NT76	1	0.00011014
Q8TBB1	Q96M61	1	0.68785
P16333	O15117	1	0.16086
P98170	O43353	1	0.0060673
P15586	P16333	1	0.016533
Q93099	P54274	1	0.00020042
Q64LD2	Q7Z3S9	1	0.9994
Q9Y5A7	P54274	1	0.031492
Q9NTW7	Q8WV44	1	0.0029041
Q8N5C8	O43318	1	0.0016384
P29353	P05067	1	0.32298
O75530	Q9BXM7	1	0.036707
O75689	Q9H190	1	0.00052493
Q08117	Q13077	1	0.96485
Q13131	Q5T124	1	0.058808
Q9NXR1	Q70YC5	1	7.8628e-05
Q96ED9	Q9UII6	1	2.9036e-05
Q8N3L3	Q8TC20	1	8.6733e-05
Q92529	Q15323	1	0.98099
Q8N1B4	Q9NU19	1	0.0082825
Q9P2F9	Q9BUH8	1	0.00011796
O00560	Q96BR9	1	0.32582
P17535	P15336	1	0.0049695
O43318	Q9Y4K3	1	0.0061875
P15408	P17275	1	0.58266
O43298	P61968	1	0.000578
Q15645	Q96JB6	1	0.00055701
Q8IYX8	Q8N5C8	1	0.00011216
Q12805	P10398	1	0.098094
Q16520	P05412	1	0.010984
Q68D86	Q07002	1	0.00056044
P50222	Q8N5M4	1	0.99017
Q00613	Q04759	1	0.0073152
Q9ULS6	Q7Z3S9	1	0.99213
Q68D86	Q96MA6	1	5.315e-05
Q7Z6G3	Q9UER7	1	0.053542
Q8NCP5	Q8NB12	1	9.0117e-05
Q7Z3S9	Q5TEJ8	1	0.99928
Q9Y223	Q9UHF1	1	5.309e-05
O15049	Q6P9H4	1	0.00033417
P68363	Q13509	1	0.19436
P18847	P17544	1	0.84039
Q68CQ4	Q8NHQ1	1	1.8454e-05
Q9H6I2	P35222	1	0.16164
