P31785	P16871	1	0.01335
Q15761	P01303	1	0.16646
P40189	P08887	1	0.043798
Q92945	O95453	1	0.49052
P40189	Q16619	1	0.20279
Q9Y6X1	P61619	1	0.040928
P38484	P15260	1	0.013406
O60383	Q9BRR6	1	0.0028579
Q8TAE8	P24522	1	0.0002802
Q9GZS1	Q15572	1	0.00036313
O60383	O43261	1	8.417e-05
Q9Y285	O43390	1	0.005245
P80108	P17900	1	0.0041862
Q8NCR6	P04278	1	7.6722e-05
Q9ULC0	Q9NPF4	1	0.00031945
O95182	Q9BQ52	1	0.00014581
P51003	P09012	1	0.0090047
P27930	P01584	1	0.00039494
Q13867	P47914	1	8.5043e-05
Q14940	P49407	1	0.00052125
P34981	P49407	1	0.31513
P21246	O94864	1	0.41069
P01589	P14784	1	0.54084
Q03167	P08476	1	0.41244
Q15185	P31948	1	0.63416
P48147	P20366	1	0.00014803
Q9P0U1	Q9NS69	1	0.32688
Q9Y6W8	O75144	1	0.15188
Q9UHR5	Q9UHX1	1	0.45324
O60238	P17152	1	0.0078081
Q05519	P26368	1	0.46397
O15235	Q13432	1	0.00016201
P27701	P05556	1	0.1547
Q9NRX3	Q9GZU0	1	9.5292e-05
Q9NY97	Q96EU7	1	0.00016009
P13727	Q5RL73	1	0.15318
O43809	Q5RL73	1	0.00052268
P01375	P19438	1	0.15604
Q15041	Q969H0	1	0.58859
Q5T3J3	P82932	1	0.21402
Q9Y3A3	P15531	1	0.51194
P51116	Q15041	1	0.33745
Q8N668	Q86VX2	1	0.00013416
Q969E3	Q08334	1	0.01642
P02686	P54253	1	0.467
Q13432	Q01344	1	0.00013393
Q9BS86	Q05996	1	0.345
O14788	P78536	1	0.059739
Q9UMX1	Q7Z412	1	0.0023404
P02489	P02768	1	0.49267
O15144	P59998	1	9.8602e-05
O95870	Q9H0R3	1	0.18426
P15018	P40189	1	0.00062894
Q9UKR5	Q9H1D9	1	0.50956
O95059	P78345	1	0.051042
P27930	P01583	1	0.00034662
Q99547	Q9UKR5	1	0.39266
Q99665	P29460	1	0.024827
Q6X4U4	P22004	1	0.40435
Q5RKV6	Q13868	1	0.0022451
P21246	Q9H5J8	1	0.13251
P38432	P51116	1	0.027182
P78345	O95707	1	0.00027456
P26368	Q01081	1	0.39114
P31785	P60568	1	0.00046517
Q9H1D9	Q9UKN8	1	0.0064638
Q9NRG1	Q96G04	1	0.00057018
Q9UKR5	Q96M11	1	0.61229
Q969H0	P63208	1	0.009759
P04437	P27824	1	0.00050256
Q13867	P05067	1	8.6465e-05
Q8TAA9	P27701	1	0.098964
O60383	Q9H0Q3	1	0.43038
P01589	P60568	1	0.067911
Q03167	P05111	1	0.00015074
P26368	Q9UHX1	1	0.45985
O95059	Q96ID5	1	0.31703
Q96BI3	Q92542	1	0.45509
Q15762	P15151	1	0.27574
Q9UHQ9	P99999	1	0.0090343
Q13228	Q5T3J3	1	0.00022049
Q9Y275	Q02223	1	0.19021
Q8N668	Q9NX08	1	0.00011863
P55259	P04746	1	9.5738e-05
Q8TBR7	Q9UJ14	1	0.0094289
Q9GZX9	Q9H2X0	1	0.31134
Q9NQS3	P15151	1	0.2765
Q9UMX1	Q06330	1	0.00028003
O75530	O15379	1	0.00021931
P52272	P06731	1	0.20605
O60232	Q9BVV2	1	0.50093
Q15465	P18509	1	0.00021845
Q9UGL9	Q5T3J3	1	0.49119
Q15049	P13693	1	0.0043335
P49755	Q96BI3	1	0.28761
Q9NX08	Q9NRX3	1	0.00037474
Q06495	O95070	1	0.23274
P30519	Q9Y3C7	1	0.00020478
Q8N6Q3	P04278	1	8.361e-05
Q5RKV6	Q13347	1	0.00051671
Q9H633	P78346	1	0.001168
P27169	P02768	1	0.00012911
Q13432	P84090	1	0.00024642
P16410	P33681	1	0.20007
O95059	O75818	1	0.00012057
Q03431	P49407	1	0.25729
Q14019	P09917	1	0.83127
Q15274	Q9BQ66	1	0.029937
P21246	Q9Y3C0	1	0.53504
P20382	P16870	1	0.00014518
Q9NZ42	Q92542	1	0.33127
Q9NQX5	Q9BQ66	1	0.44103
Q9Y3C7	O43261	1	0.00013567
Q9Y6X1	P27824	1	0.42437
P04437	A0A1B0GX56	1	0.00021451
O15455	Q99836	1	0.33848
O75381	O00628	1	0.16649
Q9GZS1	O15160	1	0.0036053
P36542	Q9NRX1	1	0.00028037
P14866	P26599	1	0.4812
P02775	Q8WVM8	1	0.0017633
P02753	P02766	1	0.027409
Q13895	P38432	1	0.12746
Q8N668	Q9GZQ3	1	0.0027524
P49247	Q96HA8	1	0.00010407
P63241	Q9BU89	1	0.00011527
P21246	Q9UGL9	1	0.36747
P04406	P05067	1	0.00010886
P09693	P04437	1	0.0024315
P09466	Q96ID5	1	0.095758
P21246	Q9H8M9	1	0.54201
P61247	O00422	1	0.0001329
Q8WY41	Q05586	1	0.035336
Q96MU7	Q07666	1	0.52386
P03886	Q16762	1	0.21692
Q6UX01	P31025	1	0.001394
P46977	Q9NQX7	1	0.56052
P20382	P01303	1	0.0024098
P61604	Q5T3J3	1	0.0010177
Q92828	O60907	1	0.0026701
Q9Y5Q9	Q8WXF8	1	0.35686
P36542	Q9HCC8	1	0.012662
O60383	Q9UN74	1	0.01779
P09012	P26599	1	0.45664
P04406	Q9UN74	1	0.00015646
O43657	Q5T3J3	1	0.30234
P61812	P05067	1	0.46411
O75354	P54253	1	0.0006845
Q9BQ66	Q08E93	1	0.047217
Q9Y2Q5	Q9UHA4	1	0.0054767
P40189	P05231	1	0.00065211
Q9BPZ3	P11940	1	0.41738
P27701	P28067	1	0.15748
Q9H633	P78345	1	0.0017119
P18428	P49913	1	0.22716
Q03135	P05067	1	0.29932
Q9NZD8	Q53H80	1	0.001667
O15297	P46777	1	0.0002844
P22234	Q9Y3A3	1	9.8702e-05
P02489	O75390	1	9.8893e-05
Q96ME1	Q9BQ66	1	0.44686
Q9UKR5	Q9NRX3	1	0.4205
Q9Y5X5	O43612	1	0.049985
Q9GZY0	P27695	1	0.00010343
P13984	P29084	1	0.050061
P48147	P01042	1	0.00029052
Q9UKN8	Q8WUA4	1	0.00030764
P20963	Q9BZW8	1	0.45547
O15503	P04035	1	0.32222
P05067	P49768	1	0.21507
Q969H0	P49768	1	0.56551
P30519	Q5T3J3	1	0.0051443
Q13042	Q9UJX2	1	0.451
Q16518	P02753	1	0.0062301
Q5BKT4	O95259	1	0.11332
Q03167	P61812	1	0.46228
P99999	P10109	1	0.0036108
P09466	Q5T3J3	1	0.6128
O00198	Q92934	1	0.22005
P05060	Q13724	1	0.00011609
O75446	Q16576	1	0.078499
Q9UGL9	Q96ID5	1	0.2747
Q8N1I8	O00453	1	0.039119
P52434	P62487	1	0.35094
P62857	Q9BQ66	1	0.00010191
Q92844	Q5D1E8	1	0.023413
Q15102	P43034	1	0.0018724
P58753	P20963	1	0.55477
P10515	Q15118	1	0.00062036
Q16553	P20963	1	0.090838
O00220	P50591	1	0.087207
P25101	P14138	1	0.56573
Q8WUH2	P09917	1	0.0003059
O95059	O95707	1	0.00049001
Q5JSS6	Q8N0X2	1	9.106e-05
P60568	P14784	1	0.00036849
Q9GZZ8	P04004	1	0.40721
Q96BI3	Q9NZ42	1	0.099864
Q9UNE0	Q92838	1	0.36124
Q92945	Q13868	1	0.071923
Q9Y2H0	Q9UD71	1	0.0002946
Q9Y3F4	Q9H840	1	0.0087734
Q9GZS1	O15446	1	0.45352
Q15102	Q13432	1	0.0004027
Q9Y3F4	Q9P0P8	1	0.0001118
Q99836	P14778	1	0.14362
Q9NZD8	Q9NTM9	1	0.00088625
Q8N668	Q86X83	1	0.045289
O95273	P82933	1	0.0022529
P31785	P05112	1	0.00077183
Q13216	O14949	1	0.0012157
P46977	Q8NCD3	1	0.011841
Q12972	Q9UKR5	1	0.39019
P27701	Q9P2B2	1	0.077404
Q9UBU3	P01303	1	0.00055086
Q9UKJ5	Q9BQ66	1	0.15013
P63208	Q9UK99	1	0.0022436
P13798	Q0P6H9	1	0.00052793
P52434	P53803	1	0.066285
Q9BVK8	O95870	1	0.30193
O94811	P04406	1	0.00011023
Q03135	Q10588	1	0.00040286
O95059	Q969H6	1	0.093014
P13727	P04141	1	0.00011808
Q5VWK5	Q9NPF7	1	0.41382
O76061	Q9H1D9	1	0.44263
P30990	P16870	1	0.00019257
Q86XR7	P14778	1	0.0069198
P54368	P11926	1	0.00025134
P15907	P20273	1	0.00051006
P51808	P06127	1	0.00020021
P38432	Q96HA8	1	0.00010496
Q9H1D9	Q5T3J3	1	0.2939
Q9NP99	O43914	1	0.26156
P54253	Q9NRX4	1	8.1607e-05
P32970	P26842	1	0.34563
P48147	P30990	1	0.00021759
P16473	P27824	1	0.50353
P13686	P10451	1	9.7646e-05
P04004	P15151	1	0.094755
Q9UI46	P43034	1	0.004482
Q9BUN8	P08582	1	0.00017989
P15509	P08865	1	0.00089144
P23921	Q5T3J3	1	0.00011659
P37268	Q15041	1	0.37698
Q9UHX1	Q05519	1	0.42476
Q14627	P05112	1	0.0010305
O76003	Q9BQ66	1	0.077726
P07766	O15446	1	0.47487
P04004	P61812	1	0.052241
P01042	P04004	1	0.036781
Q01780	Q99547	1	0.057605
P01148	P30968	1	0.1933
Q13432	Q9BXR0	1	0.00011519
Q9Y3A3	Q5T3J3	1	0.00071472
P13798	P04278	1	0.00019397
Q9NTM9	Q6IA69	1	0.0008155
Q9Y2H0	Q05586	1	0.00063919
P60033	Q9P2B2	1	0.061717
A0A5B6	P04437	1	0.00052179
Q8NEV9	Q6UWB1	1	0.0015339
P19438	Q06643	1	0.16449
Q13432	O14569	1	9.0889e-05
Q86XR7	P58753	1	0.00027438
P09693	A0A5B6	1	0.020747
Q8NBJ7	Q969H0	1	0.00019159
A0A5B6	P20963	1	0.31167
Q9HC73	P16871	1	0.01541
Q9BZW8	O43561	1	0.060679
Q96MU8	O94907	1	0.27534
P36542	P19823	1	0.0001101
Q92542	P49768	1	0.41563
P21246	Q15388	1	0.42542
P78346	O95707	1	0.00018248
P34913	Q9UFN0	1	0.00031367
P05556	P15529	1	0.36356
Q9BX74	P05067	1	0.26956
P50542	Q8WTV0	1	0.48891
P47901	P01185	1	0.24458
Q9UMF0	P49768	1	0.33589
O75947	Q7L5D6	1	0.089548
Q96QD9	P04278	1	7.4781e-05
P61254	O43390	1	8.1153e-05
P62917	Q11203	1	7.6195e-05
Q9Y3A3	Q9BTT4	1	0.00020272
Q16558	P00395	1	0.08106
Q9NZ42	P49768	1	0.15471
Q13432	P07766	1	9.5686e-05
P29122	P20382	1	0.4263
Q96BI3	P49768	1	0.065356
O43914	Q9NY25	1	0.50568
Q9UNL2	P51571	1	0.3489
P11597	O15145	1	0.00011867
P78345	P78346	1	0.0041179
Q96A83	P50454	1	8.8772e-05
Q8NB91	P13726	1	0.00018636
Q6IA17	P14778	1	0.3028
P58753	Q15629	1	0.37203
P63208	O60907	1	0.01634
P16870	P06307	1	0.00010318
Q9UKX7	P46527	1	0.62439
P15509	P32927	1	0.061206
Q01344	P32927	1	0.011936
P04179	Q7L5D6	1	0.078355
O43927	Q99731	1	0.0062586
P09669	P21246	1	0.00010292
Q9UKR5	Q9BTE0	1	0.00046669
Q02878	P47914	1	9.2245e-05
P84090	Q9Y3C7	1	0.00018356
Q9Y3F4	Q8WXD5	1	0.00019458
P35613	Q03135	1	0.30422
P30519	P05067	1	0.38857
Q9Y294	P50502	1	9.9061e-05
Q9UJX3	Q13042	1	0.36743
Q5JR12	P47710	1	0.46548
O00116	O15228	1	0.00026835
Q12889	P02808	1	0.5137
Q96KJ9	P99999	1	0.0093055
Q08722	Q02094	1	0.27832
O77932	Q01780	1	0.00020135
Q9UHR5	O75446	1	0.29299
Q9BYT8	P30990	1	0.00011522
Q9UJX3	Q12834	1	0.025052
P07766	A0A5B6	1	0.024092
P28300	Q07507	1	0.50813
Q9NS69	Q15388	1	0.14013
O95807	Q8WVR3	1	0.47448
Q8N668	Q9H0A8	1	0.0051561
P17540	Q13432	1	9.8837e-05
P11684	Q6UX01	1	0.25619
Q8NEC5	Q9UKJ5	1	0.74868
P78324	Q08722	1	0.31962
Q12788	Q9BTM9	1	0.00021613
P49755	Q92542	1	0.17516
Q99836	Q9BXR5	1	0.31089
P26368	Q9UKJ5	1	0.52836
P36542	O43676	1	0.00016756
Q86XR7	O15455	1	0.08309
Q01113	P15248	1	0.33043
Q6X4U4	Q12834	1	0.0028275
P24588	P31323	1	0.33672
Q99665	P42701	1	0.029648
Q9H0Q3	Q5RL73	1	0.50907
Q13432	Q9UN74	1	0.00010117
Q9UN74	Q96ID5	1	0.31325
P10451	P16070	1	0.40015
O75352	P04278	1	9.5665e-05
Q12972	Q5RL73	1	0.25175
Q01780	Q5RKV6	1	0.0058417
P57739	Q9BQ66	1	0.17547
Q12972	O76061	1	0.40717
Q15102	Q9Y3C7	1	0.00036102
O60383	Q99547	1	0.02244
Q11203	P02766	1	0.00035264
O95994	Q9Y3C7	1	0.00033106
Q9BRA2	P01185	1	0.13431
Q99705	P20382	1	0.5021
P42081	P16410	1	0.19807
O75818	P78346	1	0.00012085
P78536	P01375	1	0.074646
Q9Y5X5	P01303	1	0.14574
P01042	P05067	1	0.4985
Q9UMX1	Q15274	1	0.015964
O60383	Q9Y3C0	1	0.51765
P21246	O76061	1	0.55065
Q9BUE0	Q9Y3C7	1	0.00014904
Q9UMX1	Q9UHA4	1	0.0010312
O95870	P03905	1	0.02243
P03950	Q15904	1	0.00012556
O75381	P50542	1	0.52745
P54253	O43809	1	0.00037295
P51116	O60232	1	0.53009
Q9NP62	O15379	1	0.00026792
P20674	P00395	1	0.0042094
Q5VWK5	P42701	1	0.036496
O14732	Q15011	1	0.098836
Q9UKR5	Q9UN74	1	0.41038
P35520	P51116	1	0.0008715
P01583	P14778	1	0.00023646
P84090	Q96ID5	1	0.00053718
Q92979	Q07666	1	0.44634
P14778	P01584	1	0.00033176
Q9Y3A3	Q9Y3C7	1	0.00016712
Q15078	P61764	1	0.00022456
P05556	P27824	1	0.029918
P02753	P02768	1	0.019599
Q15102	Q96ID5	1	0.0036489
P16581	P16070	1	0.35072
Q92542	P05067	1	0.41095
P32971	P03950	1	0.00016991
O15514	P53803	1	0.00050293
P04278	Q5D1E8	1	8.9802e-05
P50591	Q5RL73	1	0.01629
P04437	P20963	1	0.0555
Q9UJX3	P30260	1	0.48184
Q86X55	P11940	1	0.50453
P54253	Q86UW1	1	0.47524
P37268	Q9BTV4	1	0.41383
P17181	P48551	1	0.017043
Q7Z7C8	Q15542	1	0.19826
O43561	P12318	1	0.27003
P61247	P04179	1	0.0057831
O60383	Q9Y3A3	1	0.00023083
P27635	P62380	1	0.00026277
O60443	P21246	1	0.53214
Q9UN74	Q5T3J3	1	0.38358
Q9NRX3	Q9BXR0	1	0.00012022
O00165	Q13563	1	0.16994
Q9H633	O75818	1	0.00015526
Q5D1E8	Q9NZD4	1	0.0064028
O95059	P78346	1	0.075482
P46777	P63241	1	9.2563e-05
P04278	P57057	1	8.6052e-05
Q99547	Q9NP97	1	0.01394
Q96CD0	P63208	1	0.01283
P04062	P07602	1	8.5028e-05
O15143	O15144	1	0.00019393
P54253	Q8TE02	1	0.0012866
Q99547	P60866	1	0.00011152
Q9NPF7	P42701	1	0.22907
P84090	Q5RL73	1	0.00020252
Q15800	P54253	1	0.22046
Q13442	P01127	1	0.27136
P62380	Q96EY7	1	8.2265e-05
P15509	P04141	1	0.00014826
P16870	Q9Y3C7	1	0.00016958
Q9H0Y0	Q9H1Y0	1	9.5266e-05
O95084	Q8NB37	1	0.00027818
P04155	Q86XP6	1	0.0011311
Q9UKA2	P63208	1	0.056401
P52434	O15514	1	9.3302e-05
P38432	Q15020	1	0.00035036
P07498	P05814	1	0.045453
O00628	P50542	1	0.27584
P49407	Q14749	1	9.0465e-05
P31785	P14784	1	0.0054387
P04406	Q15102	1	0.00065736
P61604	Q9UKR5	1	0.0014226
O60383	Q9Y6M9	1	0.00026368
Q13651	Q08334	1	0.0046511
Q01780	Q96AT9	1	0.0078705
Q92611	P27824	1	0.00012917
P59998	Q9BPX5	1	0.00019839
P46736	O75971	1	0.35565
Q6P1Q9	P49768	1	0.00026955
Q9BXW7	P04278	1	9.7985e-05
Q01780	Q7L2H7	1	0.49257
Q9UMX1	O00422	1	9.1738e-05
Q5RKV6	O43809	1	0.00048197
Q969N2	Q92643	1	0.00018198
P34741	Q03167	1	0.46654
P19320	P05556	1	0.30925
Q8TDV0	P22466	1	0.52418
Q8NEC5	Q9BQ66	1	0.18617
P08700	P32927	1	0.0012266
Q9Y535	O75575	1	0.00030786
Q13432	Q9H0Q3	1	9.0868e-05
P02766	Q7L5D6	1	0.00097477
Q9GZX6	Q08334	1	0.0044141
Q6VY07	Q13563	1	0.064596
P34741	P04141	1	0.00021046
Q15388	Q8NEY8	1	0.30509
P04278	Q00796	1	0.00014269
Q15102	Q5T3J3	1	0.0039045
P05060	Q16635	1	0.31363
P23352	P34741	1	0.4598
P10912	P01242	1	0.00016125
P54253	P04406	1	0.00010742
Q9Y3C7	Q9H6R7	1	0.00018036
P01275	P16870	1	0.00012635
P46098	P27824	1	0.44547
O94777	O60762	1	0.00024535
Q8NFH4	Q8NFH3	1	0.00023138
P54253	P38432	1	0.0014586
O15235	Q5T3J3	1	7.5875e-05
O94777	Q92535	1	0.031009
Q86UN6	P31323	1	0.046655
P51003	Q9UKF6	1	0.00027851
P04733	P04278	1	8.4276e-05
Q15102	Q5RL73	1	0.0034045
Q12834	Q13042	1	0.0051142
P10451	Q8WYA6	1	0.33031
P05556	Q9UKP3	1	0.58596
P00480	Q15388	1	0.00053757
Q15542	P13984	1	0.051987
O95372	Q9Y3C7	1	0.00021615
P13686	P50591	1	0.0080012
P16870	Q5T3J3	1	0.0001927
Q9Y240	P21583	1	0.55156
Q9Y296	P34741	1	0.0095616
Q13432	P20963	1	9.0066e-05
Q969D9	P16871	1	0.48418
Q9Y294	Q13112	1	9.4281e-05
Q96RJ3	Q9Y275	1	0.12199
Q96HA8	Q9H773	1	0.00014156
P08887	P05231	1	0.00077695
Q9H840	Q8WXD5	1	0.263
O95084	Q9Y296	1	0.00022011
Q969H6	O95707	1	0.00026462
P06748	P24522	1	0.0019475
P10451	P05556	1	0.44936
O76003	Q6FI81	1	0.058903
O00165	P01583	1	0.0023563
P21583	P04141	1	0.00022562
O76003	O95544	1	0.010463
P38432	Q4J6C6	1	0.00014638
P31785	Q01113	1	0.0022904
P09693	A0A1B0GX56	1	0.00157
Q05586	P27824	1	0.0017408
P52961	P01127	1	0.13451
Q9HCB6	P05067	1	0.48046
O95084	Q9H0R3	1	0.46648
P32971	P28908	1	0.45303
Q15397	Q86YV9	1	0.13276
P61604	Q13432	1	0.0081768
