P27694	Q9H8T0	1	0.0116
P21673	Q9BVJ6	1	0.013624
Q9BVJ6	O14737	1	0.011233
Q16891	Q9NX18	1	0.039923
Q92598	P00558	1	0.012112
Q15834	Q9UPT5	1	0.012715
P16444	Q96EK5	1	0.011865
P56537	Q14181	1	0.0075788
O60671	P06746	1	0.012845
Q15464	Q12929	1	0.010968
Q07820	Q16611	1	0.011302
Q13480	Q8WU20	1	0.00166
P41227	Q16665	1	0.004636
P06400	Q02363	1	0.026513
Q8TDC0	O15273	1	0.0078038
O43929	Q13416	1	0.019441
O96006	Q9GZT8	1	0.0096218
O95793	P05388	1	0.0070679
Q16891	Q9H8K7	1	0.020481
O14777	Q9Y6D9	1	0.0082306
Q9GZT8	Q96H20	1	0.0097198
Q12824	P06400	1	0.010501
Q03013	Q8IXH7	1	0.023168
Q9BZW7	Q16665	1	0.012663
P15927	P49736	1	0.020511
O60925	Q9H7V2	1	0.023975
Q9GZT8	Q15555	1	0.0078061
Q9Y4Z0	P62304	1	0.0087454
Q9GZR7	Q14181	1	0.0096107
O15519	Q07817	1	0.021383
P12004	P24385	1	0.007935
Q9H0I2	Q8NHQ1	1	0.011745
Q9H8T0	Q14181	1	0.010262
P06401	O75925	1	0.0084006
O15519	O14920	1	0.01803
O60763	Q13190	1	0.025045
O14777	P06400	1	0.010413
Q86XR8	Q96RL1	1	0.011992
O95229	Q9H081	1	0.011488
Q9UPT5	Q96A65	1	0.010693
P27694	Q9H1I8	1	0.0084558
Q7L5N1	Q9UNS2	1	0.013439
O43427	P68400	1	0.021308
P21673	O95251	1	0.018746
Q5FBB7	P13010	1	0.0088413
Q9GZT8	Q9BQD3	1	0.0098779
P35869	P03372	1	0.01382
Q9UL45	Q9NUP1	1	0.02525
Q8N715	Q15834	1	0.0064397
Q12929	Q13155	1	0.024548
P04053	P12956	1	0.0092329
P21673	Q6PI98	1	0.01954
Q9Y6D9	Q9Y2J4	1	0.0079115
P43351	P15927	1	0.014004
O15304	P0CAP2	1	0.0058735
P35869	P06400	1	0.0084139
Q9NVC6	Q15528	1	0.010803
O95990	Q15834	1	0.0093718
Q14181	Q8N2I9	1	0.014544
P17480	P68400	1	0.015709
Q92994	P68400	1	0.012227
O96006	Q9Y4P9	1	0.016699
O60760	P52790	1	0.01503
Q12929	Q9BYC9	1	0.012267
P68400	P13807	1	0.013493
Q9UHD2	Q7Z434	1	0.0056415
P03372	P35222	1	0.020291
Q16790	P35221	1	0.013081
P37108	Q9UNZ2	1	0.0044156
Q6ZS82	O75916	1	0.0064622
P21673	Q96BY9	1	0.021736
P67870	P68400	1	0.017727
Q8TEL6	O14920	1	0.014379
Q9NP79	Q7Z6G3	1	0.008496
Q9BVC3	P12004	1	0.0070999
Q8NFZ5	P19838	1	0.014319
Q13573	Q9H1I8	1	0.0072837
O96006	Q9Y221	1	0.016654
Q9NRA8	P60228	1	0.0054268
Q96MT8	Q9BQD3	1	0.009253
P40429	Q8NBJ4	1	0.0098881
Q15029	Q8NBJ4	1	0.036884
Q14596	Q9NP79	1	0.0055568
Q99081	Q02363	1	0.016242
Q9UBD5	Q13416	1	0.025803
P46952	Q99259	1	0.017602
P47756	Q9BYC9	1	0.016036
Q7Z6G3	Q9BU64	1	0.022534
Q9UBU7	P49736	1	0.02028
Q16594	Q16514	1	0.03812
Q9Y6D9	Q9UGJ1	1	0.0090887
Q9BTX1	Q8N1F7	1	0.022489
O15117	Q13094	1	0.0024775
P12956	Q96RP7	1	0.0092531
Q15633	Q9H0R4	1	0.0086039
P22674	P15927	1	0.018865
P35222	P35221	1	0.016968
Q96G25	O43513	1	0.018561
P35249	O75943	1	0.010439
Q9UGJ1	Q15834	1	0.010114
Q6P2C8	Q96HR3	1	0.018534
Q13569	P03372	1	0.017652
Q96CS2	Q7L590	1	0.020635
P49441	P18858	1	0.008582
Q12981	Q9P2W9	1	0.018235
Q16665	P51398	1	0.01865
P68400	P41236	1	0.017894
P32969	P23396	1	0.013655
O43633	O94818	1	0.012227
Q9Y2T2	O43493	1	0.0045837
Q53TS8	Q15834	1	0.011394
Q7L590	P49736	1	0.015642
Q99741	P12004	1	0.0084622
P30291	P68400	1	0.013636
Q9UHI6	P62304	1	0.011104
Q8N2H9	P51617	1	0.015586
O14920	Q9UHD2	1	0.011398
O75943	O60671	1	0.010405
Q92597	P39023	1	0.012606
P67870	P35222	1	0.012282
Q07065	Q9H1I8	1	0.011765
Q9NWT6	Q16665	1	0.01284
P62495	Q8IYD1	1	0.0072502
O15116	O43776	1	0.0083957
O14836	P49069	1	0.0037484
P19419	Q02363	1	0.021175
Q13569	Q01831	1	0.012639
P49366	Q9GZT8	1	0.010372
Q9BQD3	Q96LK0	1	0.019203
P67870	O60763	1	0.012381
Q9UBD5	O96020	1	0.027486
P45974	O75528	1	0.011032
P17480	P06400	1	0.016334
P49789	P22570	1	0.0054779
P40926	P00505	1	0.008588
P59665	O60925	1	0.023299
P36543	P04075	1	0.010331
P16150	P35222	1	0.0081628
O43823	P24385	1	0.00254
Q9BT78	P61201	1	0.0087904
Q969Y2	Q9NP50	1	0.01814
Q9BVJ6	Q8NHQ1	1	0.0094135
P30154	P10809	1	0.030311
O00257	P06400	1	0.0042749
Q9H204	Q96HR3	1	0.017577
Q92597	P51659	1	0.012367
P27694	Q9BTY7	1	0.0070753
Q7L5A3	Q15834	1	0.0042977
Q9NYK6	Q15834	1	0.013384
Q8IYF3	Q9Y6D9	1	0.01745
P30305	P67870	1	0.0082932
Q9Y6K8	Q96N11	1	0.025375
P62277	Q99558	1	0.014997
P06746	P12004	1	0.0085119
Q15650	P03372	1	0.016807
P43351	P27694	1	0.0061639
Q16891	Q9H1I8	1	0.015364
Q9Y6I8	P40855	1	0.014409
Q5FBB7	P30154	1	0.015021
Q8NI08	P03372	1	0.013287
Q9Y5M8	Q96JB5	1	0.016845
Q9HCY8	Q96FQ6	1	0.021773
P68400	P35222	1	0.018978
Q9UNS2	P58340	1	0.0097366
P62258	P30305	1	0.011096
P00966	Q9H1I8	1	0.0056897
P98082	O15169	1	0.0029533
Q13094	Q15464	1	0.0066859
