P53045	Q02774	1	0.18771
P07260	P00358	1	0.021722
P39551	Q07824	1	0.98578
P32901	Q06815	1	0.98221
P25358	P38819	1	0.018556
P38264	Q08929	1	0.090202
P40354	P15992	1	0.19391
Q12051	Q12051	1	0.00026756
Q06819	P53905	1	0.002837
P48510	P32628	1	0.00018783
P05317	P23301	1	0.014279
P38304	Q08278	1	0.00019085
Q12138	Q07914	1	0.00014742
P22139	P23180	1	0.00019091
P38013	Q04675	1	0.004593
P32357	P32495	1	0.0017067
Q08490	P34162	1	0.00011777
P24000	Q12349	1	0.9343
P38304	P13393	1	0.00015693
Q02574	P47149	1	0.00018764
Q02554	P40018	1	0.00026808
P32354	P39011	1	0.00011494
P25338	Q08974	1	0.0066391
P35728	P45976	1	0.00072164
P40335	P38759	1	0.00024411
P38316	P46672	1	0.00056488
P34240	P06787	1	0.016014
P29340	P39718	1	0.00012433
Q12306	P47110	1	0.11733
P42946	P38264	1	0.0073668
P38624	P30656	1	0.00027314
Q07951	Q02574	1	0.00048584
Q06667	Q08492	1	0.00018485
P40218	P19955	1	0.00012124
P48363	P52553	1	0.0043874
Q06665	P32628	1	0.00010715
P16370	P34087	1	0.00018986
P38286	P53954	1	0.0023103
P53261	P38789	1	0.00021546
P25343	P04840	1	0.0001098
P41544	P25621	1	0.94465
P39534	P53241	1	0.9755
P40542	P40422	1	0.0027279
P38286	Q03655	1	0.92163
P16661	P35723	1	0.03995
P38633	P47119	1	0.031475
Q04935	P06787	1	0.010818
P25491	P40354	1	0.027655
P32502	Q02866	1	0.00019562
Q02574	P32800	1	0.00010607
P35191	P35191	1	0.00030789
P30902	Q06405	1	0.00014532
P40465	Q12318	1	0.00015478
P38872	P40555	1	0.00023469
P14741	Q03525	1	0.00083822
P38633	P38962	1	0.00045461
P27999	P47188	1	0.034531
P53615	Q12265	1	0.00025185
P07703	P23202	1	0.048555
O14467	P34730	1	0.0002269
Q03790	P46956	1	0.00017051
Q07549	P30656	1	0.00011283
P32495	P15646	1	0.0075292
P35206	P38286	1	0.0084513
P42834	Q12349	1	0.099995
Q12230	Q12052	1	0.00015189
Q08743	P32912	1	0.0001474
Q12164	P40475	1	0.54713
P12695	Q03048	1	0.67508
Q03083	Q12486	1	0.0001519
P32366	P39107	1	0.00010826
P27999	P38307	1	0.011115
P38264	P38842	1	0.19245
P33296	P23641	1	0.014447
P31334	P36531	1	0.00054748
Q12254	P32463	1	0.0017386
P32569	Q07811	1	0.0043575
P36167	P42845	1	0.00011619
P32897	P57744	1	0.00011142
Q03790	Q12746	1	0.00013626
P40519	Q08729	1	0.014364
P53875	P36517	1	0.0043557
Q08474	P38310	1	0.0043045
Q06170	P42838	1	0.78468
Q12329	Q02574	1	0.030434
Q03655	Q06451	1	0.68018
P39008	P32569	1	0.00080518
P53045	P46961	1	0.2633
P24309	P48412	1	0.00012733
P47113	P25385	1	0.00031561
P35723	P33335	1	0.1604
P53045	P40316	1	0.00013603
P40481	Q12349	1	0.95283
P13434	P25491	1	0.00033007
P38286	P38079	1	0.017927
P25651	P17123	1	0.00019646
P23059	Q03503	1	0.00074394
P47010	P32569	1	0.00082669
P07260	P06774	1	0.0011281
P21243	P23638	1	0.00055106
Q12277	P46948	1	0.0020653
Q07535	Q12349	1	0.96582
P28263	P32569	1	0.0017024
P38203	Q12272	1	0.0019883
P23059	P47093	1	0.16819
P38286	P32353	1	0.0040549
P41338	P32911	1	0.0051646
P38633	P04161	1	0.00309
P41800	P53083	1	0.00011587
P38316	P12695	1	0.00052245
P40078	Q08004	1	0.00028905
P38074	P53299	1	0.00051798
Q08216	Q02574	1	0.00083523
Q12418	Q12349	1	0.78755
P33303	P53053	1	0.00012464
P38998	P15019	1	0.0048521
P08524	P08524	1	0.00041568
P17123	Q12208	1	0.00010811
P16370	P28000	1	0.0041848
P32379	P06787	1	0.014898
P14540	Q12349	1	0.95193
Q02774	Q03655	1	0.88588
P39704	P53045	1	0.054722
P35723	Q12164	1	0.056443
P81450	P00854	1	0.00040995
Q02891	Q03860	1	0.00022509
P40548	P35206	1	0.0044272
P13393	Q03761	1	0.00019937
P43577	Q12497	1	0.056176
P49334	P39515	1	0.0001693
O13532	P47128	1	0.63041
Q02574	P25354	1	0.00030132
P40323	Q06005	1	0.0026161
P13902	Q08962	1	0.002413
Q04964	P40106	1	0.00015266
P23639	P18888	1	0.00013946
P40463	P39932	1	0.95347
P38288	P25303	1	0.1251
P32569	P32585	1	0.00064584
P32628	P38304	1	0.00013512
P21957	P40075	1	0.00016185
Q12349	P38304	1	0.91751
Q04675	P15625	1	0.00047646
Q12306	Q12306	1	0.69393
P47093	P39992	1	0.0050641
P05750	P34078	1	0.00011512
Q04602	P32331	1	0.00022259
Q03835	P53082	1	0.0020969
P40892	P40892	1	0.057659
Q06090	P38064	1	0.00010797
P30283	P20486	1	0.028628
P53394	P38286	1	0.0026217
P00447	P00447	1	0.00062749
P18888	P32628	1	0.0001161
P34167	Q12349	1	0.91356
P15992	P25343	1	0.0003147
P38203	O14455	1	0.0012902
P32583	Q08457	1	0.00013798
P25451	P25605	1	0.00022125
P39996	P39996	1	0.00023463
P53337	Q08271	1	0.9584
P53045	P32803	1	0.024044
P40092	P25591	1	0.00010508
Q05543	P40070	1	0.00030441
P38633	P40091	1	0.018573
P22141	P38304	1	0.00031951
P23968	P38238	1	0.0066787
P25639	P42833	1	0.96612
P40464	P25639	1	0.00015325
Q04675	P23641	1	0.00015359
P38782	P38238	1	0.00081793
Q12164	P38264	1	0.071333
P39534	P39534	1	0.0016191
P06774	Q03790	1	0.00012183
Q02795	P53918	1	0.53742
O13547	Q12380	1	0.85786
P47083	Q05498	1	0.00013501
Q03784	P36149	1	0.11112
P40070	P40018	1	0.026197
P32897	P49334	1	0.00014005
Q02574	P47129	1	0.00012659
P47152	P25343	1	0.00012522
P24871	P20486	1	0.022307
