P33298	Q04062	1	0.12176
P38862	P38862	1	0.026384
P32505	Q99383	1	0.46043
P53081	P38987	1	0.25395
P12612	P42841	1	0.94673
P32917	P53298	1	0.61928
P32917	P18851	1	0.57203
Q08004	P36008	1	0.43797
Q03071	Q03071	1	0.20119
P60010	P46680	1	0.62621
P47064	P38153	1	0.0050651
P41921	P41921	1	0.0075949
Q04048	P21374	1	0.75555
P37302	P53011	1	0.95207
P32602	Q08144	1	0.52482
P28241	P28834	1	0.072992
Q05080	P53901	1	0.46995
P39517	P39008	1	0.5583
P00830	P30902	1	0.50636
Q01159	O13297	1	0.32028
P50277	P43601	1	0.80543
P38555	P36125	1	0.71263
P53271	Q01590	1	0.38567
P39723	P39723	1	0.027643
Q04660	P20484	1	0.1799
P33298	P53549	1	0.050311
P25342	P46672	1	0.37739
P09733	P02557	1	0.64462
P39935	Q07350	1	0.50419
P32447	Q04003	1	0.23044
P39534	P39534	1	0.4278
P38862	P39926	1	0.052514
P53207	Q03782	1	0.22555
P25847	P06839	1	0.069467
P38886	P33299	1	0.031181
Q05583	P38829	1	0.43057
P21304	P21304	1	0.051816
P32830	P87108	1	0.029918
P33420	P36224	1	0.0050273
Q01939	P38348	1	0.36387
P40413	P21304	1	0.95409
P38682	P41810	1	0.13203
Q04067	P06103	1	0.70013
P39743	P32074	1	0.48681
P32349	P02294	1	0.75796
Q06696	Q12483	1	0.65061
P30771	Q12129	1	0.056122
Q04048	P53277	1	0.32914
P60010	P32599	1	0.80868
P53112	P53112	1	0.054946
P40462	Q12024	1	0.64576
P40302	P21243	1	0.65534
P32598	P53858	1	0.096981
P26309	P39076	1	0.95855
P40413	P42841	1	0.95024
P06701	P06779	1	0.84168
P34730	Q06251	1	0.22926
P32380	P53540	1	0.099746
P37838	Q06436	1	0.52079
P38624	P30656	1	0.5354
P52488	P29468	1	0.0088766
Q06436	P50094	1	0.79266
P38886	P40303	1	0.14992
P52553	P48363	1	0.86542
P53271	P32074	1	0.8179
P40515	P47025	1	0.74595
Q04491	P54837	1	0.88181
P25651	Q08729	1	0.90834
Q03973	P39521	1	0.62147
Q12018	P39014	1	0.75557
P37838	P28007	1	0.38571
P21651	P21651	1	0.48331
P80667	P35056	1	0.73356
P32496	P53549	1	0.2617
P22141	P32565	1	0.60245
P32836	P11745	1	0.63759
Q12390	Q12390	1	0.008266
P13712	Q04199	1	0.20127
P39723	P53540	1	0.39512
P53927	P32892	1	0.67742
P32523	Q04048	1	0.42732
P23595	P25043	1	0.2091
P15873	P12887	1	0.73628
P40956	P40473	1	0.090068
Q07418	P28795	1	0.49881
P32523	P53277	1	0.60465
Q05166	Q06142	1	0.15266
P38930	P14164	1	0.74597
P32835	Q99189	1	0.35513
P32793	P41544	1	0.72954
P39729	P10081	1	0.76571
P39904	P47061	1	0.37452
P39517	P39016	1	0.89604
P32453	P00830	1	0.71285
P16861	P16862	1	0.26489
Q04660	P23776	1	0.69977
Q06142	P38697	1	0.67732
P52286	P32324	1	0.37664
P16649	P15891	1	0.094318
P40217	P38249	1	0.44416
Q04749	P41318	1	0.17281
Q12377	P38886	1	0.082768
P32913	Q92331	1	0.79345
P02294	Q08004	1	0.24947
P07256	P41811	1	0.74439
P06787	P00817	1	0.0708
P39014	P25294	1	0.78406
P00812	P38987	1	0.14891
Q03435	P21576	1	0.20151
P06787	Q12335	1	0.01782
P32499	Q06142	1	0.018875
P53549	P38886	1	0.040709
P02309	P16649	1	0.80795
P07251	P05626	1	0.68928
P32499	P32324	1	0.14465
P37838	P40010	1	0.23018
P23595	P21243	1	0.46385
Q12460	P33322	1	0.098196
P06787	P32263	1	0.063335
P01123	P07560	1	0.032032
Q06344	P15424	1	0.581
Q05946	P40055	1	0.29414
Q12206	Q12363	1	0.21528
P39940	P48524	1	0.080293
Q06631	P25635	1	0.18051
Q12063	P32836	1	0.4438
P22141	P33299	1	0.10409
P39517	P40054	1	0.9095
P32598	P23337	1	0.24764
P25454	P25454	1	0.57682
P32835	P41920	1	0.31263
Q07418	P32796	1	0.9458
P32854	Q04359	1	0.044654
P32523	Q03654	1	0.63288
Q04491	P41543	1	0.83499
P02400	P10622	1	0.6819
P47166	Q99260	1	0.23544
Q00916	P40513	1	0.8979
P38883	P02294	1	0.87895
P30657	P22141	1	0.30937
Q12464	P53196	1	0.52307
P18759	P41811	1	0.78271
P40957	P26309	1	0.83903
P32598	P27637	1	0.46348
Q02336	P03069	1	0.48842
P53861	Q03071	1	0.90182
Q08004	P53313	1	0.16394
P38744	P38744	1	0.76094
P06780	Q12363	1	0.2699
P33420	P40960	1	0.07686
P38270	Q02948	1	0.0017684
P38785	P25651	1	0.92128
P32381	P20053	1	0.5104
P32380	P38863	1	0.0030087
Q02336	P53040	1	0.56828
P32502	P12754	1	0.79555
P38987	P20606	1	0.10335
P32838	P53043	1	0.22969
P53011	P46673	1	0.12962
P38298	Q12450	1	0.0073354
Q04921	P32458	1	0.13436
Q04491	Q06102	1	0.75771
P14741	P14741	1	0.68257
P39743	Q12477	1	0.52825
Q12377	P33297	1	0.057772
P32566	P33306	1	0.01883
P18851	P12612	1	0.94372
P22141	P40303	1	0.43472
P21304	Q08004	1	0.108
P38272	P53141	1	0.21608
P40510	P40510	1	0.0016424
Q00684	Q00684	1	0.62073
Q00246	P39011	1	0.084132
P53549	P33297	1	0.027626
P39743	P32793	1	0.55389
Q04660	P39744	1	0.15071
P38129	P39076	1	0.97131
P53742	P36160	1	0.5593
P40348	P49956	1	0.7964
Q07418	P53112	1	0.70737
P33420	P06781	1	0.51681
Q04477	P40014	1	0.70069
P47822	P03069	1	0.82269
Q05946	P40988	1	0.95392
Q12250	P53549	1	0.074571
P80667	Q04370	1	0.36064
P28795	P28795	1	0.011312
Q00381	Q99186	1	0.0075464
P53550	Q12517	1	0.53933
P33297	P33299	1	0.021247
Q04660	Q03532	1	0.87338
P39743	Q04934	1	0.53617
P32913	P34110	1	0.67798
P33304	P32468	1	0.47622
P53168	P25043	1	0.60428
Q04491	P32803	1	0.85552
P40302	P38886	1	0.14393
P40151	P40151	1	0.74535
P13365	P21268	1	0.37139
P38112	P53136	1	0.61125
P34730	P48566	1	0.27954
P33313	P31539	1	0.37645
P32803	P40319	1	0.0041103
P32585	P47821	1	0.36029
P38042	P38042	1	0.48729
P39958	P38146	1	0.60036
P32380	P53378	1	0.86762
Q08004	P40010	1	0.10575
P38266	P53281	1	0.059063
P15303	P53953	1	0.77033
P32527	P38011	1	0.8563
P37838	Q12460	1	0.53486
P39743	P20424	1	0.58197
Q02821	P53081	1	0.48839
P40319	P38819	1	0.0036217
P38042	Q12157	1	0.38506
P53829	P34909	1	0.11722
P10081	P38719	1	0.79671
Q02554	Q99181	1	0.55423
P15873	P40339	1	0.48499
P18851	P39079	1	0.95828
P40339	P38251	1	0.59414
P32854	P18759	1	0.03838
P13393	P32774	1	0.070109
P49334	P80667	1	0.33799
P16151	P38988	1	0.19036
P52286	P07834	1	0.46371
Q02336	Q03330	1	0.7206
P07251	Q12349	1	0.61592
P38041	P40077	1	0.27071
P19073	P11433	1	0.4757
P05453	P31539	1	0.48012
P09119	P54790	1	0.4842
P38624	P25043	1	0.41453
P06787	P42073	1	0.087517
P38886	P22141	1	0.12199
P38726	Q02204	1	0.50895
P39517	P41811	1	0.65551
Q05871	P53112	1	0.018
P32381	Q05933	1	0.66997
P00830	P00830	1	0.11461
P23639	P23638	1	0.50796
P23595	P22141	1	0.26184
Q02892	Q08004	1	0.24876
P12612	P41811	1	0.94016
P38344	P53145	1	0.81485
P25635	P42942	1	0.87552
Q04003	Q04003	1	0.0027203
Q02821	P34252	1	0.0010063
P32380	P06704	1	0.096439
Q07418	P32807	1	0.80492
Q08951	P47064	1	0.85382
P14907	Q04175	1	0.006467
P29469	Q08032	1	0.69637
P40010	P36160	1	0.56519
P25646	P54885	1	0.63863
P32917	P32917	1	0.64327
P39076	Q12363	1	0.97957
P49334	P35180	1	0.097757
Q06102	P29468	1	0.72439
P54791	P50874	1	0.40893
