P38264	P33335	1	0.30685
P31755	P21147	1	0.017316
P41896	P22139	1	0.438
P38768	P47093	1	0.0028243
Q04004	Q07438	1	0.31791
P48232	P25344	1	0.22183
P40963	Q12495	1	0.0016912
P40555	Q03465	1	0.31247
P38773	Q06410	1	0.11785
P34240	P33335	1	0.14681
Q06639	P38781	1	0.0035095
P38633	P53284	1	0.17834
Q12115	P25344	1	0.14587
P38779	P26321	1	0.083032
P49573	Q99385	1	0.24135
P07272	P47031	1	0.0010354
P07270	Q02939	1	0.0052204
P28274	P24719	1	0.053208
P54786	P54786	1	0.00086058
P41697	P41697	1	0.00027234
P36094	Q07732	1	0.046473
P38264	Q99385	1	0.3376
P25385	P22213	1	0.033898
P36068	P25652	1	0.42411
P40526	Q05934	1	0.028114
P53053	P47092	1	0.19077
P53725	P32569	1	0.0027166
O13547	Q12380	1	0.25994
P38729	P25360	1	0.22856
P25586	P36144	1	0.030445
P50944	P38264	1	0.22713
P22213	P22214	1	0.12342
P25293	P06774	1	0.0024711
P47154	P35206	1	0.23905
P06782	P46954	1	0.011769
P38633	Q08278	1	0.45254
P36068	P36068	1	0.55781
P41808	P09938	1	0.013196
P40089	Q12096	1	0.001868
Q12343	P48232	1	0.25412
P35206	P40350	1	0.25302
P25338	Q08974	1	0.077121
P41808	Q07829	1	0.10117
Q06169	Q12066	1	0.0011976
Q12297	P42941	1	0.00053277
P39995	P21264	1	0.0044443
P06774	Q12522	1	0.24009
P41808	Q00772	1	0.081597
P48439	P46964	1	0.0030567
P39682	P36084	1	0.49803
Q03406	Q12488	1	0.52748
Q06644	P40088	1	0.062606
P19956	P36520	1	0.29827
P15790	P06843	1	0.0024724
P47017	P47093	1	0.029589
P11746	P11746	1	0.0010716
P43623	P40971	1	0.58107
Q02629	P52891	1	0.00043767
P53932	P33335	1	0.30376
P53937	P53249	1	0.27203
P15380	P14908	1	0.69103
P53108	P38962	1	0.65164
P38203	P23059	1	0.014539
P17065	P32389	1	0.00074791
P53093	Q03655	1	0.43779
Q05515	Q08023	1	0.00060373
P15646	P38333	1	0.050318
P13517	Q12446	1	0.27932
O13512	O13567	1	0.080469
P53721	P53968	1	0.00064056
P38837	P38361	1	0.34841
P28006	P40317	1	0.0010682
P53201	P43572	1	0.0097364
Q12100	P07260	1	0.63023
P15790	P38789	1	0.005416
Q12066	P40582	1	0.03089
Q12522	Q07896	1	0.49287
P37296	P31412	1	0.0001708
P48439	P47818	1	0.019418
Q08419	P32449	1	0.25329
Q12306	Q04437	1	0.67386
Q04149	P53970	1	0.063627
P32569	Q02574	1	0.3328
P07260	P12962	1	0.58476
P39001	P21190	1	0.0059213
P35723	Q06451	1	0.74098
P33754	P46961	1	0.34565
P40483	Q12398	1	0.027711
P53934	P49686	1	0.21443
P40991	P38789	1	0.0020127
P25619	P49573	1	0.13417
P50875	P06844	1	0.012653
Q02891	Q03860	1	0.013296
P47093	P39998	1	0.0039438
Q12380	P14540	1	0.56125
P31384	Q12329	1	0.30906
Q00772	P38879	1	0.054995
P35195	Q12306	1	0.53396
P36053	Q06505	1	0.007904
P20107	P37296	1	0.0017283
P43605	P43605	1	0.0070126
P21264	P21264	1	0.0071735
P06774	P48235	1	0.024108
P23644	P47106	1	0.39271
Q12372	P46996	1	0.092522
P53184	P53184	1	0.16159
Q08723	P47093	1	0.02946
P36131	P53267	1	0.00074399
Q02516	P04386	1	0.00038441
Q02724	P25354	1	0.73766
P43321	Q04301	1	0.26992
P40497	P53728	1	0.040799
P53728	P47128	1	0.20872
P40089	Q06406	1	0.10274
P53337	P53322	1	0.776
Q12300	P40971	1	0.61519
P38633	Q12012	1	0.68079
P38013	P26754	1	0.7928
P53326	Q04437	1	0.0034441
P54786	P32900	1	0.010544
Q04868	Q06177	1	0.061118
P32264	P53843	1	0.0014051
P38264	P38992	1	0.5964
P46985	P47124	1	0.0025679
P35723	P23968	1	0.26279
P15992	Q12223	1	0.63058
Q03533	P12904	1	0.0036986
P25348	P40583	1	0.080299
P32357	P32495	1	0.23834
Q04603	P24482	1	0.0010234
Q02260	P43321	1	0.15733
P40850	P53243	1	0.012276
P34167	Q06098	1	0.099284
P38264	P38353	1	0.50449
P47113	P25385	1	0.024058
P32569	Q08213	1	0.25096
P38238	P20433	1	0.31808
P43321	Q06819	1	0.30404
P12904	P06738	1	0.0014559
P38615	P53939	1	0.026867
P53323	P38705	1	0.21992
P39938	Q07821	1	0.082262
Q03723	P42833	1	0.81231
P07249	P05085	1	0.0062565
P25586	Q99207	1	0.0051533
P38874	Q04868	1	0.0081932
P35206	P33335	1	0.12382
Q12044	P15315	1	0.0073738
Q06523	Q07716	1	0.00094562
Q05637	Q06150	1	0.0001447
P40693	Q12522	1	0.10572
Q12446	P25297	1	0.069743
Q05874	P35691	1	0.34747
P35206	P38842	1	0.21969
Q06178	P40971	1	0.079788
P40003	Q03323	1	0.014583
P53090	Q12380	1	0.9772
Q12215	Q08108	1	0.80024
P32583	Q12457	1	0.058112
P06104	P32773	1	0.38863
P40971	Q03899	1	0.14625
P40350	P04817	1	0.65417
P53337	P40009	1	0.0090351
P54999	P38241	1	0.12776
P15992	P46963	1	0.37969
P30606	P38970	1	0.75883
P37296	P38633	1	0.75097
P39705	P21827	1	0.012724
Q12493	P38238	1	0.18718
P40422	P41896	1	0.218
P25611	P40858	1	0.22047
P40078	P40991	1	0.011619
P32569	Q04533	1	0.068248
P40070	P57743	1	0.015949
P38227	Q02260	1	0.74807
P36121	P32910	1	0.0051089
P17967	P17214	1	0.026721
Q12186	P40467	1	0.44964
P53300	P38238	1	0.30524
P06243	P47134	1	0.055434
P40070	P0C0X0	1	0.07312
P35189	P39009	1	0.0046324
Q04437	P39112	1	0.011548
P32910	P47076	1	0.20754
P07250	P07249	1	0.0032709
P38615	P25293	1	0.0071133
P47028	P34162	1	0.72796
Q12311	P38343	1	0.6011
P38122	P38122	1	0.10825
P40078	P06774	1	0.036756
P47093	P38203	1	0.035268
P48439	P39007	1	0.00085385
P35723	P38356	1	0.0025951
P53894	P21192	1	0.036982
P36094	P36094	1	0.00046105
P25580	P42946	1	0.0089235
P53905	P40070	1	0.067106
P43123	Q05541	1	0.0026129
P40092	P25591	1	0.045377
P53104	Q06410	1	0.31993
P52490	P53152	1	0.060278
Q07980	Q08723	1	0.084684
P36116	P38806	1	0.0062424
P15790	P38911	1	0.0031908
P40040	P35691	1	0.20775
P32432	P36146	1	0.00030757
P38203	P47017	1	0.015572
P38238	P40857	1	0.75637
Q06822	P06774	1	0.0017628
Q04792	P47017	1	0.019399
Q07732	P36103	1	0.03273
P38079	P32897	1	0.43037
P39551	Q07824	1	0.79521
P40018	Q05900	1	0.015165
P36142	Q04437	1	0.035184
P06774	P13434	1	0.30063
P21705	P21657	1	0.0062057
P40364	P08458	1	0.0036713
P0C0X0	P31379	1	0.81303
P25580	P53322	1	0.69201
P34760	Q12343	1	0.37519
P52891	Q02199	1	0.00096863
P38837	P38356	1	0.00052047
P48232	Q08269	1	0.59302
Q08270	Q02574	1	0.18658
Q02574	P47174	1	0.2009
P06100	P39073	1	0.11981
P08536	P08536	1	0.0046094
P08153	P07269	1	0.0011945
P38264	P53629	1	0.36632
P53045	P40316	1	0.68399
P53934	Q12327	1	0.1601
Q05899	P53202	1	0.00015286
P38837	P40350	1	0.04906
Q06644	P47154	1	0.031345
P18888	P32628	1	0.00014404
P53750	P13902	1	0.13947
P10961	P28006	1	0.00070919
P47128	Q12215	1	0.52549
