P18031	P35222	1	0.3617
O94972	Q9BUZ4	1	0.00083245
Q9Y3E7	P62491	1	0.041761
Q9BVJ6	O14737	1	0.011895
P63279	Q8NDC0	1	0.23029
O75914	P16333	1	0.01877
Q9H0F7	P60468	1	0.41327
P30304	P31946	1	0.2873
Q7Z6M1	P51151	1	0.090908
Q16584	P84095	1	0.11673
Q99259	Q05329	1	0.000909
O75031	Q03933	1	0.00059849
Q9NW38	P36897	1	0.38822
P25963	Q9NYS0	1	0.022052
Q9HD26	P17081	1	0.12082
P06400	Q02363	1	0.00058465
P19419	O75928	1	0.00049106
P19784	P41236	1	0.070071
Q9HC52	P35226	1	0.0012718
Q9P2W1	Q92731	1	0.0012342
Q15942	P12814	1	0.10372
P48436	O75444	1	0.0022988
Q969V6	Q8IZQ8	1	0.00047519
Q01995	P68133	1	0.0317
Q12824	P06400	1	0.00056514
P25098	P30086	1	0.075928
Q9NX58	Q9UKY1	1	0.0036554
P35222	P37173	1	0.31136
Q96L34	P68366	1	0.16036
P31946	Q07021	1	0.27996
O14641	Q8WTU0	1	0.0020634
Q9BZG1	P36897	1	0.49311
O15079	Q16623	1	0.14484
O00257	Q13642	1	0.0006975
P17612	P61224	1	0.21475
P46109	P42229	1	0.017755
Q15853	O75444	1	0.0028087
Q15910	Q9Y2U9	1	0.00027296
P19525	P40763	1	0.031168
O14939	P12814	1	0.039407
Q13137	Q7L590	1	0.00084465
P12004	P24385	1	0.079308
Q99459	Q7L590	1	0.00043267
O00148	Q06265	1	0.077311
Q9BSU3	Q16665	1	0.0030584
P12931	Q9UN19	1	0.085119
P31269	P40426	1	0.0020263
P31946	P30291	1	0.28131
P24386	Q9NP72	1	0.2076
Q99750	O43299	1	0.070985
O60765	Q13263	1	0.0004023
P62312	P62310	1	0.0077965
Q9HC52	Q06587	1	0.0015375
P54257	O95295	1	0.011292
P28482	P62993	1	0.2154
Q96L34	Q8ND90	1	0.039245
P24941	P10244	1	0.052865
P27694	Q9H1I8	1	0.003045
Q9BST9	Q9HD26	1	0.0022882
O95721	Q16623	1	0.049995
Q06124	P06241	1	0.072045
Q96RU7	Q04206	1	0.048881
Q59H18	P55084	1	0.010111
Q9GZT8	Q9BQD3	1	0.0018775
Q13077	Q12933	1	0.00085569
P61981	Q14677	1	0.028927
Q12929	Q13155	1	0.00022673
P21673	Q6PI98	1	0.042806
O43633	O75351	1	0.022958
P27540	Q9UBP5	1	0.0011135
P57058	Q15276	1	0.0010055
O75771	O15315	1	0.075556
P28482	Q8N5H7	1	0.078871
O75582	P40763	1	0.027698
Q9Y4Y9	P62306	1	0.0032556
P25789	P28066	1	0.14093
P62333	Q15834	1	0.055249
P20337	P0DP25	1	0.12739
P19012	Q9P1Z2	1	0.17089
Q16539	P30307	1	0.016712
O14641	P15622	1	0.00071404
P61981	O95208	1	0.028581
Q9Y6K8	Q9Y508	1	0.004913
Q04771	Q9NYN1	1	0.30629
P14598	P19838	1	0.0016236
Q99626	P20823	1	0.0018096
Q99081	P41134	1	0.0008244
P42566	O94973	1	0.066158
Q96J77	O43399	1	0.013456
P42574	P06400	1	0.0062063
P05412	P04150	1	0.0015825
Q14764	P60484	1	0.076994
P19012	Q8TAB5	1	0.31384
Q15139	Q07021	1	0.0028651
Q13568	Q9UHD2	1	0.00091849
Q16539	Q9ULV5	1	0.01208
Q9NYJ8	P51617	1	0.00088946
P61981	Q07021	1	0.30368
Q9NS23	P23258	1	0.089209
P84022	P17275	1	0.0053808
Q00532	P36897	1	0.36706
Q9P0L2	P10636	1	0.002604
P28482	P06400	1	0.062392
P84085	O75154	1	0.013783
Q15628	P05783	1	0.067729
Q96RI1	P19793	1	0.0052226
P45984	P84243	1	0.0097102
Q13107	P19474	1	0.00086956
O00238	Q8TAI7	1	0.29028
Q8WXI9	O95983	1	0.00050728
Q96MT8	Q9BQD3	1	0.0013745
O76064	Q969T4	1	0.018559
P56470	P62070	1	0.030661
P48729	P17931	1	0.0024455
Q14919	Q01658	1	0.0030459
Q04206	P14316	1	0.0060917
P17844	P03372	1	0.012012
P15336	O60934	1	0.00057014
Q9HB71	P04271	1	0.018911
Q99750	Q14781	1	0.0078271
O60941	Q15834	1	0.0050697
Q13237	Q14847	1	0.042973
Q99558	O15111	1	0.0013698
P18031	P25963	1	0.098867
Q02410	O14936	1	0.0090245
Q9UBD5	Q13416	1	0.0010596
Q9UJY4	P61204	1	0.024556
P08631	P40763	1	0.082648
Q00403	P10589	1	0.0054479
Q96FN4	P12757	1	0.129
Q96GE4	P62310	1	0.0013516
Q99750	Q9NUU7	1	0.070381
Q9Y696	P63104	1	0.15117
P19784	P13349	1	0.026745
Q9NY99	Q9Y4J8	1	0.0032207
P19419	P01100	1	0.00059672
P11171	P31150	1	0.0083069
Q9NZW5	O14910	1	0.05055
O43463	Q16695	1	0.0025573
Q99704	P16333	1	0.0084332
O60682	P15884	1	0.0019544
P23409	P41134	1	0.00091037
P26367	O75030	1	0.0016163
P06493	P67870	1	0.058632
O00238	P36897	1	0.44786
P22674	P15927	1	0.050786
A5D8V6	O14964	1	0.0023812
P62508	Q92786	1	0.0024848
Q9NV56	Q9UK53	1	0.0028049
P61981	Q9H0H5	1	0.29415
P33981	Q13885	1	0.044406
O00459	O15524	1	0.022023
P17612	Q15256	1	0.35756
Q99717	Q9NXD2	1	0.018602
Q12967	P10114	1	0.069608
Q16539	P03372	1	0.039425
Q14164	P25963	1	0.0031282
Q13573	P12755	1	0.00024681
Q8NAP8	Q8NHQ1	1	0.00059792
O75995	Q9HCE7	1	0.05967
O75582	P50549	1	0.0022891
O60684	P40763	1	0.32777
O43257	Q16539	1	0.015993
P20265	O60828	1	0.004094
Q13077	O43734	1	0.00039289
Q9Y5X4	O43186	1	0.0038015
Q8IW41	P15336	1	0.0024621
Q9BTX7	P36897	1	0.78019
Q05513	P49841	1	0.088609
Q9Y4K3	Q99759	1	0.0056377
P51946	Q13330	1	0.00081452
Q05513	P13645	1	0.067411
O75791	Q15464	1	0.0029869
Q9H4E7	P15153	1	0.16093
Q92597	P39023	1	0.038911
Q15796	O15198	1	0.11814
P04198	P61244	1	0.00071266
P41134	Q06455	1	0.0012227
Q07065	Q9H1I8	1	0.0056757
