P39076	P38129	1	0.93488
Q12020	Q12020	1	0.067136
P32523	Q03654	1	0.84638
P04147	P32458	1	0.9001
Q08208	P37838	1	0.98787
P36160	P17214	1	0.97286
P32570	P19880	1	0.40665
P43563	P53894	1	0.8581
P09624	Q08273	1	0.8075
Q08199	Q06688	1	0.010402
P49956	P38629	1	0.95149
Q08622	P33759	1	0.93727
P50086	P53196	1	0.2532
Q00246	P41940	1	0.96804
Q06103	P33299	1	0.8751
P17214	Q07084	1	0.92907
Q03899	P12709	1	0.015296
P05694	P17157	1	0.90132
P29295	Q07418	1	0.74946
P42935	P42935	1	0.53415
Q08496	P29496	1	0.56929
P15790	P10080	1	0.983
P40016	Q12377	1	0.87745
Q12417	P38241	1	0.91546
P25379	Q04377	1	0.94609
P39108	P53112	1	0.58067
Q06137	Q06168	1	0.74938
P47117	P53742	1	0.95124
P40917	P53303	1	0.52575
P12709	P33329	1	0.44597
Q00772	Q12377	1	0.87855
P40496	P28817	1	0.93523
P42073	P53538	1	0.96605
P39729	P02994	1	0.93791
Q00772	P16387	1	0.90296
Q12464	P40991	1	0.97751
P33297	P28274	1	0.75104
P32350	P09624	1	0.95964
Q08754	P36080	1	0.4588
P43556	P38346	1	0.016309
P13712	P36124	1	0.78361
P38910	P38910	1	0.33225
P40485	P40485	1	0.82543
P38042	P16522	1	0.59008
P17709	P39743	1	0.94185
Q06208	P26793	1	0.99229
P32902	P52891	1	0.93783
P53933	Q03776	1	0.0079111
P53845	P38146	1	0.87556
P31383	Q00362	1	0.98105
Q02821	P40066	1	0.97028
P09624	P31244	1	0.8734
P38822	Q08548	1	0.98269
P52488	P29468	1	0.86953
P53207	P39682	1	0.80464
Q12159	Q04149	1	0.94727
P38282	Q08963	1	0.99289
P40485	P36068	1	0.43303
P07256	P28320	1	0.90915
P53942	Q06208	1	0.99218
P49686	P11745	1	0.6704
P53011	P04397	1	0.94852
P00924	Q00246	1	0.98105
P53040	Q02336	1	0.6656
P41808	P09938	1	0.98079
P32836	Q12063	1	0.78686
P04385	Q03944	1	0.74594
Q02821	P51601	1	0.97414
P02557	Q12446	1	0.89849
P12754	P32501	1	0.84486
P05150	P22336	1	0.93709
P10862	P10862	1	0.67242
P04173	P38147	1	0.68627
P49166	P38871	1	0.89228
P17157	P07170	1	0.96655
P12709	Q00362	1	0.86817
P38629	P07251	1	0.94207
Q08920	Q00539	1	0.97183
P09938	P32447	1	0.93147
P00729	P32915	1	0.28316
P33754	P39742	1	0.69109
P38822	P38822	1	0.96259
P04385	P36130	1	0.9661
P23561	Q06160	1	0.7318
P05150	P22204	1	0.97328
P46983	P40971	1	0.0039956
P04397	P38328	1	0.93833
P53853	Q07794	1	0.86878
P32499	P04147	1	0.90379
Q06411	P53150	1	0.85036
P14906	P40073	1	0.74993
Q01329	Q00453	1	0.63589
Q03330	P02309	1	0.58302
Q07508	P33203	1	0.97691
P32325	P06243	1	0.88127
P39073	P32570	1	0.9842
P04385	Q12446	1	0.87454
Q05580	P41940	1	0.87957
P04173	Q00362	1	0.94531
P23542	P23542	1	0.36058
Q12024	P40991	1	0.94711
P53323	P00830	1	0.95727
Q07350	P19882	1	0.83198
Q04437	P20424	1	0.82725
P25298	Q99383	1	0.67265
P47027	Q12098	1	0.9565
P32473	P16387	1	0.9453
P29055	Q99344	1	0.98013
P53973	Q06623	1	0.55312
P16474	P16474	1	0.32912
Q06204	P53050	1	0.91475
P32828	P29461	1	0.92633
P36130	P12612	1	0.92742
P10363	P38121	1	0.96989
P40362	Q02354	1	0.35209
P38262	P25644	1	0.50078
Q02821	P39708	1	0.97258
P32861	P39743	1	0.97376
P38153	P19882	1	0.95409
P39076	P33750	1	0.93209
Q03290	P06839	1	0.83787
Q08273	P04385	1	0.83709
Q07381	P04147	1	0.82903
P39706	P38337	1	0.94906
P47822	P25344	1	0.82422
P49686	Q03862	1	0.6898
Q06644	Q12136	1	0.34716
P25344	Q04149	1	0.87691
P32945	P36047	1	0.46975
P38153	P41940	1	0.98861
P27637	P40187	1	0.93342
Q04149	P15303	1	0.85867
P39743	Q04934	1	0.95576
P32793	Q06543	1	0.94741
P04173	P39009	1	0.96817
P25298	P38263	1	0.042956
P04397	Q08273	1	0.79646
P38993	P28496	1	0.90275
P23561	P23561	1	0.70032
P04786	P43594	1	0.95545
