Q9BQ66	Q9BT49	1	0.9943
O00231	Q7L5N1	1	0.89946
Q96AD5	O15198	1	0.92069
P51159	P10144	1	0.9844
P10145	P25025	1	0.98514
Q16594	P49848	1	0.98345
P00734	P10451	1	0.96051
Q15843	Q96LD8	1	0.98787
P31942	Q9UKR5	1	0.0045141
O76003	Q70Z53	1	0.89672
P17096	P23511	1	0.39866
P27824	P15260	1	0.98128
Q15365	Q9UKM9	1	0.79811
Q9UBW8	Q6P1K2	1	0.98826
Q9NX52	Q15768	1	0.96397
O14613	P60953	1	0.97828
P10415	P00441	1	0.96578
Q15573	P04637	1	0.69472
P04406	P11166	1	0.96505
O94777	P37287	1	0.82255
P04637	Q99547	1	0.9744
P37268	Q9BTV4	1	0.65708
P05026	P56817	1	0.8446
Q13485	Q99966	1	0.66044
P05091	Q9UKR5	1	0.97982
P21673	Q9Y3C7	1	0.86953
P09211	Q00597	1	0.0026915
Q9Y6X1	P61619	1	0.019375
P04637	Q9BQD7	1	0.99201
P43116	O14684	1	0.45785
P10145	P04899	1	0.99742
O15519	P49810	1	0.0063535
P01222	P01215	1	0.97432
O95166	Q9UK41	1	0.87781
Q9Y2S7	Q9H1I8	1	0.29765
P51116	Q06787	1	0.67308
P04899	P18089	1	0.389
P20309	P84077	1	0.97382
P15172	P47928	1	0.99693
Q9NPI8	Q00597	1	0.82536
P16989	Q15366	1	0.77316
P55316	P98177	1	0.75865
P23511	P22415	1	0.016077
P42574	P10415	1	0.99021
Q96AE4	Q16637	1	0.55831
P00742	P35237	1	0.66129
Q9BT04	Q9BU20	1	0.96335
Q9H840	P62318	1	0.99827
Q9H444	Q96CF2	1	0.84205
P39748	P52565	1	0.97616
P27348	O15198	1	0.018108
Q86XR7	Q8IUC6	1	0.96636
P26368	Q96LR2	1	0.44467
Q15796	P62263	1	0.92445
Q9HD36	Q07812	1	0.99928
P61218	P19387	1	0.99309
P21246	Q9UGL9	1	0.72803
Q9UL45	Q6QNY1	1	0.017387
P04792	P02489	1	0.073173
P22087	Q16637	1	0.69012
P14210	P05981	1	0.80269
O95870	O75391	1	0.94944
Q96HZ4	Q14469	1	0.99422
Q9UGP8	Q99442	1	0.89382
P51116	Q15041	1	0.013628
Q06265	Q9NPD3	1	0.86811
P09871	P00736	1	0.78687
Q15024	Q9NQT4	1	0.9116
P54826	Q15465	1	0.81085
P07339	P02818	1	0.77516
P41002	P14635	1	0.97463
Q16589	Q15257	1	0.97545
Q16558	P00395	1	0.82779
Q13432	Q8TDN6	1	0.86427
Q9GZM7	Q99750	1	0.83888
O43561	P01732	1	0.97878
Q99500	P63096	1	0.98718
P61981	Q92804	1	0.00067855
P31946	P62258	1	6.0798e-05
Q13442	P01127	1	0.99338
Q9H3N8	P63096	1	0.084423
Q8WV24	Q99750	1	0.90382
Q8WXD5	P62304	1	0.97155
Q9NQ94	Q92945	1	0.01457
O75818	P78345	1	0.98914
Q03135	Q9Y6H8	1	0.75962
Q13432	O00231	1	0.77151
Q6ZVK8	O75525	1	0.73044
Q9BT78	Q92905	1	0.93372
Q9BQ95	Q15797	1	0.92349
P52565	P46527	1	0.98287
Q9BUL9	Q969H6	1	0.98909
P19387	P53803	1	0.91493
Q9H244	P04899	1	0.84954
Q14103	Q15366	1	0.37745
Q15120	P08559	1	0.64919
P30679	P21554	1	0.98284
P21246	O94864	1	0.7721
Q15797	P55316	1	0.47549
P00749	P00750	1	0.97021
O14744	P62318	1	0.98331
Q13526	P20338	1	0.49457
Q92990	Q9UNZ2	1	0.15447
P31944	P42575	1	0.90991
Q7LG56	P31350	1	0.96026
Q5RL73	O95257	1	0.94212
P61978	P84103	1	0.047632
Q9NQZ6	Q9BQD3	1	0.97219
Q9HD47	P62826	1	0.99059
Q99717	P08621	1	0.80169
P01040	P09668	1	0.98997
Q13432	Q96GX8	1	0.9891
P31947	O60269	1	0.061273
O14613	P17081	1	0.98424
O75528	Q9BRR6	1	0.86041
O15514	P62875	1	0.0054878
O75344	O75909	1	0.70342
P63104	Q12778	1	0.0072684
Q9HD36	Q92934	1	0.87904
Q15796	Q99732	1	0.14918
Q6ZVK8	Q9H446	1	0.90349
Q13432	Q96SN7	1	0.17254
O00161	P23763	1	0.98685
P68431	P49450	1	0.51624
O14653	P84077	1	0.98987
P15884	Q02363	1	0.97829
Q86UU9	P21452	1	0.89725
P62487	P49842	1	0.98684
P14866	P26599	1	0.10723
P02768	P07288	1	0.96475
P07711	P53634	1	0.22028
P09601	P30043	1	0.98428
P08697	P17538	1	0.95319
Q96EY1	Q06609	1	0.075976
P25024	O95837	1	0.75535
P29016	P61769	1	0.99544
Q9NZL9	P31153	1	0.94691
Q92597	P62249	1	0.97832
P04070	P35237	1	0.47482
P61981	Q04917	1	6.0357e-05
Q8N668	Q9Y6G5	1	0.95765
P07339	P07858	1	0.83274
P38936	O75496	1	0.89743
Q8IUC6	Q7Z434	1	0.88848
P20248	P38936	1	0.98829
P28072	Q99436	1	0.32608
Q13571	Q9Y5J3	1	0.99727
Q00587	Q9BQ66	1	0.9966
Q01453	P40855	1	0.94519
Q15796	P40855	1	0.95519
Q86U90	O75884	1	0.99271
Q9H4E5	P60953	1	0.98811
P02775	P25024	1	0.91854
P48594	P25774	1	0.036371
P31431	P21741	1	0.9009
P02741	P02743	1	0.9142
Q9UK55	P00742	1	0.82908
Q99719	Q15019	1	0.088854
Q9NRX3	Q9BXR0	1	0.16641
Q9UKR5	P19387	1	0.25484
P51684	P60022	1	0.32568
P10321	P61769	1	0.99575
P68036	Q13485	1	0.76286
Q92597	Q9Y6Q5	1	0.47474
P04156	P25788	1	0.93357
P01303	P32245	1	0.49288
P01009	P08246	1	0.89094
P09466	Q7L5N1	1	0.9765
P07288	P01009	1	0.72858
Q92597	P39023	1	0.98757
Q99750	Q9H5Z6	1	0.98612
P38159	Q92530	1	6.8877e-05
Q6Y2X3	P21728	1	0.9645
Q9Y333	Q96IZ7	1	0.94891
P05413	Q9UK41	1	0.00017593
P55010	P47813	1	0.63381
O75628	P63104	1	0.18205
P42574	Q06609	1	0.10693
P01732	P10321	1	0.98915
P31942	P02766	1	0.42959
P46977	Q8NCD3	1	0.53907
Q9H1J1	Q9Y5S9	1	0.89688
P04899	P30542	1	0.89482
Q9Y3B2	Q15024	1	0.97104
P19086	P14416	1	0.97185
Q16637	P62316	1	0.9894
Q9BZR8	Q07817	1	0.99334
Q13162	Q06830	1	0.79293
Q9H237	P56706	1	0.18719
P06454	P14635	1	0.86028
Q9UBW8	Q92905	1	0.98636
P55854	O96020	1	0.99542
P21673	Q9BWH2	1	0.014164
P61978	Q9Y580	1	0.46818
Q92806	P48051	1	0.98957
P24158	P30740	1	0.55051
P42574	P60953	1	0.97756
P49286	P63096	1	0.94953
Q8N336	Q9NWX6	1	0.9415
P61981	P26651	1	0.039051
Q04844	P02708	1	0.91756
O75446	Q16778	1	0.90071
Q8N668	Q9GZQ3	1	0.9704
Q9NQX5	P24385	1	0.85743
O75822	O75528	1	0.4606
Q8N5J2	O95777	1	0.98967
O60671	Q9GZQ8	1	0.90711
P04406	Q9NXU5	1	0.99468
P04183	Q5RL73	1	0.9161
Q8N1S5	Q96D05	1	0.83136
Q92597	P31943	1	0.884
P84243	Q86X55	1	0.90724
Q01453	P27824	1	0.94633
P30519	P26641	1	0.98692
Q01844	Q93062	1	0.13002
Q9H633	O75818	1	0.99137
Q01844	Q9BQD3	1	0.25
O15514	P53803	1	0.55752
Q6EEV6	P30041	1	0.96375
P09669	P21246	1	0.66365
P54252	P51665	1	0.90244
P63165	P04637	1	0.98479
P00387	P00167	1	0.98322
Q9Y6Q5	P61966	1	0.78788
Q92597	P11940	1	0.9176
P00709	P15291	1	0.87786
Q99638	P12004	1	0.9754
P46527	Q92905	1	0.98712
P11172	Q9UKI2	1	0.94687
P08246	P05546	1	0.51675
P07858	P02818	1	0.84978
Q9NQT5	Q9NPD3	1	0.94078
Q13158	Q9Y3A3	1	0.96726
P09210	P08263	1	0.64766
P20226	Q969F0	1	0.35778
Q01844	P56278	1	0.049151
Q7LG56	P04637	1	0.98659
O75593	P84022	1	0.82368
Q9UQF0	Q15758	1	0.96638
Q15696	P26368	1	0.0081695
P36575	Q9UHM6	1	0.93535
P01732	P01889	1	0.98998
Q9UIV8	P43235	1	0.7411
P08754	P14416	1	0.96777
P15502	P08246	1	0.079259
P08588	P49407	1	0.9139
P84077	Q8NC60	1	0.76685
P55851	P63104	1	0.05337
Q9H6Z4	P62826	1	0.94499
P37268	Q15041	1	0.00322
P48039	Q13151	1	0.0086777
P03952	Q04756	1	0.90802
P01116	P10415	1	0.98156
P32745	P63096	1	0.97925
P63165	O75030	1	0.98877
Q8N488	Q13158	1	0.9423
P04637	Q9H0Q3	1	0.98689
P40123	Q01518	1	0.84195
P61981	Q96F86	1	0.0166
P18827	P21741	1	0.84967
Q03395	P23942	1	0.981
P62318	P14678	1	0.80556
O43603	P50148	1	0.98907
Q9H2V7	P10415	1	0.95841
P78324	O60936	1	0.88745
P04637	P50453	1	0.29109
P00734	P55085	1	0.71318
Q9NR33	Q9NRF9	1	0.94057
P04637	P67809	1	0.9059
P35914	Q9GZW8	1	0.92767
Q15543	P20226	1	0.73906
P07237	P05198	1	0.85163
Q06495	P40855	1	0.98029
P19387	P19388	1	0.97476
Q9BU76	Q9NVV9	1	0.23676
P31689	P30408	1	0.97173
P00734	Q16613	1	0.89652
Q14919	Q9NRF9	1	0.9292
Q16637	P62308	1	0.97929
P00734	P22891	1	0.95132
P48551	P01563	1	0.95841
P20248	P62324	1	0.68787
P25789	P60900	1	0.92761
Q6ZNK6	Q96CG3	1	0.93642
Q6RW13	P30556	1	0.85964
Q9HAW0	P20226	1	0.83364
P63104	P18089	1	0.0055673
P37108	P49458	1	0.98065
P62380	P52655	1	0.45625
Q15819	Q9Y3A3	1	0.99635
P63279	P27540	1	0.97583
P42574	Q02078	1	0.95702
Q9NYN1	Q13485	1	0.89226
P62314	Q16637	1	0.95632
Q14469	Q02535	1	0.99641
Q9UKJ5	Q9BQ66	1	0.31118
P05121	P08246	1	0.92932
P06748	P05549	1	0.99263
P50552	Q96MA1	1	0.92931
P25116	P30679	1	0.92691
P09471	P63096	1	0.99054
P0CG47	P04439	1	0.97593
P61956	Q13569	1	0.9835
Q8IUC6	Q14653	1	0.52735
Q8TBR7	Q9UJ14	1	0.82757
P67870	P04637	1	0.98277
Q13011	P50453	1	0.56532
Q13123	P35080	1	0.20225
Q9Y3B2	Q9NPD3	1	0.95157
Q9P0L0	P63027	1	0.98606
P55212	P42574	1	0.97291
Q9Y5S9	P61326	1	0.32463
P11831	P23511	1	0.8984
O75771	O43543	1	0.99648
Q03135	P61586	1	0.89526
Q96LA8	P17096	1	0.46659
P04183	P04637	1	0.9594
P49918	P15172	1	0.96498
P48039	Q15084	1	0.66595
Q16611	P10415	1	0.77369
Q01844	Q9Y676	1	0.60195
P62805	P63279	1	0.97913
P04792	P07315	1	0.9683
Q07955	Q01081	1	0.00073649
P21246	Q9Y657	1	0.57951
Q9Y6I8	P40855	1	0.89504
Q14103	Q15365	1	0.052789
Q15102	P68402	1	0.97354
O95630	P13196	1	0.96149
P30304	P84022	1	0.8604
P08559	P11177	1	0.902
P63096	P35462	1	0.087323
Q9NZC7	P04637	1	0.92652
O95999	Q15628	1	0.94841
P43681	Q04917	1	0.30869
P27540	Q9Y5J3	1	0.99564
P49356	P62070	1	0.95401
P51116	Q9HAF1	1	0.92784
P55212	P05549	1	0.99256
O00458	Q92963	1	0.35073
P09455	O75446	1	5.5256e-05
Q15465	P18509	1	0.80829
P01042	P00734	1	0.97206
O95400	Q92530	1	0.83163
Q9UK97	P63208	1	0.89953
P04792	P99999	1	0.00042127
O43583	Q9ULC4	1	0.97885
Q8WUD1	Q15797	1	0.94491
Q9NQT5	Q96SZ6	1	0.81028
P36575	Q14749	1	0.22706
P06454	P20248	1	0.94338
O60383	Q15102	1	0.98101
O00590	P10147	1	0.85536
P61081	Q15843	1	0.98329
O95070	Q969M3	1	0.066211
O00161	P51116	1	0.85454
Q16637	P62306	1	0.98188
Q9UI14	P51148	1	0.54018
Q9BSL1	Q13571	1	0.98686
P24387	P55089	1	0.33771
Q13326	Q16585	1	0.15218
O43809	Q8N684	1	0.10078
A0A5B6	P01889	1	0.91692
P23246	P09012	1	0.17965
Q15573	P20226	1	0.077991
Q01844	Q16558	1	0.18461
P14672	Q15084	1	0.9737
Q15102	Q9Y3C7	1	0.99476
P42575	P30281	1	0.96619
P00746	Q9H0R4	1	0.97772
P04792	P02511	1	0.2072
Q96A72	Q9Y5S9	1	0.30499
Q13438	Q15796	1	0.56442
Q01130	P35637	1	0.021089
Q9BTU6	P08962	1	0.97351
Q99627	Q9UBW8	1	0.97001
P49888	Q5RL73	1	0.99133
O15297	P46777	1	0.83012
Q96AE4	Q92879	1	0.00066006
Q15365	Q9BTD8	1	0.024676
P21246	Q9NXU5	1	0.68706
P52434	O15514	1	0.87499
Q15544	P20226	1	0.4922
O00253	Q9UBU3	1	0.99105
Q00403	Q14978	1	0.86335
Q13790	P02652	1	0.25223
P16989	P11233	1	0.60592
P63167	P20338	1	0.89124
P01903	P28068	1	0.98751
P32297	P30926	1	0.92176
P04080	P07858	1	0.98269
P25116	P04899	1	0.93115
O43524	Q15796	1	0.7716
Q00688	P67870	1	0.54908
O00422	Q9UGY1	1	0.86896
P00742	P10646	1	0.98268
O60238	Q07817	1	0.96671
Q99689	Q96GM5	1	0.71228
P05155	P48740	1	0.68201
P78345	O75817	1	0.99571
P36542	Q9UQN3	1	0.88895
Q9H0F7	Q15041	1	0.0055303
Q96BI3	P49768	1	0.44803
P83369	P14678	1	0.86536
Q15796	O15198	1	0.346
O95067	P38936	1	0.96983
P21796	Q07812	1	0.99555
P35372	P30679	1	0.90529
Q14978	P38432	1	0.78893
P09693	P07766	1	0.97672
Q15527	O60512	1	0.93425
Q9BTV7	P04637	1	0.97125
