P38264	P33335	1	0.0006592
P31755	P21147	1	0.00031525
P41896	P22139	1	0.81738
P38768	P47093	1	0.80291
Q04004	Q07438	1	0.90392
P48232	P25344	1	0.86282
P40963	Q12495	1	0.59846
P40555	Q03465	1	0.53227
P38773	Q06410	1	0.89925
P34240	P33335	1	0.00048286
Q06639	P38781	1	0.0089452
P38633	P53284	1	0.97541
Q12115	P25344	1	0.93708
P38779	P26321	1	0.20513
P49573	Q99385	1	0.91817
P07272	P47031	1	0.00030052
P07270	Q02939	1	0.31449
P28274	P24719	1	0.97122
P54786	P54786	1	0.98469
P41697	P41697	1	0.047169
P36094	Q07732	1	0.0052012
P38264	Q99385	1	0.00029947
P25385	P22213	1	0.019638
P36068	P25652	1	0.9723
P40526	Q05934	1	0.013881
P53053	P47092	1	0.00031009
P53725	P32569	1	0.98951
O13547	Q12380	1	0.90714
P38729	P25360	1	0.0018416
P25586	P36144	1	0.65587
P50944	P38264	1	0.0001505
P22213	P22214	1	0.0038183
P25293	P06774	1	0.017937
P47154	P35206	1	0.00026642
P06782	P46954	1	0.65298
P38633	Q08278	1	0.93146
P36068	P36068	1	0.70798
P41808	P09938	1	0.73266
P40089	Q12096	1	0.00087077
Q12343	P48232	1	0.83436
P35206	P40350	1	0.0037881
P25338	Q08974	1	0.0001643
P41808	Q07829	1	0.94908
Q06169	Q12066	1	0.00074508
Q12297	P42941	1	0.92348
P39995	P21264	1	0.81297
P06774	Q12522	1	0.76226
P41808	Q00772	1	0.65683
P48439	P46964	1	0.00012877
P39682	P36084	1	0.5781
Q03406	Q12488	1	0.3344
Q06644	P40088	1	0.0010643
P19956	P36520	1	0.9417
P15790	P06843	1	0.82488
P47017	P47093	1	0.42076
P11746	P11746	1	0.63702
P43623	P40971	1	0.027436
Q02629	P52891	1	0.20393
P53932	P33335	1	0.00086797
P53937	P53249	1	0.97554
P15380	P14908	1	0.12219
P53108	P38962	1	0.0016291
P38203	P23059	1	0.091037
P17065	P32389	1	0.059315
P53093	Q03655	1	0.97796
Q05515	Q08023	1	0.12015
P15646	P38333	1	0.97562
P13517	Q12446	1	0.64368
O13512	O13567	1	0.98588
P53721	P53968	1	0.0012235
P38837	P38361	1	0.00024905
P28006	P40317	1	0.20223
P53201	P43572	1	0.058037
Q12100	P07260	1	0.96038
P15790	P38789	1	0.92352
Q12066	P40582	1	0.0015002
Q12522	Q07896	1	0.9726
P37296	P31412	1	0.0059386
P48439	P47818	1	0.00026584
Q08419	P32449	1	0.96773
Q12306	Q04437	1	0.91182
Q04149	P53970	1	0.47259
P32569	Q02574	1	0.97078
P07260	P12962	1	0.83111
P39001	P21190	1	0.010287
P35723	Q06451	1	0.94332
P33754	P46961	1	0.0011817
P40483	Q12398	1	0.0010895
P53934	P49686	1	0.090441
P40991	P38789	1	0.96226
P25619	P49573	1	0.86978
P50875	P06844	1	0.054975
Q02891	Q03860	1	0.00050695
P47093	P39998	1	0.76834
Q12380	P14540	1	0.86003
P31384	Q12329	1	0.97397
Q00772	P38879	1	0.35325
P35195	Q12306	1	0.97942
P36053	Q06505	1	0.27557
P20107	P37296	1	0.00028406
P43605	P43605	1	0.031865
P21264	P21264	1	0.87412
P06774	P48235	1	0.13568
P23644	P47106	1	0.99486
Q12372	P46996	1	0.00030081
P53184	P53184	1	0.00066312
Q08723	P47093	1	0.72282
P36131	P53267	1	0.010638
Q02516	P04386	1	0.0081149
Q02724	P25354	1	0.0013572
P43321	Q04301	1	0.43081
P40497	P53728	1	0.0047006
P53728	P47128	1	0.0019287
P40089	Q06406	1	0.057488
P53337	P53322	1	0.84956
Q12300	P40971	1	0.96334
P38633	Q12012	1	0.23017
P38013	P26754	1	0.59128
P53326	Q04437	1	0.75025
P54786	P32900	1	0.98298
Q04868	Q06177	1	0.95875
P32264	P53843	1	0.026456
P38264	P38992	1	0.00025133
P46985	P47124	1	0.00021532
P35723	P23968	1	0.00020742
P15992	Q12223	1	0.96229
Q03533	P12904	1	0.30121
P25348	P40583	1	0.031487
P32357	P32495	1	0.20518
Q04603	P24482	1	0.12806
Q02260	P43321	1	0.35808
P40850	P53243	1	0.6765
P34167	Q06098	1	0.87361
P38264	P38353	1	0.044263
P47113	P25385	1	0.11339
P32569	Q08213	1	0.97733
P38238	P20433	1	0.97271
P43321	Q06819	1	0.73863
P12904	P06738	1	0.93384
P38615	P53939	1	0.55507
P53323	P38705	1	0.28042
P39938	Q07821	1	0.0020706
Q03723	P42833	1	0.81036
P07249	P05085	1	0.0032285
P25586	Q99207	1	0.89085
P38874	Q04868	1	0.72523
P35206	P33335	1	0.0023492
Q12044	P15315	1	0.016639
