Q15843	P62266	1	0.0031305
Q14103	Q8IXY8	1	0.0017589
Q53H54	A6NDV4	0	0.0033014
Q6DKJ4	Q7Z5M8	0	0.0016663
Q8NDY3	Q9H9L3	0	0.0016624
Q0D2K3	Q6PB30	0	0.0016723
O95626	P29274	0	0.0017132
Q8NGQ6	P08294	0	0.0016959
Q8NEY3	Q08J23	0	0.002296
Q96B49	P51801	0	0.0016518
P55058	Q9NX76	0	0.0020564
Q86VW1	P78410	0	0.0019452
A6NH11	Q9H469	0	0.0017164
Q9Y6N8	E5RQL4	0	0.0016571
P13984	P29084	1	0.0022243
Q9BYQ6	Q96G04	0	0.0016399
Q92561	Q9BV23	0	0.0016911
P31930	Q8NGP0	0	0.0017503
Q16617	Q8TDB4	0	0.0016409
P55769	P61353	1	0.0017708
Q9NTX9	P57081	0	0.002263
Q8N697	P22362	0	0.0018646
Q92956	Q8NI29	0	0.0030951
Q9GZP1	Q8WUR7	0	0.0016837
P43626	Q9NZK5	0	0.0016872
Q12926	P07910	1	0.0022204
Q8TDN1	Q86X83	0	0.0016462
O95977	P00750	0	0.00177
Q6UWU2	P98066	0	0.002137
Q7RTP0	O43681	0	0.0016364
P29016	Q9GZR2	0	0.0016788
Q2NKX9	Q8IUC1	0	0.0016247
P78382	Q8WZ04	0	0.0017618
Q9UKF2	O60431	0	0.0017303
O75325	Q9BY21	0	0.0018934
P17302	Q8NFJ5	0	0.0016833
Q9ULR5	P82650	0	0.0028897
Q5VUJ6	Q09019	0	0.0018266
Q9BYQ2	Q3LHN0	0	0.00176
O95158	Q92536	0	0.0016539
Q8NGN1	O15498	0	0.0017514
Q5VXU3	Q14714	0	0.0017552
P05120	Q8TDM5	0	0.0016172
P07741	P49915	1	0.38867
Q9NQM4	O14625	0	0.0025873
Q07325	P50053	0	0.0016499
Q8NG85	O14874	0	0.001775
Q8N9L9	Q9NUJ7	0	0.0016707
A6NHS7	P25116	0	0.0016732
P33947	Q8NGA1	0	0.0017177
Q9H2L4	O00401	0	0.0016403
Q96EL1	P0C0P6	0	0.0016738
Q9BSB4	Q9Y624	0	0.0016469
