O95476	Q8N9A8	1	0.019022
A8MV65	Q3LI70	1	0.8614
Q6IPU0	P61764	1	0.51677
P07510	Q9BYQ3	1	0.5252
Q16348	P29972	1	0.23998
Q9NZG7	Q9BXN2	1	0.12223
P35637	Q01844	1	0.5553
O95363	P60411	1	0.97057
Q6UXG3	P60411	1	0.90641
P07237	Q13162	1	0.034932
Q13287	Q9XRX5	1	0.46365
Q6PEX3	P60411	1	0.96889
Q9UI95	Q12834	1	0.27781
Q15427	P98175	1	0.65992
Q7L273	Q8N490	1	0.037563
Q9BYQ3	Q5TA81	1	0.63116
Q6PEX3	Q9BYQ4	1	0.92917
P60411	Q5T5A8	1	0.75019
P61619	P27824	1	0.030713
O95363	Q9H3M0	1	0.93477
P60520	O95210	1	0.097616
Q15084	Q13162	1	0.16129
A2RTX5	P26639	1	0.47565
Q6ZRY4	Q6VB84	1	0.12519
P23284	O43765	1	0.032938
O95751	Q9UBU9	1	0.96706
O43516	P42768	1	0.57457
P35212	P35372	1	0.38153
Q9Y5S9	P61326	1	0.57792
Q8N8S7	Q9NYB0	1	0.52008
Q8WWY3	P38159	1	0.80163
P49901	P63167	1	0.62616
Q7Z3S9	Q9BYQ0	1	0.97612
P49247	Q6IPU0	1	0.89197
Q8TBK6	Q9NZ81	1	0.98126
Q9UI95	Q7L273	1	0.51429
P13688	Q16568	1	0.82405
P06126	P61769	1	0.71923
O43617	Q86SZ2	1	0.16936
P63165	Q12800	1	0.98129
O60238	Q9BXN2	1	0.013641
P47813	O94829	1	0.017943
O95273	P46779	1	0.00036994
P04155	Q9NYZ4	1	0.0029409
Q8WYA6	O95751	1	0.9142
P61978	Q14011	1	0.75581
Q93062	Q9BTE1	1	0.031211
O14633	P26371	1	0.17703
Q9NRG1	Q96G04	1	0.2074
O95751	Q96BZ8	1	0.87825
Q969H0	P63208	1	0.70327
Q03692	Q9UMX0	1	0.71609
A8MQ03	Q5T5B0	1	0.89826
Q8N474	O60353	1	0.70055
P60409	Q7Z3S9	1	0.97301
Q8NAT1	Q7Z3S9	1	0.8408
P60328	O14633	1	0.19287
Q8NEC5	O14817	1	0.71949
P60370	Q9UHI7	1	0.93913
Q7Z3S9	A1A5C7	1	0.25384
A8MQ03	Q5TA78	1	0.89163
Q6P1W5	Q93062	1	0.76903
O95751	Q8WYA6	1	0.9142
Q6UXX9	P60372	1	0.92617
Q7Z5A9	P53611	1	0.13211
Q9H1C4	Q5T700	1	0.29058
P13236	P51681	1	0.83377
O75419	P38936	1	0.20601
Q9Y5L2	O43681	1	0.0001598
Q13740	P30203	1	0.87646
P60370	P59990	1	0.48481
Q96PV6	P09012	1	0.58663
P0DI81	O43617	1	0.32853
P78358	Q9Y5R4	1	0.3832
P27487	P19875	1	0.91861
Q9UK22	P63208	1	0.77465
P26371	A8MQ03	1	0.87665
P11441	Q96EQ0	1	0.94826
Q9GZQ8	Q9NT62	1	0.6858
P63208	Q9NXK8	1	0.82985
P63244	Q9NWQ8	1	0.051391
P05067	P01137	1	0.84504
Q15369	Q8N668	1	0.87432
Q6IPU0	P49247	1	0.89197
P38159	Q15415	1	0.77641
P13693	P04792	1	0.81343
P60411	Q6NUJ2	1	0.79663
P60409	Q5T686	1	0.13347
P60409	P29972	1	0.88999
Q9NQL9	O15353	1	0.5895
Q96CG3	Q99757	1	0.65999
P02741	P31995	1	0.7421
O95994	P12104	1	0.092198
Q13042	Q8NHZ8	1	0.00012135
Q15185	P08238	1	0.66928
Q08AM6	O43251	1	0.65474
Q15415	Q14011	1	0.71416
Q9H4D5	Q9NPJ8	1	0.086376
Q9NZ81	Q08AM6	1	0.95183
P60412	Q9BYQ4	1	0.8406
Q05519	Q5T013	1	0.48029
Q9Y4M8	Q93062	1	0.00016616
P38432	P55081	1	0.84106
O43765	Q8TCT8	1	0.055348
P49238	Q9P0B6	1	0.00014078
Q8TDQ0	P13688	1	0.8748
Q9H813	Q04941	1	0.00057318
O95257	Q9Y3C7	1	0.2962
Q6L8G9	P60411	1	0.72014
P60370	P60409	1	0.60601
P60410	P15151	1	0.76552
Q13478	Q14116	1	0.79036
O95944	O43914	1	0.046509
Q13895	P38432	1	0.94653
P78552	P05112	1	0.62032
Q6L8G9	Q9BYQ4	1	0.87141
P07910	B2RXH8	1	0.0059854
P63165	P04637	1	0.96787
P11177	P10515	1	0.94379
Q9NRR5	Q9H492	1	0.91033
O14817	A8MQ03	1	0.78507
Q9UMX0	Q9BWD3	1	0.96384
Q6P9F7	Q8IWT6	1	0.082195
Q9BSE2	Q9BXN2	1	0.09389
O94808	Q9NUX5	1	0.81092
P00736	P09871	1	0.37682
P01241	P10912	1	0.96535
Q9BYQ3	Q5TA78	1	0.74714
Q8IXL6	P02810	1	0.00042345
O75386	P60409	1	0.94898
P80217	Q6UXB4	1	0.155
Q9NZD8	P02489	1	0.75485
Q7Z3S9	Q9Y3R4	1	0.81408
Q5XG85	O95273	1	1.5723e-05
Q5T5A8	Q9BYQ2	1	0.83959
Q14318	Q8TBM7	1	4.0077e-05
