P40020	P17123	1	0.02047
P42944	P26343	1	0.027198
P29295	P19454	1	0.1885
P00546	P40075	1	0.52432
P05986	P53691	1	0.13287
P21672	Q04964	1	0.0064236
P43568	P23293	1	0.17229
P38264	P33335	1	0.17526
P38768	P47093	1	0.15949
Q12514	Q12514	1	0.096773
P38957	P38751	1	0.23755
P22214	P22213	1	0.24495
P43545	Q12223	1	0.095673
P35189	Q06697	1	0.10491
P43321	P40070	1	0.30146
P35178	P40991	1	0.047202
P39547	P36172	1	0.78958
Q12078	P25515	1	0.73737
P53845	P53039	1	0.13734
P21182	P21182	1	0.0073475
P35189	P41896	1	0.12797
P06843	P06843	1	0.018455
P53181	P43542	1	0.34585
P05085	P07249	1	0.016203
Q03761	Q12514	1	0.14391
P06782	Q03125	1	0.20849
Q12066	Q06169	1	0.13271
P23291	P39962	1	0.17825
P07270	Q02939	1	0.073356
P05986	Q03407	1	0.14811
P43321	Q00723	1	0.033493
P54786	P54786	1	0.046458
P41697	P41697	1	0.18721
P38264	Q99385	1	0.87824
P39515	P23644	1	0.63337
P38729	P43562	1	0.60952
P25385	P22213	1	0.26079
P48581	Q08949	1	0.22316
P46964	P48439	1	0.17525
P54786	P50111	1	0.039491
Q02629	Q99257	1	0.06865
P53045	P40548	1	0.36736
P12904	Q08732	1	0.11062
P40350	Q08986	1	0.69934
P00546	P43568	1	0.09424
P53267	P38991	1	0.2083
P47093	P39081	1	0.32327
P14742	P36005	1	0.12821
P40971	P39004	1	0.53434
P06782	P46954	1	0.13919
Q03497	P38274	1	0.083833
P36068	P36068	1	0.12429
P41808	P09938	1	0.23982
P23291	P53265	1	0.089278
P38204	P47132	1	0.5304
P13902	P07270	1	0.23511
P38310	P43561	1	0.050138
P38992	Q08980	1	0.82801
P40089	P53905	1	0.1332
P25293	P53939	1	0.082799
P00546	P38764	1	0.36135
P25293	P38615	1	0.21198
P48837	P38615	1	0.1918
P33767	P39007	1	0.71809
P14681	P25297	1	0.17694
P43321	P38203	1	0.042408
Q02795	P53389	1	0.42467
Q08723	P08458	1	0.2001
Q02574	P32776	1	0.18459
P06778	P26754	1	0.090355
P25385	P22214	1	0.27486
P05986	P38690	1	0.15212
P40969	P40969	1	0.1135
Q03503	Q02197	1	0.0072006
P53267	Q12248	1	0.35044
P25586	P42846	1	0.1073
P06100	Q12138	1	0.27858
P11746	P11746	1	0.049977
Q02629	P52891	1	0.034671
P00546	P20486	1	0.37248
P38806	Q08649	1	0.0054676
P53108	P38962	1	0.098696
Q03063	Q03373	1	0.029708
P13517	Q12446	1	0.1146
P43321	P40018	1	0.26499
Q04195	P50623	1	0.076952
P14306	P40368	1	0.0048516
P39009	P14832	1	0.32246
P16892	P38622	1	0.17889
P47093	P48240	1	0.16439
P37296	P31412	1	0.034412
P48439	Q92316	1	0.38942
P04817	P38264	1	0.68144
P12904	P43637	1	0.2535
P39001	P21190	1	0.0085894
Q03322	P31109	1	0.25802
P41808	P43568	1	0.07451
P40325	P40325	1	0.0096337
Q00772	Q12224	1	0.068864
P50875	P06844	1	0.10386
P39081	Q06224	1	0.092862
Q00772	P38879	1	0.13264
P22214	P40509	1	0.22889
P38615	P21190	1	0.18829
P11746	P07249	1	0.037013
P21672	P21672	1	0.050075
Q06217	P40204	1	0.030832
P38729	P04817	1	0.70662
Q12102	P35728	1	0.071846
P51601	P51601	1	0.0059042
P07272	P07272	1	0.024706
P07269	P08153	1	0.062945
P38806	P36116	1	0.04776
P43605	P43605	1	0.086144
P00546	P38991	1	0.42594
P38920	Q12083	1	0.23411
P53739	P25341	1	0.063024
P24719	P38861	1	0.47404
Q03919	P53202	1	0.41398
P53184	P53184	1	0.00041478
P20486	P39547	1	0.076473
Q12396	P43555	1	0.40283
P38203	P57743	1	0.02381
P42843	Q02196	1	0.11498
Q03818	Q03818	1	0.026436
Q12488	Q03406	1	0.022861
P12904	P38622	1	0.19535
Q04868	Q02908	1	0.42297
Q03655	P38264	1	0.4041
P40089	Q06406	1	0.040178
P00546	P34161	1	0.3768
Q08649	P53930	1	0.044248
Q12300	P40971	1	0.10415
P54786	P32900	1	0.050356
P26448	P40087	1	0.12072
Q04868	Q06177	1	0.54577
P16892	Q03063	1	0.21849
P43321	P54999	1	0.10301
P00546	P32801	1	0.36095
P53176	P36029	1	0.82816
P38264	P38992	1	0.20183
Q03338	P40204	1	0.032341
Q07824	P53176	1	0.52773
P46985	P47124	1	0.3579
Q03558	Q00772	1	0.13807
Q99210	Q99210	1	0.12159
P25297	P08458	1	0.31515
P53176	P38156	1	0.4845
P38204	P53437	1	0.08389
P42941	P34238	1	0.027145
P39734	Q07732	1	0.014027
P32607	P38165	1	0.25027
P38729	P53388	1	0.69165
P29340	P29340	1	0.015379
