P27694	Q9H8T0	1	9.7165e-05
P21673	Q9BVJ6	1	0.00010375
Q9BVJ6	O14737	1	9.0001e-05
Q16891	Q9NX18	1	0.00021261
Q92598	P00558	1	0.00011356
Q15834	Q9UPT5	1	0.00010951
P16444	Q96EK5	1	0.00010856
P56537	Q14181	1	9.2604e-05
O60671	P06746	1	0.00010385
Q15464	Q12929	1	9.8618e-05
Q07820	Q16611	1	8.6328e-05
Q13480	Q8WU20	1	9.4133e-05
P41227	Q16665	1	0.00010363
P06400	Q02363	1	0.000107
Q8TDC0	O15273	1	0.00011255
O43929	Q13416	1	9.429e-05
O96006	Q9GZT8	1	9.3147e-05
O95793	P05388	1	9.5047e-05
Q16891	Q9H8K7	1	9.1614e-05
O14777	Q9Y6D9	1	8.0812e-05
Q9GZT8	Q96H20	1	9.2161e-05
Q12824	P06400	1	0.00010529
Q03013	Q8IXH7	1	0.00011173
Q9BZW7	Q16665	1	8.7467e-05
P15927	P49736	1	9.3261e-05
O60925	Q9H7V2	1	9.145e-05
Q9GZT8	Q15555	1	9.6346e-05
Q9Y4Z0	P62304	1	0.00012719
Q9GZR7	Q14181	1	9.8157e-05
O15519	Q07817	1	9.1681e-05
P12004	P24385	1	9.6462e-05
Q9H0I2	Q8NHQ1	1	9.7771e-05
Q9H8T0	Q14181	1	0.0001003
P06401	O75925	1	0.00011017
O15519	O14920	1	9.606e-05
O60763	Q13190	1	8.8097e-05
O14777	P06400	1	9.3869e-05
Q86XR8	Q96RL1	1	9.8894e-05
O95229	Q9H081	1	9.2332e-05
Q9UPT5	Q96A65	1	9.0838e-05
P27694	Q9H1I8	1	9.2567e-05
Q7L5N1	Q9UNS2	1	9.2152e-05
O43427	P68400	1	9.9519e-05
P21673	O95251	1	0.00011056
Q5FBB7	P13010	1	9.7283e-05
Q9GZT8	Q9BQD3	1	0.00010038
P35869	P03372	1	0.00010422
Q9UL45	Q9NUP1	1	0.00011771
Q8N715	Q15834	1	0.00011143
Q12929	Q13155	1	9.4647e-05
P04053	P12956	1	0.0001042
P21673	Q6PI98	1	0.00010868
Q9Y6D9	Q9Y2J4	1	9.0803e-05
P43351	P15927	1	9.8383e-05
O15304	P0CAP2	1	9.832e-05
P35869	P06400	1	0.00010813
Q9NVC6	Q15528	1	0.00010799
O95990	Q15834	1	0.00012039
Q14181	Q8N2I9	1	9.6295e-05
P17480	P68400	1	9.9606e-05
Q92994	P68400	1	9.8013e-05
O96006	Q9Y4P9	1	9.5446e-05
O60760	P52790	1	0.00010746
Q12929	Q9BYC9	1	0.00013578
P68400	P13807	1	0.00010173
Q9UHD2	Q7Z434	1	9.71e-05
P03372	P35222	1	9.8145e-05
Q16790	P35221	1	8.6999e-05
P37108	Q9UNZ2	1	0.00010304
Q6ZS82	O75916	1	9.7626e-05
P21673	Q96BY9	1	0.00010183
P67870	P68400	1	0.00010362
Q8TEL6	O14920	1	9.7976e-05
Q9NP79	Q7Z6G3	1	0.00010655
Q9BVC3	P12004	1	9.7532e-05
Q8NFZ5	P19838	1	9.1638e-05
Q13573	Q9H1I8	1	8.712e-05
O96006	Q9Y221	1	0.00011141
Q9NRA8	P60228	1	9.205e-05
Q96MT8	Q9BQD3	1	0.00011466
P40429	Q8NBJ4	1	8.6793e-05
Q15029	Q8NBJ4	1	8.8831e-05
Q14596	Q9NP79	1	9.9392e-05
Q99081	Q02363	1	0.00010037
Q9UBD5	Q13416	1	9.9042e-05
P46952	Q99259	1	0.00010145
P47756	Q9BYC9	1	0.0001131
Q7Z6G3	Q9BU64	1	0.00010615
Q9UBU7	P49736	1	0.00010273
Q16594	Q16514	1	9.6722e-05
Q9Y6D9	Q9UGJ1	1	9.1019e-05
Q9BTX1	Q8N1F7	1	9.4422e-05
O15117	Q13094	1	8.6241e-05
P12956	Q96RP7	1	9.9208e-05
Q15633	Q9H0R4	1	9.3391e-05
P22674	P15927	1	0.00010195
P35222	P35221	1	8.5224e-05
Q96G25	O43513	1	9.6651e-05
P35249	O75943	1	9.9719e-05
Q9UGJ1	Q15834	1	0.00011157
Q6P2C8	Q96HR3	1	9.6058e-05
Q13569	P03372	1	0.00010488
Q96CS2	Q7L590	1	8.3279e-05
P49441	P18858	1	9.601e-05
Q12981	Q9P2W9	1	8.4666e-05
Q16665	P51398	1	0.00011019
P68400	P41236	1	9.8658e-05
P32969	P23396	1	0.00015438
O43633	O94818	1	8.9736e-05
Q9Y2T2	O43493	1	9.4733e-05
Q53TS8	Q15834	1	0.00010648
Q7L590	P49736	1	8.7495e-05
Q99741	P12004	1	9.7789e-05
P30291	P68400	1	0.00010261
Q9UHI6	P62304	1	0.0001191
Q8N2H9	P51617	1	0.00010618
O14920	Q9UHD2	1	8.8844e-05
O75943	O60671	1	0.00010678
Q92597	P39023	1	0.00011541
P67870	P35222	1	9.9632e-05
Q07065	Q9H1I8	1	9.1777e-05
Q9NWT6	Q16665	1	0.00010355
P62495	Q8IYD1	1	0.00010388
O15116	O43776	1	0.00012798
O14836	P49069	1	9.1553e-05
P19419	Q02363	1	0.00010741
Q13569	Q01831	1	0.00010488
P49366	Q9GZT8	1	8.8072e-05
Q9BQD3	Q96LK0	1	0.00011372
P67870	O60763	1	9.932e-05
Q9UBD5	O96020	1	0.00010169
P45974	O75528	1	9.2182e-05
P17480	P06400	1	0.00010621
P49789	P22570	1	0.00012414
P40926	P00505	1	0.00012309
P59665	O60925	1	8.952e-05
P36543	P04075	1	8.8409e-05
P16150	P35222	1	8.967e-05
O43823	P24385	1	9.3146e-05
Q9BT78	P61201	1	9.5158e-05
Q969Y2	Q9NP50	1	9.9345e-05
Q9BVJ6	Q8NHQ1	1	8.6938e-05
P30154	P10809	1	9.593e-05
O00257	P06400	1	0.00010563
Q9H204	Q96HR3	1	0.00010285
Q92597	P51659	1	0.0001425
P27694	Q9BTY7	1	9.3774e-05
Q7L5A3	Q15834	1	0.00011012
Q9NYK6	Q15834	1	0.00011483
