Q08649	P53930	1	0.18505
P13517	P28495	1	0.051756
P32607	P38165	1	0.071694
P52286	P14682	1	0.25848
P32830	Q08749	1	0.00049921
Q06819	P53905	1	0.20529
P36149	Q99394	1	0.087111
Q12522	P53261	1	0.026325
Q12138	Q07914	1	0.29052
P34730	P34730	1	0.0063661
P38298	Q12450	1	0.00010209
Q07824	P53176	1	0.00753
P39011	P38785	1	0.098119
P53176	P38156	1	0.0094483
P21243	P38293	1	0.09938
Q02795	P53389	1	0.00021518
P40473	P40473	1	0.017746
P41546	P41546	1	0.29769
P22804	P53600	1	0.094534
P38264	P25297	1	0.0013439
P38624	P30656	1	0.069229
P47093	P18900	1	0.19806
P25293	P02294	1	0.26853
P47093	P47017	1	0.27334
P43588	P22141	1	0.089027
P39547	P38428	1	0.29514
P38729	Q02774	1	0.00053738
P34730	Q03898	1	0.029533
Q07986	P36147	1	0.00014747
P46961	Q03655	1	0.00014873
P39979	P39979	1	0.17718
Q02574	Q06005	1	0.1238
P32897	P53299	1	0.0039676
P53045	P38264	1	0.00023483
P07703	P32529	1	0.16797
P43321	P54999	1	0.041959
Q03337	P36149	1	0.074058
Q02825	Q04675	1	0.048764
P20486	P30283	1	0.16556
P40319	P54862	1	0.0067891
P32569	Q08278	1	0.023126
P38783	Q08004	1	0.23498
P53181	P43542	1	0.00041707
P38203	Q06217	1	0.13186
Q07993	Q07993	1	0.10532
P11746	P07249	1	0.11893
P13393	P07270	1	0.011177
P32502	Q02866	1	0.15228
Q02516	P14064	1	0.11061
P06787	P53731	1	0.27875
P35191	P35191	1	0.15772
P32629	P47124	1	0.0082501
P40465	Q12318	1	0.24834
P47017	Q06406	1	0.21379
P25343	P47152	1	0.15458
P38872	P40555	1	0.11788
P32349	P02294	1	0.15316
P32912	P36015	1	0.18816
P13393	Q02794	1	0.039611
P28000	P16370	1	0.25519
Q06135	P53344	1	0.00025073
P39547	Q12256	1	0.0046098
P23639	P40303	1	0.096778
P40548	P38992	1	0.20271
P57743	Q03338	1	0.13803
P34162	P38208	1	0.23335
P32803	P40319	1	0.00012293
Q06451	Q12450	1	0.0051746
Q03898	P38838	1	0.14943
P06774	P13434	1	0.11456
P25451	P22141	1	0.20385
P30657	P22141	1	0.094836
P53176	Q07904	1	0.0057991
P45976	P35728	1	0.096407
P40089	Q06217	1	0.21691
P38624	P22141	1	0.13497
P43605	P43605	1	0.038188
P32897	P57744	1	0.035423
P38287	P35206	1	0.00020254
P02293	P06104	1	0.1708
Q12066	Q06169	1	0.17501
Q02100	Q02100	1	0.081069
P53108	P53039	1	0.0074548
P53905	P57743	1	0.10897
P53045	P46961	1	0.00022386
P53108	Q03860	1	0.0032204
P48240	Q12277	1	0.11352
Q03655	P39540	1	0.00013652
P32332	P16151	1	0.078334
P04911	Q08004	1	0.20987
Q03655	Q12450	1	0.00011555
P07270	P20052	1	0.11558
P38729	P46956	1	0.0001867
P06787	P16370	1	0.33331
P17106	P35201	1	0.23016
Q03323	P43132	1	0.025375
Q12433	P25649	1	0.064007
P47093	P40089	1	0.14489
P25586	P38333	1	0.18501
P38801	P38792	1	0.39979
P32496	P22141	1	0.10309
P30656	P21243	1	0.08312
P40018	P57743	1	0.1441
P23968	Q07376	1	0.0015199
P22214	P41834	1	0.42177
P32911	Q04062	1	0.075765
P46961	P38723	1	0.00018987
P48439	Q92316	1	0.00020745
P21243	P23638	1	0.13604
P19262	P19262	1	0.16683
P35193	Q99394	1	0.063219
P38304	P22141	1	0.26274
P20434	P16370	1	0.13322
Q12390	Q12390	1	0.0076978
P38842	Q06451	1	0.0071576
Q08004	P38779	1	0.18917
P06787	P53141	1	0.75722
P47017	P57743	1	0.26007
P43321	Q06406	1	0.083006
P40078	Q08004	1	0.068733
Q06217	P40204	1	0.18187
Q07376	P25515	1	0.31543
Q02205	P53290	1	0.12437
P32529	P50106	1	0.17898
P43321	Q03338	1	0.11046
P43321	Q12330	1	0.075439
P38264	P38358	1	0.00026804
Q03898	Q03898	1	0.006797
P52286	P38352	1	0.13504
P08524	P08524	1	0.31273
P17123	Q12208	1	0.26411
P46948	P53256	1	0.26128
P36008	P32471	1	0.039763
P24869	Q08729	1	0.021157
P47115	P47115	1	0.11522
P06787	P43622	1	0.2057
P23968	P35723	1	0.0014089
P81450	P00854	1	0.0012203
Q05871	Q08558	1	0.011911
P38784	P32341	1	0.13421
Q06549	Q06549	1	0.037041
P13393	Q03761	1	0.018819
Q02895	Q02895	1	0.065125
P13393	P32774	1	0.045308
P53045	P40319	1	0.00023907
Q07824	Q12450	1	0.0024263
Q03338	P40204	1	0.14383
P38837	P16661	1	0.063385
P13902	P33122	1	0.054373
P38264	P53389	1	0.00029651
Q08271	Q12450	1	0.00058437
Q06451	P38264	1	0.0054332
P38729	P46961	1	0.00027926
P38695	P38152	1	0.070512
P23968	P49018	1	0.052892
P20486	P24871	1	0.11398
P32569	P32585	1	0.0062879
P32628	P38304	1	0.13711
P36121	P25441	1	0.080516
P21243	P23639	1	0.11657
P35198	P47093	1	0.21119
P39547	P39548	1	0.032207
Q12306	Q12306	1	0.0067362
P39008	P53829	1	0.11822
Q03558	Q08004	1	0.040622
P34087	P16370	1	0.0095372
P43321	Q06819	1	0.15814
P52286	P20438	1	0.1029
P40892	P40892	1	0.0010341
P39547	P36172	1	0.0012765
P40089	Q06406	1	0.10686
Q03655	P38264	1	0.0001336
P49018	P25515	1	0.15503
Q12328	Q08749	1	0.00020629
P13393	P38304	1	0.021064
P53082	P32642	1	0.03512
P54837	P32803	1	0.00011511
P35206	P25515	1	0.40429
P20433	P34087	1	0.033681
P43321	P40204	1	0.091142
Q12078	P25515	1	0.11209
Q07824	P38264	1	0.002857
P06787	Q03691	1	0.35755
Q03558	P06787	1	0.22568
P39996	P39996	1	0.037275
P39107	P32629	1	0.049909
P38203	Q06406	1	0.098993
P21242	P40302	1	0.082029
P06100	P47821	1	0.17698
P53045	P32803	1	0.00014832
P46956	P38723	1	0.00015708
P18852	P53269	1	0.019155
P40092	P25591	1	0.60752
P14724	P53068	1	0.0028124
P32318	P32318	1	0.0033749
P38992	Q08980	1	0.00033599
P13393	P53437	1	0.044282
P49018	P53048	1	0.015332
P10834	P10355	1	0.15347
P53142	P40319	1	0.0016358
P39534	P39534	1	0.056871
Q07824	P38842	1	0.0032488
P38264	Q08271	1	0.00085706
Q05874	Q00873	1	0.10829
P38286	P40475	1	0.0043234
P43321	P47093	1	0.098283
P52286	P53116	1	0.015465
P38203	P57743	1	0.09861
P36084	Q12186	1	0.031354
