P38264	P33335	1	0.72378
P31755	P21147	1	0.0076512
P41896	P22139	1	0.93924
P38768	P47093	1	0.16782
Q04004	Q07438	1	0.012639
P48232	P25344	1	0.87175
P40963	Q12495	1	0.94465
P40555	Q03465	1	0.94949
P38773	Q06410	1	0.96472
P34240	P33335	1	0.61677
Q06639	P38781	1	0.017401
P38633	P53284	1	0.014178
Q12115	P25344	1	0.036055
P38779	P26321	1	0.8217
P49573	Q99385	1	0.77659
P07272	P47031	1	0.75888
P07270	Q02939	1	0.83436
P28274	P24719	1	0.91891
P54786	P54786	1	0.86868
P41697	P41697	1	0.91694
P36094	Q07732	1	0.65475
P38264	Q99385	1	0.49538
P25385	P22213	1	0.88009
P36068	P25652	1	0.93117
P40526	Q05934	1	0.00074049
P53053	P47092	1	0.54453
P53725	P32569	1	0.88331
O13547	Q12380	1	0.1904
P38729	P25360	1	0.13218
P25586	P36144	1	0.65865
P50944	P38264	1	0.72537
P22213	P22214	1	0.94686
P25293	P06774	1	0.21479
P47154	P35206	1	0.84719
P06782	P46954	1	0.92384
P38633	Q08278	1	0.70366
P36068	P36068	1	0.71951
P41808	P09938	1	0.94389
P40089	Q12096	1	0.7888
Q12343	P48232	1	0.82926
P35206	P40350	1	0.025229
P25338	Q08974	1	0.56711
P41808	Q07829	1	0.22713
Q06169	Q12066	1	0.8272
Q12297	P42941	1	0.85779
P39995	P21264	1	0.88728
P06774	Q12522	1	0.036301
P41808	Q00772	1	0.92837
P48439	P46964	1	0.82908
P39682	P36084	1	0.79255
Q03406	Q12488	1	0.92451
Q06644	P40088	1	0.73345
P19956	P36520	1	0.87533
P15790	P06843	1	0.93155
P47017	P47093	1	0.074235
P11746	P11746	1	0.0837
P43623	P40971	1	0.085007
Q02629	P52891	1	0.062956
P53932	P33335	1	0.60892
P53937	P53249	1	0.27816
P15380	P14908	1	0.006115
P53108	P38962	1	0.64454
P38203	P23059	1	0.029961
P17065	P32389	1	0.92009
P53093	Q03655	1	0.73422
Q05515	Q08023	1	0.97437
P15646	P38333	1	0.42362
P13517	Q12446	1	0.90655
O13512	O13567	1	0.016359
P53721	P53968	1	0.37566
P38837	P38361	1	0.19988
P28006	P40317	1	0.073198
P53201	P43572	1	0.90918
Q12100	P07260	1	0.90096
P15790	P38789	1	0.90598
Q12066	P40582	1	0.063921
Q12522	Q07896	1	0.16593
P37296	P31412	1	0.016753
P48439	P47818	1	0.8201
Q08419	P32449	1	0.082724
Q12306	Q04437	1	0.9306
Q04149	P53970	1	0.95689
P32569	Q02574	1	0.92414
P07260	P12962	1	0.78835
P39001	P21190	1	0.28495
P35723	Q06451	1	0.8762
P33754	P46961	1	0.24654
P40483	Q12398	1	0.021344
P53934	P49686	1	0.014576
P40991	P38789	1	0.39865
P25619	P49573	1	0.81639
P50875	P06844	1	0.67631
Q02891	Q03860	1	0.033866
P47093	P39998	1	0.40226
Q12380	P14540	1	0.93001
P31384	Q12329	1	0.89904
Q00772	P38879	1	0.87233
P35195	Q12306	1	0.98043
P36053	Q06505	1	0.31286
P20107	P37296	1	0.64206
P43605	P43605	1	0.55799
P21264	P21264	1	0.89627
P06774	P48235	1	0.82835
P23644	P47106	1	0.12729
Q12372	P46996	1	0.45723
P53184	P53184	1	0.67319
Q08723	P47093	1	0.14957
P36131	P53267	1	0.90455
