Q15843	P62266	1	0.017048
Q14103	Q8IXY8	1	0.0016169
Q53H54	A6NDV4	0	0.0016478
Q6DKJ4	Q7Z5M8	0	0.0016567
Q8NDY3	Q9H9L3	0	0.0016621
Q0D2K3	Q6PB30	0	0.0017786
O95626	P29274	0	0.0016036
Q8NGQ6	P08294	0	0.0016022
Q8NEY3	Q08J23	0	0.0016279
Q96B49	P51801	0	0.0016224
P55058	Q9NX76	0	0.0016117
Q86VW1	P78410	0	0.0016059
A6NH11	Q9H469	0	0.0016703
Q9Y6N8	E5RQL4	0	0.0016082
P13984	P29084	1	0.01556
Q9BYQ6	Q96G04	0	0.0016013
Q92561	Q9BV23	0	0.0016101
P31930	Q8NGP0	0	0.0016167
Q16617	Q8TDB4	0	0.0016096
P55769	P61353	1	0.98728
Q9NTX9	P57081	0	0.0016133
Q8N697	P22362	0	0.0016013
Q92956	Q8NI29	0	0.0016411
Q9GZP1	Q8WUR7	0	0.0016253
P43626	Q9NZK5	0	0.0020073
Q12926	P07910	1	0.0016285
Q8TDN1	Q86X83	0	0.0016095
O95977	P00750	0	0.001602
Q6UWU2	P98066	0	0.093169
Q7RTP0	O43681	0	0.0016094
P29016	Q9GZR2	0	0.0016101
Q2NKX9	Q8IUC1	0	0.0016016
P78382	Q8WZ04	0	0.0017225
Q9UKF2	O60431	0	0.0016156
O75325	Q9BY21	0	0.0016052
P17302	Q8NFJ5	0	0.0048674
Q9ULR5	P82650	0	0.0016629
Q5VUJ6	Q09019	0	0.0019668
Q9BYQ2	Q3LHN0	0	0.0016021
O95158	Q92536	0	0.0016027
Q8NGN1	O15498	0	0.0016965
Q5VXU3	Q14714	0	0.0016122
P05120	Q8TDM5	0	0.0016262
P07741	P49915	1	0.001749
Q9NQM4	O14625	0	0.0016316
Q07325	P50053	0	0.0016868
Q8NG85	O14874	0	0.0016091
Q8N9L9	Q9NUJ7	0	0.0016161
A6NHS7	P25116	0	0.001623
P33947	Q8NGA1	0	0.0017075
Q9H2L4	O00401	0	0.0020004
Q96EL1	P0C0P6	0	0.0016004
Q9BSB4	Q9Y624	0	0.0016337
Q96A73	Q495A1	0	0.0016069
Q86T13	Q7L9B9	0	0.0016032
P10644	P31321	1	0.089182
Q5VWX1	Q96FX7	0	0.0016527
Q15750	K7EJ46	0	0.0020524
P05067	Q8IXL6	1	0.0016601
Q96L15	P01222	0	0.98237
Q9Y2I2	Q6L8G4	0	0.0016012
P11684	Q8NCC5	0	0.0016835
P55103	P15515	0	0.9974
Q9H0Y0	Q96FZ2	0	0.0016148
Q6P9A2	O14556	0	0.0016224
Q9UJA9	P33151	0	0.0016451
O75920	Q8NGN2	0	0.0016904
Q9H2K0	Q5RI15	0	0.0017577
Q9GZV9	Q96A04	0	0.0016013
Q9BZP6	P29372	0	0.0016075
Q9BTF0	Q9GZM6	0	0.0016251
Q15388	P22528	0	0.0016185
Q9BSH5	Q53H54	0	0.0017587
Q5M8T2	Q4G0I0	0	0.0016555
P59990	Q6NW29	0	0.0015991
P01583	P59535	0	0.0016045
P47775	Q5TH74	0	0.0016074
Q9H0Y0	P01037	0	0.0016565
O75325	O75352	0	0.0016057
P00749	P05120	1	0.0016201
Q99527	P48230	0	0.0016014
Q9Y5W5	Q01151	0	0.99325
Q96RK1	P04066	0	0.0016003
Q99497	Q9BU76	0	0.0017091
Q9NZD4	Q8N6F1	0	0.0016008
Q9UHX1	Q16842	0	0.0016157
Q9ULZ3	Q8N6R0	0	0.0016171
P20061	Q8IZN7	0	0.99669
Q9BXC1	P02745	0	0.0016031
O95988	Q9H6X2	0	0.0016431
Q8TDW4	A6NJB7	0	0.0016061
Q96RJ0	Q6MZQ0	0	0.001602
P82970	Q5TGY1	0	0.0016044
Q14332	Q86YW5	0	0.0019396
Q02325	P59797	0	0.001623
P62263	Q6NVV3	0	0.0016515
Q92903	Q14201	0	0.0017385
Q9BYJ0	Q5VT40	0	0.001611
Q5TAB7	Q8NEB7	0	0.0016046
P15260	Q9NSA2	0	0.0016087
Q9BXN6	P40305	0	0.0016014
Q15078	Q5QJ74	0	0.0016099
Q5TA76	Q9UJC5	0	0.052923
Q14699	Q9NR45	0	0.0028998
Q969M2	P40126	0	0.0016049
Q96GY3	P19235	0	0.0016024
Q9Y3U8	P05154	0	0.001649
Q9H425	P51991	0	0.0016056
P15085	Q99497	0	0.0021619
Q9NVA1	Q96FX2	0	0.001673
Q8NGQ5	A6NIJ9	0	0.0016265
Q13242	P31645	0	0.0016062
O14613	Q5TAQ9	0	0.0016088
P83110	Q9UIV8	0	0.0016159
Q99805	Q8NH07	0	0.0016002
Q9H9J2	Q9HD33	1	0.009924
Q6NUJ2	Q9UF56	0	0.0016011
Q96FX7	O15123	0	0.0016937
Q13895	P62979	1	0.0016073
P09228	Q86YL5	0	0.0016241
P30301	Q6UE05	0	0.0020422
P55075	O60635	0	0.0016016
Q8NGG6	A6NGC4	0	0.0016406
P60329	Q6P2I7	0	0.0015998
Q96E39	Q9NV23	0	0.0016146
Q96DL1	Q96SI1	0	0.0016157
P0C862	U3KPV4	0	0.0016662
Q96L58	A8MYA2	0	0.0016168
Q8N5I9	Q9BXS4	0	0.0016144
P01286	P48067	0	0.0016007
Q96PV6	P16471	0	0.0016047
Q30KQ9	P59537	0	0.0016501
Q11206	Q2MJR0	0	0.0016173
P31689	Q9H0F6	0	0.0017372
O00757	P58173	0	0.0018449
Q96JF0	O43240	0	0.0016031
P30939	O43548	0	0.0016009
P01236	Q14406	1	0.049279
P61812	Q9Y2S7	0	0.0016096
Q7L8S5	Q9NX08	0	0.0016206
P07360	O75396	0	0.0019045
P02489	P21217	0	0.0016598
O43916	Q7Z5U6	0	0.0016127
P54851	A6NM45	0	0.0015998
O43555	Q9H3F6	0	0.0016033
P63244	P62851	1	0.0016052
Q8IUB5	P43088	0	0.0016019
P49279	P31146	0	0.0016211
A0PJX8	Q13151	0	0.0016035
Q9BZQ2	Q96LK8	0	0.001608
Q9GZU0	Q9UNX9	0	0.0016299
P08700	Q6P2I3	0	0.0016073
Q9NWB6	Q5VT66	0	0.0016038
O95210	Q9Y5Y3	0	0.0016022
Q969S6	P55259	0	0.0016078
Q96F63	Q9BWJ5	1	0.0016089
Q96JB6	Q969D9	0	0.0016197
Q8NFK1	P46094	0	0.0016025
P55058	P52815	0	0.0019581
Q8WZ84	Q01740	0	0.0016099
Q9XRX5	Q2WGJ8	0	0.0016167
O15552	Q5JQF8	0	0.001609
P03950	Q8TDQ1	0	0.99508
Q9H9S3	O95218	0	0.0016585
Q9Y5R2	Q9NS25	0	0.001607
Q6IMI6	A6NMN3	0	0.0016714
A6NL88	Q5T653	0	0.0016053
Q6ZVW7	O60704	0	0.0016087
Q8NGD2	Q8NGM9	0	0.0016625
P21453	P01033	0	0.0016022
P30953	Q9UEY8	0	0.0016387
Q6UWU2	Q13610	0	0.0016439
P52272	O43660	1	0.0027651
P02679	A6PVY3	0	0.0016346
P53801	Q9Y5T4	0	0.0016053
Q9NZN1	Q9GZK4	0	0.0016088
P61313	P62263	1	0.49921
Q9NZI8	O00624	0	0.0016143
P62249	P61927	1	0.97828
O43920	Q5JQC4	0	0.0019808
P34903	Q8NI99	0	0.0020962
Q14956	Q3LI76	0	0.0016033
A6NJI9	Q8IXP5	0	0.001602
Q15651	O14626	0	0.001606
O15144	O00476	0	0.0016531
O15123	P78537	0	0.0016161
Q16322	Q5I0G3	0	0.001646
Q9Y2J8	Q8IV35	0	0.0016045
P30044	Q9BU40	0	0.0016047
Q504Y0	A6NKN8	0	0.0016141
O43731	Q8NH03	0	0.0016255
P54107	O14523	0	0.0016239
Q8NGZ4	Q8IUH3	0	0.001602
P51003	P07910	1	0.0016141
P32249	P07225	0	0.001602
O75973	Q17RB0	0	0.0016293
A6NCJ1	P47972	0	0.0016041
Q13951	Q9H665	0	0.0016354
Q9H9S3	Q8WVR3	0	0.0016608
Q8NGX0	Q96RJ0	0	0.0026696
P02489	Q16082	1	0.015138
Q9UK28	Q969I6	0	0.0016049
Q8WVV9	P47710	0	0.001607
P18077	Q9UHI7	0	0.0016774
P36980	Q9Y284	0	0.001621
Q9Y4A9	Q6MZP7	0	0.0016042
A8MX34	Q8TC44	0	0.0016011
A6NND4	Q9H7T9	0	0.0016046
Q63HM9	O15354	0	0.0016041
Q8NFU3	P62263	0	0.0016606
Q6UXG8	P28332	0	0.0017203
P62280	P18621	1	0.98313
Q8NH05	O43323	0	0.0016119
P13224	Q8NGS7	0	0.0016022
Q9Y6M5	O75531	0	0.001618
Q9HCJ6	P13693	0	0.001608
Q8N594	Q5T013	0	0.001654
P47901	P07858	0	0.0016042
Q9NQM4	Q8N138	0	0.0020095
Q9UIV8	Q8IVB4	0	0.00165
Q6BAA4	B7ZW38	0	0.0016047
P21917	Q15124	0	0.0016055
Q8NGJ1	Q8NFQ8	0	0.0016062
P16473	O94778	0	0.0016266
Q9GZK4	Q9H720	0	0.0016045
P05556	Q08AG7	0	0.0016169
Q15814	P26373	0	0.0016354
Q96DU3	Q6L9T8	0	0.0016614
Q7Z5L2	Q9H4I8	0	0.0016069
Q99706	O75381	0	0.0022746
P53701	Q8IV08	0	0.0016108
Q3KPI0	A0PJX4	0	0.001857
P29120	Q7Z7J9	0	0.0016136
Q9UKJ1	Q96D96	0	0.0016328
P46093	Q00765	0	0.0016067
P54107	P11908	0	0.0017705
Q96IY4	Q9H7Y0	0	0.0017998
O95221	P48147	0	0.0016086
Q6MZT1	O95190	0	0.00161
O15514	P53803	1	0.86122
P17936	Q96BP2	0	0.0016028
Q5JUQ0	P0C2S0	0	0.0016007
P31513	P28067	0	0.0016021
P32249	P15260	0	0.0016045
P12034	Q15427	0	0.0016085
Q06210	P05019	0	0.0016857
O76003	Q6J272	0	0.0016021
Q6ICH7	O14681	0	0.0016136
Q6ZUK4	Q9NPA8	0	0.0016905
P25942	Q6UXD1	0	0.0016056
Q6NUS6	Q4G1C9	0	0.0016416
P15291	P55854	0	0.0016855
Q8N539	Q8NAA6	0	0.001614
Q13112	Q8NEV9	0	0.0016127
Q96E39	P56747	0	0.0016043
O00624	O60404	0	0.0016246
O43759	A6NM76	0	0.0016038
Q96KJ9	Q9BVT8	0	0.0016546
Q9H9J2	P52815	1	0.014473
Q6ZWT7	Q6UWP7	1	0.0017765
Q9BTV4	O95670	0	0.0016693
P63208	Q8NCQ5	1	0.0016191
P58181	P09467	0	0.0028169
P06732	Q9HCN6	0	0.0016052
O60443	Q8NCS4	0	0.0016799
Q9UGN4	P05106	0	0.0020474
Q9HBE5	O95684	0	0.0016043
Q9BPX5	Q5JTJ3	0	0.0019883
Q12796	Q8NEW7	0	0.0016105
Q9Y3C7	Q9Y5E8	0	0.0016031
Q02878	P46779	1	0.0018308
P98172	P49747	0	0.0019735
P02776	Q8WTQ1	0	0.99674
O60258	Q00887	0	0.1809
P43220	Q9BSC4	0	0.0016924
Q14CX5	Q9HD64	0	0.0016113
P20061	Q9H3M0	0	0.0016588
Q5T7W7	Q8NG81	0	0.0016086
P47872	Q86W26	0	0.0016051
P15529	O95711	0	0.0016577
Q6P656	Q9H8S9	0	0.0016124
Q7LFX5	Q5T7R7	0	0.0016063
Q8TE99	Q8NAT1	0	0.0016392
Q13304	P17152	0	0.001615
Q9UGM1	Q5VZY2	0	0.0016251
O95006	O15353	0	0.0016079
Q8NBF6	Q7L5A8	0	0.0019334
Q9GZX9	P22459	0	0.0016554
Q3SXM0	Q99624	0	0.0016119
A6NM36	O00154	0	0.0016182
P01591	P86791	0	0.0016129
Q6UXA7	P49863	0	0.99492
Q13901	Q9H3C7	0	0.00161
