P31785	P16871	1	0.019967
Q15761	P01303	1	0.0026024
P40189	P08887	1	0.015367
Q92945	O95453	1	0.0045964
P40189	Q16619	1	0.0085005
Q9Y6X1	P61619	1	0.0083861
P38484	P15260	1	0.0054439
O60383	Q9BRR6	1	0.013327
Q8TAE8	P24522	1	0.0024822
Q9GZS1	Q15572	1	0.0091665
O60383	O43261	1	0.012945
Q9Y285	O43390	1	0.0065293
P80108	P17900	1	0.010851
Q8NCR6	P04278	1	0.014951
Q9ULC0	Q9NPF4	1	0.0052518
O95182	Q9BQ52	1	0.0065565
P51003	P09012	1	0.0044472
P27930	P01584	1	0.036661
Q13867	P47914	1	0.012242
Q14940	P49407	1	0.010822
P34981	P49407	1	0.01582
P21246	O94864	1	0.0011686
P01589	P14784	1	0.0076934
Q03167	P08476	1	0.037106
Q15185	P31948	1	0.019223
P48147	P20366	1	0.020002
Q9P0U1	Q9NS69	1	0.0026209
Q9Y6W8	O75144	1	0.020496
Q9UHR5	Q9UHX1	1	0.0025927
O60238	P17152	1	0.0014242
Q05519	P26368	1	0.0086858
O15235	Q13432	1	0.00089736
P27701	P05556	1	0.041627
Q9NRX3	Q9GZU0	1	0.03035
Q9NY97	Q96EU7	1	0.0034903
P13727	Q5RL73	1	0.0080825
O43809	Q5RL73	1	0.022039
P01375	P19438	1	0.002795
Q15041	Q969H0	1	0.0049919
Q5T3J3	P82932	1	0.021252
Q9Y3A3	P15531	1	0.006963
P51116	Q15041	1	0.0065666
Q8N668	Q86VX2	1	0.0079159
Q969E3	Q08334	1	0.024904
P02686	P54253	1	0.0070323
Q13432	Q01344	1	0.0078818
Q9BS86	Q05996	1	0.033699
O14788	P78536	1	0.0093469
Q9UMX1	Q7Z412	1	0.014089
P02489	P02768	1	0.014939
O15144	P59998	1	0.010261
O95870	Q9H0R3	1	0.009506
P15018	P40189	1	0.010252
Q9UKR5	Q9H1D9	1	0.01197
O95059	P78345	1	0.012973
P27930	P01583	1	0.020622
Q99547	Q9UKR5	1	0.015316
Q99665	P29460	1	0.031383
Q6X4U4	P22004	1	0.0099771
Q5RKV6	Q13868	1	0.010026
P21246	Q9H5J8	1	0.0068304
P38432	P51116	1	0.0049717
P78345	O95707	1	0.01252
P26368	Q01081	1	0.020861
P31785	P60568	1	0.0054114
Q9H1D9	Q9UKN8	1	0.0045346
Q9NRG1	Q96G04	1	0.010228
Q9UKR5	Q96M11	1	0.017166
Q969H0	P63208	1	0.0052608
P04437	P27824	1	0.0080188
Q13867	P05067	1	0.015338
Q8TAA9	P27701	1	0.025066
O60383	Q9H0Q3	1	0.0025178
P01589	P60568	1	0.0041559
Q03167	P05111	1	0.052376
P26368	Q9UHX1	1	0.0084316
O95059	Q96ID5	1	0.029123
Q96BI3	Q92542	1	0.017059
Q15762	P15151	1	0.016224
Q9UHQ9	P99999	1	0.023169
Q13228	Q5T3J3	1	0.016165
Q9Y275	Q02223	1	0.0050065
Q8N668	Q9NX08	1	0.0077866
P55259	P04746	1	0.073276
Q8TBR7	Q9UJ14	1	0.03331
Q9GZX9	Q9H2X0	1	0.038079
Q9NQS3	P15151	1	0.010091
Q9UMX1	Q06330	1	0.015012
O75530	O15379	1	0.01116
P52272	P06731	1	0.023739
O60232	Q9BVV2	1	0.006918
Q15465	P18509	1	0.0032668
Q9UGL9	Q5T3J3	1	0.005549
Q15049	P13693	1	0.011742
P49755	Q96BI3	1	0.025722
Q9NX08	Q9NRX3	1	0.027698
Q06495	O95070	1	0.012607
P30519	Q9Y3C7	1	0.0082417
Q8N6Q3	P04278	1	0.02064
Q5RKV6	Q13347	1	0.006758
Q9H633	P78346	1	0.0054641
P27169	P02768	1	0.021014
Q13432	P84090	1	0.0058966
P16410	P33681	1	0.012586
O95059	O75818	1	0.043171
Q03431	P49407	1	0.020302
Q14019	P09917	1	0.013272
Q15274	Q9BQ66	1	0.010582
P21246	Q9Y3C0	1	0.0030537
P20382	P16870	1	0.01209
Q9NZ42	Q92542	1	0.013819
Q9NQX5	Q9BQ66	1	0.019137
Q9Y3C7	O43261	1	0.0056745
Q9Y6X1	P27824	1	0.0041356
P04437	A0A1B0GX56	1	0.0085284
O15455	Q99836	1	0.010053
O75381	O00628	1	0.0031311
Q9GZS1	O15160	1	0.024032
P36542	Q9NRX1	1	0.0033293
P14866	P26599	1	0.0084398
P02775	Q8WVM8	1	0.0027703
P02753	P02766	1	0.012149
Q13895	P38432	1	0.0050143
Q8N668	Q9GZQ3	1	0.0088755
P49247	Q96HA8	1	0.0069934
P63241	Q9BU89	1	0.0095427
P21246	Q9UGL9	1	0.0025199
P04406	P05067	1	0.013036
P09693	P04437	1	0.011472
P09466	Q96ID5	1	0.011816
P21246	Q9H8M9	1	0.0086725
P61247	O00422	1	0.0026812
Q8WY41	Q05586	1	0.0063656
Q96MU7	Q07666	1	0.00265
P03886	Q16762	1	0.022023
Q6UX01	P31025	1	0.016067
P46977	Q9NQX7	1	0.006426
P20382	P01303	1	0.002526
P61604	Q5T3J3	1	0.020008
Q92828	O60907	1	0.0055279
Q9Y5Q9	Q8WXF8	1	0.0085468
P36542	Q9HCC8	1	0.0057429
O60383	Q9UN74	1	0.028018
P09012	P26599	1	0.006366
P04406	Q9UN74	1	0.025444
O43657	Q5T3J3	1	0.03827
P61812	P05067	1	0.019358
O75354	P54253	1	0.0054539
Q9BQ66	Q08E93	1	0.038447
Q9Y2Q5	Q9UHA4	1	0.0034916
P40189	P05231	1	0.0069733
Q9BPZ3	P11940	1	0.0084499
P27701	P28067	1	0.045133
Q9H633	P78345	1	0.0039062
P18428	P49913	1	0.020244
Q03135	P05067	1	0.011151
Q9NZD8	Q53H80	1	0.0041356
O15297	P46777	1	0.0072099
P22234	Q9Y3A3	1	0.0072156
P02489	O75390	1	0.0053878
Q96ME1	Q9BQ66	1	0.021315
Q9UKR5	Q9NRX3	1	0.046244
Q9Y5X5	O43612	1	0.0066754
Q9GZY0	P27695	1	0.017437
P13984	P29084	1	0.0090727
P48147	P01042	1	0.048859
Q9UKN8	Q8WUA4	1	0.0024735
P20963	Q9BZW8	1	0.021582
O15503	P04035	1	0.005232
P05067	P49768	1	0.0064408
Q969H0	P49768	1	0.0036295
P30519	Q5T3J3	1	0.021403
Q13042	Q9UJX2	1	0.0093368
Q16518	P02753	1	0.02716
Q5BKT4	O95259	1	0.013707
Q03167	P61812	1	0.036286
P99999	P10109	1	0.00486
P09466	Q5T3J3	1	0.014387
O00198	Q92934	1	0.019065
P05060	Q13724	1	0.019233
O75446	Q16576	1	0.002906
