Q15761	P01303	1	0.0023172
Q92945	O95453	1	5.2938e-05
P05107	P63244	1	0.72706
Q06787	P19338	1	0.51934
Q13287	Q9XRX5	1	3.3752e-05
P49286	P27824	1	0.47158
Q9ULC0	Q9NPF4	1	0.7778
Q6EEV6	P30101	1	0.0023647
Q01844	P62244	1	0.29638
P27930	P01584	1	0.94319
Q86UN2	P23515	1	0.86723
P98175	Q9NRR5	1	0.9673
Q14940	P49407	1	0.4962
Q03167	P08476	1	0.68937
P47890	Q9NY56	1	2.7028e-05
P63244	Q9Y2P4	1	0.29597
O43809	Q5RL73	1	3.0339e-05
O43516	P42768	1	0.54391
O00300	P04004	1	0.14214
Q9Y5S9	P61326	1	0.042033
P05155	P00750	1	0.93925
O75575	Q16602	1	0.063068
Q9BV40	P63027	1	0.98036
P80075	P51681	1	0.07052
P43631	O43914	1	0.80794
O60232	Q9BVI4	1	0.0059686
O43184	P17936	1	0.85856
Q9UGP8	Q99442	1	0.94822
Q92583	P19320	1	0.9507
P06126	P61769	1	0.95245
P15813	P27824	1	0.95265
Q99665	P29460	1	0.2088
Q5RKV6	Q13868	1	0.80993
Q92804	Q15424	1	0.74974
P04439	A0A5B6	1	0.95718
P14780	P00747	1	0.90005
O95502	Q15818	1	0.58704
O43172	P56134	1	0.60704
P04792	P99999	1	0.00020126
Q9Y328	Q8N357	1	0.83305
P20916	P20849	1	0.91365
Q9NRG1	Q96G04	1	0.54166
Q969H0	P63208	1	0.52287
P04437	P27824	1	0.57786
P25025	P49407	1	0.017153
O96007	Q9NUQ8	1	0.068549
O60383	Q9H0Q3	1	0.55399
Q8N474	O60353	1	0.0001054
O14493	P04278	1	0.90015
Q15119	Q96AB3	1	0.1712
O43921	O14672	1	0.67615
P27918	P00751	1	0.3523
P10515	Q15119	1	0.18359
Q01844	Q96FJ2	1	0.18068
P36957	Q8WVM8	1	0.54571
O75419	P38936	1	0.0023296
P38936	Q9NWV4	1	6.1557e-05
Q03135	P21453	1	0.83319
P18827	P08311	1	0.6876
P49888	Q96ID5	1	0.82537
Q03519	P17693	1	0.96505
P52272	P06731	1	0.96755
P51685	O15467	1	0.013094
P60520	Q6UWE0	1	0.16147
O43908	P78406	1	0.0015966
Q9UK22	P63208	1	0.21644
Q7Z7C8	Q15544	1	0.876
Q06495	O95070	1	0.36991
Q9UK22	P05556	1	0.78566
P09871	P05155	1	0.93555
P00742	P08709	1	0.21679
Q01844	Q8N684	1	0.78861
Q5RKV6	Q96LL9	1	0.86544
P10643	P00747	1	0.92473
O95166	Q9Y5U8	1	3.3904e-05
O00590	P13236	1	0.042032
Q9ULB5	P55289	1	0.96833
Q9P2B2	P21926	1	0.70502
P01732	P17693	1	0.9473
P40313	P01011	1	0.082272
O43765	Q8TCT8	1	0.07073
P01282	Q9NRR5	1	0.28276
P45452	Q96GW7	1	0.44312
P07237	P05198	1	0.00091666
P18509	P47872	1	0.0039668
Q13478	Q14116	1	0.7118
P02775	Q8WVM8	1	0.00082609
O43914	Q07444	1	0.96323
P51884	P62995	1	0.85648
Q13895	P38432	1	0.0011387
Q92743	P12644	1	0.12507
O95944	O43914	1	0.93423
Q8N668	Q9GZQ3	1	0.00056353
P63165	P04637	1	0.02361
Q15696	Q01081	1	0.8745
P25942	Q03135	1	0.96389
O95256	Q14116	1	0.78652
O43323	Q96QV1	1	0.3822
P13385	Q5T3J3	1	0.97502
Q99519	P16278	1	0.0018075
P80075	P32246	1	0.041913
P07858	P02818	1	0.016124
P63167	Q9Y2B9	1	0.0068356
O00206	P08571	1	0.94509
Q9UMX1	Q9Y297	1	0.16082
O14817	P21926	1	0.33729
P35354	P04637	1	0.038465
Q92743	P20674	1	0.071863
