P38862	P38862	1	0.042269
P39729	P04173	1	0.85141
P32917	P53298	1	0.19114
P17629	P09232	1	0.67646
Q03071	Q03071	1	0.39623
P49018	Q04697	1	0.76105
P34160	P11633	1	0.74545
P38708	P38217	1	0.37798
P32473	Q06137	1	0.84331
P30775	P25644	1	0.17946
P47064	P38153	1	0.095861
P38523	Q05580	1	0.84184
P80667	P49334	1	0.05045
P19735	P31539	1	0.72905
P12709	P39735	1	0.58553
P37302	P53011	1	0.48487
P23642	P39107	1	0.37107
P32602	Q08144	1	0.3613
P39517	P39008	1	0.90543
P00830	P30902	1	0.85703
P06787	P53119	1	0.8183
P06779	Q03071	1	0.60619
P25568	P40054	1	0.86817
P39935	P40561	1	0.77726
P37303	Q02821	1	0.68256
Q01159	O13297	1	0.18043
P53933	P04173	1	0.97237
P32366	P38758	1	0.9297
P25694	Q02554	1	0.13476
P47821	P32259	1	0.869
Q03913	P27999	1	0.31746
P38555	P36125	1	0.45098
Q12071	Q99260	1	0.83118
P39723	P39723	1	0.040011
P42938	P29055	1	0.93725
Q00776	P32473	1	0.73633
P02293	Q07381	1	0.034002
Q12377	P25355	1	0.55516
P53879	P50946	1	0.74326
P02829	P32641	1	0.70392
P02994	Q99260	1	0.42302
P53550	P36066	1	0.54785
P40554	Q02821	1	0.78417
P14741	P16140	1	0.49417
P39935	Q07350	1	0.92324
P32447	Q04003	1	0.19599
P39534	P39534	1	0.96326
P31244	P07251	1	0.90275
P07703	Q12449	1	0.90598
Q04370	P32791	1	0.12055
Q07442	P53159	1	0.24077
P53973	Q06623	1	0.00025355
Q12177	Q12164	1	0.35714
Q08496	Q01454	1	0.79081
Q02821	P25555	1	0.50634
P39729	P02994	1	0.36765
Q07657	P04173	1	0.94093
Q12129	P30771	1	0.44169
P28320	P12612	1	0.47902
P38886	P33299	1	0.5671
P26449	P05150	1	0.9158
Q05583	P38829	1	0.95653
P38788	P38123	1	0.57334
P04173	Q00776	1	0.96066
P32769	Q06199	1	0.81458
Q04660	P00924	1	0.95852
Q03976	P28817	1	0.85728
P38319	P16140	1	0.87097
P21304	P21304	1	0.93095
P53100	Q03195	1	0.88207
P53096	P38262	1	0.11885
P06839	P16140	1	0.88886
P36107	P38228	1	0.24758
P32457	P16140	1	0.79383
P12709	P35203	1	0.80246
P32830	P87108	1	0.0034578
P14741	P04397	1	0.77605
P32606	P53861	1	0.09277
P53271	Q08817	1	0.48979
Q99216	P40362	1	0.61414
Q12449	P40339	1	0.87101
P36057	P32916	1	0.55431
Q06142	P34160	1	0.048287
P04173	P40960	1	0.97373
P36224	P33895	1	0.32023
P40413	P21304	1	0.69373
P39079	Q12206	1	0.45845
P38228	P32473	1	0.51466
P23624	P02994	1	0.85057
P02557	P25646	1	0.88453
P40073	P40055	1	0.8958
Q06696	Q12483	1	0.81746
P40917	P32366	1	0.96515
P30656	P25451	1	0.76047
P38934	Q12395	1	0.92292
P32497	P38328	1	0.079177
P40462	Q12024	1	0.19409
P11709	P28743	1	0.53248
P40348	P22133	1	0.87186
P04173	Q12024	1	0.96397
P38286	Q04697	1	0.93367
P40362	Q06679	1	0.0028299
P19882	P36009	1	0.67289
P18414	P16151	1	0.90602
P07991	Q06287	1	0.80611
P42841	P29468	1	0.34127
P53861	P10080	1	0.91315
P43609	P11633	1	0.52848
P38624	P30656	1	0.86171
P40362	Q08448	1	0.45425
Q06411	Q07528	1	0.11269
P41811	P39079	1	0.58386
P34221	P25491	1	0.88768
P07251	P39706	1	0.90117
P38785	Q05080	1	0.88634
P40825	P19735	1	0.64746
P16370	P34087	1	0.011645
P40495	P41811	1	0.90653
P40217	P41543	1	0.39232
P38886	P40303	1	0.86719
P38316	Q12421	1	0.79742
P38250	P29055	1	0.97706
P53271	P32074	1	0.63352
P47120	Q07657	1	0.72655
P30657	P38886	1	0.93192
P40515	P47025	1	0.9474
P42841	Q06102	1	0.93251
P25651	Q08729	1	0.80478
Q03973	P39521	1	0.32142
P32497	Q04067	1	0.45559
P40054	Q08963	1	0.74627
P43609	P48743	1	0.070471
P32496	P53549	1	0.53379
Q12134	Q12134	1	0.91896
P47822	P25046	1	0.92555
P33322	P39935	1	0.70116
Q03944	P47079	1	0.69295
Q02804	P53310	1	0.33361
P53927	P32892	1	0.61454
P21825	P29055	1	0.94221
Q12449	P38316	1	0.7245
P26188	P19882	1	0.66964
P47129	Q08962	1	0.85664
P32523	Q04048	1	0.75025
P23595	P25043	1	0.88923
P38011	P04173	1	0.96794
P28000	P02994	1	0.62988
P40956	P40473	1	0.97839
Q06648	P39011	1	0.71106
Q08208	Q07381	1	0.4785
Q06675	P53223	1	0.62242
P25045	Q06344	1	0.70266
P23639	P40302	1	0.78063
Q05166	Q06142	1	0.096976
P38930	P14164	1	0.73427
P53011	P07342	1	0.4601
P32458	P39935	1	0.87697
P27929	P32902	1	0.91807
P53861	P04147	1	0.83301
P16151	P38286	1	0.94188
Q05789	Q06204	1	0.71781
P42834	Q12349	1	0.91207
P39958	Q06624	1	0.74368
P08417	P06838	1	0.84154
P41811	P42943	1	0.69021
P53962	P38217	1	0.38434
P05317	P02400	1	0.054677
P02829	P04385	1	0.57893
P38822	P00128	1	0.80457
P36104	P42073	1	0.41686
Q05027	P03069	1	0.95555
P53312	Q02950	1	0.53973
P53238	Q08729	1	0.94488
P32913	Q92331	1	0.036687
P32502	P19882	1	0.82403
P27999	Q12454	1	0.79811
P39011	Q04921	1	0.7298
P53549	P38886	1	0.79485
P19955	Q99186	1	0.86184
P04173	P31378	1	0.9346
P22470	P00830	1	0.951
P42841	P42073	1	0.28094
P15891	P09624	1	0.90895
P40567	P32606	1	0.42292
Q12349	P80235	1	0.92459
P25569	P40492	1	0.67305
P53064	Q04748	1	0.021044
P02829	P40339	1	0.63693
P26755	P02557	1	0.89829
P35056	P39108	1	0.45048
P11076	P22804	1	0.13473
P38726	P35191	1	0.07896
P39958	P38555	1	0.80467
P41940	P07703	1	0.62563
P02829	Q06640	1	0.68273
P53883	P37838	1	0.79666
Q06344	P15424	1	0.68563
P53862	P53862	1	0.86124
Q06005	P02309	1	0.7312
P22141	P02994	1	0.68951
P36151	Q08754	1	0.73943
P22141	P33299	1	0.73267
P38319	P05150	1	0.8873
P19736	Q03388	1	0.068617
P04397	P38987	1	0.82369
P33895	P17119	1	0.1131
P35181	P36000	1	0.66831
P50896	P32505	1	0.88584
P17709	Q04675	1	0.87614
P40957	P40014	1	0.016605
P39955	Q05080	1	0.89274
Q05080	Q05080	1	0.75026
P12754	P32502	1	0.88879
P32523	Q03654	1	0.017695
Q07350	P21560	1	0.93516
P42939	P40024	1	0.50758
P53145	Q03862	1	0.43012
P40539	P38763	1	0.95483
Q00684	P30902	1	0.90225
P47166	Q99260	1	0.89733
Q00916	Q03782	1	0.81015
P09624	P31244	1	0.79433
P30657	P22141	1	0.83842
Q12464	P53196	1	0.90815
P32447	P32479	1	0.19468
P33420	P40460	1	0.071538
Q03759	P29055	1	0.96539
Q01163	P32902	1	0.96244
P40362	P09624	1	0.81026
P25694	P19735	1	0.72881
Q12134	P36108	1	0.76813
P32582	P06701	1	0.75692
P00445	P28320	1	0.48776
P32902	P17558	1	0.99049
P00924	P19735	1	0.82675
P16387	P53897	1	0.094982
P22768	Q02821	1	0.44789
P38744	P38744	1	0.19083
Q05779	P29055	1	0.90468
P22470	P40339	1	0.9313
Q12250	P53196	1	0.83134
P80428	Q12464	1	0.92632
P07703	P02309	1	0.90757
P38083	P33301	1	0.94069
Q12154	Q12184	1	0.63999
P30620	P04147	1	0.8412
P33420	P40960	1	0.46709
P53081	P53081	1	0.86215
P38431	Q02892	1	0.79343
P21243	P38886	1	0.94198
Q12344	P39743	1	0.88168
P39521	P05150	1	0.91469
P04385	Q06834	1	0.70964
P29055	P53829	1	0.87312
P43563	P27999	1	0.82808
P32263	P32263	1	0.72831
P38883	P53313	1	0.75841
P38819	P39704	1	0.74815
P53319	Q04675	1	0.86388
P53196	P38348	1	0.63814
Q00684	Q00684	1	0.78614
P39742	P40515	1	0.55305
P53082	Q08729	1	0.6191
P04173	P38987	1	0.83493
P16474	P32797	1	0.68343
P38011	P07342	1	0.66324
Q07350	P32843	1	0.92856
P29055	Q07457	1	0.96011
Q07623	P38822	1	0.93528
P47129	P47129	1	0.12857
P40917	P17891	1	0.86384
P25379	P06839	1	0.75635
P28496	P38987	1	0.83475
P38788	P32527	1	0.67596
P23642	P04173	1	0.96202
P25651	P38785	1	0.89228
P25646	P23641	1	0.91505
P52286	P47822	1	0.84354
P29704	P41834	1	0.016127
Q99181	P02994	1	0.6731
P47079	Q06834	1	0.68063
P04147	P32458	1	0.73024
Q01454	P28519	1	0.0044862
P80667	Q04370	1	0.11795
P28795	P28795	1	0.91845
P36130	P35191	1	0.94505
P12945	P38011	1	0.64136
P24279	Q08496	1	0.77049
P07251	P05317	1	0.47855
Q00381	Q99186	1	0.38224
P16140	P32641	1	0.89372
P35734	Q04272	1	0.03744
P47079	P11433	1	0.7161
P05150	P34221	1	0.86046
Q06675	P52286	1	0.95463
P00830	P38153	1	0.89595
Q08273	P53169	1	0.89923
Q12017	P18851	1	0.22932
P25299	Q03790	1	0.88254
P07251	P25646	1	0.90231
P22141	P40327	1	0.83566
Q05946	Q07350	1	0.90266
P39743	Q04934	1	0.82045
P16861	P02994	1	0.52497
P03872	Q06411	1	0.54917
P32912	P46679	1	0.084843
P38011	P06839	1	0.30098
P07251	Q12250	1	0.46934
Q06245	P32912	1	0.20521
P38217	P28007	1	0.021473
P25491	P13365	1	0.94999
Q07478	P40302	1	0.61804
P04385	P38316	1	0.77756
P34730	P48566	1	0.61169
Q12464	P40154	1	0.8821
P38042	P38042	1	0.75331
P25298	P20448	1	0.6286
Q03308	P38959	1	0.013979
P28320	Q06411	1	0.41341
P35180	P49334	1	0.35088
Q08921	P41318	1	0.0035346
Q12443	Q04458	1	0.50026
Q06208	Q12418	1	0.90735
P10662	P32902	1	0.88826
P35999	P38862	1	0.019357
P38875	P11076	1	0.38738
Q08004	P40010	1	0.77392
Q08729	Q08214	1	0.66811
P26188	P04385	1	0.79726
Q02931	Q07350	1	0.94863
Q02821	P53335	1	0.81307
Q12499	Q07623	1	0.4738
P53136	P53927	1	0.36461
P23595	P00358	1	0.35187
P19358	P07703	1	0.75078
P53829	P34909	1	0.90788
Q07528	P33420	1	0.097176
Q92328	Q12433	1	0.19008
P17709	P53965	1	0.94655
P32461	P40487	1	0.84016
P32854	P18759	1	0.22966
P12709	Q03048	1	0.55502
P39676	P46944	1	0.55222
P46672	Q04675	1	0.87886
P53277	Q03654	1	0.038915
P29055	Q12349	1	0.85038
P28320	P38707	1	0.19945
P33322	P25635	1	0.19737
Q02336	Q03330	1	0.13001
P28626	P11745	1	0.54709
Q12018	P53061	1	0.45621
P32481	P07703	1	0.67092
P38959	P20795	1	0.088543
Q12421	P27999	1	0.88821
P05453	P31539	1	0.72123
P40339	P53156	1	0.80828
P32259	P25046	1	0.66934
P47079	P22470	1	0.71987
P16622	P38217	1	0.41148
Q12525	P38260	1	0.73094
P25694	P21771	1	0.80621
P38886	P22141	1	0.97215
P08417	P19882	1	0.71545
P38726	Q02204	1	0.1572
P53313	P39904	1	0.80214
P47079	P25342	1	0.66306
Q02554	Q07350	1	0.93095
P32572	P32602	1	0.42154
P23595	Q00362	1	0.92198
Q00684	P12709	1	0.72177
P39517	P41811	1	0.8614
Q05871	P53112	1	0.00033615
P32366	Q06813	1	0.91066
P53043	P07251	1	0.53074
P32381	Q05933	1	0.71475
P38886	Q04062	1	0.66604
P00830	P00830	1	0.85845
P02829	P43563	1	0.66032
P43560	P07703	1	0.93711
P32602	Q08202	1	0.27226
P53617	P05453	1	0.74726
Q01329	P39927	1	0.70666
P38328	P04147	1	0.81536
