O95476	Q8N9A8	1	0.93991
A8MV65	Q3LI70	1	0.0094329
Q6IPU0	P61764	1	0.00014289
P07510	Q9BYQ3	1	0.0043374
Q16348	P29972	1	0.0079688
Q9NZG7	Q9BXN2	1	0.9968
P35637	Q01844	1	0.11697
O95363	P60411	1	0.20782
Q6UXG3	P60411	1	0.18369
P07237	Q13162	1	0.001091
Q13287	Q9XRX5	1	0.00017243
Q6PEX3	P60411	1	0.07685
Q9UI95	Q12834	1	0.00095361
Q15427	P98175	1	0.0086337
Q7L273	Q8N490	1	5.5765e-05
Q9BYQ3	Q5TA81	1	0.020815
Q6PEX3	Q9BYQ4	1	0.1061
P60411	Q5T5A8	1	0.042053
P61619	P27824	1	0.00023736
O95363	Q9H3M0	1	0.0045283
P60520	O95210	1	0.00038289
Q15084	Q13162	1	0.0009034
A2RTX5	P26639	1	0.00046545
Q6ZRY4	Q6VB84	1	0.00029245
P23284	O43765	1	0.00093676
O95751	Q9UBU9	1	0.011661
O43516	P42768	1	0.0018331
P35212	P35372	1	0.97853
Q9Y5S9	P61326	1	6.0575e-05
Q8N8S7	Q9NYB0	1	0.00051888
Q8WWY3	P38159	1	0.0028524
P49901	P63167	1	0.12162
Q7Z3S9	Q9BYQ0	1	0.0036214
P49247	Q6IPU0	1	4.4153e-05
Q8TBK6	Q9NZ81	1	0.05647
Q9UI95	Q7L273	1	8.3581e-05
P13688	Q16568	1	0.68065
P06126	P61769	1	9.5715e-05
O43617	Q86SZ2	1	0.0017763
P63165	Q12800	1	0.10416
O60238	Q9BXN2	1	0.082518
P47813	O94829	1	0.0013224
O95273	P46779	1	0.00081367
P04155	Q9NYZ4	1	0.0058917
Q8WYA6	O95751	1	0.00038986
P61978	Q14011	1	0.00075946
Q93062	Q9BTE1	1	0.0088303
O14633	P26371	1	0.29403
Q9NRG1	Q96G04	1	0.10778
O95751	Q96BZ8	1	0.00095611
Q969H0	P63208	1	0.069214
Q03692	Q9UMX0	1	0.002555
A8MQ03	Q5T5B0	1	0.022138
Q8N474	O60353	1	0.98853
P60409	Q7Z3S9	1	0.090651
Q8NAT1	Q7Z3S9	1	9.2438e-05
P60328	O14633	1	0.00797
Q8NEC5	O14817	1	0.88613
P60370	Q9UHI7	1	0.12294
Q7Z3S9	A1A5C7	1	0.35014
A8MQ03	Q5TA78	1	0.11265
Q6P1W5	Q93062	1	0.8065
O95751	Q8WYA6	1	0.00038986
Q6UXX9	P60372	1	0.0093542
Q7Z5A9	P53611	1	0.0019764
Q9H1C4	Q5T700	1	0.24067
P13236	P51681	1	0.010971
O75419	P38936	1	6.1696e-05
Q9Y5L2	O43681	1	5.3188e-05
Q13740	P30203	1	0.11512
P60370	P59990	1	0.048154
Q96PV6	P09012	1	0.067082
P0DI81	O43617	1	0.0049849
P78358	Q9Y5R4	1	8.1143e-05
P27487	P19875	1	0.52348
Q9UK22	P63208	1	0.075476
P26371	A8MQ03	1	0.13004
P11441	Q96EQ0	1	0.0011087
Q9GZQ8	Q9NT62	1	0.095004
P63208	Q9NXK8	1	0.024486
P63244	Q9NWQ8	1	0.0085079
P05067	P01137	1	0.22393
Q15369	Q8N668	1	0.58384
Q6IPU0	P49247	1	4.4153e-05
P38159	Q15415	1	0.0028318
P13693	P04792	1	0.0060868
P60411	Q6NUJ2	1	0.33951
P60409	Q5T686	1	0.045004
P60409	P29972	1	0.052006
Q9NQL9	O15353	1	0.0020561
Q96CG3	Q99757	1	0.00033044
P02741	P31995	1	0.002927
O95994	P12104	1	0.016888
Q13042	Q8NHZ8	1	0.42496
Q15185	P08238	1	0.0019522
Q08AM6	O43251	1	0.00040187
Q15415	Q14011	1	0.00011171
Q9H4D5	Q9NPJ8	1	0.0011838
Q9NZ81	Q08AM6	1	0.021388
P60412	Q9BYQ4	1	0.13897
Q05519	Q5T013	1	0.044028
Q9Y4M8	Q93062	1	8.2254e-05
P38432	P55081	1	0.032515
O43765	Q8TCT8	1	0.00012416
P49238	Q9P0B6	1	0.43217
Q8TDQ0	P13688	1	0.036687
Q9H813	Q04941	1	0.76494
O95257	Q9Y3C7	1	0.00058034
Q6L8G9	P60411	1	0.11582
P60370	P60409	1	0.028711
P60410	P15151	1	0.049296
Q13478	Q14116	1	0.00071647
O95944	O43914	1	0.99795
Q13895	P38432	1	0.00012158
P78552	P05112	1	0.056953
Q6L8G9	Q9BYQ4	1	0.091751
P07910	B2RXH8	1	0.00033506
P63165	P04637	1	0.40028
P11177	P10515	1	0.00012488
Q9NRR5	Q9H492	1	0.0075317
O14817	A8MQ03	1	0.00069027
Q9UMX0	Q9BWD3	1	0.0011301
Q6P9F7	Q8IWT6	1	0.093462
Q9BSE2	Q9BXN2	1	0.061339
O94808	Q9NUX5	1	0.010019
P00736	P09871	1	0.0012329
P01241	P10912	1	0.0013882
Q9BYQ3	Q5TA78	1	0.036982
Q8IXL6	P02810	1	0.00054845
O75386	P60409	1	0.056167
P80217	Q6UXB4	1	0.00021211
Q9NZD8	P02489	1	0.011782
Q7Z3S9	Q9Y3R4	1	4.3069e-05
Q5XG85	O95273	1	0.00038925
Q5T5A8	Q9BYQ2	1	0.0058703
Q14318	Q8TBM7	1	0.00060842
P04637	Q9H3D4	1	0.224
Q9UGL9	Q701N4	1	0.38463
Q96NY9	P39748	1	0.013604
Q9GZL7	Q14137	1	0.004136
Q9BYQ4	Q6L8G4	1	0.03146
P61769	P06126	1	9.5716e-05
Q9UHD9	P09651	1	0.0056207
Q08AM6	Q92562	1	0.00080508
O75969	P13861	1	0.00083114
Q13309	Q9UM11	1	0.0008149
P49901	Q5TA78	1	0.34459
Q96FX2	Q8WWB5	1	0.080191
Q9Y223	P60370	1	0.087466
P10644	Q9BSF0	1	0.0013876
P60411	Q9UHJ9	1	0.29407
O15427	Q86WQ0	1	0.0012105
Q5VWX1	Q9NQX5	1	0.0064085
Q02790	P04792	1	0.0157
