Q15761	P01303	1	0.00059572
Q92945	O95453	1	0.0002397
P05107	P63244	1	0.59654
Q06787	P19338	1	0.0048676
Q13287	Q9XRX5	1	0.81135
P49286	P27824	1	0.071943
Q9ULC0	Q9NPF4	1	0.042541
Q6EEV6	P30101	1	0.0094428
Q01844	P62244	1	0.0001436
P27930	P01584	1	0.11021
Q86UN2	P23515	1	0.063407
P98175	Q9NRR5	1	0.0029652
Q14940	P49407	1	0.0016016
Q03167	P08476	1	0.13129
P47890	Q9NY56	1	0.15487
P63244	Q9Y2P4	1	0.11768
O43809	Q5RL73	1	0.045362
O43516	P42768	1	0.0053821
O00300	P04004	1	0.0055458
Q9Y5S9	P61326	1	0.0024272
P05155	P00750	1	0.024998
O75575	Q16602	1	0.018648
Q9BV40	P63027	1	0.75552
P80075	P51681	1	0.021011
P43631	O43914	1	0.62703
O60232	Q9BVI4	1	0.0013232
O43184	P17936	1	0.056801
Q9UGP8	Q99442	1	0.0066264
Q92583	P19320	1	0.19211
P06126	P61769	1	0.98107
P15813	P27824	1	0.88452
Q99665	P29460	1	0.023775
Q5RKV6	Q13868	1	0.079659
Q92804	Q15424	1	0.34196
P04439	A0A5B6	1	0.9576
P14780	P00747	1	0.025033
O95502	Q15818	1	0.017468
O43172	P56134	1	0.009788
P04792	P99999	1	0.0099584
Q9Y328	Q8N357	1	0.46787
P20916	P20849	1	0.047243
Q9NRG1	Q96G04	1	0.0017898
Q969H0	P63208	1	0.0046814
P04437	P27824	1	0.94222
P25025	P49407	1	0.0048356
O96007	Q9NUQ8	1	0.0091478
O60383	Q9H0Q3	1	0.73564
Q8N474	O60353	1	0.016587
O14493	P04278	1	0.57699
Q15119	Q96AB3	1	0.011579
O43921	O14672	1	0.18923
P27918	P00751	1	0.0069665
P10515	Q15119	1	0.010323
Q01844	Q96FJ2	1	6.6887e-05
P36957	Q8WVM8	1	0.0042839
O75419	P38936	1	0.019264
P38936	Q9NWV4	1	0.54986
Q03135	P21453	1	0.075082
P18827	P08311	1	0.86906
P49888	Q96ID5	1	0.26103
Q03519	P17693	1	0.90994
P52272	P06731	1	0.4246
P51685	O15467	1	0.0014964
P60520	Q6UWE0	1	0.0037909
O43908	P78406	1	6.8966e-05
Q9UK22	P63208	1	0.017613
Q7Z7C8	Q15544	1	0.019616
Q06495	O95070	1	0.14764
Q9UK22	P05556	1	0.50556
P09871	P05155	1	0.012612
P00742	P08709	1	0.0044579
Q01844	Q8N684	1	0.00085644
Q5RKV6	Q96LL9	1	0.049443
P10643	P00747	1	0.0060282
O95166	Q9Y5U8	1	0.00031284
O00590	P13236	1	0.0096215
Q9ULB5	P55289	1	0.82843
Q9P2B2	P21926	1	0.94609
P01732	P17693	1	0.97018
P40313	P01011	1	0.019572
O43765	Q8TCT8	1	0.47704
P01282	Q9NRR5	1	0.00096346
P45452	Q96GW7	1	0.0049609
P07237	P05198	1	0.015737
P18509	P47872	1	0.0015046
Q13478	Q14116	1	0.044958
P02775	Q8WVM8	1	0.0016708
O43914	Q07444	1	0.77443
P51884	P62995	1	0.12113
Q13895	P38432	1	0.0030809
Q92743	P12644	1	0.00044104
O95944	O43914	1	0.23545
Q8N668	Q9GZQ3	1	0.054073
P63165	P04637	1	0.0053088
Q15696	Q01081	1	0.025504
P25942	Q03135	1	0.39735
O95256	Q14116	1	0.015915
O43323	Q96QV1	1	0.28601
P13385	Q5T3J3	1	0.0012369
Q99519	P16278	1	0.020668
P80075	P32246	1	0.0023491
P07858	P02818	1	0.0016779
P63167	Q9Y2B9	1	7.8011e-05
O00206	P08571	1	0.032397
Q9UMX1	Q9Y297	1	0.0049981
O14817	P21926	1	0.96645
P35354	P04637	1	0.0044084
Q92743	P20674	1	0.00026527
P07359	P01042	1	0.36437
O75969	P13861	1	0.014455
P18564	P04004	1	0.23675
P10644	Q9BSF0	1	0.015942
P09104	O95873	1	0.10209
P22459	Q9NRX3	1	0.00015154
Q9Y5X5	O43612	1	0.029698
Q8IVH2	O15409	1	0.30834
Q9GZY0	P27695	1	0.00022319
Q9UMX0	O60844	1	0.0045374
P13984	P29084	1	0.0068371
P32297	P30926	1	0.54758
Q969H0	P49768	1	0.0024973
P07477	Q16762	1	0.079302
Q92956	P01374	1	0.94589
P24592	Q9NRR5	1	0.0023971
O95218	P08621	1	0.0086228
O60383	P13385	1	0.00017177
Q9NPD3	Q01780	1	0.012122
Q07326	Q5H8A4	1	0.43217
Q9NPB9	O43927	1	0.006809
P28799	P03973	1	0.0012932
P00709	P15291	1	0.085134
O94829	P47813	1	0.007406
Q9Y5S9	Q9BZI7	1	0.00024011
Q8N1I8	O00453	1	0.017601
Q01959	P14416	1	0.65807
P30556	P49407	1	0.00062303
Q9UJ96	Q14721	1	0.029961
Q13257	P11226	1	0.036678
P51677	P13501	1	0.0054495
P19387	Q5T3J3	1	0.063142
P58753	P20963	1	0.020985
P21980	P05106	1	0.1178
P23142	P05556	1	0.86024
P21926	P15391	1	0.92414
P60568	P14784	1	0.0092153
Q13287	Q8N4P3	1	0.78712
Q9BZR6	P08138	1	0.11021
P39748	P27695	1	0.052616
P0CG47	P54725	1	0.0035505
P01275	P07711	1	0.042615
P06733	P19875	1	0.22896
P00742	O14880	1	0.044725
P01040	P07858	1	0.006179
P09601	P30043	1	0.11332
Q9UKJ5	Q9BQ66	1	0.97659
P52434	P53803	1	0.030993
Q14213	P27824	1	0.11416
P02511	P02489	1	0.00064109
Q03135	Q10588	1	0.01032
P43235	P29508	1	0.033693
Q13547	Q9P0U3	1	0.034665
Q9UMX0	O75830	1	0.0011429
P47211	P22466	1	0.0032694
Q86XR7	P14778	1	0.01252
O75027	P22830	1	0.0057871
Q13427	Q9H307	1	0.083198
Q9NP99	O43914	1	0.5511
P05060	Q6IBS0	1	0.0049487
P32970	P26842	1	0.077792
P21810	P05067	1	0.21
Q8IXK2	Q8TAX7	1	0.0032679
P15509	P08865	1	0.84927
P04070	P02776	1	0.0081497
P01042	P00747	1	0.60322
O00220	Q9UBN6	1	0.30173
Q96Q80	P08582	1	0.029156
O60462	Q13275	1	0.14819
P01148	P30968	1	0.00074182
Q9Y3A3	Q5T3J3	1	0.0034232
Q08722	P41231	1	0.021941
P55316	P98177	1	0.039859
P21980	P09486	1	0.0099934
Q9UMX0	O14764	1	0.012486
O60687	P07858	1	0.0026957
P01730	P10747	1	0.94839
P63208	Q969U6	1	0.018752
P43116	O14684	1	0.75873
Q14623	Q96QV1	1	0.12432
P34995	O14684	1	0.92215
P01906	P01730	1	0.96526
Q96MU7	P50402	1	0.024036
P08473	P23582	1	0.041629
P61221	P10153	1	0.0041997
P62879	Q15365	1	0.00066596
P39687	P54253	1	0.0082281
P21246	Q15388	1	0.0025526
P00734	P02760	1	0.017964
Q99727	P50281	1	0.1243
Q03167	P17813	1	0.71922
Q9NYF8	P50402	1	0.064571
Q9BRA2	P01178	1	0.027246
Q96GW7	P22894	1	0.0059545
P07766	P19338	1	0.76754
O75915	P51681	1	0.49004
Q16558	P00395	1	0.033755
P05107	P32942	1	0.97558
Q9NPB9	Q99616	1	0.0065074
Q9UNL2	P51571	1	0.96908
P16619	P51681	1	0.020429
P55769	Q5T3J3	1	0.041772
Q14654	P63252	1	0.070688
Q13409	Q9H307	1	0.048053
Q99547	O75821	1	0.0023175
P01732	P04234	1	0.95516
P16870	P06307	1	0.029404
O94829	P61326	1	0.0078891
Q9NP62	Q13547	1	0.018203
O95832	P08253	1	0.64841
Q9Y294	P50502	1	0.001715
O94985	P04156	1	0.967
Q96KJ9	P99999	1	0.048674
Q15506	O75969	1	0.003341
P21453	P08908	1	0.0073548
P78536	P35625	1	0.0051101
Q8N668	Q9H0A8	1	0.18933
P11684	Q6UX01	1	0.037711
Q9Y6Y9	O60603	1	0.0048177
Q9Y2I2	Q9HCJ2	1	0.058912
O15232	P21941	1	0.00034574
P61978	P38159	1	8.6068e-05
Q9NVP2	Q13111	1	0.0041836
Q01844	O60637	1	0.012895
O75969	Q5JQC9	1	0.012467
Q9NPB9	P80075	1	0.0078188
P27487	Q07325	1	0.01946
Q13309	P63208	1	0.036406
Q9Y282	Q969X5	1	0.62254
Q9UNI1	P01011	1	0.018119
Q86SR1	Q8TAX7	1	0.03518
O75888	Q9Y275	1	0.48577
P08473	P01350	1	0.049211
P41231	P18084	1	0.10219
P03952	P01042	1	0.29791
Q01844	P46926	1	0.008322
Q9H6P5	P52655	1	0.002837
P09237	P07585	1	0.00082183
Q13309	P0CG47	1	0.032041
Q86WK7	Q86WK6	1	0.52655
Q16602	P01258	1	0.011616
P23142	P05067	1	0.91729
O95190	P11926	1	0.47332
Q99500	P08908	1	0.012656
P10515	P08559	1	0.004088
Q9H772	P12644	1	0.0016689
P62937	O95084	1	0.35313
P63167	Q9NRX3	1	6.1533e-05
P0C1Z6	Q96JC9	1	0.0020861
P14778	P01584	1	0.033001
P09238	P10915	1	0.022353
Q15369	P40337	1	0.011215
O43173	P13591	1	0.54888
O14490	P22459	1	0.0019009
P49902	Q9Y5B8	1	0.018274
P54727	P29372	1	0.0009301
P40189	Q04724	1	0.10624
Q04941	P04278	1	0.48656
Q08722	P25445	1	0.17228
Q9UNE7	Q99933	1	0.0029075
P21731	P15531	1	0.057588
P04233	P07711	1	0.13663
O14994	P17600	1	0.0070745
P30203	Q13740	1	0.53299
P19397	P05112	1	0.23742
Q9UJX2	Q93062	1	0.00055478
Q15717	Q9BPZ3	1	0.0045642
P0CG47	P46527	1	0.024544
Q01844	Q92934	1	0.00046652
P07711	Q9UIV8	1	0.028526
P29120	P10997	1	0.011104
P34903	Q9UMX0	1	0.060194
Q9UBX1	P04233	1	0.073893
Q9NZD8	P01730	1	0.077333
