P22681	O00459	1	0.3408
Q96J77	Q6RW13	1	0.96851
P57086	P17028	1	7.6541e-05
Q96SQ5	Q5T749	1	7.6786e-05
Q6A162	Q9NX63	1	0.97084
Q9NUL5	P43355	1	0.75034
Q8HWS3	Q494U1	1	0.001202
P55072	Q9UKV5	1	0.015226
P15336	Q9BVG8	1	0.00087628
P49366	Q04864	1	0.95045
Q86XT4	O75604	1	0.0013225
Q9NPJ6	Q99909	1	0.60893
Q16763	Q9UJX6	1	0.015776
P01106	P08047	1	0.12476
Q96PV4	P08670	1	0.94798
Q9HC52	P35226	1	0.0036862
Q8IUH5	Q7Z5R6	1	0.94728
Q9Y5X1	Q8WV41	1	0.60158
Q9Y4Y9	P62312	1	0.027201
Q494R4	Q96EV8	1	0.0074425
Q6ZUJ4	Q96CS2	1	0.00033676
Q96MT8	Q86XR8	1	0.0021759
Q9P2A4	O15372	1	0.84683
Q13485	Q15796	1	0.47654
Q9NSB4	Q15323	1	0.33322
P25786	Q15323	1	0.98959
Q9BTL3	P25788	1	0.92709
O00444	Q9NX04	1	0.23269
Q9Y2D9	O75081	1	0.00066587
P10909	P37231	1	0.011533
Q9BWG6	Q8NA61	1	0.010307
Q99750	Q9UIE0	1	0.9635
P42773	Q99081	1	0.84936
Q63ZY3	P40222	1	0.046339
O00233	O43865	1	0.63033
Q15323	Q9BUZ4	1	0.97517
Q63ZY3	Q8WXK1	1	0.44938
Q01850	P36406	1	0.83105
Q6NYC8	P08727	1	0.11291
P15622	Q9H8W4	1	0.0046252
Q8N1B4	Q7L775	1	0.1769
Q9HC52	Q06587	1	0.052336
P62312	P62310	1	0.022995
Q15025	Q15014	1	0.064947
Q96PN8	Q04864	1	0.98686
Q7L775	Q8N9I9	1	0.42986
Q6A162	Q9NU19	1	0.98018
Q92851	O14730	1	0.0026789
P14927	Q96QU6	1	0.00022298
O43752	O95721	1	0.86472
Q96EG3	P17021	1	0.00010977
P04271	Q00987	1	0.0096519
Q01850	Q494R4	1	0.33605
O95721	Q16623	1	0.86328
Q9BW85	P19474	1	0.054477
Q8IUH5	Q9UHY8	1	0.8957
Q99784	Q9NRI5	1	0.062011
Q9P2A4	Q9H6L4	1	0.87758
P63261	Q08426	1	0.74398
O14964	Q7Z6I5	1	0.00080436
Q14186	O14640	1	0.51655
Q8NHQ1	Q6ZUT1	1	0.72878
Q96NE9	Q6NYC1	1	0.00083869
Q9NWS9	O43309	1	0.00017036
Q3B820	Q9C0F1	1	0.0058165
Q17R89	Q15642	1	0.072918
Q9UBB9	Q9UJ04	1	0.20961
Q92624	Q8NE63	1	0.97133
A5D8V6	Q6NUQ1	1	0.02114
Q14582	Q8TDR4	1	0.0021115
O00311	Q9UBU7	1	9.9681e-05
Q15323	Q9BTL3	1	0.98481
P62316	Q9Y333	1	0.012194
Q9Y5V3	O95817	1	0.96737
Q9UJV3	O00214	1	0.00065461
Q99784	P50222	1	0.95328
Q99471	Q13137	1	0.94433
Q68D86	Q9BYV2	1	0.89445
Q12933	Q13077	1	0.95236
Q86UV6	Q04864	1	0.96918
O94818	Q8IZU0	1	0.93738
Q9BVG8	P48668	1	0.00069053
O00444	Q9H8V3	1	0.00081066
Q9UBB9	P05787	1	0.50779
A1L4K1	Q96NC0	1	0.0057501
P50221	Q9UBU8	1	0.26969
Q13643	Q63ZY3	1	0.99705
P14373	Q9BT92	1	0.85523
P14373	Q9BVG8	1	0.93637
P35900	P40222	1	0.01331
P24941	Q16667	1	0.16499
Q13561	Q9UL45	1	0.89818
Q96CS2	Q9BVG8	1	0.070942
Q15323	Q9H5Z6	1	0.97942
O43186	Q9NYB9	1	0.90121
Q13509	P54274	1	0.36654
Q68D86	P33993	1	0.41718
Q96CS2	Q8NA61	1	0.075037
Q99558	O15111	1	0.012916
P55345	Q15637	1	0.30377
Q8N0S2	P06753	1	0.77499
Q8IZU0	Q9Y2Z4	1	0.0024928
O60341	Q96H20	1	0.97218
P16333	Q96NS5	1	0.8696
Q9BUZ4	O60341	1	0.9706
Q9UIS9	P45973	1	0.99106
P01116	P04049	1	0.1481
Q15910	Q96MT8	1	0.48601
Q9Y6H1	O43482	1	0.00020387
Q9NX04	P08727	1	0.90282
O43186	P40306	1	0.0077812
P25786	Q9P2A4	1	0.92499
P50221	Q2TBE0	1	0.0026441
P25786	Q8ND90	1	0.91196
Q07812	P12956	1	0.095331
P06400	P42685	1	0.14353
Q8N8B7	O95073	1	0.015146
Q9Y3X0	Q9BSI4	1	0.94175
Q9H0H5	Q16537	1	0.525
P02538	O14964	1	0.003044
Q9GZT8	Q2VPB7	1	0.0010463
P52790	O75360	1	0.00024049
Q14790	P29350	1	0.89647
P43364	Q9Y2K6	1	0.26566
Q5W111	Q15645	1	0.98551
Q6A162	Q9UIL1	1	0.98124
A5D8V6	O14964	1	0.087397
Q9NRD5	Q86UD4	1	0.83499
Q9BWG6	O76015	1	0.91037
O60248	O14503	1	0.576
P45983	P22681	1	0.85878
Q9Y333	P62312	1	0.0037449
Q07002	Q9BRK4	1	0.97808
P15976	P06400	1	0.00012209
Q15038	Q03989	1	0.87822
Q16543	P16591	1	0.5594
O75928	Q96T51	1	0.18953
Q9HD42	O95630	1	0.8991
P50222	Q86UD4	1	0.95798
Q9BVN2	Q9Y6K9	1	0.69531
O14787	O00471	1	0.29193
Q6PGQ7	P53350	1	0.00037066
O15111	P01106	1	0.016035
Q8IU81	Q8WYK2	1	0.031561
P25963	O14920	1	0.13597
Q8N7W2	Q6ZUT1	1	0.028553
Q8TDN4	Q00535	1	0.47605
Q969K3	Q14790	1	0.57332
P15884	O43929	1	0.95108
P12931	Q92569	1	0.96166
O15344	Q9Y2X8	1	0.049453
Q9NYJ8	P15407	1	0.0062078
Q15173	P30153	1	0.09736
P14373	P55040	1	0.94354
P22059	O75344	1	0.17501
P61224	Q12967	1	0.00015712
Q9Y6K1	Q03060	1	0.32342
Q15323	P13647	1	0.38993
Q9BWG6	Q13137	1	0.93997
Q99750	Q7Z2X4	1	0.93958
Q59H18	P19429	1	0.00049772
Q15561	Q9GZV5	1	0.2059
O60341	Q6A163	1	0.038989
P10275	Q9NP31	1	0.67234
P08670	P07197	1	0.048948
P05787	P08727	1	0.1958
Q99496	Q96LR5	1	0.0090183
Q9NS23	Q13043	1	0.68683
Q8IZU0	P49411	1	0.63885
Q99633	Q6NT76	1	0.70234
P61019	Q96FJ0	1	0.64836
Q9UID6	Q96T60	1	0.095565
P15884	Q96SQ5	1	0.95434
Q9H898	Q13618	1	0.002814
Q49A88	Q96MT8	1	0.00092501
P02538	Q6A162	1	0.4185
Q2TBE0	P50221	1	0.0026441
Q13131	O95073	1	0.0038422
Q8N8B7	Q5W0B1	1	0.00062446
P31947	Q9Y2U5	1	0.91935
Q16385	Q96QF0	1	0.12107
Q99708	O75475	1	9.1478e-05
Q13191	Q96B97	1	0.50848
Q96RJ6	O15481	1	0.048579
P30626	Q13137	1	0.95382
O14744	Q9BRS2	1	0.010548
Q13561	Q96CS2	1	0.84718
P23526	Q92624	1	0.96286
Q6IAA8	Q7L523	1	0.00027596
O76083	P25791	1	0.93459
Q15654	P54646	1	0.93358
Q7Z6G3	Q00994	1	0.92101
O00470	P31314	1	0.0056701
O00505	Q96LM6	1	0.38233
Q5XKE5	O76015	1	0.12665
Q86YD7	Q12933	1	0.97439
P42566	P26045	1	0.25944
O00308	P84022	1	0.83713
P14373	O43602	1	0.90139
P28482	Q15349	1	0.77974
P13010	P09629	1	0.00010263
P00540	Q8WWB3	1	0.34179
P14373	P49720	1	0.94537
O95990	Q8N6Y0	1	0.0015134
Q9P0J0	O43464	1	0.0001051
O43741	Q8N9N5	1	0.94981
P49023	Q14161	1	0.60776
A1L4K1	Q96EG3	1	0.73104
Q8WW24	Q15654	1	0.97431
P04049	P30086	1	0.12754
Q8TF65	P23497	1	0.67508
Q7Z794	Q99750	1	0.98991
O75478	Q5W5X9	1	0.73447
Q9Y4C2	Q9UBB9	1	0.064774
Q96QF0	Q6A162	1	0.97813
Q9UBU8	Q14919	1	0.71453
Q96LK0	Q9BQD3	1	0.56648
Q9NSB8	Q9P2A4	1	0.59232
P56537	P19525	1	0.13705
P37198	Q9NVV9	1	0.82332
P19525	P56537	1	0.13705
Q8N6Y0	Q2WGJ6	1	0.084606
P14373	Q8NHY3	1	0.9014
Q8N9N5	P61244	1	0.97357
P43351	Q06609	1	0.67182
O43187	P10398	1	0.74365
Q8IY31	O14777	1	0.0027339
Q9Y6Q5	P63010	1	0.056305
Q92551	Q9NRD5	1	0.81545
Q14186	Q16254	1	0.20806
Q5W5X9	O75478	1	0.73447
Q9UBI6	Q14192	1	0.21764
