Q15843	P62266	1	0.011547
Q14103	Q8IXY8	1	0.0032732
Q53H54	A6NDV4	0	0.0023789
Q6DKJ4	Q7Z5M8	0	0.0025972
Q8NDY3	Q9H9L3	0	0.0024396
Q0D2K3	Q6PB30	0	0.99508
O95626	P29274	0	0.002382
Q8NGQ6	P08294	0	0.0023847
Q8NEY3	Q08J23	0	0.0023815
Q96B49	P51801	0	0.0024958
P55058	Q9NX76	0	0.0024143
Q86VW1	P78410	0	0.0023871
A6NH11	Q9H469	0	0.0024345
Q9Y6N8	E5RQL4	0	0.0023931
P13984	P29084	1	0.18962
Q9BYQ6	Q96G04	0	0.0023979
Q92561	Q9BV23	0	0.002378
P31930	Q8NGP0	0	0.002392
Q16617	Q8TDB4	0	0.0024114
P55769	P61353	1	0.81166
Q9NTX9	P57081	0	0.0023848
Q8N697	P22362	0	0.0023951
Q92956	Q8NI29	0	0.002424
Q9GZP1	Q8WUR7	0	0.002653
P43626	Q9NZK5	0	0.0024523
Q12926	P07910	1	0.0032941
Q8TDN1	Q86X83	0	0.0023853
O95977	P00750	0	0.0023848
Q6UWU2	P98066	0	0.0030762
Q7RTP0	O43681	0	0.0023867
P29016	Q9GZR2	0	0.0024356
Q2NKX9	Q8IUC1	0	0.0034325
P78382	Q8WZ04	0	0.0024016
Q9UKF2	O60431	0	0.0023891
O75325	Q9BY21	0	0.0023827
P17302	Q8NFJ5	0	0.0024885
Q9ULR5	P82650	0	0.0085811
Q5VUJ6	Q09019	0	0.0023808
Q9BYQ2	Q3LHN0	0	0.0024939
O95158	Q92536	0	0.0023866
Q8NGN1	O15498	0	0.002409
Q5VXU3	Q14714	0	0.0024089
P05120	Q8TDM5	0	0.0023805
P07741	P49915	1	0.0024152
Q9NQM4	O14625	0	0.011886
Q07325	P50053	0	0.0023993
Q8NG85	O14874	0	0.0023875
Q8N9L9	Q9NUJ7	0	0.0023786
A6NHS7	P25116	0	0.0023924
P33947	Q8NGA1	0	0.0023908
Q9H2L4	O00401	0	0.0025831
Q96EL1	P0C0P6	0	0.0030633
Q9BSB4	Q9Y624	0	0.0023981
Q96A73	Q495A1	0	0.0023993
Q86T13	Q7L9B9	0	0.0023804
P10644	P31321	1	0.031081
Q5VWX1	Q96FX7	0	0.0024135
Q15750	K7EJ46	0	0.0023845
P05067	Q8IXL6	1	0.0024
Q96L15	P01222	0	0.0026789
Q9Y2I2	Q6L8G4	0	0.0023833
P11684	Q8NCC5	0	0.0024016
P55103	P15515	0	0.99503
Q9H0Y0	Q96FZ2	0	0.0024288
Q6P9A2	O14556	0	0.002379
Q9UJA9	P33151	0	0.0024067
O75920	Q8NGN2	0	0.0023982
Q9H2K0	Q5RI15	0	0.0027721
Q9GZV9	Q96A04	0	0.0025086
Q9BZP6	P29372	0	0.0023823
Q9BTF0	Q9GZM6	0	0.0023804
Q15388	P22528	0	0.0045618
Q9BSH5	Q53H54	0	0.002388
Q5M8T2	Q4G0I0	0	0.0024128
P59990	Q6NW29	0	0.0025114
P01583	P59535	0	0.0023881
P47775	Q5TH74	0	0.0023871
Q9H0Y0	P01037	0	0.0026921
O75325	O75352	0	0.0023929
P00749	P05120	1	0.0023779
Q99527	P48230	0	0.0023922
