Q15843	P62266	1	0.00055405
Q14103	Q8IXY8	1	0.00054983
Q53H54	A6NDV4	0	0.00054561
Q6DKJ4	Q7Z5M8	0	0.00054543
Q8NDY3	Q9H9L3	0	0.00054583
Q0D2K3	Q6PB30	0	0.98427
O95626	P29274	0	0.00054291
Q8NGQ6	P08294	0	0.00054163
Q8NEY3	Q08J23	0	0.00054658
Q96B49	P51801	0	0.00054372
P55058	Q9NX76	0	0.00054258
Q86VW1	P78410	0	0.00054225
A6NH11	Q9H469	0	0.00054004
Q9Y6N8	E5RQL4	0	0.00054687
P13984	P29084	1	0.00062122
Q9BYQ6	Q96G04	0	0.00054446
Q92561	Q9BV23	0	0.0005448
P31930	Q8NGP0	0	0.00054568
Q16617	Q8TDB4	0	0.00055636
P55769	P61353	1	0.97344
Q9NTX9	P57081	0	0.00054485
Q8N697	P22362	0	0.00054831
Q92956	Q8NI29	0	0.00054476
Q9GZP1	Q8WUR7	0	0.0005553
P43626	Q9NZK5	0	0.00054498
Q12926	P07910	1	0.00055976
Q8TDN1	Q86X83	0	0.00054898
O95977	P00750	0	0.0005466
Q6UWU2	P98066	0	0.00054475
Q7RTP0	O43681	0	0.00054999
P29016	Q9GZR2	0	0.00055107
Q2NKX9	Q8IUC1	0	0.00056458
P78382	Q8WZ04	0	0.00055743
Q9UKF2	O60431	0	0.00054625
O75325	Q9BY21	0	0.00054187
P17302	Q8NFJ5	0	0.00054308
Q9ULR5	P82650	0	0.00055136
Q5VUJ6	Q09019	0	0.00059526
Q9BYQ2	Q3LHN0	0	0.00056701
O95158	Q92536	0	0.00054361
Q8NGN1	O15498	0	0.00054695
Q5VXU3	Q14714	0	0.00054658
P05120	Q8TDM5	0	0.00054729
P07741	P49915	1	0.00055927
Q9NQM4	O14625	0	0.00056098
Q07325	P50053	0	0.00055111
Q8NG85	O14874	0	0.00054505
Q8N9L9	Q9NUJ7	0	0.00054246
A6NHS7	P25116	0	0.00054604
P33947	Q8NGA1	0	0.00054235
Q9H2L4	O00401	0	0.00055263
Q96EL1	P0C0P6	0	0.99747
Q9BSB4	Q9Y624	0	0.00055328
Q96A73	Q495A1	0	0.00054781
Q86T13	Q7L9B9	0	0.00054455
P10644	P31321	1	0.00065906
Q5VWX1	Q96FX7	0	0.00055312
Q15750	K7EJ46	0	0.00055221
P05067	Q8IXL6	1	0.00054774
Q96L15	P01222	0	0.00055179
Q9Y2I2	Q6L8G4	0	0.00055643
P11684	Q8NCC5	0	0.00058066
P55103	P15515	0	0.0006416
Q9H0Y0	Q96FZ2	0	0.00054291
Q6P9A2	O14556	0	0.00055143
Q9UJA9	P33151	0	0.00055592
O75920	Q8NGN2	0	0.00054363
Q9H2K0	Q5RI15	0	0.00055249
Q9GZV9	Q96A04	0	0.00055068
Q9BZP6	P29372	0	0.00054712
Q9BTF0	Q9GZM6	0	0.00054681
Q15388	P22528	0	0.00057565
Q9BSH5	Q53H54	0	0.00055122
Q5M8T2	Q4G0I0	0	0.0019989
P59990	Q6NW29	0	0.00054662
P01583	P59535	0	0.00054382
P47775	Q5TH74	0	0.00054516
Q9H0Y0	P01037	0	0.00055631
O75325	O75352	0	0.00054124
P00749	P05120	1	0.00054605
Q99527	P48230	0	0.00054291
Q9Y5W5	Q01151	0	0.00054799
Q96RK1	P04066	0	0.00054684
Q99497	Q9BU76	0	0.00054855
Q9NZD4	Q8N6F1	0	0.00056774
Q9UHX1	Q16842	0	0.00054674
Q9ULZ3	Q8N6R0	0	0.00054917
P20061	Q8IZN7	0	0.00066856
Q9BXC1	P02745	0	0.0005466
O95988	Q9H6X2	0	0.0005476
Q8TDW4	A6NJB7	0	0.0005458
Q96RJ0	Q6MZQ0	0	0.00054259
P82970	Q5TGY1	0	0.00054464
Q14332	Q86YW5	0	0.00054396
Q02325	P59797	0	0.00056166
P62263	Q6NVV3	0	0.00054844
Q92903	Q14201	0	0.00054895
Q9BYJ0	Q5VT40	0	0.00054464
Q5TAB7	Q8NEB7	0	0.00054654
P15260	Q9NSA2	0	0.00054474
Q9BXN6	P40305	0	0.00057235
Q15078	Q5QJ74	0	0.00060204
Q5TA76	Q9UJC5	0	0.00055159
Q14699	Q9NR45	0	0.00054654
Q969M2	P40126	0	0.00054277
Q96GY3	P19235	0	0.00056273
Q9Y3U8	P05154	0	0.00054882
Q9H425	P51991	0	0.00054543
P15085	Q99497	0	0.0017834
Q9NVA1	Q96FX2	0	0.00057379
Q8NGQ5	A6NIJ9	0	0.00054114
Q13242	P31645	0	0.00054648
O14613	Q5TAQ9	0	0.00059702
P83110	Q9UIV8	0	0.00054731
Q99805	Q8NH07	0	0.00054276
Q9H9J2	Q9HD33	1	0.9
Q6NUJ2	Q9UF56	0	0.00054392
Q96FX7	O15123	0	0.00054998
Q13895	P62979	1	0.0005489
P09228	Q86YL5	0	0.00056023
P30301	Q6UE05	0	0.0012682
P55075	O60635	0	0.00066287
Q8NGG6	A6NGC4	0	0.00054156
P60329	Q6P2I7	0	0.0005434
Q96E39	Q9NV23	0	0.00055006
Q96DL1	Q96SI1	0	0.00054579
P0C862	U3KPV4	0	0.00054844
Q96L58	A8MYA2	0	0.00054314
Q8N5I9	Q9BXS4	0	0.00054494
P01286	P48067	0	0.00054389
Q96PV6	P16471	0	0.00062669
Q30KQ9	P59537	0	0.00056061
Q11206	Q2MJR0	0	0.00054299
P31689	Q9H0F6	0	0.00064803
O00757	P58173	0	0.00054503
Q96JF0	O43240	0	0.00054823
P30939	O43548	0	0.00054438
P01236	Q14406	1	0.00067605
P61812	Q9Y2S7	0	0.00055084
Q7L8S5	Q9NX08	0	0.00054909
P07360	O75396	0	0.00054942
P02489	P21217	0	0.00056553
O43916	Q7Z5U6	0	0.00054445
P54851	A6NM45	0	0.98354
O43555	Q9H3F6	0	0.00054556
P63244	P62851	1	0.00054446
Q8IUB5	P43088	0	0.00056252
P49279	P31146	0	0.00054802
A0PJX8	Q13151	0	0.00055029
Q9BZQ2	Q96LK8	0	0.00055084
Q9GZU0	Q9UNX9	0	0.00054439
P08700	Q6P2I3	0	0.00055211
Q9NWB6	Q5VT66	0	0.00054419
O95210	Q9Y5Y3	0	0.00054439
Q969S6	P55259	0	0.00079218
Q96F63	Q9BWJ5	1	0.00054673
Q96JB6	Q969D9	0	0.00054263
Q8NFK1	P46094	0	0.00054158
P55058	P52815	0	0.00055826
Q8WZ84	Q01740	0	0.00054467
Q9XRX5	Q2WGJ8	0	0.00054375
O15552	Q5JQF8	0	0.0005468
P03950	Q8TDQ1	0	0.00056797
Q9H9S3	O95218	0	0.00055218
Q9Y5R2	Q9NS25	0	0.00062173
Q6IMI6	A6NMN3	0	0.0005486
A6NL88	Q5T653	0	0.00055388
Q6ZVW7	O60704	0	0.00054437
Q8NGD2	Q8NGM9	0	0.00054212
P21453	P01033	0	0.00054629
P30953	Q9UEY8	0	0.00054791
Q6UWU2	Q13610	0	0.00054564
P52272	O43660	1	0.0005471
P02679	A6PVY3	0	0.00055033
P53801	Q9Y5T4	0	0.00054301
Q9NZN1	Q9GZK4	0	0.00054417
P61313	P62263	1	0.068377
Q9NZI8	O00624	0	0.00054898
P62249	P61927	1	0.80849
O43920	Q5JQC4	0	0.0005445
P34903	Q8NI99	0	0.00054634
Q14956	Q3LI76	0	0.00054994
A6NJI9	Q8IXP5	0	0.00060553
Q15651	O14626	0	0.00054416
O15144	O00476	0	0.00054988
O15123	P78537	0	0.00054861
Q16322	Q5I0G3	0	0.0005448
Q9Y2J8	Q8IV35	0	0.00054443
P30044	Q9BU40	0	0.00055727
Q504Y0	A6NKN8	0	0.00055265
O43731	Q8NH03	0	0.00054239
P54107	O14523	0	0.00054715
