Q8N158	Q6ZMJ4	0	0.00077946
Q9BRH9	P17676	0	0.00078983
O75333	P63211	0	0.00081561
Q6STE5	Q99593	1	0.0007853
Q6P5S2	Q13239	0	0.0007908
Q6ZTW0	P30279	0	0.00078967
Q15139	Q9P2F9	0	0.00077946
P46109	Q9Y266	0	0.00080352
A6NI15	Q8N3J3	0	0.00079223
Q15417	O15499	0	0.00078353
Q9BSW7	Q6NUN9	0	0.0007818
P46063	Q8N7Q3	0	0.00077991
Q5QGT7	Q9NYH9	0	0.00081915
Q9Y330	P26367	0	0.00079253
O14862	P02649	0	0.00078548
Q9UBK7	Q13351	0	0.00079893
Q13542	Q13286	0	0.00077968
Q96EK2	O94830	0	0.00078458
A6NNZ2	Q8IYN6	0	0.00078889
O95258	Q9NUZ1	0	0.0012965
Q5VZM2	P31946	1	0.00078683
O15265	Q92530	0	0.00078949
P54829	Q8N413	0	0.00078954
Q4LEZ3	Q6UB28	0	0.00079925
Q13875	P50553	0	0.00079861
Q8N8K9	Q6NSZ9	0	0.00078382
P48431	Q99502	1	0.45231
P98168	Q9BXS5	0	0.0007765
Q9P289	Q9P0N8	0	0.00077882
A2A368	Q674X7	0	0.0007785
Q86V71	Q96HM7	0	0.00077917
Q16822	Q5VVM6	0	0.00077705
Q8N9F8	Q9BSJ2	0	0.00078935
Q6IQ22	Q9H019	0	0.00078966
Q9H223	Q9H1K0	1	0.00078584
O76009	Q9NQW7	0	0.00078104
O14830	Q7RTS1	0	0.0011164
Q9UHE5	Q8NDZ0	0	0.00077719
O00194	Q5UE93	0	0.00077875
Q9H444	Q9BYU1	0	0.00080644
Q969Q1	Q495C1	0	0.00078264
Q8TAV3	Q96JD6	0	0.036442
Q96E17	Q12846	0	0.00081516
Q3ZCV2	P08134	0	0.00079396
Q96L34	P30153	1	0.0007809
Q5TGL8	Q6DJT9	0	0.000781
Q02241	Q7L0Q8	0	0.00092827
P49459	Q96C55	0	0.00092082
Q8WYJ6	Q8NHV1	0	0.00082127
O60896	Q9Y5X2	0	0.00078338
Q86Y37	Q14344	0	0.00079628
A6NDK9	O95935	0	0.00087211
P78329	Q75VX8	0	0.00079686
Q9Y6B6	P00568	0	0.00082274
Q9Y2T2	Q9UIS9	0	0.0007765
P14635	P30279	1	0.00080236
P60321	Q96S79	0	0.00078087
Q9BZD4	O14791	0	0.00081684
O43374	P17035	0	0.00077666
Q8NEL0	Q9UHB9	0	0.00078821
Q8TC05	P06865	0	0.00077786
P24311	P0CW21	0	0.0015029
P10588	Q9NYF3	0	0.00077904
Q92890	P17980	1	0.00085706
Q8N0U7	Q9Y2T2	0	0.0007803
Q86UB2	O15525	0	0.00078589
Q9BRV8	Q9NRQ2	0	0.00080013
P20618	P42357	0	0.0008045
O43623	Q10586	0	0.00079441
Q49AG3	Q13202	0	0.0007768
P0DMV9	Q9BXU8	0	0.00089275
P17735	Q9H4K7	0	0.00078781
Q96CS7	P61225	0	0.0010975
Q9HCD5	P30837	0	0.00080978
P10412	Q96Q07	0	0.00078032
Q9NYS0	Q7Z5H3	0	0.00081587
Q05195	Q9Y673	0	0.00078185
Q9BYT3	A6NCL7	0	0.00078013
