Q8N158	Q6ZMJ4	0	0.0021277
Q9BRH9	P17676	0	0.020785
O75333	P63211	0	0.0021262
Q6STE5	Q99593	1	0.0021432
Q6P5S2	Q13239	0	0.0021723
Q6ZTW0	P30279	0	0.0021251
Q15139	Q9P2F9	0	0.0022944
P46109	Q9Y266	0	0.0021834
A6NI15	Q8N3J3	0	0.0021215
Q15417	O15499	0	0.0021297
Q9BSW7	Q6NUN9	0	0.0021456
P46063	Q8N7Q3	0	0.0021562
Q5QGT7	Q9NYH9	0	0.0021432
Q9Y330	P26367	0	0.0022587
O14862	P02649	0	0.0021327
Q9UBK7	Q13351	0	0.0023652
Q13542	Q13286	0	0.0021216
Q96EK2	O94830	0	0.0021391
A6NNZ2	Q8IYN6	0	0.0021263
O95258	Q9NUZ1	0	0.0024612
Q5VZM2	P31946	1	0.0046186
O15265	Q92530	0	0.0021344
P54829	Q8N413	0	0.003908
Q4LEZ3	Q6UB28	0	0.002168
Q13875	P50553	0	0.0021312
Q8N8K9	Q6NSZ9	0	0.002184
P48431	Q99502	1	0.0030626
P98168	Q9BXS5	0	0.0021346
Q9P289	Q9P0N8	0	0.0021399
A2A368	Q674X7	0	0.002136
Q86V71	Q96HM7	0	0.003316
Q16822	Q5VVM6	0	0.0021581
Q8N9F8	Q9BSJ2	0	0.0021267
Q6IQ22	Q9H019	0	0.0023519
Q9H223	Q9H1K0	1	0.0021506
O76009	Q9NQW7	0	0.0034798
O14830	Q7RTS1	0	0.002145
Q9UHE5	Q8NDZ0	0	0.0021456
O00194	Q5UE93	0	0.002144
Q9H444	Q9BYU1	0	0.0021264
Q969Q1	Q495C1	0	0.0021661
Q8TAV3	Q96JD6	0	0.70343
Q96E17	Q12846	0	0.7491
Q3ZCV2	P08134	0	0.0022184
Q96L34	P30153	1	0.0039018
Q5TGL8	Q6DJT9	0	0.0021238
Q02241	Q7L0Q8	0	0.0023043
P49459	Q96C55	0	0.0022817
Q8WYJ6	Q8NHV1	0	0.0022041
O60896	Q9Y5X2	0	0.0021437
Q86Y37	Q14344	0	0.0021834
A6NDK9	O95935	0	0.0021765
P78329	Q75VX8	0	0.003513
Q9Y6B6	P00568	0	0.0085907
Q9Y2T2	Q9UIS9	0	0.002127
P14635	P30279	1	0.0023169
P60321	Q96S79	0	0.0021365
Q9BZD4	O14791	0	0.002256
O43374	P17035	0	0.0033224
Q8NEL0	Q9UHB9	0	0.0021378
Q8TC05	P06865	0	0.0021514
P24311	P0CW21	0	0.0021342
P10588	Q9NYF3	0	0.0022217
Q92890	P17980	1	0.0022063
Q8N0U7	Q9Y2T2	0	0.0021225
Q86UB2	O15525	0	0.0021382
Q9BRV8	Q9NRQ2	0	0.0022059
P20618	P42357	0	0.002155
O43623	Q10586	0	0.002403
Q49AG3	Q13202	0	0.0021248
P0DMV9	Q9BXU8	0	0.0038886
P17735	Q9H4K7	0	0.0021959
Q96CS7	P61225	0	0.0024316
Q9HCD5	P30837	0	0.021441
P10412	Q96Q07	0	0.002122
Q9NYS0	Q7Z5H3	0	0.002189
Q05195	Q9Y673	0	0.0021523
Q9BYT3	A6NCL7	0	0.0021251
Q9HCK0	Q8N2R8	0	0.0021564
Q8N7H5	P36954	1	0.0021368
Q9H190	P57768	0	0.0021497
P55008	Q96MN9	0	0.0021346
Q92560	P35227	1	0.0021279
Q9H832	Q9ULK6	1	0.0023002
Q8IXK0	Q6UWY0	0	0.0025153
Q8N998	Q9BYD2	0	0.0021452
Q6P2D0	Q9H930	0	0.0025229
Q9P0L2	Q15834	0	0.002169
Q9UH17	Q9Y4Z0	0	0.002141
Q5JRV8	O14796	0	0.0026618
Q96MM7	Q9NR31	0	0.0021625
Q9Y3T9	O60832	1	0.0021369
Q00059	P28069	0	0.0021458
Q9UPY6	P55039	0	0.0021288
Q09328	Q9UQB9	0	0.00214
Q96CN9	Q7L1V2	0	0.0022902
Q8WWF3	Q9NXA8	0	0.0021419
P36543	P43155	0	0.0021452
O14896	Q68DI1	0	0.0021336
