P22681	O00459	1	0.066762
Q96J77	Q6RW13	1	0.302
P57086	P17028	1	1.3576e-05
Q96SQ5	Q5T749	1	0.34826
Q6A162	Q9NX63	1	0.93125
Q9NUL5	P43355	1	0.00015631
Q8HWS3	Q494U1	1	1.4292e-05
P55072	Q9UKV5	1	3.6343e-05
P15336	Q9BVG8	1	0.00085388
P49366	Q04864	1	0.329
Q86XT4	O75604	1	9.7492e-05
Q9NPJ6	Q99909	1	1.3061e-05
Q16763	Q9UJX6	1	0.00055545
P01106	P08047	1	0.089961
Q96PV4	P08670	1	4.6245e-05
Q9HC52	P35226	1	4.5739e-05
Q8IUH5	Q7Z5R6	1	6.398e-05
Q9Y5X1	Q8WV41	1	0.0020646
Q9Y4Y9	P62312	1	0.9736
Q494R4	Q96EV8	1	4.2047e-05
Q6ZUJ4	Q96CS2	1	1.3143e-05
Q96MT8	Q86XR8	1	0.00015491
Q9P2A4	O15372	1	0.00015666
Q13485	Q15796	1	0.02058
Q9NSB4	Q15323	1	0.89062
P25786	Q15323	1	0.65624
Q9BTL3	P25788	1	0.97979
O00444	Q9NX04	1	0.00067731
Q9Y2D9	O75081	1	2.5948e-05
P10909	P37231	1	1.4946e-05
Q9BWG6	Q8NA61	1	0.00050067
Q99750	Q9UIE0	1	0.92873
P42773	Q99081	1	0.004852
Q63ZY3	P40222	1	1.7638e-05
O00233	O43865	1	0.00079569
Q15323	Q9BUZ4	1	0.82761
Q63ZY3	Q8WXK1	1	0.0858
Q01850	P36406	1	0.72951
Q6NYC8	P08727	1	2.6104e-05
P15622	Q9H8W4	1	0.0046223
Q8N1B4	Q7L775	1	0.0025055
Q9HC52	Q06587	1	7.7789e-05
P62312	P62310	1	0.94737
Q15025	Q15014	1	0.021068
Q96PN8	Q04864	1	0.95964
Q7L775	Q8N9I9	1	2.0922e-05
Q6A162	Q9NU19	1	0.91682
Q92851	O14730	1	2.0531e-05
P14927	Q96QU6	1	4.9272e-05
O43752	O95721	1	0.63416
Q96EG3	P17021	1	7.5246e-05
P04271	Q00987	1	7.8754e-05
Q01850	Q494R4	1	0.14658
O95721	Q16623	1	0.74131
Q9BW85	P19474	1	3.9672e-05
Q8IUH5	Q9UHY8	1	0.00012701
Q99784	Q9NRI5	1	3.0867e-05
