P31785	P16871	1	0.068258
Q15761	P01303	1	0.20421
P40189	P08887	1	0.11678
Q92945	O95453	1	0.047701
P40189	Q16619	1	0.055666
Q9Y6X1	P61619	1	0.065058
P38484	P15260	1	0.063702
O60383	Q9BRR6	1	0.23332
Q8TAE8	P24522	1	0.2771
Q9GZS1	Q15572	1	0.43091
O60383	O43261	1	0.25639
Q9Y285	O43390	1	0.023219
P80108	P17900	1	0.30161
Q8NCR6	P04278	1	0.29236
Q9ULC0	Q9NPF4	1	0.27493
O95182	Q9BQ52	1	0.50939
P51003	P09012	1	0.02771
P27930	P01584	1	0.079035
Q13867	P47914	1	0.070747
Q14940	P49407	1	0.048352
P34981	P49407	1	0.047323
P21246	O94864	1	0.21409
P01589	P14784	1	0.10776
Q03167	P08476	1	0.16107
Q15185	P31948	1	0.23883
P48147	P20366	1	0.040435
Q9P0U1	Q9NS69	1	0.14347
Q9Y6W8	O75144	1	0.030025
Q9UHR5	Q9UHX1	1	0.00019765
O60238	P17152	1	0.094266
Q05519	P26368	1	0.037172
O15235	Q13432	1	0.22261
P27701	P05556	1	0.14909
Q9NRX3	Q9GZU0	1	0.43958
Q9NY97	Q96EU7	1	0.19215
P13727	Q5RL73	1	0.33589
O43809	Q5RL73	1	0.26304
P01375	P19438	1	0.072518
Q15041	Q969H0	1	0.14152
Q5T3J3	P82932	1	0.41743
Q9Y3A3	P15531	1	0.044546
P51116	Q15041	1	0.10708
Q8N668	Q86VX2	1	0.37379
Q969E3	Q08334	1	0.13447
P02686	P54253	1	0.15614
Q13432	Q01344	1	0.095863
Q9BS86	Q05996	1	0.084374
O14788	P78536	1	0.13078
Q9UMX1	Q7Z412	1	0.17196
P02489	P02768	1	0.20715
O15144	P59998	1	0.20895
O95870	Q9H0R3	1	0.36395
P15018	P40189	1	0.14794
Q9UKR5	Q9H1D9	1	0.087137
O95059	P78345	1	0.24738
P27930	P01583	1	0.12028
Q99547	Q9UKR5	1	0.19722
Q99665	P29460	1	0.090659
Q6X4U4	P22004	1	0.40556
Q5RKV6	Q13868	1	0.13908
P21246	Q9H5J8	1	0.19456
P38432	P51116	1	0.43948
P78345	O95707	1	0.15193
P26368	Q01081	1	0.15583
P31785	P60568	1	0.17135
Q9H1D9	Q9UKN8	1	0.12612
Q9NRG1	Q96G04	1	0.10789
Q9UKR5	Q96M11	1	0.10849
Q969H0	P63208	1	0.077271
P04437	P27824	1	0.12381
Q13867	P05067	1	0.41348
Q8TAA9	P27701	1	0.12296
O60383	Q9H0Q3	1	0.052772
P01589	P60568	1	0.12705
Q03167	P05111	1	0.38177
P26368	Q9UHX1	1	0.0017474
O95059	Q96ID5	1	0.11363
Q96BI3	Q92542	1	0.16071
Q15762	P15151	1	0.061956
Q9UHQ9	P99999	1	0.17774
Q13228	Q5T3J3	1	0.21412
Q9Y275	Q02223	1	0.043496
Q8N668	Q9NX08	1	0.27747
P55259	P04746	1	0.0020092
Q8TBR7	Q9UJ14	1	0.28199
Q9GZX9	Q9H2X0	1	0.047173
Q9NQS3	P15151	1	0.06106
Q9UMX1	Q06330	1	0.11983
O75530	O15379	1	0.29211
P52272	P06731	1	0.24793
O60232	Q9BVV2	1	0.12379
Q15465	P18509	1	0.25462
Q9UGL9	Q5T3J3	1	0.075071
Q15049	P13693	1	0.18499
P49755	Q96BI3	1	0.037568
Q9NX08	Q9NRX3	1	0.19788
Q06495	O95070	1	0.15956
P30519	Q9Y3C7	1	0.068712
Q8N6Q3	P04278	1	0.14063
Q5RKV6	Q13347	1	0.12882
Q9H633	P78346	1	0.15175
P27169	P02768	1	0.16868
Q13432	P84090	1	0.054938
P16410	P33681	1	0.030213
O95059	O75818	1	0.27822
Q03431	P49407	1	0.1112
Q14019	P09917	1	0.02816
Q15274	Q9BQ66	1	0.1026
P21246	Q9Y3C0	1	0.1699
P20382	P16870	1	0.13754
Q9NZ42	Q92542	1	0.18092
Q9NQX5	Q9BQ66	1	0.047075
Q9Y3C7	O43261	1	0.082357
Q9Y6X1	P27824	1	0.071137
P04437	A0A1B0GX56	1	0.070556
O15455	Q99836	1	0.13501
O75381	O00628	1	0.35177
Q9GZS1	O15160	1	0.15523
P36542	Q9NRX1	1	0.13728
P14866	P26599	1	0.028056
P02775	Q8WVM8	1	0.10714
P02753	P02766	1	0.053287
Q13895	P38432	1	0.22771
Q8N668	Q9GZQ3	1	0.28652
P49247	Q96HA8	1	0.056455
P63241	Q9BU89	1	0.10701
P21246	Q9UGL9	1	0.20915
P04406	P05067	1	0.066797
P09693	P04437	1	0.081084
P09466	Q96ID5	1	0.061882
P21246	Q9H8M9	1	0.14528
P61247	O00422	1	0.45384
Q8WY41	Q05586	1	0.39061
Q96MU7	Q07666	1	0.1527
P03886	Q16762	1	0.098695
Q6UX01	P31025	1	0.1479
P46977	Q9NQX7	1	0.15423
P20382	P01303	1	0.16971
P61604	Q5T3J3	1	0.08211
Q92828	O60907	1	0.35208
Q9Y5Q9	Q8WXF8	1	0.22737
P36542	Q9HCC8	1	0.086782
O60383	Q9UN74	1	0.28025
P09012	P26599	1	0.00047786
P04406	Q9UN74	1	0.11167
O43657	Q5T3J3	1	0.21524
P61812	P05067	1	0.12648
O75354	P54253	1	0.17811
Q9BQ66	Q08E93	1	0.11445
Q9Y2Q5	Q9UHA4	1	0.031271
P40189	P05231	1	0.18337
Q9BPZ3	P11940	1	0.041721
P27701	P28067	1	0.074593
Q9H633	P78345	1	0.056998
P18428	P49913	1	0.45434
Q03135	P05067	1	0.14211
Q9NZD8	Q53H80	1	0.23124
O15297	P46777	1	0.11237
P22234	Q9Y3A3	1	0.065843
P02489	O75390	1	0.00065958
Q96ME1	Q9BQ66	1	0.60309
Q9UKR5	Q9NRX3	1	0.32106
Q9Y5X5	O43612	1	0.22146
Q9GZY0	P27695	1	0.24104
P13984	P29084	1	0.30073
P48147	P01042	1	0.0046213
Q9UKN8	Q8WUA4	1	0.43172
P20963	Q9BZW8	1	0.030793
O15503	P04035	1	0.3535
P05067	P49768	1	0.069479
Q969H0	P49768	1	0.26889
P30519	Q5T3J3	1	0.056884
Q13042	Q9UJX2	1	0.094656
Q16518	P02753	1	0.051579
Q5BKT4	O95259	1	0.030351
