Q04493	P32491	1	0.01857
P48606	P32800	1	0.058489
Q12018	P40091	1	0.10306
Q00582	P32490	1	0.0032485
P40555	P38970	1	0.7755
P52910	P23642	1	0.89199
Q07528	P18410	1	0.00087462
P53202	P25659	1	0.0045166
P53731	P38291	1	0.47575
Q12241	P52910	1	0.88836
P38193	P33331	1	0.050441
P52286	P32561	1	0.0010625
P32497	P32366	1	0.0044188
Q12222	O13563	1	0.00047631
P53261	P27705	1	0.028406
P38814	P33895	1	0.1325
Q03956	P28817	1	0.88044
Q12168	P39979	1	0.0016316
P36124	P33329	1	0.5071
Q12477	P38011	1	0.0014798
Q08886	Q04562	1	0.94386
P33306	P32900	1	0.0043565
Q12327	Q03063	1	0.0011803
P41940	P38070	1	0.87151
P42073	P40988	1	0.28662
Q99260	Q12017	1	0.69069
Q12199	P40512	1	0.00052877
P38970	P36015	1	0.22925
Q06525	P14291	1	0.0041854
Q08285	P32590	1	0.005776
P53211	P04912	1	0.00010531
P23394	P09435	1	0.01153
P46947	P39077	1	0.63973
P54861	P11745	1	0.32519
Q12468	P43592	1	0.00063166
Q03308	P39727	1	0.001021
Q02100	P31383	1	0.58529
Q03048	Q01560	1	0.063436
P43603	P30665	1	0.73534
Q04894	P13712	1	0.013859
Q12168	P53933	1	0.0094932
P38726	P02994	1	0.038093
P36149	P12904	1	0.0091545
P40009	P07560	1	0.83357
Q06163	P38301	1	0.010945
Q04233	P37012	1	0.16936
P19145	P14680	1	0.00032757
P38082	P34162	1	0.0049224
P53082	P35178	1	0.89098
P40548	P19414	1	0.00010159
Q12411	P09032	1	0.88467
P38313	P25584	1	0.80674
P43555	P39547	1	0.00010365
Q12149	P07273	1	0.0020524
Q08685	P36084	1	0.0068304
Q00684	P53248	1	0.44458
P02829	P00958	1	0.92883
P53829	P33750	1	0.015556
P22336	P00958	1	0.11236
Q03898	P38788	1	0.62119
Q12306	P36124	1	0.00071156
Q12256	P19145	1	0.00020968
Q12129	P53731	1	0.26678
Q12344	P34909	1	0.025891
Q12344	P14164	1	0.0091694
P53286	P13663	1	0.0035429
P41814	P39962	1	0.0070807
P53048	P38063	1	0.038771
P53867	P32502	1	0.49583
Q03071	P39717	1	0.81986
Q08979	Q02884	1	0.021654
P26448	P06781	1	0.11452
Q12102	P32569	1	0.00025951
P53910	P46681	1	0.00016229
P36018	P33338	1	0.93857
P38348	P08018	1	0.91022
P39744	P38801	1	0.95639
P38903	P20052	1	0.70464
P40963	P38823	1	0.022686
P17123	P07560	1	0.97875
Q02354	P10592	1	0.11993
P50111	P40316	1	0.17881
P53064	P38696	1	0.21389
P46954	P19736	1	0.00020932
Q7LIF1	Q03323	1	0.00010148
Q06151	P18851	1	0.00024166
P47045	P40024	1	0.020995
P40335	P14359	1	0.22974
P35193	P17121	1	0.0067422
Q02884	P38883	1	0.0046077
P40555	O13553	1	0.79968
P39935	P22133	1	0.033014
P53299	P38152	1	0.00010455
P32835	P25043	1	0.19444
P40857	P38301	1	0.00020774
P40013	P35203	1	0.68641
P54199	P38932	1	0.0022978
P48562	P36103	1	0.0070825
Q99257	P23594	1	0.0345
P46655	P38348	1	0.87186
P54885	P12754	1	0.14091
P38690	P33328	1	0.015267
Q06568	P49686	1	0.00036489
Q99383	Q08726	1	0.80783
Q12009	P15303	1	0.0039235
Q12417	P13711	1	0.057119
P48837	P38339	1	0.28531
Q04894	P27636	1	0.19384
P20052	P12754	1	0.24135
P49573	P36107	1	0.0012876
P38287	P32794	1	0.0031495
P40561	P32939	1	0.55973
P40155	P36062	1	0.61798
P43616	P22336	1	0.069376
P54786	P32581	1	0.001134
P38774	P38301	1	0.066062
Q12024	P38636	1	0.013952
P25644	P15303	1	0.015314
P40515	P39940	1	0.43723
P19882	P17065	1	0.0011043
Q03899	P19414	1	0.1155
P53738	P38063	1	0.26359
P53259	P46681	1	0.00010244
Q06411	P47122	1	0.2045
P54860	P16467	1	0.69888
P38749	P32591	1	0.00022513
P53691	P34909	1	0.020472
P53093	P46956	1	0.0001323
P53130	P18961	1	0.20652
P53743	P21576	1	0.05115
Q02199	P34160	1	0.67993
P39531	P00358	1	0.32534
P38766	P32350	1	0.073768
P52488	P32585	1	0.00013099
Q06168	P38429	1	0.00044234
Q02206	P53243	1	0.0077352
P53538	P38112	1	0.00070054
Q05778	Q00684	1	0.90351
P22141	P17536	1	0.0013115
Q03785	P53859	1	0.00040805
P49435	P19658	1	0.018088
P40357	P39551	1	0.00018936
P38261	P32776	1	0.048421
Q08144	P07283	1	0.56693
Q7LIF1	Q05021	1	0.00019227
P42839	P38219	1	0.014132
P36010	P28495	1	0.08647
P40055	P32525	1	0.032169
Q12434	P14680	1	0.13783
P38555	P15891	1	0.62231
P53900	P17157	1	0.0074256
Q03954	P15705	1	0.013625
P32776	P04147	1	0.35855
Q01939	P04147	1	0.016671
P53600	P33307	1	0.51261
Q08873	P18898	1	0.076446
