Q07623	P32892	1	0.68185
P06839	P16474	1	0.0335
P30656	P23639	1	0.0005778
P53845	P38555	1	0.00017605
Q04013	Q12446	1	0.00013674
P33299	Q04062	1	0.41479
P23595	Q12199	1	0.010182
P36056	P32902	1	0.047427
P40471	P32366	1	0.0016573
P38174	P38629	1	0.22164
P25569	P38191	1	0.00057331
Q08550	P32911	1	0.91446
P40364	P38153	1	0.00054263
Q03195	Q05775	1	0.61629
P53895	P21264	1	0.0013348
P39078	P39108	1	0.0030972
P47122	P32641	1	0.1741
P36108	P43563	1	0.0085282
Q04437	P39077	1	0.10224
Q12289	P38182	1	0.00012724
Q03330	P50102	1	0.00021695
P57743	P57743	1	0.0012381
Q12379	P09232	1	0.00090455
P32807	Q12329	1	0.0046768
Q92331	P40335	1	0.00025238
P02829	P18851	1	0.017404
Q08058	Q12349	1	0.65116
Q99190	P38286	1	0.014561
P38079	P32897	1	0.010531
P42841	P35728	1	0.012802
P22141	P15992	1	0.89795
P38886	P32569	1	0.21868
Q12328	Q08749	1	0.078767
P24280	P38797	1	0.0053912
P19882	P25301	1	0.15653
P53050	P38288	1	0.01689
P16658	P38822	1	0.16257
P53210	P32432	1	0.00046621
P40971	P32902	1	0.48109
Q12420	P04803	1	0.00084695
Q12270	Q12446	1	0.00023886
Q04964	P07246	1	0.00036868
P16140	Q03956	1	0.16518
P04173	P40960	1	0.022447
P38120	P28817	1	0.01746
Q12365	P38987	1	0.0067505
P32787	P53083	1	0.00080317
P36010	Q04675	1	0.029789
P07261	Q01722	1	0.00019574
P07991	Q06178	1	0.0054029
P36519	P38064	1	0.0055422
P09064	P05453	1	0.43604
P02994	P08459	1	0.088753
P32458	P39011	1	0.0035
P20449	Q12315	1	0.00018713
Q03373	P20437	1	0.0003826
P21825	P33754	1	0.00015696
P05318	Q12349	1	0.87534
P38333	Q08496	1	0.012015
P40302	P38886	1	0.02754
P47075	P15365	1	0.013732
P38121	P40339	1	0.11268
Q02821	P00358	1	0.37838
P39533	Q08273	1	0.86467
Q03782	Q02260	1	0.00014727
P04817	P38842	1	0.00099178
P22141	P40327	1	0.13678
Q08729	Q99332	1	0.00093807
P32318	P38987	1	0.0024816
P04397	Q12223	1	0.16004
Q08438	P53126	1	0.00020109
P18888	P14736	1	0.00084904
Q12164	P16151	1	0.00045866
P35191	P32381	1	0.024927
Q12349	Q03790	1	0.44758
Q06512	Q06208	1	0.0031025
Q06505	P16370	1	0.0010991
P36068	Q08232	1	0.031026
Q04437	P07251	1	0.62187
Q12300	P35844	1	0.52561
P46956	P38843	1	0.37449
P53879	P14540	1	0.032486
P53629	P38286	1	0.015807
Q12460	P25586	1	0.71872
Q02574	Q02196	1	0.0009573
P32485	P29461	1	0.0033306
P33331	Q04675	1	0.00014404
Q02608	P36421	1	0.00057401
Q08649	P53201	1	0.028489
P23624	P38872	1	0.00033229
P32502	P38708	1	0.013461
Q07362	Q06675	1	0.00067991
P06774	Q03790	1	0.0036431
Q06417	Q06208	1	0.0013062
Q07657	P25342	1	0.79371
P46680	P38885	1	0.001976
P18562	P32353	1	0.0027463
P18851	P04385	1	0.0046022
P25375	P33754	1	0.00036665
P54999	Q06091	1	0.0079531
P28320	Q08963	1	0.026574
P25627	O94085	1	0.026342
P32366	P46965	1	0.35411
P32366	Q07738	1	0.91082
P43573	Q06543	1	0.0030197
Q12024	P20424	1	0.0088435
P32502	P38122	1	0.54638
P53632	Q12460	1	0.10839
P36108	P40063	1	0.046058
P07251	P53541	1	0.0046559
Q08235	P36160	1	0.014959
P34217	P38633	1	0.96724
Q12009	Q03774	1	0.00071497
P31334	P36531	1	0.046869
P52286	P22203	1	0.43301
P21190	P38615	1	0.0086227
Q07688	Q07084	1	0.001053
P53045	P39532	1	0.36588
P14742	P24719	1	0.12432
P40555	P40327	1	0.0074142
P38334	P36149	1	0.0001179
P11972	Q12301	1	0.00062782
P53958	P34730	1	0.011622
P12709	P32381	1	0.049489
Q07930	P17123	1	0.0013183
P36036	P36036	1	0.28387
Q12372	P46996	1	0.00048946
P39705	P04147	1	0.00037076
P53754	P40956	1	0.011724
P25358	Q07824	1	0.02611
P36049	P38789	1	0.068946
P36516	P38064	1	0.034405
P04385	P15891	1	0.9604
Q06090	P38064	1	0.071957
P38822	P43605	1	0.14321
P53108	Q04053	1	0.00097806
P07703	P32449	1	0.022031
P39992	Q12023	1	0.00031631
Q03338	P17157	1	0.00032213
P47124	P32629	1	0.00085027
Q05080	Q06410	1	0.0066373
P53340	P29055	1	0.2164
Q99332	P12612	1	0.0023984
P40160	P53235	1	0.0026321
Q12250	Q08723	1	0.78494
P40070	P47093	1	0.00035929
Q07657	P04397	1	0.52761
P32803	Q02774	1	0.00040589
Q06169	Q12402	1	0.00030298
Q02794	P19955	1	0.00063718
P40460	P47149	1	0.00048646
P53378	P52553	1	0.0005536
P40963	P32366	1	0.030644
P53875	Q06630	1	0.14203
P09032	Q02866	1	0.23647
P39954	P24719	1	0.037167
P32806	P12695	1	0.00093829
P40513	P38120	1	0.29828
P38293	P30656	1	0.6109
P27999	P14682	1	0.72072
P17709	P53333	1	0.014743
Q02774	P38842	1	0.00041936
Q08271	Q08144	1	0.0042298
P40495	Q08032	1	0.00025772
Q01926	P32569	1	0.0041381
Q04149	P53970	1	0.0015953
P15646	P36009	1	0.84307
P38708	P38316	1	0.15545
Q05543	P40070	1	0.00023617
P16649	Q06160	1	0.00025285
P06168	Q04377	1	0.0011053
Q08601	P32893	1	0.00032882
P38790	Q08729	1	0.0010814
Q05779	P29055	1	0.000321
P38129	P15992	1	0.92103
Q05027	P48837	1	0.045058
P15891	P09624	1	0.21669
P36130	P38755	1	0.00013897
Q12230	Q12052	1	0.0036488
Q06648	P25651	1	0.018507
Q07350	P19736	1	0.002305
P33895	P33419	1	0.00051905
Q12349	P38879	1	0.66435
P40988	P40991	1	0.032384
P41546	P41546	1	0.1256
P38304	P32569	1	0.87272
P32912	P14359	1	0.00020481
P40548	P38356	1	0.0019599
P04817	P40548	1	0.0093549
P32902	Q12365	1	0.016808
Q04429	P40054	1	0.027531
P11710	Q12407	1	0.056293
P19358	P13434	1	0.0036652
P26343	Q04411	1	0.00038948
P38261	P54787	1	0.00057617
P46956	Q03655	1	0.10832
P38840	P39743	1	0.085886
P39013	Q03954	1	0.0046466
P07257	Q00916	1	0.079444
Q08270	Q05031	1	0.19978
P40090	P38860	1	0.00022195
P17214	P25270	1	0.0012749
P40078	P53927	1	0.99378
P07284	Q99383	1	0.0033453
P53128	P40971	1	0.029386
P23641	P34221	1	0.088429
P32589	P34760	1	0.077251
P32861	P38316	1	0.39669
P53249	P27515	1	0.00038438
P38822	P25385	1	0.21182
P23337	Q02794	1	0.01191
P37838	Q03532	1	0.053008
P34252	P47027	1	0.0011382
P38629	P40348	1	0.60278
P39009	P13099	1	0.18758
Q05636	P38792	1	0.65861
P49573	Q12382	1	0.00021033
P16140	P39108	1	0.022605
P35197	P53108	1	0.0003048
Q04839	Q12315	1	0.00015222
Q03083	Q06208	1	0.009551
P53834	P06787	1	0.60297
Q04226	Q12030	1	0.00054532
Q02821	P17709	1	0.54454
P39108	Q12377	1	0.0054986
P07260	P06782	1	0.90002
P38147	P53857	1	0.0011817
P06782	P32570	1	0.36958
P02309	P28000	1	0.04991
P32447	Q04003	1	0.0014799
P32357	P32495	1	0.00093948
P00812	P00812	1	0.030357
P49018	Q12006	1	0.00069844
P38431	Q02892	1	0.90974
P00830	P38347	1	0.088474
P34217	Q12464	1	0.0011011
P53883	P38868	1	0.0026244
P31379	Q07824	1	0.018465
P35723	P43555	1	0.0023056
P26754	P25379	1	0.0016287
P32776	P14904	1	0.0002202
P35172	P34730	1	0.0019386
P32585	Q12124	1	0.0016259
P38633	P40573	1	0.89844
P38782	P25046	1	0.0014833
Q04121	P41735	1	0.42332
P40517	P33331	1	0.00012586
P38264	P53918	1	0.0014515
P16140	P32366	1	0.97445
P06243	Q06631	1	0.016703
P38276	Q12118	1	0.021239
P39078	P38987	1	0.11041
P38822	P40096	1	0.12757
P32502	P32501	1	0.72297
P42943	P39108	1	0.0032634
P38987	P39676	1	0.074695
P40089	P47017	1	0.0066931
P53277	P21374	1	0.0095509
Q07794	Q04199	1	0.000115
P22354	P38064	1	0.006484
Q06689	P32641	1	0.0028018
P53905	P49960	1	0.0035306
P40956	Q08789	1	0.01061
P43579	Q08729	1	0.0050912
P25644	P47017	1	0.0011353
P25591	P26755	1	0.0014361
P27999	P34087	1	0.049346
P38191	P25491	1	0.99287
P40052	P38822	1	0.30002
Q03435	P43609	1	0.028557
Q07732	P36103	1	0.00079913
P40359	P29055	1	0.0013962
P17709	P25342	1	0.38868
P29055	P07278	1	0.012099
P23180	P53259	1	0.052763
Q06624	P40491	1	0.00049307
Q07418	P48837	1	0.00070658
P53322	P40548	1	0.063849
P41808	Q07829	1	0.979
P38892	Q99181	1	0.44547
Q12324	P11746	1	0.00010719
P38699	P43321	1	0.87334
P25298	P39081	1	0.17432
P04147	P40055	1	0.015381
P38251	P38877	1	0.0024887
P40055	P02293	1	0.0038528
P36057	Q02795	1	0.0008649
P38286	P38837	1	0.03014
Q12307	Q06675	1	0.031891
P04387	Q05930	1	0.0036464
P00830	Q08273	1	0.76532
Q05791	P32481	1	0.0081606
P25580	P38843	1	0.00018325
P53297	P40073	1	0.12828
P25659	P38987	1	0.095538
P15790	P32432	1	0.0078534
P19358	Q08273	1	0.83404
P25298	P38263	1	0.0003932
P32774	P13393	1	0.0049813
P53851	P30657	1	0.0019835
P34730	Q06208	1	0.047794
P27999	P47188	1	0.95925
Q00684	P30902	1	0.00051263
P32605	Q06205	1	0.10617
P32562	P39723	1	0.0010796
Q12402	P38837	1	0.0001441
P32829	P32829	1	0.00032786
P40544	P38842	1	0.00013321
Q99383	P32493	1	0.0022276
P34730	P11076	1	0.0011757
P49018	P38264	1	0.033632
P32316	P07703	1	0.0061232
P31244	P43321	1	0.84033
Q05911	P53011	1	0.0030067
P39954	P32911	1	0.86657
P23638	P23595	1	0.25241
Q08754	P53755	1	0.00057328
P22209	P38788	1	0.0099257
P47154	P35206	1	0.00048353
P40092	P25591	1	0.015963
P38431	P09064	1	0.29703
P04397	P32502	1	0.45491
Q99312	P00899	1	0.00017698
P47079	Q04437	1	0.20543
