Q9BYR7	Q8NE01	1	0.0010157
Q9UKA8	P19429	1	7.6954e-05
Q9Y295	P38432	1	6.8791e-05
P50222	Q96T60	1	0.97641
Q15323	Q96FQ7	1	0.92599
Q15323	Q96GM5	1	0.038193
O14503	O94955	1	8.1314e-05
Q17RB8	O75558	1	0.0061848
P42768	Q14247	1	0.00040795
Q92692	Q99750	1	0.56977
Q13627	P31946	1	0.013135
Q9UKA1	P63208	1	0.0067355
Q99836	O14836	1	0.00032671
Q92956	Q12933	1	0.010369
P55211	Q13418	1	1.49e-05
P32242	Q14533	1	0.99202
Q9HCM9	P24863	1	0.0091327
Q5TZK3	Q9BYR5	1	0.006547
P51572	P10415	1	0.0047348
Q6PK04	Q15554	1	9.4612e-05
Q96LX7	Q15323	1	0.0040388
P49407	P12931	1	0.00098948
Q9BXY8	Q8ND90	1	0.49721
P84022	Q5D1E8	1	0.00015574
Q8ND25	P62837	1	0.0050651
Q96LA8	Q9Y365	1	0.13175
P38936	Q99741	1	0.020868
Q9Y3D7	Q9Y5T4	1	5.6985e-06
P50222	Q5TZK3	1	0.95338
O14836	Q99836	1	0.00032671
P30154	Q16537	1	0.51784
P50221	P40222	1	0.074966
Q96LA8	Q96JB6	1	4.7322e-05
P50542	Q68DY9	1	4.9236e-06
P50222	P52797	1	0.95197
Q6L8G4	Q5TA81	1	0.098703
P25490	Q9UBR4	1	2.4232e-05
Q8IWZ5	Q12933	1	0.0063034
Q5T681	P26371	1	0.51492
P32242	Q5TA45	1	0.99624
Q2TAL8	P50221	1	0.014547
P05161	Q9UMW8	1	1.9351e-05
Q96G97	H3BR10	1	6.6123e-06
O96015	Q5TD97	1	1.7568e-05
O43609	P50222	1	0.95463
Q9BUN8	P51572	1	7.439e-05
Q13480	P12931	1	8.2749e-05
Q9BYR6	P32242	1	0.9955
P01730	P51681	1	0.0031892
Q12933	P09211	1	0.00058429
Q99704	Q9H3Y6	1	9.891e-06
P49903	P24278	1	3.3737e-05
P50221	Q969S2	1	0.016778
O75716	O43186	1	0.04002
Q04206	P46695	1	0.0031604
O60869	P50222	1	0.96026
Q8N443	P19012	1	0.002771
Q9NZG7	Q9BXN2	1	0.0076048
P50222	Q9UGL9	1	0.77415
Q8N1B4	P20338	1	8.3589e-05
Q13131	O14503	1	0.030443
P18031	P12931	1	0.00018908
P31946	Q13627	1	0.013135
Q68CJ9	P18850	1	9.6894e-05
P61968	P19012	1	0.038284
Q01718	Q8TCY5	1	7.6245e-06
O95837	O96015	1	1.3899e-05
O94772	P26371	1	0.27347
Q8N8B7	O95073	1	0.0080836
Q8NA61	Q8NE01	1	0.00052249
Q8TAU3	Q9BYR5	1	0.00072667
Q86UY5	P36406	1	0.00052727
Q9ULW0	P62993	1	0.91855
P48551	Q9UMW8	1	1.2548e-05
P26371	A1A5C7	1	0.0085438
P51946	Q9UNI6	1	0.085632
Q6ZNH5	Q96BR9	1	0.00015214
O60248	O14503	1	0.0019466
Q6FI81	P50222	1	0.99004
Q9H1J1	Q9BZI7	1	4.8956e-06
O43186	O75716	1	0.04002
P19012	Q08117	1	0.23731
O95073	Q8N5M1	1	0.0056096
Q3B820	Q7Z6G3	1	5.9109e-05
O75674	O60784	1	6.8167e-05
Q8ND90	Q9Y586	1	0.10396
Q8N668	Q9UBI1	1	0.0061775
Q9H1K1	P0C7W6	1	0.8964
P35219	O43186	1	0.014003
Q9NYB9	Q14525	1	0.00026282
Q96HL8	O15156	1	4.9114e-05
Q6L8G4	Q9UGC6	1	0.12995
O76071	Q8WXG1	1	0.00011164
P04637	O14641	1	0.0022168
Q712K3	Q92624	1	0.0034429
Q16539	P35813	1	0.0031437
Q15654	P54646	1	0.018612
P13236	P51681	1	1.3601e-05
Q8IYX8	Q96PV4	1	0.011763
Q9UBK9	Q04206	1	0.059291
P0CG48	Q9Y6K9	1	0.0012662
Q9UDX3	Q04864	1	0.032069
Q8N8B7	Q8IZU0	1	0.037732
Q12933	Q92917	1	0.0041629
O60760	Q96GS6	1	5.3509e-05
Q16555	Q14194	1	0.00022585
Q96GF1	Q9BWQ6	1	0.00016231
Q9GZV5	O14640	1	0.0005073
Q96E35	Q8IYX7	1	0.57012
Q17RB8	Q8IXL9	1	3.1222e-05
O75496	P15622	1	0.00018114
Q9HBL8	P00966	1	6.3752e-05
Q16576	Q13547	1	0.059624
Q8WY98	Q96BA8	1	6.4787e-06
Q9Y365	Q96LA8	1	0.13175
P50222	Q12805	1	0.97352
Q12800	Q9UD71	1	2.3263e-05
Q86YD7	Q8N9N5	1	0.0020901
Q9Y383	P23511	1	0.0013339
Q9Y572	Q13546	1	0.0062848
P41227	P50222	1	0.97371
P50222	Q8NB12	1	0.9732
P50222	O43741	1	0.9035
P62310	P54105	1	4.9033e-05
Q9NU19	Q96PV4	1	0.038843
P04264	Q7Z3Y8	1	0.004618
Q8WV44	P50222	1	0.97631
Q15843	Q13616	1	1.9843e-05
Q5JUK9	P50221	1	0.029509
Q5T753	P26371	1	0.19849
Q86SG6	Q8WVJ2	1	1.2911e-05
Q86XR7	P50222	1	0.96588
Q9BS26	P49257	1	2.9936e-05
Q13137	Q86W54	1	0.0020691
Q9H9V9	P62805	1	0.0051991
Q9BYR5	Q13526	1	0.06436
Q9UBV8	Q53EZ4	1	0.0055906
P30405	Q96DZ9	1	0.32842
Q9Y6E0	O43815	1	3.2403e-05
Q92838	P54852	1	8.437e-06
Q8NE01	O95273	1	0.024506
O75143	Q9H0R8	1	0.005621
Q96LK0	O95684	1	0.0072115
Q96NY9	P39748	1	7.3935e-06
Q9BUN8	Q8TCT9	1	0.017089
P60410	Q7Z6R9	1	0.0041253
P23511	P25208	1	0.0019664
Q9BSI4	Q05682	1	7.5879e-06
O75676	Q16539	1	4.6514e-05
P56545	P51946	1	0.096473
P11473	P50222	1	0.98399
Q8NAV1	P49760	1	0.0023355
P04271	P04637	1	0.05012
Q8IUC1	Q6NT52	1	0.0015135
P26371	Q96HA8	1	0.49722
O75461	Q14188	1	0.0013234
Q9Y6K9	Q66PJ3	1	0.00041197
P32243	P57682	1	0.6993
Q13155	Q7Z6G3	1	0.0044885
P29558	Q12800	1	0.00028715
Q9UER7	Q7Z6G3	1	5.7737e-06
Q04864	P04053	1	0.006381
O94763	P35269	1	2.9099e-05
P41235	P23246	1	0.0037388
P54646	Q13155	1	0.14371
Q12933	Q13546	1	0.0725
Q8NB12	O14503	1	0.00046723
Q9C0F1	P29972	1	0.72834
Q15323	P29972	1	0.40828
Q969F0	Q8TBG9	1	0.0099615
Q8N8B7	Q8N4Y2	1	0.00056585
P19012	P20618	1	0.0052236
P63165	Q9HCK0	1	0.030078
Q96FJ2	Q96LC9	1	0.05644
Q9P0U1	Q9NS69	1	0.010932
P50222	P61601	1	0.9618
P19012	Q53FD0	1	0.0085095
Q9UDX3	Q9NYQ3	1	5.2722e-06
Q9BYE7	Q9HC52	1	0.00034444
Q9UMX0	O75084	1	0.00071938
P49715	P49716	1	0.2528
P30793	O95433	1	6.4366e-05
Q96GS4	Q13561	1	0.0004408
Q9NUX5	O43704	1	2.8815e-05
P08727	Q96CS2	1	0.0050514
Q6A162	P02538	1	0.0079119
Q92569	P12931	1	0.01693
P08727	O15160	1	0.00023376
O15524	Q04206	1	0.00082748
Q9HAZ1	P52294	1	0.00037015
P15884	Q9BRU9	1	0.98289
Q12933	Q3B820	1	0.0015277
Q96KN8	Q6ZMS7	1	4.9769e-05
Q92838	P26678	1	0.0093036
P62191	P50222	1	0.96691
P04004	Q07021	1	1.7222e-05
Q9UI14	Q13049	1	0.00088223
P04053	Q04864	1	0.0063808
P00540	Q96GS4	1	0.00022149
P26371	Q9BYQ4	1	0.061204
Q8TBB1	Q6ZMT1	1	0.0036456
O43805	Q8N8B7	1	0.009331
P19012	Q9Y2D8	1	0.00036143
P43365	Q06732	1	6.1677e-06
Q07002	Q86Z20	1	0.00013789
Q9Y5V3	O43741	1	0.057259
P59990	P50222	1	0.74524
P48378	Q96NZ1	1	1.3206e-05
Q8N6G5	Q8N205	1	0.00013312
Q9UKA8	Q13322	1	6.6667e-06
P55064	Q6A162	1	0.088715
Q14061	Q8N4Q1	1	0.98798
Q8WXA2	Q04864	1	0.005455
Q8IZU0	Q13084	1	0.054869
Q8ND90	P14678	1	0.0050304
Q9Y534	P30153	1	0.88741
Q9BRK4	Q86W54	1	0.00018547
Q92692	A8MQ03	1	0.31304
Q04206	Q01201	1	0.00023834
P56545	P20749	1	0.0012065
Q86YD7	P51116	1	1.106e-05
Q14738	P30153	1	0.26423
Q9Y228	Q9Y6E0	1	0.00042313
O00233	Q9NZQ3	1	2.5538e-05
Q9BQ24	P26371	1	0.73447
Q96EY4	P60409	1	0.010971
Q2WGJ6	P26371	1	0.094282
P50222	O00487	1	0.9799
Q5JVL4	Q12933	1	0.0096917
Q99741	P53350	1	0.00041839
Q9HCM9	Q5I0X7	1	0.00014727
Q10587	Q13084	1	0.012541
Q12933	Q96MN9	1	0.0011767
Q15025	Q8NEF3	1	0.00015158
Q12933	Q8N720	1	0.0051894
Q9NS23	Q12834	1	0.0010542
O15156	O60504	1	9.7944e-05
Q6NVH7	Q06609	1	0.00024646
P19012	Q53TS8	1	5.4781e-05
Q8NHZ8	Q13042	1	8.3343e-06
Q9BYR5	Q96HA8	1	0.005174
Q15038	Q9Y5V3	1	0.36798
Q8N5A5	Q86T90	1	0.00072416
O00743	O75663	1	0.00086867
P12931	Q9H204	1	0.0019912
Q17RB0	Q68D86	1	0.00072591
Q9BY11	Q9NUX5	1	0.00066528
P15884	Q9UDX3	1	0.98471
Q494X3	P50222	1	0.0018019
Q9BR01	Q9NUX5	1	0.00016091
Q969G3	P19012	1	0.046757
Q9NPA0	Q701N4	1	0.011078
P42679	P08238	1	9.6893e-05
P67775	O75663	1	0.0011978
Q07021	P00748	1	1.308e-05
Q15223	O00560	1	0.086665
Q13287	Q9H9Q2	1	0.0036211
Q9H8Y8	Q16555	1	0.0025585
Q13616	Q15843	1	1.9843e-05
P50222	Q719I0	1	0.97315
A1L190	Q9UL45	1	0.34015
Q9UBI4	P24941	1	0.0023761
Q96LC9	Q92843	1	0.0012935
Q9Y225	P07919	1	6.0134e-06
P49638	Q8N9I5	1	8.2842e-06
Q9NZN9	Q8IYB5	1	6.6882e-06
O75478	Q17RB0	1	0.00020442
P35219	Q9BZG1	1	0.0010863
Q96A72	P15622	1	0.00015922
Q8NHQ1	P38432	1	0.0018183
P62306	P38432	1	0.00036658
Q15080	P19878	1	0.00019738
P15622	Q8WV44	1	9.471e-06
Q9NSK0	Q7Z6G3	1	0.00013342
O14543	O95863	1	0.00094264
Q6NYC1	Q8NAV1	1	0.00039968
P19012	Q6P597	1	0.02096
O43741	Q9Y5V3	1	0.057258
Q9UBF1	P04637	1	0.0081442
Q9NYQ3	Q9UDX3	1	5.2722e-06
Q15555	Q9NQ79	1	1.396e-05
P50222	P62191	1	0.96691
P62829	P50222	1	0.97806
Q9BYR5	Q8WWW0	1	0.0068659
P04637	P11473	1	0.012578
O75143	O95166	1	0.017923
Q01850	O75069	1	1.1315e-05
P25786	P26371	1	0.16798
O14503	Q9Y5V3	1	0.058227
Q96CA5	P55211	1	0.00059396
O00471	P83876	1	2.2192e-05
Q9NRJ3	Q9UNE7	1	0.00062593
P63104	P30793	1	0.0064449
Q6PF18	P50222	1	0.95231
O43765	Q12805	1	0.014972
Q9BQY4	O75069	1	8.8261e-06
Q9BYR9	Q13875	1	9.5168e-06
O60684	Q16594	1	0.0016103
P57081	P39748	1	5.438e-06
P58753	O43187	1	0.002583
P56748	Q8N205	1	0.0068857
Q6P597	P51946	1	0.099792
Q7L273	Q13049	1	0.00050478
Q96EV8	Q8IY31	1	0.001454
O75084	Q9UMX0	1	0.00071938
Q6ZUJ4	O14530	1	0.0062127
P50458	Q8N0U6	1	0.00054819
P14678	Q8ND90	1	0.0050304
Q15080	P14598	1	0.00011454
P15622	Q14592	1	5.83e-06
Q15323	P54646	1	0.21145
Q01130	Q86X95	1	1.6714e-05
Q07002	Q9BYV2	1	0.0093468
P26371	Q9BQ24	1	0.73446
Q96B26	Q01664	1	0.00023831
Q9NUX5	Q9NPH2	1	0.0001422
Q5JUK2	Q9UBV8	1	0.0052272
O43765	P02538	1	0.011202
O95967	P50222	1	0.98235
P62837	Q8ND25	1	0.0050648
Q9Y572	Q13490	1	0.00010471
O14730	Q92851	1	8.6872e-06
Q14739	P60033	1	0.0015788
P57682	Q13643	1	9.2483e-05
