Q9NRX3	Q9GZU0	1	0.02896
P51693	P21673	1	0.83598
Q9BXS5	Q8NAP8	1	0.60561
Q9UNF0	P48023	1	0.87668
Q9Y678	Q9UBF2	1	0.77036
O14763	P50591	1	0.8654
P11912	P29350	1	0.85906
P35080	P46783	1	0.85107
Q92597	P13639	1	0.96612
Q6NZI2	Q9UQR1	1	0.73355
Q56P03	Q9NRR5	1	0.82958
Q8N488	Q06587	1	0.30743
P50336	P54257	1	0.080975
P0DP25	P34998	1	0.9696
O60749	Q13596	1	0.6799
P30281	Q9H063	1	0.68119
Q96HA8	Q9BPX1	1	0.93146
P51809	Q9H3Z4	1	0.65166
Q9H160	Q9HAU4	1	0.81491
Q15185	Q9UBF2	1	0.85423
Q14161	Q9Y2X7	1	0.30846
P68400	Q14978	1	0.71332
Q13480	Q99759	1	0.25119
Q9NP98	O75112	1	0.72455
Q96RU7	P18848	1	0.024499
O60683	P40855	1	0.69734
Q16718	Q15038	1	0.52175
Q96AX1	Q9H270	1	0.25719
P29966	P0DP25	1	0.13698
Q9UKT4	Q9UM11	1	0.17026
Q9H204	Q8N6Y0	1	0.72735
P63241	P21980	1	0.32087
P20396	P32121	1	0.84698
Q15700	P56704	1	0.60001
P48380	Q12933	1	0.70713
Q9Y678	P48444	1	0.76494
O14893	P62318	1	0.00048686
P56945	P49023	1	0.33118
P14314	Q14697	1	0.33896
O75553	Q14114	1	0.77353
P08047	Q13285	1	0.0001323
O76061	Q9NR50	1	0.73756
P34932	O95084	1	0.65045
O75439	Q10713	1	0.94389
P63010	Q9HCE7	1	0.84819
Q9P2M1	Q13573	1	0.28443
Q9BTE0	Q15797	1	0.93653
P35611	Q02535	1	0.016157
P28476	P68400	1	0.89754
O60238	Q07817	1	0.33621
Q15369	Q8TEY7	1	0.89562
Q9HB71	P80511	1	0.7111
Q9HAZ1	Q9BZL1	1	0.058704
P17612	P07101	1	0.98812
Q13485	P25686	1	0.24493
Q16853	P15498	1	0.9487
O14965	Q9BZD4	1	0.82284
