Q5FBB7	P62906	1	0.0037676
O15287	P11511	1	0.096472
Q96KB5	Q12959	1	0.0056363
P35268	Q9UNZ2	1	0.001031
Q9BXR5	O95232	1	0.80341
O43929	O43913	1	0.00086486
P03372	P19838	1	0.023868
P09919	Q99062	1	0.97551
Q9UM13	Q9UJX2	1	0.0040389
Q9BZW7	Q16665	1	0.89721
Q9Y6D9	Q14134	1	0.0010464
O95059	Q969H6	1	0.3916
O60921	P12004	1	0.00067906
Q9UEE9	P68400	1	0.95892
Q15049	P13693	1	0.030248
Q96CD2	Q96BT3	1	0.00055956
P12956	Q9H910	1	0.63666
Q9GZT8	Q9NRG1	1	0.46001
P78324	Q08722	1	0.83941
Q15642	P18545	1	0.0018366
Q9BXY8	Q9BQ66	1	0.93048
P35244	P49736	1	8.7114e-05
O43913	Q99741	1	0.00074878
P46779	O95793	1	0.12151
P60174	Q9Y234	1	0.00041122
P09466	Q7L5N1	1	0.83259
P46977	Q8NCD3	1	0.00044093
Q86XR8	Q96RL1	1	0.00036204
Q8IZU9	Q9NP85	1	0.98431
O95990	Q9BQ66	1	0.45493
O60232	Q9BVV2	1	0.17141
Q9GZM8	Q9NRI5	1	0.002463
P03372	P51946	1	0.00085167
P48551	Q9UMW8	1	0.0030875
Q9GZT8	P61201	1	0.010426
O95059	Q96ID5	1	0.97421
Q96SB4	Q01081	1	0.0004233
Q6P1K2	Q9Y3C7	1	0.6635
Q13794	Q07820	1	0.52713
Q96BI3	Q9NZ42	1	0.87778
Q9Y2H0	Q96A65	1	0.00011891
Q8WVB6	P12004	1	0.00059218
O75934	P06401	1	0.0014226
Q9UNE0	Q92838	1	0.96253
Q03013	Q8IXH7	1	0.94926
P21246	Q15388	1	0.98831
Q96CS2	Q7L590	1	0.025344
P02654	P02652	1	0.91424
Q7L5N1	Q9BXR0	1	0.31275
P01042	P05067	1	0.98094
Q16891	Q9H0I3	1	0.98496
O94777	Q92535	1	0.93136
Q9Y3A3	Q9BTT4	1	0.00020794
Q8IYF3	Q53TS8	1	0.037755
P52434	O15514	1	0.72009
Q8NBJ4	Q3MHD2	1	0.81104
O14745	Q9UL62	1	0.94721
Q9UKI8	O00161	1	0.48948
Q09161	O95793	1	0.567
O15379	O60907	1	0.00027401
Q9H1I8	Q15650	1	0.00027952
Q15388	Q8NEY8	1	0.97083
Q15388	Q6P1J9	1	0.18817
Q96SB4	P26368	1	0.00016473
P17480	Q03188	1	0.19864
Q9UJX3	Q9UJX6	1	0.0021804
Q03167	P61812	1	0.97297
Q13790	P02652	1	0.9753
O95081	Q9UBC2	1	0.93773
Q9P253	Q9NRW7	1	0.00043245
Q11203	P02766	1	0.016019
O14777	Q9BZD4	1	0.904
O43823	P49736	1	0.11777
Q99741	Q13416	1	0.0008716
O75818	P78346	1	0.042607
Q9Y2L1	Q13868	1	0.00020793
