Q9NRX3	Q9GZU0	1	0.73552
P51693	P21673	1	0.70385
Q9BXS5	Q8NAP8	1	0.75024
Q9UNF0	P48023	1	0.75868
O14763	P50591	1	0.81343
P11912	P29350	1	0.76401
P35080	P46783	1	0.60532
Q6NZI2	Q9UQR1	1	0.0013669
Q56P03	Q9NRR5	1	0.96613
Q8N488	Q06587	1	0.20233
P50336	P54257	1	0.79928
P0DP25	P34998	1	0.83037
O60749	Q13596	1	0.35991
P30281	Q9H063	1	0.63867
Q96HA8	Q9BPX1	1	0.93817
P51809	Q9H3Z4	1	0.9251
Q9H160	Q9HAU4	1	0.4738
Q14161	Q9Y2X7	1	0.70972
P68400	Q14978	1	0.5564
Q13480	Q99759	1	0.94167
Q9NP98	O75112	1	0.44192
Q96RU7	P18848	1	0.00066817
O60683	P40855	1	0.58772
Q16718	Q15038	1	0.58665
P29966	P0DP25	1	0.77064
Q9UKT4	Q9UM11	1	0.00076064
Q9H204	Q8N6Y0	1	0.78787
P63241	P21980	1	0.35486
P20396	P32121	1	0.92175
P48380	Q12933	1	0.48245
O14893	P62318	1	0.0044983
P08047	Q13285	1	0.0014796
O76061	Q9NR50	1	0.87123
O75439	Q10713	1	0.10045
Q9P2M1	Q13573	1	0.91648
Q9BTE0	Q15797	1	0.94285
P35611	Q02535	1	0.034288
P28476	P68400	1	0.84698
O60238	Q07817	1	0.75433
Q9HB71	P80511	1	0.30311
Q9HAZ1	Q9BZL1	1	0.065465
P17612	P07101	1	0.88842
Q13485	P25686	1	0.78723
O14965	Q9BZD4	1	0.49604
Q92945	Q13868	1	0.83345
Q9BQD3	Q8IY31	1	0.63845
P0CG47	P04629	1	0.75365
Q13547	Q04206	1	0.93116
P34903	Q9UMX0	1	0.94811
P54727	P55036	1	0.29193
P42575	P18509	1	0.96744
O95166	P02786	1	0.84876
P25774	P03973	1	0.40685
Q9Y4Z0	Q13287	1	0.076943
P31689	Q9UM11	1	0.9588
Q13671	P62070	1	0.9603
Q13526	Q99750	1	0.95072
O15198	P08621	1	0.97864
P08473	P18509	1	0.95233
P78396	Q9BWF3	1	0.5869
O60383	P04183	1	0.87938
P10644	P04439	1	0.64965
Q5VVH5	P51617	1	0.83286
Q96IF1	P43004	1	0.30049
Q6STE5	P19793	1	0.00092497
Q9NP84	Q12933	1	0.89123
P45973	Q9BWN1	1	0.83358
Q15052	O00238	1	0.96384
Q9Y692	P55211	1	0.0062243
Q9UPY6	P60709	1	0.98485
P00395	P13073	1	0.85538
Q99848	P11487	1	0.83643
O60260	O14818	1	0.87241
O76061	Q9Y2V2	1	0.027406
Q14847	P68133	1	0.9582
Q14181	Q9H1I8	1	0.82136
P29466	Q14116	1	0.95628
P35659	P05549	1	0.0010982
O75914	P16333	1	0.71411
Q13118	P08047	1	0.0005885
P84095	Q13485	1	0.88757
Q9P287	Q06609	1	0.9754
Q6EEV6	Q9UJZ1	1	0.34471
P11142	Q99933	1	0.59297
Q16576	Q9UK53	1	0.19479
O00253	P33032	1	0.81885
Q9UK41	P62987	1	0.79377
Q9BVG4	Q96I34	1	0.1037
P55212	P61289	1	0.76098
Q99816	P04637	1	0.68767
P43364	Q8N490	1	0.62289
Q9Y5X4	P50750	1	0.0021957
Q8WWB3	Q9C005	1	0.24917
Q9Y3F4	P36897	1	0.72903
Q7Z7J5	O43791	1	4.6767e-05
Q6EEV6	P11021	1	0.73413
Q15833	Q16623	1	0.957
Q9UKI2	P17081	1	0.9152
P68400	O00170	1	0.53086
P49903	Q9UKR5	1	0.60237
A6NMB1	P29350	1	0.60901
O60869	Q13133	1	0.060058
Q15654	Q8NEC5	1	0.79132
Q9NRD5	Q92692	1	0.88661
P54105	Q14240	1	0.061241
P03372	Q86U06	1	0.64529
P49286	P11021	1	0.65165
P26367	P63167	1	0.84105
Q03395	P23942	1	0.96231
Q9Y294	P84243	1	0.01531
O00401	P50552	1	0.57758
P05771	Q5JVS0	1	0.70647
P17612	P23677	1	0.87688
