P38132	P32381	1	0.0045335
Q07623	P32892	1	0.0022595
P06839	P16474	1	0.0015285
P30656	P23639	1	0.0013522
P53845	P38555	1	0.00020826
Q04013	Q12446	1	0.0012101
P33299	Q04062	1	0.0051061
P32863	P19882	1	0.0074824
P12709	P32863	1	0.0027648
P23595	Q12199	1	0.001926
P36056	P32902	1	0.0024584
P40471	P32366	1	0.0005585
P19882	Q00578	1	0.0058288
P25635	Q06506	1	0.001669
P38174	P38629	1	0.0072613
P25569	P38191	1	0.00029166
Q08550	P32911	1	0.0042762
P40364	P38153	1	0.00017893
Q03195	Q05775	1	0.0055038
P53895	P21264	1	0.0035554
P39078	P39108	1	0.0014477
P47122	P32641	1	0.00052032
P36108	P43563	1	0.0016446
Q04437	P39077	1	0.0092043
Q12289	P38182	1	0.0026371
Q03330	P50102	1	0.00037983
P57743	P57743	1	0.00025326
Q12379	P09232	1	0.00020133
P32807	Q12329	1	0.0028964
Q92331	P40335	1	0.00016087
P34160	P43321	1	0.013874
P53930	P43572	1	0.00018704
P02829	P18851	1	0.004652
Q08058	Q12349	1	0.00060283
P32504	P35203	1	0.00020422
Q99190	P38286	1	0.0016626
P38781	P04802	1	0.00037385
P38079	P32897	1	0.0012078
P42841	P35728	1	0.002613
P22141	P15992	1	0.0067032
P38886	P32569	1	0.00059166
Q12328	Q08749	1	0.00012176
P24280	P38797	1	0.0041938
P19882	P25301	1	0.010315
P53050	P38288	1	0.0015267
Q12175	P40356	1	0.00078481
P16658	P38822	1	0.00021373
P53210	P32432	1	0.0012687
P40971	P32902	1	0.0028413
Q12420	P04803	1	0.00088236
Q12270	Q12446	1	0.0019527
Q04964	P07246	1	0.00017388
P16140	Q03956	1	0.0027192
P04173	P40960	1	0.0026323
P38120	P28817	1	0.0020041
Q12365	P38987	1	0.0019918
P32787	P53083	1	0.00021726
P36010	Q04675	1	0.00063896
P07261	Q01722	1	0.00050774
P07991	Q06178	1	0.0036724
P36519	P38064	1	0.002135
P09064	P05453	1	0.0069667
P02994	P08459	1	0.002662
P32458	P39011	1	0.0017357
P20449	Q12315	1	0.00046313
Q03373	P20437	1	0.00018631
P02293	P18480	1	0.0015608
P21825	P33754	1	0.00015034
P05318	Q12349	1	0.0027636
P38333	Q08496	1	0.0013045
P40302	P38886	1	0.00070104
P47075	P15365	1	0.0013043
P38121	P40339	1	0.0032068
Q02873	Q05934	1	0.00052083
Q02821	P00358	1	0.0068361
P39533	Q08273	1	0.010813
P16861	P38882	1	0.00065651
Q03782	Q02260	1	0.00042055
P50111	P38262	1	0.00053189
P04817	P38842	1	0.0018508
P22141	P40327	1	0.0035484
Q08729	Q99332	1	0.00017413
P32318	P38987	1	0.0011129
P04397	Q12223	1	0.0019142
Q08438	P53126	1	0.00017182
P18888	P14736	1	0.00022082
Q12164	P16151	1	0.0001271
P35191	P32381	1	0.0081445
Q12349	Q03790	1	0.00048208
Q06512	Q06208	1	0.0010035
Q06505	P16370	1	0.00061137
P36068	Q08232	1	0.0052831
Q04437	P07251	1	0.0049154
P38217	P28007	1	0.021865
Q12300	P35844	1	0.0085288
P46956	P38843	1	0.00012898
P27801	P02829	1	0.0027803
P53879	P14540	1	0.0040462
P53629	P38286	1	0.0033208
P43621	P41811	1	0.00054585
Q12460	P25586	1	0.0011057
Q02574	Q02196	1	0.0015707
P27514	P38286	1	0.0052826
P32485	P29461	1	0.0012642
P33331	Q04675	1	0.0023076
Q02608	P36421	1	0.0030294
Q08649	P53201	1	0.00054266
P15705	P31384	1	0.0031649
P23624	P38872	1	0.00013496
P32502	P38708	1	0.0020924
Q07362	Q06675	1	0.00033138
P06774	Q03790	1	0.0002218
P04147	P38217	1	0.0021611
P32578	P47017	1	0.0012324
Q06417	Q06208	1	0.00028837
Q07657	P25342	1	0.0047499
P46680	P38885	1	0.00042723
P18562	P32353	1	0.019578
P18851	P04385	1	0.002445
P25375	P33754	1	0.00027861
P54999	Q06091	1	0.001589
P28320	Q08963	1	0.028902
P25627	O94085	1	0.0012071
P32366	P46965	1	0.00031787
P32366	Q07738	1	0.00020369
P43573	Q06543	1	0.001442
P09440	P38121	1	0.0017588
P34221	P16861	1	0.0042084
P17214	P32797	1	0.00021358
Q12024	P20424	1	0.002927
P32502	P38122	1	0.011014
P53281	P39940	1	0.0038779
P00924	P19735	1	0.016489
P53632	Q12460	1	0.00059348
P36108	P40063	1	0.00096061
P07251	P53541	1	0.0053531
Q08235	P36160	1	0.00092094
P34217	P38633	1	0.12291
Q12009	Q03774	1	0.00027906
P40094	Q01590	1	0.00014986
P31334	P36531	1	0.003393
P52286	P22203	1	0.0080761
P21190	P38615	1	0.0015836
Q07688	Q07084	1	0.00062972
P53045	P39532	1	0.00070972
P14742	P24719	1	0.0072745
P40555	P40327	1	0.002771
P38334	P36149	1	0.00030979
P06784	P32917	1	0.00077562
P11972	Q12301	1	0.00012259
P53958	P34730	1	0.0068926
P12709	P32381	1	0.012306
Q07930	P17123	1	0.00027422
P19735	P04385	1	0.0028225
P36036	P36036	1	0.00056703
P32569	P53008	1	0.00015817
Q12372	P46996	1	0.0017172
P39705	P04147	1	0.00026319
P53754	P40956	1	0.0009006
P25358	Q07824	1	0.0056429
P36049	P38789	1	0.00099709
P36516	P38064	1	0.0010877
P04385	P15891	1	0.0034994
Q06090	P38064	1	0.00022713
P38203	Q04748	1	0.00099871
P38822	P43605	1	0.00026216
P53108	Q04053	1	0.00012608
P07703	P32449	1	0.0043364
P39992	Q12023	1	0.00012427
P38875	P32565	1	0.0027097
P49686	Q06142	1	0.0012664
Q03338	P17157	1	0.00069234
P47124	P32629	1	0.0001509
Q05080	Q06410	1	0.00032158
P53340	P29055	1	0.00046471
Q99332	P12612	1	0.0043967
P40160	P53235	1	0.00045845
Q12250	Q08723	1	0.012707
P40070	P47093	1	0.0055691
Q07657	P04397	1	0.0037618
P32803	Q02774	1	0.00013132
Q06169	Q12402	1	0.00012267
Q02774	P13134	1	0.00021853
Q02794	P19955	1	0.00016266
P40460	P47149	1	0.00018699
P53378	P52553	1	0.0006039
P40963	P32366	1	0.00077553
P53875	Q06630	1	0.0015299
