Q5FBB7	P62906	1	0.072257
O15287	P11511	1	0.053803
P35268	Q9UNZ2	1	0.063413
O43929	O43913	1	0.10109
Q9UM13	Q9UJX2	1	0.060936
Q9Y6D9	Q14134	1	0.1927
O95059	Q969H6	1	0.19077
O60921	P12004	1	0.34359
Q9UEE9	P68400	1	0.10171
Q15049	P13693	1	0.15668
Q96CD2	Q96BT3	1	0.053932
P12956	Q9H910	1	0.3977
Q9GZT8	Q9NRG1	1	0.21497
P78324	Q08722	1	0.16126
Q15642	P18545	1	0.034621
Q9BXY8	Q9BQ66	1	0.12692
O43913	Q99741	1	0.11922
P46779	O95793	1	0.060368
P60174	Q9Y234	1	0.14142
P09466	Q7L5N1	1	0.046115
P46977	Q8NCD3	1	0.055263
Q86XR8	Q96RL1	1	0.23553
Q8IZU9	Q9NP85	1	0.023561
O95990	Q9BQ66	1	0.10625
O60232	Q9BVV2	1	0.042815
P03372	P51946	1	0.072708
P48551	Q9UMW8	1	0.14877
Q9GZT8	P61201	1	0.15068
O95059	Q96ID5	1	0.11654
Q96SB4	Q01081	1	0.10175
Q6P1K2	Q9Y3C7	1	0.060114
Q13794	Q07820	1	0.028144
Q96BI3	Q9NZ42	1	0.2244
Q9UNE0	Q92838	1	0.047803
Q03013	Q8IXH7	1	0.026234
P21246	Q15388	1	0.14008
P02654	P02652	1	0.025898
Q7L5N1	Q9BXR0	1	0.1365
P01042	P05067	1	0.14981
Q16891	Q9H0I3	1	0.086634
O94777	Q92535	1	0.11577
Q9Y3A3	Q9BTT4	1	0.035328
P52434	O15514	1	0.042247
Q8NBJ4	Q3MHD2	1	0.18342
Q9UKI8	O00161	1	0.07682
Q09161	O95793	1	0.19119
O15379	O60907	1	0.076231
Q9H1I8	Q15650	1	0.28278
Q15388	Q8NEY8	1	0.15605
Q15388	Q6P1J9	1	0.34811
Q96SB4	P26368	1	0.12837
Q13790	P02652	1	0.055143
Q11203	P02766	1	0.16182
O14777	Q9BZD4	1	0.30599
Q99741	Q13416	1	0.15241
O75818	P78346	1	0.29998
P14209	Q15645	1	0.01486
P04406	P05067	1	0.14467
P19320	P05556	1	0.077621
O15117	Q13094	1	0.26518
Q7L5N1	P60228	1	0.0856
O95721	O43752	1	0.032214
Q6QNY1	Q8TDH9	1	0.015018
Q00403	P29084	1	0.066437
P27694	Q13228	1	0.18395
Q16718	Q15834	1	0.020737
O14836	Q9Y275	1	0.057669
P13798	Q0P6H9	1	0.12116
O14717	Q7L5N1	1	0.12049
P36542	Q14181	1	0.048805
Q9H1D9	Q96FK6	1	0.13762
P38484	P15260	1	0.097249
Q9Y262	O15371	1	0.23762
Q9UMX1	Q06330	1	0.1712
O00311	O43913	1	0.25289
Q15762	P15151	1	0.037228
Q7Z7C8	Q16514	1	0.044173
Q13432	O43252	1	0.023964
O75925	Q13285	1	0.19307
P35222	P49768	1	0.11913
P40933	P14784	1	0.1015
P40855	P33897	1	0.05637
Q9UGL9	Q96ID5	1	0.026447
O15372	Q15834	1	0.06504
P35244	P15927	1	0.0964
O75419	O43913	1	0.14572
P22234	Q8TAP6	1	0.1687
Q16612	Q96ID5	1	0.016824
O14777	Q9Y6D9	1	0.35573
P49366	P63241	1	0.055831
P51946	P32780	1	0.17096
Q9NZ42	P49768	1	0.098404
Q99741	P12004	1	0.22358
O75381	P40855	1	0.016947
O95251	Q9H079	1	0.083225
P67870	P17509	1	0.036748
P35520	Q9NP79	1	0.12708
Q9Y6W8	O75144	1	0.058822
Q16553	P20963	1	0.070591
P17540	Q5T3J3	1	0.10765
Q13685	Q8IXH7	1	0.063581
Q99689	Q14919	1	0.18659
Q9UM13	Q12834	1	0.043765
P21246	Q9UGL9	1	0.023654
O14777	Q9UL45	1	0.10061
Q9NV56	Q9NPF5	1	0.18668
P41273	Q13077	1	0.056813
Q9BVJ6	Q15834	1	0.13616
Q9H204	Q96HR3	1	0.02026
Q9Y421	Q9UNZ2	1	0.16398
Q7LFX5	Q9NQL2	1	0.065821
P02766	Q99689	1	0.11349
Q5VWK5	Q9NPF7	1	0.10266
Q9P0U1	Q9NS69	1	0.04179
P12004	P12956	1	0.44609
Q96SB4	P02686	1	0.25428
Q9NQW7	Q6NUQ1	1	0.20903
Q13794	P02775	1	0.011662
P04179	Q7L5D6	1	0.11392
Q9BQD3	Q9UPT5	1	0.2073
Q8IU60	Q8IZD4	1	0.37434
P04155	Q86XP6	1	0.027252
Q15102	P43034	1	0.070939
Q9Y3F4	Q9P0P8	1	0.009079
P46777	P63241	1	0.065786
O43261	Q9GZT6	1	0.011675
O43913	Q9UBD5	1	0.080241
Q14739	P04553	1	0.0036542
Q8NE01	Q9BQ66	1	0.20214
Q9NPJ4	P03372	1	0.15199
Q9BYT8	P30990	1	0.13168
P60981	P04278	1	0.050668
Q9UI46	P43034	1	0.061728
O75381	Q96G25	1	0.054196
P16444	Q96EK5	1	0.1773
Q9HAF1	Q969R5	1	0.11068
O75818	O75817	1	0.2839
P31785	P14784	1	0.11804
P62917	Q9H8M7	1	0.1091
Q5T0L3	Q15834	1	0.037973
