Q9BYR7	Q8NE01	1	0.32355
Q9UKA8	P19429	1	0.013437
Q9Y295	P38432	1	0.00058559
Q6P5Z2	Q96L14	1	0.057592
P50222	Q96T60	1	0.077496
Q15323	Q96FQ7	1	0.018833
Q15323	Q96GM5	1	0.052103
O14503	O94955	1	0.027914
Q17RB8	O75558	1	0.11163
P42768	Q14247	1	0.0016344
Q92692	Q99750	1	0.00063812
Q13627	P31946	1	0.39752
Q9UKA1	P63208	1	0.053667
Q99836	O14836	1	0.00029085
Q92956	Q12933	1	0.028239
P55211	Q13418	1	0.038056
P32242	Q14533	1	0.084336
Q9HCM9	P24863	1	0.28217
Q5TZK3	Q9BYR5	1	0.0067938
P51572	P10415	1	0.026683
Q6PK04	Q15554	1	0.076081
Q96LX7	Q15323	1	0.1068
P49407	P12931	1	0.5033
Q9BXY8	Q8ND90	1	0.49277
P84022	Q5D1E8	1	0.087274
Q8ND25	P62837	1	0.17503
Q96LA8	Q9Y365	1	0.0024119
P38936	Q99741	1	0.0096177
Q9Y3D7	Q9Y5T4	1	0.00011026
P50222	Q5TZK3	1	0.15038
O14836	Q99836	1	0.00029085
P30154	Q16537	1	0.36129
P50221	P40222	1	0.40656
Q96LA8	Q96JB6	1	9.7582e-05
P50542	Q68DY9	1	0.00073954
P50222	P52797	1	0.6149
Q6L8G4	Q5TA81	1	0.31107
P25490	Q9UBR4	1	0.024128
Q8TBZ2	Q99417	1	0.020299
Q8IWZ5	Q12933	1	0.21818
Q5T681	P26371	1	0.34336
P32242	Q5TA45	1	0.020677
Q2TAL8	P50221	1	0.08523
P05161	Q9UMW8	1	0.027253
Q96G97	H3BR10	1	0.00014483
O96015	Q5TD97	1	0.01709
O43609	P50222	1	0.848
Q9BUN8	P51572	1	0.42906
Q13480	P12931	1	0.2221
Q9BYR6	P32242	1	0.9607
P01730	P51681	1	0.062268
Q12933	P09211	1	0.00026053
Q99704	Q9H3Y6	1	0.062932
P49903	P24278	1	0.012625
P50221	Q969S2	1	0.13601
O75716	O43186	1	0.092369
Q04206	P46695	1	0.00027881
O60869	P50222	1	0.054271
Q8N443	P19012	1	0.025664
Q9NZG7	Q9BXN2	1	0.00020066
P50222	Q9UGL9	1	0.62602
Q8N1B4	P20338	1	0.00038876
Q13131	O14503	1	0.2899
P18031	P12931	1	0.12075
P31946	Q13627	1	0.39752
Q68CJ9	P18850	1	0.074639
P61968	P19012	1	0.083707
Q01718	Q8TCY5	1	0.051012
O95837	O96015	1	0.0001914
O94772	P26371	1	0.00010642
Q8N8B7	O95073	1	0.12885
Q8NA61	Q8NE01	1	0.072639
Q8TAU3	Q9BYR5	1	0.016693
Q86UY5	P36406	1	0.027764
Q9ULW0	P62993	1	0.0047523
P48551	Q9UMW8	1	0.00081377
P26371	A1A5C7	1	0.00043592
P51946	Q9UNI6	1	0.070199
