Q15843	P62266	1	0.7325
Q9NRN5	Q8NGS2	0	0.0093605
Q9UKD2	Q9BSC4	1	0.65478
Q8N158	Q6ZMJ4	0	0.0093808
Q8NGQ6	P08294	0	0.0093605
Q96GC6	Q8N0Z2	0	0.0093804
P22528	A6NE02	0	0.0093805
Q9H7B7	Q9Y248	0	0.0093806
Q15059	Q7LGA3	0	0.0093794
Q9Y6N8	E5RQL4	0	0.0093807
P41597	Q53GQ0	0	0.010637
Q7Z2F6	Q9Y5E7	0	0.0093801
O76027	P31513	0	0.0093756
O00165	P53779	1	0.012001
P34972	P13010	0	0.0093977
Q6ZTW0	P30279	0	0.0093808
P13984	P29084	1	0.060655
O43918	Q9NZH0	0	0.0093756
P31930	Q8NGP0	0	0.0093608
P09661	Q9ULR0	1	0.36129
O75909	Q5T8R8	0	0.0093808
Q496H8	Q8NGB8	0	0.0093605
P56880	Q9Y5J5	0	0.00936
Q9H992	Q4W5G0	0	0.0093773
Q8NBA8	P78563	0	0.0093803
Q9P215	Q32M88	0	0.0093802
P15408	P51679	1	0.13241
Q9NP60	Q1ZYL8	0	0.0093807
Q96Q07	Q9Y2C2	0	0.0093782
O43598	Q9Y6K8	0	0.0093604
O14745	P13861	1	0.010154
O75807	Q8TDF5	0	0.0093808
P35232	P39656	0	0.5702
Q12926	P07910	1	0.097705
O43822	Q8TB92	0	0.0093801
P49223	Q86UY8	0	0.00938
P04637	P50750	1	0.96424
C9JPN9	O95411	0	0.0093806
A6NNZ2	Q8IYN6	0	0.0093807
P34820	Q9NR22	0	0.0094041
O95522	O43934	0	0.0093589
Q5SQQ9	Q16667	0	0.0093807
Q6NVV7	P06126	0	0.0093797
Q75WM6	Q5VZ03	0	0.0093807
A6NKF2	Q96B01	0	0.0093809
P35410	Q09327	0	0.009359
Q4VC31	Q15796	0	0.78221
Q9H4P4	Q8WXI9	0	0.0094432
Q9UKF2	O60431	0	0.0093604
P38432	P24903	0	0.0093785
Q5JS13	P16949	0	0.0093804
A6NFZ4	O75718	0	0.0093809
Q12908	Q96EB6	0	0.0093888
P40199	P49761	0	0.0093595
O15060	Q9P0U4	0	0.0093589
O95006	P57727	0	0.0093606
Q8IXV7	O95221	0	0.0093605
A6NHS7	P25116	0	0.0093596
P62993	Q8IYA6	0	0.015328
P0CG20	Q9GZR5	0	0.009359
Q6UXU4	Q8NGQ5	0	0.009361
Q15750	K7EJ46	0	0.0093804
O94768	P33240	0	0.010076
Q96L15	P01222	0	0.0093809
Q07021	P51149	0	0.0093871
Q8NCB2	Q969P0	0	0.009359
Q9H4F1	Q6ZS86	0	0.0093806
O94901	Q9H341	0	0.0093607
Q16647	P25713	0	0.0093804
Q86X19	Q9NZV7	0	0.0093592
P11802	P24863	1	0.62738
O43294	Q16619	0	0.0093808
Q9UIB8	O75800	0	0.0093809
Q15120	Q7Z5Y7	0	0.009377
Q16559	Q701N4	0	0.0093613
Q96CG3	Q07820	0	0.0093807
Q8NCL9	P56555	0	0.0093808
A6NDK9	O95935	0	0.0093809
Q8IZP0	O75564	0	0.0094114
Q5JSS6	Q86TM3	0	0.011348
O95139	Q9NPL8	1	0.84682
O75325	O75352	0	0.0093797
Q96HJ5	Q7Z5H3	0	0.0093807
P63279	Q9BTX1	1	0.10336
O14744	O96019	1	0.0096552
Q92759	P0CG37	0	0.0093808
Q13618	Q5VVX9	1	0.90037
P43405	Q9H4Y5	0	0.225
P16860	P0C870	0	0.0093806
Q9NVD3	Q6NT52	0	0.0093808
Q96JC4	Q9NSB4	0	0.0093809
Q86XE0	Q8N4J0	0	0.0093806
P0C870	P43356	0	0.0093807
Q8N0V4	Q8N8Z3	0	0.0093808
Q7L985	Q6NSX1	0	0.0093803
Q9BXC1	P02745	0	0.0093601
O60487	P60891	0	0.0093594
Q13064	P15104	0	0.0093796
Q02127	Q8TDF6	0	0.0093773
Q9H7Z7	A2A2Y4	0	0.0093776
P20618	P42357	0	0.015747
P11844	O75807	0	0.0093592
Q08AI8	Q9UGF5	0	0.0093606
Q9BYV1	P25105	0	0.0093599
Q8WXX5	Q53LP3	0	0.0093808
Q6UXK2	A6ZKI3	0	0.0093806
Q9HCD5	P30837	0	0.019699
Q9H3Q1	A8MT69	0	0.0093805
Q9BT30	Q96LL3	0	0.0093808
Q2TAY7	Q8IZS6	0	0.0093594
O60548	P22087	0	0.018831
P68032	P59861	0	0.0093801
Q9UGN4	Q96AY3	0	0.0093589
Q96KK5	P41220	0	0.9094
C9JBD0	P21217	0	0.0093806
P51854	Q8N6N7	0	0.0093596
Q96KX2	Q8NGS4	0	0.0093607
Q9H832	Q9ULK6	1	0.296
O60688	Q5UCC4	0	0.0093806
Q8IZT9	Q96GR4	0	0.0093805
Q96K49	Q16851	0	0.0093802
Q07108	Q96IK5	0	0.0093804
Q9H9J2	Q9HD33	1	0.89311
Q86T29	Q9NQE7	0	0.0093793
P09488	O60809	0	0.0093788
Q13895	P62979	1	0.6629
Q9H7S9	Q96DD0	0	0.0093808
Q9UPY6	P55039	0	0.0093795
Q8NGR5	Q99689	0	0.0093609
P36543	P43155	0	0.11152
Q96H86	Q9Y3Y4	0	0.0093808
Q9H4B7	P49368	1	0.021922
P43354	P14416	1	0.0093592
Q9UIL4	P36507	0	0.012811
Q15744	O75947	0	0.03194
P35250	Q15633	0	0.0098568
Q9NZC7	P11230	0	0.057804
Q9UGP4	O95059	1	0.0093805
P63215	Q9H1Y3	1	0.38867
P31689	Q9H0F6	0	0.01204
Q16384	Q8N813	0	0.0093807
Q8NC60	Q6ZYL4	0	0.19852
Q96JF0	O43240	0	0.0093591
Q6HA08	Q5VUJ6	0	0.0093809
P0DJI8	Q96CS3	0	0.0093798
Q969H4	Q8NI37	0	0.0093906
Q9NX36	Q9NY26	0	0.0093795
P54851	A6NM45	0	0.0093608
Q6UWV2	Q9UQQ2	0	0.0093799
P62277	P62857	1	0.79388
P52954	Q96CU9	0	0.0093803
P47869	Q96M93	0	0.0093779
A0PJX8	Q13151	0	0.0093764
Q9ULC3	Q6UXN9	0	0.0094312
Q96NL1	Q5JU69	0	0.0093806
Q86WX3	A6NJI1	0	0.0093805
O43772	P29033	0	0.0093597
O60243	P01350	0	0.0093595
Q96F63	Q9BWJ5	1	0.010631
Q8NFK1	P46094	0	0.0093602
O43435	Q86WS5	0	0.0093591
Q99440	Q99675	0	0.00936
Q8IUK8	Q92851	0	0.0093806
O43699	Q9H346	0	0.0093609
Q7L4P6	Q9Y6S9	0	0.0093802
A0JLT2	Q9NZD2	0	0.010398
Q9NP86	P17643	0	0.0093791
Q9H9S3	O95218	0	0.76364
O14745	Q9Y385	1	0.64019
Q8N5F7	Q9H9A7	0	0.010606
Q8N1N0	O75475	0	0.0093589
P55795	Q96QD5	0	0.0093866
Q9Y383	Q7RTR8	0	0.0093808
Q9BUN8	Q6TDP4	0	0.0098205
Q7L591	A0PJK1	0	0.009359
Q99426	P25800	0	0.010988
Q71DI3	O60512	0	0.0093793
Q8N8V4	Q07955	0	0.0093867
P20337	P25686	0	0.011423
P47929	Q7Z7M8	0	0.0093593
Q8N9I0	O95159	0	0.0093591
P27348	O75154	0	0.0093596
P34903	Q8NI99	0	0.0093763
P62310	P0DI80	0	0.032853
Q99456	Q9H0K6	0	0.009359
O15144	O00476	0	0.0093771
Q96PP9	Q9NY61	0	0.009359
P30044	Q9BU40	0	0.0093591
A8MU46	Q9NRX6	0	0.0093804
