Q04493	P32491	1	0.78771
P48606	P32800	1	0.96645
Q12018	P40091	1	0.92203
Q00582	P32490	1	0.86987
P40555	P38970	1	0.69538
P52910	P23642	1	0.90586
Q07528	P18410	1	0.00099134
P53202	P25659	1	0.69706
P53731	P38291	1	0.90108
Q12241	P52910	1	0.89673
P38193	P33331	1	0.99427
P52286	P32561	1	0.94652
P32497	P32366	1	0.70437
Q12222	O13563	1	0.0019233
P53261	P27705	1	0.32446
P38814	P33895	1	0.90894
Q03956	P28817	1	0.85863
Q12168	P39979	1	0.74745
P36124	P33329	1	0.33774
Q12477	P38011	1	0.48194
Q08886	Q04562	1	0.66439
P33306	P32900	1	0.18794
Q12327	Q03063	1	0.17792
P41940	P38070	1	0.90145
P42073	P40988	1	0.87323
Q99260	Q12017	1	0.97021
Q12199	P40512	1	0.92228
P38970	P36015	1	0.77732
Q06525	P14291	1	0.63053
Q08285	P32590	1	0.3045
P53211	P04912	1	0.0001598
P23394	P09435	1	0.73081
P46947	P39077	1	0.89695
P54861	P11745	1	0.86697
Q12468	P43592	1	0.10791
Q03308	P39727	1	0.27692
Q02100	P31383	1	0.83041
Q03048	Q01560	1	0.31579
P43603	P30665	1	0.87366
Q04894	P13712	1	0.72923
Q12168	P53933	1	0.027276
P38726	P02994	1	0.95366
P36149	P12904	1	0.86603
P40009	P07560	1	0.90208
Q06163	P38301	1	0.12594
Q04233	P37012	1	0.98704
P19145	P14680	1	0.036994
P38082	P34162	1	0.022412
P53082	P35178	1	0.96322
P40548	P19414	1	0.00040933
Q12411	P09032	1	0.90132
P38313	P25584	1	0.90917
P43555	P39547	1	0.00016525
Q12149	P07273	1	0.62479
Q08685	P36084	1	0.41842
Q00684	P53248	1	0.51803
P02829	P00958	1	0.21301
P53829	P33750	1	0.74858
P22336	P00958	1	0.33043
Q03898	P38788	1	0.90666
Q12306	P36124	1	0.0075096
Q12256	P19145	1	0.1277
Q12129	P53731	1	0.53578
Q12344	P34909	1	0.77024
Q12344	P14164	1	0.90603
P53286	P13663	1	0.98378
P41814	P39962	1	0.32311
P53048	P38063	1	0.85089
P53867	P32502	1	0.47451
Q03071	P39717	1	0.01173
Q08979	Q02884	1	0.20793
P26448	P06781	1	0.93243
Q12102	P32569	1	0.00020279
P53910	P46681	1	0.00017245
P36018	P33338	1	0.92046
P38348	P08018	1	0.44972
P39744	P38801	1	0.88986
P38903	P20052	1	0.22091
P40963	P38823	1	0.21679
P17123	P07560	1	0.98323
Q02354	P10592	1	0.15993
P50111	P40316	1	0.83571
P53064	P38696	1	0.72195
P46954	P19736	1	0.014365
Q7LIF1	Q03323	1	0.00041722
Q06151	P18851	1	0.038558
P47045	P40024	1	0.56488
P40335	P14359	1	0.037561
P35193	P17121	1	0.75228
Q02884	P38883	1	0.39676
P40555	O13553	1	0.00024556
P39935	P22133	1	0.78521
P53299	P38152	1	0.0013508
P32835	P25043	1	0.76769
P40857	P38301	1	0.014252
P40013	P35203	1	0.84676
P54199	P38932	1	0.73045
P48562	P36103	1	0.96746
Q99257	P23594	1	0.58428
P46655	P38348	1	0.18326
P54885	P12754	1	0.70123
P38690	P33328	1	0.83406
Q06568	P49686	1	0.66743
Q99383	Q08726	1	0.73624
Q12009	P15303	1	0.75645
Q12417	P13711	1	0.90353
P48837	P38339	1	0.74324
Q04894	P27636	1	0.40117
P20052	P12754	1	0.53206
P49573	P36107	1	0.20712
P38287	P32794	1	0.9501
P40561	P32939	1	0.87535
P40155	P36062	1	0.00037258
P43616	P22336	1	0.4328
P54786	P32581	1	0.6919
P38774	P38301	1	0.19802
Q12024	P38636	1	0.64037
P25644	P15303	1	0.69761
P40515	P39940	1	0.8909
P19882	P17065	1	0.62076
Q03899	P19414	1	0.62411
P53738	P38063	1	0.74846
P53259	P46681	1	0.00020243
Q06411	P47122	1	0.89745
P54860	P16467	1	0.41746
P38749	P32591	1	0.010197
P53691	P34909	1	0.70038
P53093	P46956	1	0.00013581
P53130	P18961	1	0.94151
P53743	P21576	1	0.92889
Q02199	P34160	1	0.2364
P39531	P00358	1	0.83803
