O60285	P04637	1	0.024916
P49585	Q9Y5K3	1	0.00097807
P05019	P22692	1	3.5991e-07
Q92624	Q6P1M9	1	0.0006217
Q9NZQ3	O00233	1	3.9524e-05
P62829	Q9P287	1	1.4269e-06
Q02747	O43765	1	0.079708
Q96FZ7	Q9BRG1	1	0.0012677
Q86SX3	P35638	1	0.0060451
P00403	P49281	1	5.9799e-05
P21589	Q9Y225	1	4.8545e-06
Q9UKT9	O94929	1	0.0018877
P06681	O43889	1	5.9747e-06
Q9BZS1	P86478	1	0.0037242
Q9H4E5	Q9NQU5	1	0.012068
Q7Z3S9	Q8NE62	1	0.0036899
P11226	P48740	1	0.00036651
P67936	O75365	1	2.5479e-05
P86478	Q9BZS1	1	0.0037242
O43765	Q8TCT8	1	0.073335
Q9BSI4	P05771	1	0.085322
Q8TEC5	P62136	1	5.5904e-05
P15923	P15172	1	2.4791e-05
Q9NQW5	Q13077	1	0.011764
Q9Y5K3	P49585	1	0.00097807
Q9NU23	Q8IZU0	1	0.019549
Q9UG22	Q8NHV1	1	0.78852
P07093	Q8IZU0	1	7.1463e-05
P51116	Q9UIC8	1	0.0014763
Q8NE86	Q9BPX6	1	4.168e-05
O75530	Q9NY59	1	3.8491e-06
Q9NR11	Q8NHQ1	1	4.079e-06
Q9H2H8	O95391	1	4.0466e-05
P53611	Q7Z5A9	1	0.00030807
P60409	Q96N58	1	1.2211e-06
P57058	P23528	1	0.0063334
Q8TCT8	O43765	1	0.073333
P37231	Q6STE5	1	5.4809e-05
Q9UMX0	Q8IYK4	1	0.016916
Q9NP66	P35611	1	0.00078341
P26927	Q15831	1	4.3504e-05
O60663	Q02962	1	0.0028514
Q7Z3D6	P25788	1	0.30582
Q14192	P52739	1	8.446e-05
Q8NHQ1	Q9NR11	1	4.0791e-06
Q8WY64	Q9Y2B0	1	1.4592e-05
Q13322	Q9UKA8	1	4.5649e-06
Q9BV38	Q9H4L4	1	6.7618e-07
Q96HT8	O14519	1	0.0015282
P36406	Q9BRJ2	1	0.039904
Q8N912	Q9BXN2	1	5.2834e-07
Q7Z5A9	P53611	1	0.00030808
Q9UMS4	O60508	1	0.00019052
P22692	P05019	1	3.5991e-07
