Q12030 P33203
P53243 Q04062
Q12006 P53048
Q06411 P36105
Q12251 P25454
P47135 P53300
P40070 P18480
P38987 P02557
Q08550 P32911
P25297 P53924
P15442 P40156
P36160 Q08962
P39997 P21268
P54786 P25644
P40567 P39958
P24784 P38203
Q08446 P52286
P12709 P24814
P15807 Q03695
P32494 P32569
P17214 P35178
Q12445 P53337
P22579 Q08923
Q06216 P32366
P40554 Q02574
P53040 Q07508
P16474 P07703
P04147 P53632
Q07657 Q12329
P34221 P16861
P07257 P28320
P38987 P33202
P40477 P46970
P35691 P40085
P34240 P33335
P22137 Q06677
Q06709 Q12326
P38779 P37838
Q04675 P04801
P53958 P34730
P25358 P10614
P21304 P39985
P40008 P30822
P38726 Q02204
P15705 P31539
Q08273 P41811
P46655 P46672
Q12432 P53201
P15992 P25644
P14741 P00358
P52490 P16140
P50944 P36057
P13186 P38853
P09457 P07251
P16649 P47002
P04385 P36130
Q05518 P34216
P46965 P47154
P33315 P32366
Q02821 P41940
Q03954 Q03954
P43565 Q12030
P05150 P47116
P47093 P53863
P41546 P41546
Q12063 P53239
P36116 Q03322
P24783 P38199
P39743 P40069
P53549 P07270
P12612 P32581
Q02939 Q3E7C1
Q05583 P11986
P07251 P61829
P26449 P05150
P28273 P31539
P32601 P38555
P38822 P07266
P33895 P50090
P18239 P32602
P38624 P41808
P42839 P38837
P14540 Q08278
P07806 P06787
P38337 P43132
Q12522 Q03532
P41318 P38873
P38874 P38874
P53843 P32501
P32529 Q00684
P39077 P32641
Q06091 Q04048
P38125 P40971
P39013 P32389
P47821 P32570
P22137 P40495
P25635 Q08492
Q02630 P36224
P17709 Q04660
Q12004 P32776
P06839 P07251
Q06706 P42935
P40303 P23595
Q02554 P43321
P53916 P07342
Q03957 P25555
Q08236 P41318
Q04748 Q03714
P21374 P47135
P25358 P53045
P38334 P34162
P45976 Q12102
P33399 P20424
P16451 Q04437
Q02821 P29468
P02309 P11978
Q00402 Q06629
P32628 P38764
P04173 P16649
P32569 P54000
P53256 Q08491
Q02821 P00958
P40963 Q04003
P32337 P32473
P48240 Q02574
Q12151 P33334
P38793 P04173
P35194 P53254
P06774 P36123
Q00776 P14742
P10507 Q08162
Q04217 Q03010
Q12123 P17123
Q08581 Q08581
P02994 P32581
Q04149 P38911
P23059 Q03503
P52918 P25694
P14737 P38147
Q00764 Q04806
Q03690 P39729
P39935 P20459
P19524 P47149
Q03435 P53115
P13134 Q07824
Q04067 P40361
P38153 P14540
P17255 P40354
Q03012 P38123
P12695 P24814
Q04049 P41940
P47079 P22470
P38282 P40018
P39081 Q12102
P07259 P32828
Q02774 Q03655
P53877 P39014
P53048 P36057
P22141 P32565
P32571 P34227
P07250 P06243
P39108 P06168
P53313 Q12019
P04173 P40339
P07342 P53622
P11710 Q02630
Q06538 P22215
P53971 P36068
P38356 P32629
P12962 Q04739
P46956 Q99190
P38972 P19735
P53093 Q99260
P04840 P41800
P25635 P23638
P53108 P36018
P38111 P22138
P32527 Q12349
P16622 P07170
P52918 P19659
Q12241 P38182
P11633 Q12415
P07276 P05150
P38993 P32464
P19882 P33322
Q08496 P04147
P41808 P35191
Q12194 P30656
Q12464 P53115
Q02831 P38856
P87270 P38962
P29055 P07278
P05694 P18851
P06100 P53829
Q12045 P32915
P38633 P40353
P32899 P38333
P40971 P32579
P17709 P32806
Q06632 P42841
P53337 P49018
P47156 P07272
P38272 Q04373
P47154 P29465
P38348 Q12377
P32381 P31539
P29055 Q12219
P36130 P38755
P25087 Q02724
Q12245 P40302
P49960 P57743
Q12493 Q02821
P20967 P38987
Q05946 P04840
P46672 P38217
P47135 P38082
P02994 P40354
P38842 Q99190
Q00362 P39079
Q12417 P04173
P40054 Q12116
P40555 P34226
P50101 P14680
P22579 P16649
Q04660 P15790
P38321 P04821
P50094 Q12749
P28241 P08566
P25303 P31378
P15367 P38286
P33322 P40486
P40024 P47135
P24583 P47068
P19735 P04385
P15705 P41808
P32914 P22138
Q00772 P38590
P14724 P09798
P32381 P00830
P25491 Q12152
P53905 P40070
P15700 Q02574
Q02260 P33418
P30624 P38140
Q03690 Q04437
Q04437 Q03897
Q03981 Q12250
P06701 P00830
P08458 Q12464
P38333 P53251
P53011 P49687
P53394 P15365
P41811 P00560
P34160 Q02260
P03871 P34221
P36068 Q04511
P05150 P25301
P53959 P40460
Q02895 Q02821
P12753 P46946
P19882 P40565
P47135 P33311
Q04491 P35729
P38737 P53914
P22515 P38179
P25491 P32259
P53158 P53267
P11927 P06704
Q02793 P38885
P06779 P14736
Q04867 P32495
P38883 P36160
P23542 P32911
Q01329 P36104
P51862 P40348
P53261 P04147
Q03103 P41543
P06786 Q12306
Q04477 P53159
P13382 P21951
P25644 P53130
Q12165 P00830
P53742 P32524
P22133 P22137
P47112 P29469
P53184 P53184
P32588 P40561
Q02630 P52923
P16140 P41811
P87280 P36108
Q08903 P47135
Q02516 P06787
P32628 P54860
P49687 P47054
P38840 P52490
P32902 P28817
P53333 P07149
P34077 P53271
Q01722 Q12181
P23639 Q06708
Q06410 Q06628
Q02821 Q05789
P23595 Q00362
P31539 P38882
P38249 P20459
P32569 P25649
P07270 P07270
P48560 Q04697
P40302 P43588
Q06337 P40856
P43634 Q07732
P33334 P53212
Q12124 Q06213
P32325 P06243
P40493 P47135
P38930 Q04067
P18888 P18480
P40542 P38633
P40038 P17157
P06243 P39517
Q08923 P32494
Q06005 P02309
Q12159 P25555
P38217 P41896
P41807 P39111
P43612 P19882
P09064 P14741
Q12080 P19736
Q02821 Q12149
P48813 Q02774
Q04697 Q12372
Q12134 P32500
P33767 P28496
P43588 Q04062
P08458 P09232
P32861 P06701
P36164 P41544
P10127 P40352
Q02831 Q04048
P35177 P38811
Q02732 P25569
P40553 Q02574
Q03322 P32602
P32836 Q12063
P38147 Q04839
P47027 Q12098
