P49955 Q04693
P53224 P32368
P53043 P35192
P32901 Q06815
P38286 Q12164
P38803 Q08004
P40539 P38763
P40507 P50094
P09436 P19735
P09232 P38316
P39958 P36018
P38882 P25694
Q02979 P38110
P32325 P32562
P50875 Q02336
Q06696 Q12483
P02994 P20484
P07834 P36054
P06787 P53119
P38129 P04173
P29055 P38782
Q12033 P39929
Q07350 P17255
P04050 Q06697
P39081 Q06411
P33299 P50086
P02293 P13902
P25694 P32381
Q08227 P40582
P40169 P38250
P40069 P32601
P39998 P29295
P39113 P46954
Q00772 P23641
P05694 P25336
Q12098 P38850
P36068 P38272
P53317 P12686
P36032 Q03455
P32581 P00830
P53323 P12695
P25694 Q04638
P20053 P33334
P08004 P38776
P11745 P41920
P38264 Q03530
P36047 P04385
Q08444 P40160
Q04370 Q08215
P47064 P38153
P54999 Q06333
Q06512 Q06208
Q02794 Q08754
Q06624 P34087
P25586 P38011
P08456 P38842
P25366 P38738
P36094 P32380
P53934 P40543
P38749 Q02821
P00560 P34162
P04051 P17890
P48362 P33313
Q04693 P33334
P23968 P53322
P32490 P15992
P46655 P38903
Q12522 P32892
P40969 P22216
Q02260 P43321
Q12420 P04803
Q04411 Q04411
P26448 P32457
P22768 P39743
P53731 P33204
Q12457 P19736
P25694 P40339
P53900 P53253
P05066 P32861
P10080 Q06554
P49704 P12687
Q06213 P25046
Q06245 P32912
P53890 Q03913
Q02629 P52593
P04147 P15790
P32639 Q12420
P25358 P33767
P47050 P38822
P13433 Q05031
P15992 Q04491
P38264 Q06451
Q12417 Q03654
Q12341 P06103
Q06639 P48743
P25343 P04840
P31384 P02557
P15790 P38911
P38203 P15703
P25626 P31334
Q06103 P32496
P33296 P38691
Q02821 P07278
Q08685 P38968
Q04437 P32807
Q07457 Q07457
Q03690 P53243
P53254 Q07897
P30771 P05453
Q12186 P40467
P36022 Q04477
P40070 P33894
P38930 Q04067
P36057 P36057
P38262 P04173
P07260 Q06344
P32476 P42843
P38356 P25358
P32583 P36103
P46962 Q03957
P38274 P34244
P32628 P40087
P38065 Q00381
P34234 P06208
P29055 P87282
P38885 P53932
P50111 P32900
Q03433 Q05471
P42846 Q08754
P33299 Q04062
Q08647 Q08822
Q02821 P40011
Q12138 Q07914
Q12449 Q00772
P25635 P40362
P38315 Q02630
P47821 P53114
P40364 P25343
Q12276 P40991
Q12186 Q02875
Q06142 P05373
Q02796 Q07457
Q12379 P09232
P15274 O13558
Q12464 P38629
P14907 Q06142
Q99207 P25635
Q06179 P27895
P47027 Q12098
P07560 P39958
P37296 P31412
P13186 Q12329
P53633 P53039
P32909 Q12186
P48581 P53933
P50277 P40352
P39954 P40565
Q02630 P38316
P19882 P39946
Q05580 P41940
P12709 P30619
P32902 Q08647
P34758 Q02630
P32462 P38822
P47079 P32641
Q03784 P36149
P43593 P40302
Q12028 P43615
Q03973 P38151
Q04175 Q02630
P47037 P40091
P38987 P38122
Q08271 P38264
P04397 P38987
