Q9H9E3 Q9Y2V7
P35475 Q16612
P83369 Q8TE02
Q15054 Q9BRJ2
Q53T94 Q8WXI4
O75593 Q9NX02
Q9Y2U9 Q9P278
Q9UBU8 O43307
Q92989 Q9H4K7
Q9H3D4 P14868
P10074 Q9NVV4
P31269 Q14442
P52655 P51553
O95248 P26441
Q02446 Q9HBU6
Q15291 O75394
Q9Y222 Q8TE04
Q16520 O94788
Q99638 Q9UN86
P49005 Q9HC29
A0AVK6 Q03013
Q9Y4X4 O75891
Q16777 P13798
O75164 P14324
P35638 Q96GX9
Q9UBD5 Q9Y291
Q01826 P09455
P52701 P47874
O95071 P55854
Q8NHV9 O60477
Q8TAU0 Q9UHR5
Q9NPC8 Q14CX7
Q07864 Q7Z569
P48431 Q8TF40
Q15911 Q9GZT8
O95411 Q8IWZ3
P49639 P52565
O95409 P0C7P0
P19622 P62942
Q96JB2 Q96MW5
Q15291 Q9NRV9
P10074 Q9NQI0
P55318 Q8N4X5
O75506 Q9NRN7
P28324 Q9BPX1
O60356 Q9P032
Q7Z7J5 Q9HCE6
P06280 P18054
O96020 Q9NZJ9
O00716 P60484
P16220 P23378
Q86TM3 Q9H0A6
Q9UKI9 Q9P2W6
Q9Y2P7 O43819
P10412 Q05209
P10619 Q9P0R6
Q14186 Q9BY32
Q9H582 Q9NVS2
Q93077 Q3BBV0
Q02241 P83111
O95218 P53004
Q9H8M7 P50453
Q9H7Z6 P45877
P51532 Q92665
O14802 P0C7P0
Q9HBE1 O00411
Q12986 P21399
Q12789 P35754
Q9NZI5 P21673
Q5XKR4 Q9Y6G3
O75446 P48163
Q8WVY7 P68402
Q96JB3 Q9NP97
P33240 P13797
Q9Y2U9 Q9Y4H4
Q01658 P36957
Q9BRL6 Q9P2W6
Q8N9N8 Q16643
Q9ULX3 P51970
P35712 P21673
Q16576 P36957
P32314 P16152
O75030 Q9HBU6
P17481 Q12849
Q9Y4X4 Q9HC29
P54821 Q04837
Q9BS31 P25325
Q96AZ6 P59044
Q13029 P17174
Q6STE5 P26639
Q9NQ92 O14713
Q96LT9 O95400
O43543 P51970
A6NEQ0 P11245
Q9Y463 P07864
P16402 P31937
Q9NVR2 Q9Y295
Q9BUJ2 Q9NYK5
P62879 Q6Y2X3
Q9HCD5 P11245
Q9NPC8 P48163
Q9UNP9 Q15080
P15172 Q7L3B6
P15848 P47874
Q8IXQ5 Q99707
Q02241 Q9NX09
Q9H3P2 Q99707
P13378 Q96TA2
Q06945 Q9UBR1
O43325 P48200
Q96T76 Q9UGK3
Q99590 Q9UD71
Q92698 P62937
P53567 Q9NRN7
Q9UL17 Q14790
O00267 Q8TE02
P13010 P0DMN0
Q9UBC0 O75363
Q13595 Q8TF09
O95990 Q9H4A3
O60481 Q8TF09
Q8TBZ0 Q9BZE1
Q15910 O00338
P53350 P21266
P17050 Q9NPB1
O14981 P15056
Q9UBX1 O75936
Q9HAW0 O60941
O75529 Q13162
Q8IXH6 P35325
Q9UNP9 Q8IXM3
P53999 Q9P278
Q15233 P30711
Q05952 P23297
P36915 Q02535
Q13573 Q9UIV8
Q9BWX1 Q92552
P26368 Q9Y295
Q92565 Q14999
Q8IZL9 P30838
Q02556 Q04837
P28702 Q8N3C0
Q99638 P32929
Q6ZN30 Q8N427
P17861 Q9Y676
O14497 Q13637
Q01826 Q8IWT3
P19387 P16050
O43679 Q9HCY8
Q9H4I2 Q9Y2R5
P17509 P00441
P32780 Q9Y6R0
Q9BWE0 Q96RP9
P30260 Q12931
Q9BXL5 Q9BUT1
P16104 P42765
Q03828 Q9NR46
Q71DI3 O60551
P17535 P48163
Q15562 P52566
O14503 P49458
Q01538 Q13107
Q9UQR1 Q7Z7A3
Q92826 Q8TE02
Q9Y4A5 O60551
Q6P1J9 P40227
Q9H211 P27708
P15586 Q06520
P07711 P35558
Q8WYA1 P20591
O43364 Q7L0Y3
O60381 Q04828
Q7RTV3 P16050
Q8WVC0 Q8NFH8
Q15022 Q9UKU7
Q96AV8 Q14152
Q15466 Q96EK5
P48382 P20592
Q03923 O75828
P05549 P68104
P08048 P54098
O75503 Q96A58
Q8NB91 Q12849
P18848 Q9UHR5
Q96DT0 Q9H765
O60814 Q9UHN1
Q9Y3Z3 Q13287
P38571 O60783
Q9BWT3 Q93088
Q05923 P33402
P32241 P61769
Q8NFU5 Q15102
Q16385 Q7L3B6
O43325 Q9HCY8
Q02962 P13639
P31150 Q9H2S9
O95248 P35218
Q92565 Q96T66
Q9H8M7 P78540
O60264 P37108
D3DTV9 Q16613
P11474 P49589
Q96QV6 P04183
Q9Y4X4 P21695
O95551 P14868
P49715 Q9H765
O60264 O60239
Q14686 P40925
P18847 Q9NQX6
P13349 P53004
Q58WW2 P59044
P28347 Q8IUQ0
P19419 Q9NR20
Q9NSY1 P48163
P56282 O60783
O60682 Q14152
P43268 P29762
O95639 Q9Y3B7
P49716 Q13085
P12004 P10155
Q9UHG3 Q9HD40
Q9Y6J0 Q9BYG8
P01106 Q16740
Q15697 O00170
Q6STE5 O76094
P34059 Q15046
O75381 Q9Y5Y5
Q9NPJ6 Q2VPK5
Q9UKN8 P32929
P11161 Q76N89
Q9UGU0 P41279
Q8IXQ5 Q9Y234
O00267 P48735
Q8NHV9 Q9BYD6
Q86TM3 O00411
Q92966 Q8WVM0
Q9UHB7 Q9HBG6
Q9P2W1 P31350
P01106 P35325
Q5THR3 P62917
P17509 Q13794
Q02535 Q9Y3D9
Q15306 P15374
Q6P2C8 Q9HBU6
P20265 Q9H765
P28702 P12104
O75529 Q9UDX5
P78364 O00338
P08651 Q13794
Q13156 Q99487
P24468 O15091
Q16670 P29144
P18615 Q9NP74
P27707 P50453
P10412 Q9Y216
Q9UBC3 O60783
P04553 Q9P0M9
Q8IVW6 P62269
Q15916 P35558
P30291 Q04837
P35269 P29466
Q9Y2U9 Q12882
P0CG12 Q8WXC3
Q9Y2X9 P11245
Q9Y6W3 P09488
P06280 Q07960
Q99729 Q14749
O15151 O43396
P62308 P53384
Q9UGN5 P00568
P18146 P22532
Q14807 Q9Y399
Q92826 Q92844
P10276 P59103
P15172 P23921
Q9P2W1 P22528
O75400 P55854
Q9UHR5 P26639
P07992 P62937
Q6FI13 Q8TCS8
Q92922 Q16643
Q16560 P57723
Q9GZZ0 P31350
Q9UBE0 Q8IWT3
P19793 P28161
P51946 Q02153
Q12946 Q8NFG4
Q9UJA3 O95749
Q6W2J9 Q96G01
Q01201 Q8N183
Q92830 O75343
Q96N77 Q02153
O43365 Q12815
Q9UNP9 P48730
A6NLJ0 Q8N3H0
P17535 P49411
Q00403 Q9UD71
Q06546 Q9Y3D3
Q8IVW6 Q8TF40
Q15697 Q9HCY8
O00716 Q96JJ3
Q12800 Q96QG7
P33076 P54577
P54132 Q16143
Q8WUA4 P13489
Q9HCG8 P18054
P52655 P16152
Q03989 P59044
P21675 P15559
P51513 P59046
P04053 P29762
P40617 O15091
P28702 P00338
Q9C0J8 Q7L0Y3
Q13610 Q96RG2
Q9UQR1 P36957
Q9H0E9 P20132
Q96JN0 P23378
P41212 O76031
O75643 Q15185
P30876 Q9BXL6
P51693 Q9H213
P52655 Q96G01
Q8WXA9 Q9Y2T2
P50749 Q14204
Q9BSF8 Q7RTR2
Q15697 P51398
P16402 P15121
P49917 P49753
P33240 Q96G01
P25208 P53597
P62318 Q7Z569
P28069 P40925
P26583 Q96RG2
Q15916 Q9Y2R5
O60563 Q9H257
Q9H0E9 Q15046
Q5VUA4 P09210
O75446 P24666
Q9UJW9 P35326
Q86UU0 P05413
Q16633 Q16851
P15173 O60783
Q9UNP9 O43504
P31271 Q05209
P04066 Q9UKF7
Q9ULG1 Q93015
P10244 Q9BSE5
P08621 Q9HCE6
O14802 O43307
B2CW77 P46952
Q92748 P30838
O75593 Q96GX9
P26367 Q13795
P62314 O76094
O94906 P35321
Q13573 Q9BWD1
P61371 O14641
Q9UBU7 P50990
Q9BUQ8 P32322
O14862 Q13867
P50897 P06732
Q9BTP7 Q14894
P29084 Q14442
Q86U86 O75936
Q96T23 P50453
Q8TAP9 Q9H0A6
O14776 P55210
Q9NWU2 P22528
Q5T3J3 Q9H213
P43268 P22531
O96028 P00918
P39748 Q96IV0
P55157 Q9NPB1
Q13115 Q96M27
Q96L73 P52566
Q9ULX9 O15305
Q9HAW4 P78368
Q03828 Q5VZM2
Q6DRA6 O14561
Q96T88 Q16537
Q15415 Q9P0M9
Q6W2J9 P31350
Q64ET8 Q96IV0
Q9C0J8 Q14678
Q92966 Q9Y297
Q02086 Q9BT17
O14862 Q6PRD7
Q13952 Q9NR20
P62316 Q8WXI4
Q8WTS6 Q9Y6G3
O14981 Q9Y2J8
Q5VVJ2 P82912
Q9Y2X9 P0CG30
P29084 Q12815
Q04726 Q9BYN8
P35269 Q9NRN7
P84243 Q9UIV8
P35680 Q8N1V2
P68431 P08319
Q9C002 P47897
Q96SD1 Q9ULW8
P23771 Q9H6S3
O95409 P32929
Q9NYD6 P06132
Q8TF76 Q12882
P18146 Q96JJ3
Q16587 P21695
O14497 Q9NR20
Q9HCS4 Q96LI5
O75586 Q8N983
O43541 Q9H257
P53634 P21266
P23760 Q9NRV9
P17275 Q9UGC7
Q9UL49 Q14894
P49916 P00338
Q8N9N5 P61970
O15514 Q8TF09
P55157 Q13310
Q9H2S9 P49914
Q96AV8 Q99469
Q14527 Q9Y238
Q9UBE0 O75936
Q15560 Q99558
Q15651 Q9NYK5
Q9UHQ1 Q92598
Q99729 Q7Z569
Q96LA8 O43182
Q8N9N5 Q8TE02
O43913 P36957
Q02962 P35218
Q06546 Q9Y4H4
Q13952 Q08495
P23409 P19878
P15289 Q9UKF7
P29083 Q9BY32
P0C0S5 P53677
P0DJD3 Q9UGK3
Q6STE5 Q9UI32
O95696 Q5XPI4
Q14469 Q9H4A3
Q8IVW6 P78540
Q9UNY5 Q13794
Q8N5A5 O75394
Q6UXN9 P13796
Q09472 P30419
P10827 P00492
O75503 Q8N183
P84103 Q969Y2
Q8IUE6 P62269
P19447 Q9BYC8
P35637 P15121
P31942 Q8WVN8
P78364 Q5VZM2
Q15072 P50990
P18847 Q9BUE6
Q49A26 Q9Y4B6
O95376 Q9NRJ4
Q15723 Q9Y291
P13631 Q58A44
P15923 P50135
Q9P0K8 P15121
Q8IXQ6 Q9NR46
P53567 Q8IWZ3
Q13118 P40261
Q15911 O95429
Q9H5J8 Q8TDY4
P49715 Q9BRV8
O94906 P50453
Q13510 Q01581
Q9UIH9 Q96QG7
Q02386 Q9Y3E5
Q8NFU5 Q96HA7
Q5T6S3 P40261
P62316 Q9UJM3
Q6DN03 P20807
Q96KK5 Q04837
P32314 P68104
O94805 P35236
Q5QNW6 Q6UB35
Q8TE85 Q16773
O43541 Q9NX02
P16104 Q07617
P31277 P36957
Q96AZ6 Q969K4
Q8NFW8 O43182
P10244 Q9NX02
P49736 O14727
P28358 Q92598
Q6STE5 P48730
Q6UB98 Q92844
O00115 Q6UB35
O60583 Q8IX03
Q9H1Z4 Q9Y3D5
Q8TAP9 P46199
Q8WWL7 Q9BT17
Q99733 Q9UDY6
P49917 P63302
Q0VG06 O76031
O00623 P56589
Q16587 Q969P6
Q05195 Q9UGK3
P17544 P35237
Q9ULV3 P51114
Q9NX01 P62937
Q9ULV3 Q9Y2D0
P13984 Q6V1X1
Q9H9S0 P29762
O43829 Q9BYN0
Q96PN7 P35270
P31273 Q8NFH8
Q99638 Q99487
O94805 P49915
Q13950 P82930
P24864 P55212
Q92826 Q8N4X5
P11831 P25398
O95696 Q13287
Q02363 Q92871
P83369 Q6UB35
P17861 Q9NR19
P09429 Q8N6F7
Q9Y6P5 P53667
P41229 Q9UI17
P09016 Q9HC29
Q96QV6 P51553
Q9UNL4 P00492
Q9BX63 Q9BSL1
O15379 Q6PRD7
Q15910 P83111
Q01081 P35270
Q8WX92 P83111
Q9UJA3 Q00169
Q15583 Q92665
Q9UBC0 Q15173
Q58WW2 P19878
P04066 Q9BYD6
O75175 Q8TAU0
P27540 P35326
P49335 Q96PC2
Q06547 P41252
Q3ZCT1 P18085
Q9UKN8 P49888
Q99966 Q2VPK5
Q15306 Q9UDX5
Q9Y3D8 Q14790
Q9NVP2 Q6PRD7
Q9HCU8 Q9Y291
Q8NDX5 Q01581
Q15466 P68104
Q64ET8 Q96RP9
Q9UID6 Q16698
P22492 P30419
P04637 Q13232
P33076 Q9P0J6
Q8N5F7 Q96M11
P08579 Q9Y238
P16383 Q6P1L8
Q9UBE0 Q16612
Q8N9N5 P29353
Q13426 Q9Y291
Q14186 P34896
Q8TDY2 P48643
O60682 P49888
Q9UJC5 P22532
P36402 P00918
Q99801 Q99707
Q15853 P40227
Q10586 P59044
Q03989 O14641
P02545 P49069
Q9P2K5 P35558
Q8WUA4 Q92837
P40692 P07451
Q6PJT7 O15217
P78549 Q06520
Q9H4I2 O15169
Q969G3 Q16548
O96020 P35237
Q12824 Q5XPI4
Q96JB3 Q9Y6K8
Q6DRA6 Q93088
P17947 Q8N983
Q9UFW8 P82921
Q9HCU8 Q969P6
Q9NVU0 Q96EK5
P49916 Q96A58
O95411 Q9H4A3
P04066 P23297
P49715 O60941
P05423 P48200
Q9Y657 P82914
Q70SY1 Q9H9D4
P23409 Q9HBG6
Q9HAW4 Q969Y2
P03372 Q9UHD2
P31270 Q9HD33
P49916 P15374
P15586 O75534
Q6ECI4 P29466
Q96QT6 Q9BRJ2
Q9H5F2 Q16854
Q7RTV3 Q9UBW5
P53567 Q03013
O15151 Q9H9J2
P16383 P04183
Q96N77 P07327
O60231 Q969P6
Q9GZZ0 P26639
P35637 Q9UJM3
O75586 Q96P71
P20290 Q16740
Q9NR56 Q96CS3
P05412 Q9H6S1
O95619 P0DMN0
P54821 P46783
Q12873 P47874
Q9H9S0 Q9BYC2
Q15561 P82921
Q96T23 Q13867
P15918 P20132
Q15911 P11245
P09430 P48147
Q8N1G1 P83111
O94916 O75897
O60675 P52566
Q14839 P20591
P43699 P14324
Q8TAE8 P41279
P51948 Q9ULC6
Q05952 Q99551
Q9UBU8 Q96M11
Q13523 Q9Y3D3
Q96EG1 P13693
Q8WYA1 Q9HD33
P50897 P54098
P07711 O43396
Q99879 P49458
P50539 Q9NX20
P19387 O75363
P83876 P35237
Q71SY5 Q14894
P63279 P46199
Q14696 P10155
Q8WTS6 P21266
Q14562 P0CG30
Q14696 Q13795
P0CG12 Q07617
P51688 Q16143
O95218 Q9UGC7
Q01658 P40261
Q8WTS6 P27708
P11161 Q9P2W6
P16403 P31350
P16455 P35321
Q9NXR8 Q8NFG4
Q01658 O43396
P15407 P82650
O95696 O75891
Q99878 P25398
P14921 P43304
P10914 P18440
Q05923 P17987
Q9NTZ6 Q7Z2X4
Q96S53 O94788
Q8N807 P42574
O75643 Q9BUQ8
O94864 P54868
P14652 Q9UPP2
O00712 O75879
Q16676 P17706
Q9Y5N6 Q06278
Q96BP2 O14713
Q08050 Q9Y4B6
Q92949 A2A3N6
P48382 Q9UPY3
Q96AZ6 P48730
O94763 P50452
P50219 Q9BV36
Q9BSH3 P24752
Q14781 P09455
