P47084 Q08193
P38987 P07259
P41896 Q99278
P53070 P32559
Q06436 P39935
P41896 P38877
P39077 Q12510
Q03308 P38959
P53633 P53322
P29704 P41834
Q12223 P17709
P02557 P33296
P22276 Q12531
P41896 P08518
P35177 Q12060
Q03790 P47042
P06782 Q04739
P47045 P53105
P27636 P22204
Q03818 P20676
P16140 P38308
P38691 P19882
P11986 Q12154
Q12021 P47079
Q02786 P30822
P40070 Q06708
P24482 Q04437
P39984 P07342
P21705 P21705
P38822 Q12144
Q07549 P38764
P47122 P39015
Q12159 Q07395
Q03690 P39729
P53145 P38861
P22137 Q06677
P32591 P40160
P36015 P32912
Q99247 P02557
P14907 P36516
P43577 Q12497
P47047 P53632
P04173 P23595
Q08962 P38789
Q06440 P12385
P32480 P32591
P46961 P38729
P40956 P18494
P25644 Q03667
P52491 P32578
P47158 P38853
Q12341 P38348
Q03697 P11972
P20676 P35210
P38203 P15703
P18963 P08678
P38286 P43555
P19882 P38987
P14742 P38886
P22141 P33299
P33301 P38013
P38286 P50944
P38286 P48813
P38840 P24719
Q05568 Q05568
P53622 P21268
P04173 P40048
P39692 P53196
P35193 Q02821
P39730 P40024
P29055 Q04869
P33296 P38696
P36160 Q12272
Q02821 Q04432
P50111 P54786
P47075 P06775
P46961 Q03655
P17555 P40479
P40352 P16474
P17255 P27636
Q06208 P32591
P47134 Q04033
P05743 P34162
Q08235 P53254
P17214 Q07084
P25358 Q04121
P38257 Q04149
Q08273 Q12440
P40076 P36108
P46965 P16661
P25389 P32457
Q04437 P25491
P47037 P39523
P12685 P38928
P02829 P12753
P15992 P38262
P25600 P47135
P00358 P40856
Q00362 P39079
P53063 P25694
P40073 P40071
P32521 P32790
Q03466 Q12517
P31539 P40339
P28519 P16474
P53930 P43572
P16151 P14906
P32776 P40512
P06782 P46954
P87263 P38191
P36160 P06843
P31244 P34223
P22133 P38708
P32832 P21538
P36048 P54999
P25491 Q03899
P46678 P29056
P12753 P16474
P43619 Q12489
Q04599 P15790
Q12134 P15891
P47135 Q08045
Q04477 P25694
P33754 P32915
Q06451 P25358
P31384 P39073
P25491 P39108
Q99395 P53935
P19880 P32569
Q07732 P32463
Q00764 Q04437
Q00916 P33334
P36010 P36010
P40352 P00830
P38275 P21264
P23201 P41832
P32366 P38758
P11986 P24719
Q03067 P50875
P53093 Q02891
P36224 P33895
Q12522 P53973
Q00776 P07244
Q12522 Q07896
P43604 P21242
Q04697 P04817
P32608 P34730
P06778 P26755
P07703 P22147
P53040 P03069
Q06208 P53247
Q02574 P25354
Q12514 P38129
P47064 P38153
P38181 P20676
P38181 Q02629
P38788 P12383
P32863 P04385
P32524 P25694
P32773 P32767
P40075 P38886
P43321 Q02046
Q07395 P38217
Q12159 P06786
Q05778 P36040
Q12254 P32463
Q02336 Q03330
P53313 P53261
Q12320 P38079
P38276 P38276
P36048 Q12330
P53090 Q12749
P38989 P33419
O14455 P39743
P33296 P05626
P32379 P21242
P32873 P54786
P02557 P39108
P32899 P38333
P39723 Q02630
P49334 P39515
Q04477 Q06324
P39954 P08018
P21825 P32629
P38429 P22579
P31384 P47821
P39729 P04173
Q02554 P32639
P17709 P53333
P00812 Q06142
P40217 P29055
P20448 P29468
Q12426 P47135
P32447 P32479
P07267 Q06208
Q03497 P05694
P38742 P25559
Q02260 P32524
P43545 P43545
P25358 P32368
P35190 P17157
Q06604 P38822
P32366 P36102
P05150 P53769
P38264 P25346
P40069 P19262
Q12018 P32324
P12945 Q04964
P25385 P22804
P40316 P52891
P20434 P27999
P13382 P32558
P34246 P46655
P32381 P19882
P38251 P32641
P07834 P36054
Q12154 P32902
P52490 P53152
P40555 Q00246
P38201 P36130
Q06266 Q07987
P47135 Q08601
Q05635 P43568
P05150 Q04437
P40509 P25385
Q12517 Q06406
P53323 P04840
P40162 Q12349
P32842 P40054
P53047 Q08448
P53861 Q02892
P41920 P21827
P41913 Q12489
P17555 P15891
P38264 P27514
P36000 P38791
P23641 P05066
P48415 P15303
P40971 Q12291
P32793 P36125
Q07528 P38204
P02557 P38153
Q04660 P00830
P06784 P32917
P52286 Q04511
Q00539 P34160
P32605 Q03782
P07248 Q12030
P32618 P29366
P53320 P32781
Q12349 P47157
P38353 P38428
P49687 P48837
P02309 Q08004
