Q07350 Q03899
P31384 P34909
P87263 P38191
P53077 Q12349
P53267 P53168
Q08204 Q07913
P41896 Q99278
P31380 P47017
P32639 P39990
P36080 P54786
Q03655 P40350
P34241 P37838
Q99299 P38615
Q08641 P23493
P08153 P80428
P38348 P40956
Q08601 P41810
Q02629 P30822
P19516 P38356
P42843 P22137
P38181 P40368
P06168 P39076
P38333 P25586
Q03735 P32588
P46677 P36044
P25358 P32368
Q02804 P40030
P39076 P16658
Q02821 Q06137
P20484 Q04660
P48559 P53093
Q08273 P47079
P38837 P46956
P12709 P22211
Q12152 P32449
P37296 P32610
P22203 P37296
P39707 P47135
Q08270 P09959
P32787 Q06436
Q08650 P53308
P09624 P20967
P34234 Q02574
P08678 P17555
Q07540 Q07540
Q06543 P39743
P53949 P53965
P21951 P32588
Q12420 P33334
P07347 P38011
Q12250 P53323
P22336 P38111
P15891 P09624
P18480 Q12406
P21304 Q06205
Q12329 Q00684
Q04598 P53959
Q04304 Q12349
Q12359 P53746
P49704 P19735
Q12306 P29469
P21264 Q06821
P52918 Q02630
P39108 P06168
P0C2H8 P47135
Q06142 Q04673
Q06217 P40089
P47150 P33759
Q06675 P53223
P07703 Q03264
P22141 P38304
P39073 P03069
Q06208 Q05905
P02309 P39984
P40971 P25635
P47142 Q04272
P21306 P47135
P39009 P32526
P23639 P35193
P15992 P22204
P53045 P38286
P08153 P38811
Q06338 P47135
P14741 P35192
Q06405 P07251
P06843 P32582
P38691 P19882
Q04179 P25637
P33299 P38348
Q02821 P15019
Q07824 P38264
P48362 P33313
P53261 Q08004
Q12341 P06103
P53108 Q04053
P32337 P14742
Q03554 Q12164
P38779 Q12499
Q03048 P08678
P38840 P08018
P32499 P04147
P34160 P38199
P39935 P40561
P38633 P38304
P07248 P38217
Q02199 P52918
P53843 P32501
P21951 P49956
P20676 P04147
P35180 Q04949
P47139 P50101
P53847 P34218
P38144 P53125
P87287 P40045
Q12522 P53261
P07248 Q12030
P38064 P36527
P41544 Q06538
P49686 P32499
P32790 Q12144
P32502 P38993
P46956 Q12445
Q12118 Q06325
P20435 P16370
P23641 Q12446
P08518 Q06834
Q04183 P32893
P53896 Q02574
P52917 P47128
P38249 P38930
P38902 P04050
P40422 Q04149
P38931 P53829
Q01329 P39081
P47135 P47050
P32610 Q12223
Q05518 P34216
Q06630 P04386
Q06629 Q04477
Q03338 P49704
P39521 P38691
P04173 Q07084
Q04437 P51601
Q12154 Q03935
P05453 Q03735
P16603 P38228
P16151 P38286
P18851 P42943
Q12460 P40991
Q04603 P27344
P29469 P06243
