Q04049 P07259
P25694 P40339
Q08162 P25359
P32626 P38633
P39710 P47135
Q12330 P32469
P53918 P46961
Q12024 P38987
P40970 P14742
P22216 P35209
P30771 P53550
P15992 P32458
P32324 Q12004
Q12172 P38633
P08458 P40069
Q12377 P40327
P53201 P38326
P11746 P41813
P40565 P13393
P46948 P38792
P00924 P32481
Q05471 P38326
Q06410 Q03654
P23641 P11075
P38811 Q02336
P09938 P09938
P18851 P15992
P38172 Q06208
P12695 P38920
P52918 P36161
Q12154 Q12154
P38348 P40327
P04397 P12754
Q12440 Q08683
Q02630 P32499
P09119 P24279
P39077 P21304
P53285 Q03508
P07259 P33296
P53270 P34228
P40477 Q99189
Q00764 P32350
P34227 P40960
P48234 P15790
P20436 P41896
Q02196 P42843
Q02931 P53254
Q01163 P32902
Q02950 P28817
P89105 P19524
Q12030 Q08685
Q12493 P38265
P24869 P25558
Q12527 P35193
Q06624 P34087
P07560 Q08484
P32797 P05694
Q05359 P47135
P04173 P41808
Q12006 P46961
Q06410 Q03433
Q03899 P12709
P53934 Q03935
P32468 P32458
P47135 P38190
P16151 Q04396
P47135 Q12274
Q02950 P32902
Q06078 P25586
P33296 P40069
Q12338 Q05635
P53280 P53829
P31539 P40339
P40028 P10080
Q07376 P37267
Q06410 P38261
P47079 P07703
P20486 P36167
P04173 P16649
P02829 P22336
P12385 P05453
P38286 P40557
P35734 Q02574
P40527 P38881
P38319 P12709
P07261 P11938
P17629 P53552
P36116 P38806
P04173 P53916
P16649 P02309
P17423 P17423
P50944 P47154
P53215 Q02821
P16140 P37296
Q04638 P05150
P39110 P46670
P46677 P53040
P25293 Q12163
Q08207 Q12507
P05750 Q08601
P29055 P08518
P38717 P06782
P18239 P32602
P10363 Q12306
P54005 P39940
P34730 P34228
P25568 P38699
P57743 Q03338
Q06178 Q06178
P50101 Q01389
P38264 Q04651
P25639 P39928
P22353 P14907
P06843 P39954
Q08214 P38920
Q12522 Q12389
P32497 Q99247
P06843 P16522
P26188 P33750
P02309 P36022
P53735 Q12343
P13902 P32337
P32908 P19882
P40548 P50944
P39008 Q03935
P38074 Q04659
P53622 P21268
P39743 P25379
P14741 P38708
P09232 P06782
P38822 P46956
P38324 Q12098
P25649 Q12433
P38144 P32832
P04147 P25569
P47135 P27344
P12689 Q00916
P53294 P15625
P40368 P14907
P16603 P38228
P34909 P53280
Q03824 P38112
Q06096 P38784
P26755 P16474
P30657 P23639
P02994 Q03373
P38888 P38707
P53829 P34909
Q08920 P53617
P38993 Q04697
P26448 P48526
Q08293 P04397
P17255 P41807
P33759 P47141
P24384 Q12309
P17709 P17709
Q05080 Q05080
P32381 P18851
Q08601 P25694
P36108 P38264
P11076 P39524
P39076 P14540
Q99247 P53622
P53197 Q00684
P32331 P25639
P31334 Q06678
P39014 P12709
P53831 P47135
P43619 P43619
P39076 Q12510
Q06629 P53973
P43132 P38123
Q12522 P06633
P25554 P32494
P22141 P02994
P38153 P47079
Q99176 Q02574
P32479 P32479
P14904 P43564
P04147 Q12161
P34160 P53617
P25555 P53552
P38822 P25359
P32432 P53687
P49573 Q99385
P26188 P33202
P54072 P38147
P38286 Q06451
P36077 P27999
P19262 P09624
Q12152 P41940
P17629 Q07478
P25344 Q04149
P21560 P46673
Q07549 Q06103
P38166 P43534
Q02630 P15303
P40971 P20435
Q06142 Q06178
Q08208 Q06344
P28795 P28795
P53934 Q12327
Q00578 P40850
P40513 P53083
P30771 Q99383
P38112 P40991
Q01684 P25644
P40958 Q12449
P46965 P47154
P08518 P42843
P32790 P39015
Q12349 Q03673
Q05791 P32481
Q04304 P36013
P32569 P38824
P28000 Q06149
P48813 P38264
P53883 P53261
P32457 P04173
Q12223 P07342
P47120 P39076
P12754 P04173
P12709 Q12152
P38745 P38875
P37838 P33322
P38129 P42943
P22276 P22134
P36130 P15992
P80667 P49334
Q03083 Q12486
P39010 Q12280
P38431 P34246
P04397 P38629
P40339 P25303
P53233 P47028
P38203 P15703
P52553 Q04493
Q05568 Q05568
P07251 Q05946
Q00772 P35191
P39073 P32570
P53914 P33750
P47115 Q02821
P47101 P53181
P23644 P28795
P36048 P40089
Q99395 P33296
Q08004 Q08208
P38987 P27636
P11076 P22804
P47135 P16474
P53201 P43572
P16474 P41695
P07884 P40011
P40496 P32902
P27801 P02557
P16140 P32911
P32588 P22082
P39958 P38555
Q12429 P47093
P17255 P12753
P32558 P47017
P32471 P38987
Q08004 P36160
P34216 Q04748
P47115 P38987
P14724 Q12440
P08539 P38740
P38264 P21147
Q03441 P52919
P32602 P36015
P53284 Q02630
P27999 Q04005
P38885 Q06436
Q03497 Q08754
Q12230 P06777
P22336 P40562
P32499 Q02821
P19358 P06838
P53323 P02557
Q00684 P15992
P23639 P38910
Q12164 P40548
Q12527 P39081
P19882 P46963
P53728 P47128
P53628 P09547
P06787 Q12280
P38316 P46655
P11710 P36119
P38342 Q00764
P38147 P40316
Q12024 Q07623
P43578 Q06675
P33322 P15992
P39008 P14680
Q12349 P07251
Q08004 P53742
P40054 Q04406
Q04226 Q04272
P22141 P23724
Q00578 Q02939
P14907 Q06678
Q12449 P18851
P19524 P46948
Q04660 P38779
P40554 P48412
Q12018 P07251
P08964 Q06580
P35727 P48232
P40078 P53927
Q12499 P20448
P52891 Q02199
P30606 P38970
P26754 P25342
P10823 P46655
Q02774 Q06644
P32445 P31244
P16140 P07703
P32494 Q05027
Q12349 P53251
Q02959 Q12416
P16140 P47104
P49956 P38629
P15992 P39928
P10862 P38203
P06838 P06777
Q99257 P21264
Q12102 Q12102
P53062 P46964
P38840 P39743
P42846 Q04149
P21951 P39935
P25299 P39081
P38130 P39009
P40079 P53168
Q08729 Q08214
P38166 P32854
P46675 P53267
P36032 Q03455
Q99190 Q12424
P32349 P22134
P40038 P17157
P06774 P12709
P14907 P36525
P15625 P14741
P04173 P20053
P38757 P13712
P41698 P36080
Q12402 P46961
P07251 P21306
Q07589 Q02775
P25559 P38877
P16474 P38987
Q02931 P40055
Q12306 P27515
Q03723 P42833
P00924 P39928
P14741 P22137
P36148 P43621
P28817 P33759
P32569 P13393
Q02783 Q05934
P32524 P25694
P47142 Q04272
P38217 P28007
P38348 Q12377
P33122 Q02630
P19358 Q12004
Q04177 Q12329
P43592 P32502
P25441 P36121
P34730 P11076
P04173 Q00776
P53040 P38915
Q06648 P32468
P43321 P54999
P52871 P47135
P21242 P40054
P15992 P22204
Q04958 P32473
Q08448 Q04329
P25358 P53045
P40362 P38930
P17967 P17214
