P19429 Q13563
Q99081 O95084
P32780 Q13888
O15294 P68400
P03886 Q16762
O95208 Q00610
O95149 Q14974
Q7L590 P24385
Q9UEE9 P68400
Q09472 P24385
O15360 O15287
Q12834 Q9H1A4
P36542 Q9NY33
P12956 Q15102
Q9Y4H2 P17480
O96006 Q9Y221
P98164 P02766
P68400 Q08945
P61812 P05067
O14744 Q9BQA1
Q6P1J9 P35222
Q16891 Q8NCD3
P40189 P42702
Q92597 P27824
P07686 P41214
Q96D46 O14980
Q9HAW0 Q5SXM2
P27824 P04114
Q13432 P49903
P07814 P54136
P49815 P19021
O76003 Q9BQ66
Q96RD7 Q99572
Q9UN86 P19838
Q8NHQ8 Q96NE9
Q5T3J3 Q9H4M7
Q969D9 P16871
Q9BV38 Q8NC60
P60896 P51587
Q8IYF3 Q96M91
P57740 P35658
P68400 Q16666
Q99836 P51617
Q9NYV6 Q15572
Q6ULP2 O43747
Q9UN74 Q5T3J3
Q52LW3 Q12923
Q92990 Q9UNZ2
Q49AN0 O15534
P01579 P38484
Q5VST9 Q8WZ42
Q6P1Q9 P49768
Q8WUA4 P06400
P56537 Q02878
Q5BKT4 O95259
Q9UDY8 O95999
P10912 P01242
P42081 P33681
Q9BRV8 Q9UHD2
P27701 P13612
P35221 Q12959
P49767 P35916
Q8IYF3 Q9Y6D9
P30793 O95433
Q99623 O15379
Q86VN1 Q96FZ7
P35244 P27694
P56537 Q92665
O14617 P51809
Q99547 P60866
Q9UKR5 Q9H1D9
Q15102 Q9Y4G2
Q13224 O00189
Q9BVV2 Q15834
O00311 Q9Y5N6
O14893 P26368
Q16658 P35222
Q5T0L3 Q15834
P35268 Q9UNZ2
P22674 P15927
P68400 Q92598
Q03013 Q9Y3C7
Q14181 Q8IW50
Q9UBW7 P26599
Q14896 Q8WZ42
P62917 Q11203
Q9UGJ1 P23258
O00203 Q99726
P53674 Q09428
P46777 P12081
Q13571 O95208
P13984 P29083
Q12906 Q08211
O95870 P03905
Q13228 Q9Y3C7
Q12959 P82930
P12004 P13051
P07101 P68400
P09466 Q5T3J3
P30990 P16870
P56537 Q9P2H0
Q08999 P24385
O14746 P42345
P62081 Q92973
O14745 P15313
P12956 Q00610
Q86UU9 P29371
Q9H5Q4 O00411
P34741 P04141
P00505 Q9H6R6
Q96EY5 Q9Y5K6
P27694 Q9H1I8
Q8IZU9 Q9NP85
Q9BT78 Q15834
P49792 P0DN78
O00257 P06400
Q92908 Q15648
P18206 P35221
Q9BVC4 P42345
Q9NRA8 P60228
O94986 Q9Y2J2
P61313 Q7L5N1
P12956 Q9HBL7
O43427 Q14512
P68400 P55010
Q13421 Q8WXI7
P03372 P10827
Q15185 P31948
P98164 P80188
Q6VY07 Q9NZ52
P46779 O95793
Q13191 O15117
Q03135 P03372
P29083 P19447
P20823 P02768
Q9Y624 O75970
O14745 Q9UL62
O43752 O14662
Q14061 Q5RL73
P03372 O14686
P01589 P14784
P07602 Q7L5N1
P00367 P00505
Q8TDC0 P16298
P01215 P21246
O43752 Q9P253
O75665 Q9P2H0
P40429 Q8NBJ4
P48061 P02751
O60232 P51946
P54253 Q5JSZ5
Q9UN74 Q5RL73
Q9NZ52 Q00610
Q92572 O14617
Q8NBJ4 Q3MHD2
Q96BD8 Q8WVK7
Q9Y294 P54198
Q13029 P06400
O60763 P61764
P06748 O14980
O60241 Q9H0R4
P22570 P10109
Q5T3J3 Q9Y2X7
Q8IUW5 O95747
P08603 P35318
O76061 O95831
Q3L8U1 P03372
O75506 Q9Y3C0
P68400 Q9UD71
P46379 Q15388
Q9HC77 P18627
Q9NXB0 Q9GZR7
Q9UL45 Q96EV8
Q05586 P11137
P15941 P25054
Q9Y2X7 O75334
Q8TEL6 O14920
Q5RKV6 O43809
Q6IB77 Q5RL73
P78527 P12956
Q09472 Q15596
Q9GZZ8 P02751
P43308 P08240
Q9NZL9 P31153
Q99828 Q14596
Q5FBB7 Q14738
P68400 P21673
Q99627 Q13572
Q15645 O95865
Q13432 P07766
P10827 P24385
Q5JVS0 Q07021
Q15583 Q5T3J3
Q96MU8 O94907
Q9H5Z6 Q15834
P49842 Q99808
Q13571 Q7Z6Z7
Q9BUI4 Q9UKN8
Q5TCY1 Q15078
P38432 P51116
P62424 Q96A33
Q9HAW0 Q08999
P42677 Q9UHY7
Q9UMX1 P10071
O43427 P67870
Q9Y3F4 Q9H840
O00198 Q07021
Q8WX92 P03372
Q9BTY7 O95445
P23921 P31350
O14745 Q03431
O14732 Q15011
Q9NS69 Q15388
Q9H981 Q13873
P00491 Q9GZT6
P26368 Q96LR2
O60383 Q9Y3C0
Q9Y421 Q9UNZ2
Q9NZD4 P0CAP2
Q07889 O00499
O43683 P25054
P20618 Q99436
Q9Y678 P53618
P21246 Q9UGL9
P54198 P23759
P30876 O15514
Q16665 P51398
Q9Y2T2 O43493
P02686 P54253
P27169 P02647
P36542 P25705
Q9NT62 O95352
O00623 P40855
Q96E40 Q9GZR7
Q9Y5Q9 Q92994
Q92945 O95453
P01375 P19438
Q9P2R6 Q9BQ66
Q92597 P21397
P62258 Q9Y4H2
P23921 Q5T3J3
Q08211 O14893
O77932 Q8IZH2
Q07817 P49768
O15514 P62875
P60033 Q9C086
O15379 P06400
P13010 Q13416
P12956 Q86X76
Q96G75 P04278
Q7L5N1 Q53FE4
O75530 P13612
P04278 Q5D1E8
Q9UQ80 P06400
Q9NPF7 P42701
Q9UJX3 P30260
O60232 Q53TS8
P13727 P04141
Q16514 Q15542
Q9GZR7 Q9Y2X7
O00567 Q13873
P09693 P04437
Q03013 Q96ID5
P98082 P98164
Q86WX3 P39019
Q9P0U1 Q9NS69
P49441 P18858
Q8WTV0 P02647
Q15542 Q6P1X5
Q9NPI5 P05556
Q99698 Q93074
Q92989 Q9UKF6
P09874 P49450
Q9BVW5 Q9UNS1
Q99700 P46379
O14737 Q5T3J3
Q07820 Q07817
P68400 Q13144
Q13432 P20963
Q7L590 Q8NHQ1
P15927 Q9Y3C7
P47756 Q9BYC9
P20618 P49720
Q16558 P00395
Q15388 Q8NEY8
Q14140 Q14186
Q9Y2H0 Q05586
P04155 Q86XP6
O43592 P49792
Q00403 Q09472
Q9GZN7 Q9P2H0
Q8WU20 P06213
Q9UBB6 Q99698
Q92597 P49327
Q9HB71 P63208
Q92597 P60228
Q99698 Q96DF8
O14980 P46527
Q99567 P35658
O75354 P54253
Q15154 Q9Y3C0
Q9UMX1 Q7Z412
O60383 P21673
P15927 Q5RL73
O60732 P49406
Q15648 Q93074
P10515 Q15118
Q86SG3 Q86YF9
Q9NWF9 O15455
Q6X4U4 Q12834
Q56P03 Q9Y312
P21359 P34741
Q92598 P22314
Q8N612 Q96HR9
O14788 P19838
Q92597 P35222
Q09472 Q9GZR7
P40189 P05231
O14519 P09884
Q8WUH2 P09917
P50502 Q93033
Q9BVC3 P12004
O43493 P05556
P21673 Q9P2H0
P56537 Q9BZI7
P02768 P50502
P03372 P51843
Q9H0E3 Q4LE39
O43808 P40855
P46777 P67870
Q92908 Q09472
P68400 Q14005
Q6X4U4 P22004
P61247 Q8IVM0
P78417 Q9P2H0
P47804 Q96EK5
Q9H0Y0 Q9H1Y0
Q92828 O60907
P78527 P49917
Q9Y296 P34741
Q8IYF3 Q7Z6G3
P68400 P04198
P51808 P06127
Q9NX46 Q70Z53
Q99835 Q13635
P78527 Q99828
P67870 O60763
Q92643 P05187
P54253 Q6ZMJ4
Q07817 Q96LC9
P51808 P15151
P01127 P98160
O43747 P08247
O60763 Q14789
P13051 P15927
O00116 O15228
O76080 Q15008
Q8IZU3 P11940
Q7L590 O43929
Q9UII4 P24385
O96006 Q9HCN4
Q99700 Q96EK5
O60573 Q9BQ66
Q01780 Q5RKV6
Q02363 Q13432
O95219 O00499
Q13480 Q8WU20
Q9UHF0 O95163
Q9C000 Q07817
Q9NTM9 Q9H1I8
Q9BWH2 Q9H1I8
Q96JB5 Q15078
P43351 P19447
P40926 O75390
Q9Y5N6 P49736
Q96RU2 Q14676
Q15388 Q9P2H0
P41594 Q9NSC5
P36543 P12956
Q09472 P42226
P49356 P49454
P20366 Q8TER5
