P43639 P34218
Q12483 P40513
Q06616 P36125
P53093 P28834
Q12306 Q02206
P53974 P16151
P32479 P18888
P27999 P10355
Q03323 P02557
P40091 P19736
Q04562 P08518
P47083 P15938
Q12124 Q06632
P36029 P32558
P40494 P33339
Q06160 P53269
P34217 P20434
Q02196 P24384
P25385 P25045
Q08553 P51534
Q03697 P38742
P25046 P06783
P16862 P10566
Q04958 P05030
P43563 P32618
Q05785 P28004
P24814 P01097
P37296 P33296
Q02336 P41544
P34227 P08431
Q02932 P22214
P39960 P21190
Q03323 P09435
Q12059 P05453
Q99344 Q12380
P40565 P07248
P40479 P38931
P38085 P36013
Q99394 P40075
P38627 P25502
P32905 P02294
P50091 P38910
P46954 P41920
P41817 P38863
P53632 P49956
Q06091 P40509
P25491 P25297
Q01454 P07274
P53538 P25341
P40302 P38351
P50104 P38315
Q12176 P40455
P48581 P25359
P32571 P16649
P29539 P23639
P41810 P11972
P38736 P32566
P36036 P13259
P36139 P35191
P53616 P48836
P39702 P38291
P53953 P28000
Q06163 P39101
P40187 P17898
Q03792 P38736
Q06102 Q03213
Q9URQ3 P46948
Q06218 P36018
P36116 P32565
Q04195 P14922
Q06630 P21192
P41896 P40970
P39723 P38842
P38288 P08458
P39904 P34227
Q05871 P01149
Q02776 P09119
Q12018 P40352
Q07508 Q03655
Q00362 P50078
Q99382 P47052
P38781 P06242
P39987 P26798
P41912 P12904
P40151 P38324
P39003 P16521
P38915 P09440
Q12477 Q07540
Q08683 P38070
P36008 P10507
Q99181 P41544
Q00772 P38904
Q04175 P36036
Q06216 P38915
P25454 P17106
P36161 P02294
Q12473 P28241
P53313 P27692
Q12194 P38041
Q06677 Q06005
Q06102 P54791
P41912 P32333
Q03373 P47005
Q02895 P41810
P32805 P28239
Q12107 P20434
P53691 P26449
Q01852 P40038
P41911 P40319
P28006 P19659
P38766 P16451
P40892 P40434
Q08235 Q03661
P46678 P06102
P47129 P38265
P23595 P00729
P47061 P40469
P53064 P18238
P51601 P26754
P47027 P30771
Q12754 P35180
P38182 P27476
P53269 P18963
Q04978 P07248
Q05027 P43682
P53299 P04076
Q7LIF1 Q08986
P38333 P23337
Q12522 P50874
Q12396 P53184
Q06549 P53171
P38163 P33411
P38872 P03069
Q01217 P08431
P32776 P07256
P43561 P40513
P38703 P32629
P38837 P28274
Q08287 P53322
Q04004 P39112
P38181 P28834
Q12222 P20434
Q02208 P24867
Q12406 P49955
P21657 P01123
Q12349 P19524
Q06224 P39079
P53954 P32561
Q08749 P40693
Q02205 P41815
Q06676 P38204
P35189 P15424
P40496 P07272
Q07478 Q04964
P32618 P32597
P53965 P32494
P40465 P13259
Q12174 Q04004
P32379 P22276
Q02866 P26343
P28743 P07273
P38907 P38627
P38826 P32328
Q01329 P00420
Q12019 P32599
P41544 P39925
P54791 P43602
P40468 P11972
Q12243 P21957
Q03263 P53191
Q06177 P36036
Q08492 P53337
Q12129 Q02721
P53824 P39009
Q05080 P20134
Q08902 Q04231
Q05900 P25299
P38883 P35718
P38723 P00420
P43132 P25045
P80428 P48415
P39944 P38811
P54854 P47083
P53115 P46682
Q03308 P54862
P53823 P40453
Q12330 P25346
P38805 P16370
Q12124 P53272
Q03761 P26570
P47822 P47150
Q05359 P53238
Q08921 P48234
Q04264 P16661
P53973 P20435
Q02825 P32559
P38759 P10507
Q7LIF1 P32588
P40348 P25389
Q06639 P00331
Q12372 P00546
Q12223 P24813
P35180 P22517
P53215 P01119
Q12243 Q05998
Q06551 P32558
Q06205 Q06169
Q08162 P38826
P39111 P16387
Q03177 P46673
Q01329 P31412
P38861 P38068
Q06568 P32618
P53973 P38622
P47123 P40453
P36006 P09119
P32562 P02309
P39563 P32829
P46956 P00359
P40456 P32610
P43602 P32504
P47110 O13539
P38789 P00431
Q04636 P35691
Q08975 P36016
Q03455 P38859
P53100 P27692
P53337 P53100
P39730 P38992
Q01080 P38274
P38085 P12385
P47090 P38011
P57743 P38817
Q03944 P39962
Q04958 Q03018
Q03776 P38121
Q12006 P38615
P38351 P00724
Q06644 Q06631
P34162 P07250
P53150 P32830
P57744 P34226
Q08649 P38147
P53740 P53551
P53750 P17123
Q99260 P32657
P40555 P32583
Q03213 P53840
Q06005 P32499
Q08558 P33335
P32793 P21827
P46674 P38690
P39720 P32854
P33754 P25382
P47176 P37838
Q06407 P38811
P38165 P16474
P32900 P14922
P47017 P34162
Q99314 P32319
Q06644 P22137
Q12450 P47165
Q03455 P32561
Q02629 P33122
P38523 P16661
P43609 P22213
P53243 P41805
Q03323 P53389
P53258 P38351
P38086 P32571
P46963 P40969
P40541 P33304
P22035 P13186
Q02516 P14741
P38293 P22579
Q12368 P00420
Q01454 P36125
Q08553 P38881
P48361 P19358
Q05874 P38751
Q02795 P40856
P53953 P39702
P40455 P19880
P38967 P23301
P47025 P38427
P53212 P40512
P87284 P48837
P47058 P08964
P51601 P38351
P38692 P16370
P33311 P27999
Q08096 P36016
Q07824 P43622
Q04264 P47061
P53965 P40357
P42944 P20486
P53901 P53168
Q07540 P07278
P50105 P32607
P39702 P38042
Q12389 P45818
P46676 P14906
Q12224 Q03103
P46947 P32367
P36027 P25382
P43609 P35207
Q12473 P43596
P53252 P39702
P35179 P25333
P48568 P25371
P47027 P32588
Q07376 P16370
P26449 P06103
Q12336 Q12315
P32939 P18239
P36103 P35817
Q12168 P32453
P47171 P38249
P31539 P25580
Q04226 P33303
P38123 P36129
Q00582 P10834
Q08446 P17505
Q12270 P07390
P43602 P39727
P31244 P10863
Q12100 P53824
P33122 P15873
P33750 P25453
P39727 P38439
Q03750 P43638
Q99385 P22214
Q12194 P47050
Q03750 P36027
Q06676 P36224
Q03406 P39729
Q04338 P53125
Q06631 P33421
P53244 P47115
P53685 P29468
P38337 P25649
P40202 P38265
Q12222 P42934
P53628 P31380
P48361 P40450
Q04461 P32610
Q06554 Q06451
P43621 P32364
P53823 P38735
P23059 P07703
P34218 P33296
P35842 P11075
Q04226 P47187
P38286 P31412
Q12692 Q06405
P43616 P35206
Q08975 P40453
P45818 P23287
Q08911 P87284
Q02630 P38304
P53272 P21242
Q06644 P25605
P40360 P04147
P43621 P25360
Q03834 P38165
Q04921 P40090
P25847 P06773
Q99210 P00410
P39929 P38064
Q06815 P43603
Q02776 P51996
Q12206 P25346
P49686 P01119
P42942 P28239
Q02776 P53094
Q08208 P22214
P53973 P38152
P38792 P10961
P47037 P38138
Q06631 P25376
Q06490 P31412
Q06616 P40434
P40509 P40360
Q02884 P36009
P39926 P32838
P38313 P05375
Q08749 P53174
P25558 P22214
P36145 O13530
Q12233 P32793
Q07844 P39010
Q06096 P47052
P40890 P02293
P23285 P09232
P40355 P21951
P53549 P53045
P53212 P22135
P53171 P33760
P53865 P53045
Q12102 P40473
P50106 P40335
Q07350 P40069
Q06137 Q03697
P35177 P22204
Q08271 P40020
Q04673 P53280
P32581 P14291
P48510 P40064
P60010 P37366
P39707 P26188
P53834 P10566
P53886 P53079
Q12270 Q02732
Q06405 P06778
P38779 P07272
Q00684 P01097
Q06616 P21651
P54784 P19145
P38257 P05626
P32570 P32501
P40957 P38301
Q12749 P40856
P22219 P19263
Q04675 P43682
Q12118 P14906
Q06815 P37302
Q12450 P30822
P53910 P48582
Q03792 P21827
Q12518 Q03661
P47123 P32319
Q02336 P40518
P40478 P25389
Q00711 P23638
Q03213 P24871
Q06673 P26309
Q12464 P32566
P40518 P36520
P32916 P04076
Q02608 O14467
P52960 P32464
P06103 P00128
P26448 P13259
P53437 P38702
P54861 P34227
P80428 P53851
P46678 P39563
P38265 P23337
P53633 P53163
Q03976 P10823
Q06005 P50108
P39702 P32478
P38699 P25389
Q08208 P53914
Q12327 P50086
P35201 P32794
P15807 P12887
P38077 P32641
Q02775 P06779
Q08683 P53861
Q07478 P39990
Q12186 P38272
P53857 P40087
P38702 P38163
Q12060 P32325
P32529 P11746
P39960 P32559
Q04636 P16664
P54786 P41546
P39112 P29469
Q03465 P34730
P39717 P01149
Q04958 P21242
P38692 P12695
P34224 P00549
Q12124 P43572
P53181 P38620
P35191 P32641
P30619 P23833
Q04305 P38826
Q03323 P36008
