Q03750 P41815
P53221 P40020
P53904 P32453
Q05933 P39112
Q12161 Q12055
P32345 P22209
Q12124 P26343
P38703 P19812
P41912 P38429
P23285 P13259
Q05931 P41805
P35718 P25615
Q08096 P40094
Q08980 Q06169
P57744 P34252
P17505 P14291
Q12082 P53540
P40314 P32558
Q12082 P48361
P32939 P18239
P40475 P32578
Q06675 P38194
P53851 P35182
P49686 P39009
Q12335 P39954
P38353 P13393
Q06632 P35207
Q04307 P46964
P38819 P12688
P24482 P07703
Q01217 P38726
Q07824 Q06405
Q12059 P40554
Q99382 Q00582
Q08649 P38147
P38112 P32855
Q02260 P25045
P53011 P36100
Q08685 P39079
P39010 P32558
Q04697 P38132
Q05931 P36121
P38333 P23337
Q03656 P16370
P54784 P32610
Q02775 P39925
P38842 P25694
Q03792 P21651
Q12174 Q04004
Q12060 P32325
Q04110 P25346
Q02159 P25303
Q07914 Q02197
P38781 P38627
Q99314 P32319
P38064 P11709
P33441 P25454
P34226 P32657
Q03048 P54837
P38827 P38089
Q08749 P08018
Q12243 Q04067
Q12349 P23595
Q12098 P34227
P42843 P40360
Q08558 P33335
P87108 P39704
Q04461 P33201
Q06490 Q06488
Q05027 P00854
Q04697 P38862
Q12026 P46963
P34218 P24482
Q12163 Q03697
P40510 P20052
Q08746 P47090
P40957 P32767
P39010 P14681
P40356 P40325
P53281 P38111
Q12006 P33204
P38792 P12695
Q07468 P38072
Q12223 P46961
Q02784 P40890
Q12347 P53211
P53914 P33335
P23585 P19454
Q04511 P40360
Q03935 P53971
Q04002 P22082
P38319 P36144
Q00772 P23287
Q03656 P39954
Q05359 P53238
P40073 P15992
P42884 P32494
P40355 P40078
P48439 P41940
Q12361 Q07084
P33339 P32432
Q12102 P32492
Q99314 Q12363
P43609 P22213
P40018 P37838
P40971 P16658
P40032 P17255
P47129 P38265
Q03208 P46672
P40457 P38302
P53231 P07991
P48562 P40456
P32564 P06844
Q04636 P40527
P52960 P38346
P41912 P19658
P25453 P22543
Q12343 P38315
P42945 P39952
Q08387 P38132
Q12152 P53824
P42934 P32832
P10507 P04821
Q06616 Q03691
Q12415 P25336
P39730 P32494
P60010 P34162
Q02776 P43638
Q04601 P52488
Q02775 P53900
P53265 P28004
Q00764 P00420
Q99260 P32657
Q08438 P36121
P43565 P26343
Q12019 P38789
P32832 P20081
P53086 P25441
P32601 P08456
P46678 P39563
Q01329 P31412
P51601 P05626
P53032 P32368
P40327 P32341
P53865 P32805
P40075 P28006
P36024 P32564
Q12059 P06777
P40091 P04050
Q12124 Q06632
P32900 P14922
Q12044 P42841
P53959 P40457
Q12063 P53337
Q06697 P34087
P40187 P09435
Q12276 P13393
Q12060 Q02931
P22135 P19659
P32379 P00410
Q02204 P22517
Q12107 P39003
Q07471 P47052
Q12321 P53064
P38086 P32571
Q04195 P38204
Q12380 P06838
Q02721 P32505
Q99190 Q03897
Q12186 P38272
P42935 P32838
Q08204 Q05031
Q12396 P38759
Q02774 P40328
P27636 P00431
Q06676 P22082
P53142 P26798
Q12361 P41318
P53900 P40348
Q12199 P15938
Q03973 Q03944
Q06677 P38859
P10834 P08458
Q02732 P32642
P36973 P16370
P38068 P17555
P33297 P25299
P39707 P26188
Q02784 P46995
P32600 P02294
P41697 P21538
Q12050 Q03071
P53316 P46964
P33760 P10834
Q05031 P89102
Q06640 P49334
P35201 P16664
P10834 P07703
P40890 P34217
P53298 P22579
P38904 P38337
P50106 P40517
Q99190 P32480
Q02354 P40187
P40475 P38217
P38910 P33754
P47083 P25579
P32581 P14291
Q12174 Q06411
Q06245 P39534
P53851 P43621
P38782 P13433
Q08271 P38821
P43555 P40529
P46964 P38817
P25376 P19658
P38903 P19659
P38992 P11746
P40892 P14064
Q12026 Q05931
Q08032 P32830
Q03081 P34161
P35172 P22209
P53974 P26754
Q00772 P47152
P43622 P14680
P53941 P02294
Q08562 P27514
P32379 P04786
Q12035 P48581
P38932 P16151
P38112 P33420
Q03655 Q01217
P47152 P32581
P46675 P35177
P46678 P12683
P53145 P40020
P41815 P36120
Q12194 Q06169
P47187 P19454
P53265 P38764
Q12157 P42073
P32570 P32501
P53299 P04076
Q00684 P32916
P80428 P46675
Q03976 P14682
P47083 P32807
Q12427 P41818
P53824 P38794
P47115 P40573
P38523 P16661
P42846 P11914
Q06096 O13297
Q06344 P39081
P32803 P15938
P39550 P34234
P22147 P13902
P47129 P38860
Q12158 P36037
P22579 P16474
Q07914 P11484
Q05027 P29496
P15442 P08518
P38123 P36129
Q06543 P38962
P34730 P25441
P35179 P18963
Q12030 Q04233
P47090 P32914
Q05874 P23179
P38153 P25297
Q03148 P15303
P46961 P41810
Q06001 P06700
P38636 P07213
P47124 P40475
Q12004 P21182
Q01939 P80428
P40970 P40018
Q05911 Q02948
P16661 P07283
Q03435 P39079
Q06200 P38304
P32833 P32523
Q04062 P18239
P25358 P14737
Q01080 P35728
P38853 P34227
P38319 P37366
P25346 P08679
Q07914 Q01590
P52488 P50078
P40957 P25644
P49704 P38251
P38228 P23255
P38822 P35180
Q05027 P05694
P41546 P25043
Q02199 P38727
P41805 P38302
P38068 P28707
P53259 P53168
P39550 P35193
Q12321 Q06604
Q04368 P32859
Q08749 P53174
Q02825 P38082
Q03940 P38705
P40957 O13554
Q12194 P32356
Q04562 P32944
P47041 P10823
Q12469 P40187
P53549 P04051
Q06632 P38085
P36121 P23285
Q12264 P26755
P06103 P00128
Q12034 P53389
Q02908 P38699
Q12223 P24867
P50105 P00431
P53742 P39112
P32914 P08679
Q99382 P48562
Q08208 P40987
P33122 P02400
P53039 P43605
Q04121 P11972
P53974 P48568
Q06639 P53142
P32913 P25382
Q12749 P02557
P36139 P04386
P89105 P32324
Q02805 P52919
P53851 P48566
Q05670 P53215
Q05787 Q04792
P36125 P21965
P53236 P38181
