P31383 P38691
Q06648 P25344
P32807 P00830
P25491 P89105
P35727 P25344
P00830 P38316
P14724 P53068
P39996 P40582
P40077 P40070
Q04226 P47135
P32641 P08518
P12709 P06839
P06168 P19735
P35719 Q04598
P47076 P07703
P09032 Q02866
P42845 P22579
P21243 P38886
P38993 P53181
P40016 Q12377
P30665 Q04659
P39073 P22204
P40971 P80667
P38986 P38986
P39743 P37370
P53141 P38272
P20053 Q03338
P38633 P32352
P35191 P32581
Q06164 P47050
P06838 P02994
P38334 P36149
P32565 P26188
Q12287 P47135
Q12136 P53918
P53919 P40486
P36047 P35191
P11076 P35203
P30657 P21243
P04173 P39928
P38801 Q08162
Q00772 Q08496
P28004 Q08963
P39996 P39996
P12709 P39743
P25344 Q03503
Q00916 P09547
Q02892 Q99332
P41810 P38288
Q04697 P46965
P40079 P25586
P14736 P05759
P36016 Q00772
P06102 P19097
P12385 P25386
P47135 P07274
P53749 P48581
Q02260 P34234
P38764 P22696
P47135 P33333
P47093 P32496
Q99314 Q08961
P39518 P08153
Q06096 P38784
Q04338 P27801
P25847 P28519
P29295 P34163
P22336 P25847
P52286 P47134
P25337 P33334
P36113 P12709
P04147 Q04305
P39009 P14737
P17555 P53250
Q02892 P49686
P25582 P36160
P40465 Q12318
Q08199 P47093
Q03690 Q12531
P31244 P35187
P36006 P47068
P39009 P32526
P16661 P25358
P40055 P42945
P21243 P21242
Q02794 Q06204
P30822 P39723
Q02732 P40969
P25694 Q02554
Q12522 Q08004
P38203 P32873
Q99287 Q04947
Q08490 P53323
P17555 P15891
P38431 Q02892
P08458 P03871
P07703 P38737
P38203 Q12272
P27344 Q02336
Q04437 P25567
P42944 Q07622
Q00684 P19882
P40971 P43618
P53927 Q08387
P07249 P11746
P07251 P31384
P16523 P32569
P16661 P23968
P19262 P22204
Q00246 P32327
P33892 P53914
P25303 P41811
Q12307 P36108
P36132 P53323
P33322 P15992
P00830 P81450
P39076 P12612
P38316 Q12421
P28496 P46956
Q04175 Q03900
P42838 P12612
Q06245 P19658
P47822 P03069
P07703 P04173
Q04177 Q03778
Q92331 Q92331
P12709 P26755
P39960 Q99247
P38310 Q08271
P19735 P16474
P14682 P52286
Q08226 P53050
P53197 P12709
P16521 P38151
Q02821 P00812
P04817 P25613
P32569 P41318
Q06625 P47068
P04817 P38928
Q05934 Q03792
P47149 Q12267
P32578 Q04437
Q04491 Q12055
P38822 P32790
P38843 Q06675
P20967 Q08963
P39984 P00830
P37263 P38987
P52490 P16140
P57743 P47093
Q03818 P38316
Q12245 P40303
P40093 P40038
P47069 Q12366
Q02630 Q12057
P35723 P38356
P53011 P49687
P00560 P41318
Q12343 P04161
P39743 P40453
P16140 Q00362
P38990 P20051
Q06208 P43579
Q06218 Q12176
Q12159 Q06344
P38882 P42945
P46655 P46672
P38079 P47135
P41811 P38301
P25694 P38987
P32381 P31539
P43563 P25555
Q03497 P32524
P32525 P32790
Q07528 P38204
P07244 P22133
P47154 P04817
P38875 P49018
P47135 P53240
Q07844 P36160
P36161 P48837
P48743 P32333
P36527 P31334
P21965 P43605
P39729 P02994
P54999 Q02821
Q07418 Q04370
P39016 P31384
P04173 P07260
Q04675 Q03690
P15938 Q12354
Q03532 P14904
Q12191 P35736
P17967 P17214
P27351 Q12186
P31384 P02557
P32911 P39935
Q03690 P53243
P53551 P22216
P38986 Q02866
P53959 Q04934
P04397 P12754
P53253 P39946
P36107 P25639
P43548 Q08491
Q03913 P27999
P38819 Q04697
P38291 P28005
Q02821 P08536
P28241 P08566
O13530 P39534
Q02821 P53877
P47135 P38244
Q12018 P02829
P53064 Q04748
Q05518 Q03559
P53550 P38203
Q04549 Q05946
P25639 P39928
P40048 Q04344
P02994 Q02554
P53890 Q12263
Q12464 P42843
Q06389 P28241
P04819 P02994
P32381 Q07807
Q06208 P47073
Q02795 Q02774
P05150 P38257
O14464 P31334
P47093 Q12522
Q12445 Q07824
P25303 P06243
Q12060 P32494
Q12522 Q12511
P23301 P12611
Q02574 Q03818
P38624 P40088
P06782 P24719
P40528 Q08271
P38111 P12385
P53045 Q06135
P25491 P31539
P47042 P40917
P32523 P38241
P43549 P46961
P32502 P33418
P23292 P25582
P06105 P19735
P47028 P34162
P53271 P53726
Q08601 P40850
P33895 P50090
P13663 P39009
P19262 Q12306
P47079 Q06834
P38247 Q00582
P53633 Q02821
P14020 Q00684
P32842 Q07824
P48743 P32597
Q06623 Q06410
P20107 P37296
P29295 P34217
P33202 Q00776
P46973 Q08932
P53905 P36048
Q12453 Q02630
Q05510 P32875
Q02630 P22146
P40070 P32604
Q08931 P23900
P28004 P28320
Q12277 P47093
P53207 P39682
P40047 P32621
P21242 P40302
Q00539 P32605
Q05123 P22082
P24482 P40056
P36108 P40052
P12383 P32527
Q00539 P39682
P32776 P37302
P06633 P06633
P40541 P47037
P39958 P40352
Q05568 P29340
P38788 P12383
P32588 P32770
P18888 P32628
P06102 P25655
P33734 Q12272
P35996 P49704
P53916 P15992
Q12451 P40075
P40059 Q07458
P14540 P04051
P53861 P50094
Q03835 P53323
P38374 P40540
P38123 P19882
P48232 Q08269
P38615 Q00764
P25344 P22224
P32381 P41940
P38694 Q08729
P38316 P25694
P07703 P39954
P38822 P22135
Q08229 Q99299
Q02199 P32499
Q02100 P32485
P40339 P00830
P34730 P43638
P00830 Q06405
Q01159 Q08236
Q08920 P07260
Q07549 Q06103
P14741 P16140
P38883 P25558
P53196 P40364
P47017 P47093
P53045 P38428
P25491 Q04049
P32582 P19735
Q08208 P38112
P53261 P37838
Q03455 P53735
Q04121 P41930
P53276 P25635
P39678 P38889
P34221 P12753
P22214 P32602
P15992 Q07657
Q04675 Q03516
P30775 P25644
P32502 Q06410
P32911 P38764
P39008 P14680
P09798 Q12440
P11978 P05150
P40548 Q05015
P22211 Q04748
P47822 P25344
P32830 Q02574
Q03654 Q03654
P38737 P23639
P39011 P32873
P12695 P53261
P32582 P06701
P19882 P25569
Q01477 P21243
Q12245 P32379
P32527 P27614
P07283 Q04675
P32485 P25588
P38316 Q07879
P22137 Q00684
Q08270 P38439
P38353 P35723
P32529 P38958
P34221 Q07381
Q12019 Q08273
P40477 P14907
P39954 P18851
Q04083 P47135
Q03554 P16151
P32902 Q03246
P25558 P40055
Q06708 P38624
P02994 P17214
P40309 Q05776
P04385 Q06436
Q08904 Q12199
P39706 P43132
P40023 Q06675
P39010 P18852
P38191 P53039
P14242 P38920
Q12349 Q03218
Q03083 Q12486
P32569 Q12124
P53184 Q06142
P19541 Q06651
P32490 P00830
O13563 Q12250
P32854 P18759
P38837 P38356
P15705 P06243
P42841 Q06102
P47120 P39076
P06843 P02994
P40323 P46995
Q04067 P38431
P32569 P41896
P29295 P25567
P40483 P22133
Q12255 P32602
Q04746 Q06179
P15992 P20053
P14922 P27705
P18239 P38837
P41546 Q02336
P38191 P15992
P32591 P40160
P40956 P40473
P12709 P38086
P38249 P38930
P48837 P46673
Q01329 P45976
P04173 P40960
Q08723 P53196
P32605 Q03776
P38347 P47135
Q01722 Q12154
P12954 P41913
P41338 P32911
P38987 P05373
Q02821 Q04066
P38064 P25558
P13393 P32494
P41546 P41546
P15703 P32381
P16547 P41811
P40217 P41811
P53727 P25644
P08566 Q04477
P33419 P36094
P25293 Q12263
P20676 P32324
Q12339 P47083
P12683 P38286
P00924 P08018
P24482 P27344
Q02821 Q03973
P33203 Q00916
P00924 P43612
P40956 Q08789
P18851 P25303
P15646 Q01159
P02557 P48606
P46956 P32584
P36116 P38806
P47079 P33750
P40971 P40459
P46673 Q02630
P36094 Q07732
Q12300 P33759
P06783 P39010
P20053 P25694
P46677 P53040
P24720 P30402
P06104 P02293
P20486 P38360
Q02821 P22470
P40325 Q12242
P47135 P40154
P40567 Q02574
Q12021 P39078
P32490 P40549
P47103 P02829
P25635 P20448
P26309 P42943
P47128 P38922
Q07528 P43612
P13393 P29056
P40988 P38316
P00924 P16649
P47037 P47037
P16387 P00812
P24719 P00830
Q04338 Q03322
P49956 P38877
P49687 P38181
P39968 Q06628
P32908 Q07457
P38138 P32837
P02557 P39009
P06243 P00830
P25298 P39081
P53958 P34730
P16661 P46961
P11709 P28743
P39010 P18851
P53845 P38555
Q02336 P13393
P06787 P32450
O13587 P47128
P43598 P40054
Q05521 P38745
Q12263 Q03954
