Q03899 P39742
Q06673 P53930
P31377 P13712
P41816 P02557
P38904 P21192
P21182 P12611
P28791 P06100
P40517 P32639
Q06525 P13434
P47012 P38840
Q04217 Q02199
P53280 P38990
P38821 P17442
P53965 P10659
P25343 P05453
Q00416 P38198
Q12306 P36124
P36162 P20604
P46985 P20433
Q02795 P43602
P38932 P35172
Q08729 P33420
Q12277 P32496
P50108 P47019
P47083 P17536
P57744 P40360
P52919 P28834
P38801 P36162
P38080 P09064
P50945 P12962
Q03619 P42935
Q12447 P36224
P48363 P19524
P35729 P32610
Q12165 P38990
P53043 P16892
Q06604 P53323
P47045 P25615
Q07896 Q04121
Q07528 P40091
Q07418 P22202
Q04359 P43583
P53552 P32349
P54199 P53939
Q12460 Q04411
Q05900 Q04305
P38768 P12753
P53295 P38042
P49166 P08524
Q12310 P32457
P40089 P38310
Q05670 P46963
Q06160 P38793
Q06436 P49687
P53847 P25649
P38217 P20053
Q05636 P47129
P54861 P49704
Q12517 P42846
Q01649 P41832
Q12372 Q12006
Q12344 P40565
P48582 P09798
Q99385 Q06479
Q07896 P33891
P29468 P15938
Q02199 P38990
P38871 P32578
P48568 O74700
Q12084 P36094
Q07508 P32495
P40555 P40303
Q06169 P38789
Q12168 P13712
P52490 P43565
Q06549 Q05933
P36100 P21691
P38011 P33420
Q04062 P12612
P47041 P18410
Q00816 P38080
P25584 P00358
P41277 P39968
P53742 P53322
P53754 P00560
P52910 P36029
Q12220 P38198
P38149 P07991
P50278 P38324
Q06078 P20438
Q12518 P38346
Q12256 P14736
Q04693 P34253
Q04964 P25644
P32629 P18410
P37302 P36000
P38822 P32783
Q07963 P38070
P52553 P00359
Q06815 Q03455
P38697 P05318
P53093 P46956
Q04067 P43603
P40064 P35691
Q01560 P43574
Q12315 P19524
Q12527 P36973
Q12267 Q08245
Q12434 P14680
P42839 P13517
P48232 P16862
Q12315 P36139
Q06178 P40204
Q07834 P46675
Q08004 P38334
P53731 P14359
P40471 P11433
P39523 P08018
Q04792 P46962
Q12276 P32610
Q08096 P12954
Q05874 P50113
Q12347 P54999
P33328 P25341
Q03322 P09032
Q04651 P37370
Q03012 P39966
P53079 P16474
Q99186 P25591
P38293 P32356
P25555 P07170
Q12142 P25294
Q08931 P53894
P40555 P38806
Q06648 P36047
Q03081 P38203
Q06819 Q04934
P32485 P07260
P40155 P36062
P52910 P18888
P40479 P40160
P32607 P25584
P32912 P25390
Q02884 P38883
P38863 P30665
P53221 P23594
Q08966 P53867
Q08236 P53691
Q99207 Q02196
Q02866 P47083
Q06679 P38165
