O43815 P63096
P07602 Q7L5N1
Q04724 P62308
Q6VMQ6 Q16557
P31689 Q8IXH7
P34130 P08138
Q08211 Q9UBU9
Q53EZ4 P28482
Q96D98 Q13547
Q9UBC3 O60264
P19784 P14598
Q9Y2U5 P45983
P40763 Q14765
Q06124 P22681
Q13571 P21580
Q99661 Q9H3R5
O00220 Q13546
P35348 P25100
P25092 P12931
P60484 O14745
Q8TEW0 P31946
P14210 P04004
O15360 Q9HB96
Q5RKV6 Q96B26
O95751 O14964
P32246 Q04941
Q92731 Q9NPJ4
Q9UNN5 Q8TAD8
P61812 P12643
P61981 Q9Y2A7
O60880 Q15052
P37088 Q16623
O95793 P19338
Q15797 P08621
P10912 P29597
P19338 P68400
Q92560 P38398
Q9Y2Y9 P50454
Q9UBD5 P33993
Q13009 P29317
Q969H0 P24864
Q9UNI1 P08519
P06756 P16234
O95751 P18848
P27448 P30307
Q9H8T0 Q96ED9
Q5JVS0 P67809
O14733 Q99683
P45452 Q96GW7
Q9BTV7 Q00526
P55055 P28702
P54253 Q9NR31
P35670 O00244
O15230 P50895
P27361 P36956
Q9ULB4 Q9ULB5
P00918 P10809
P17252 P11388
Q9Y5P4 Q13352
Q03113 Q06187
Q9BYG5 Q8TEW8
Q08345 P02458
P59998 P61160
O00506 P63104
O14746 P23443
P04637 P29590
O14920 P31946
P38432 Q96HA8
Q9Y3C5 Q96PU5
P42229 P14784
Q13432 O14569
Q9NWA0 O00257
P54920 Q16623
Q14498 P03372
Q96B36 P42345
P56278 P31751
P05412 P52272
P54284 Q00975
P21926 Q99075
O00470 P35452
O15524 P42680
O14775 P63211
P19387 P18848
P62495 P15170
Q8IWT3 P04637
P35241 Q92574
Q9Y4G2 Q9Y3A3
O14757 P30307
P30874 Q9Y566
Q8TCX1 Q8NCM8
Q9BX70 Q15796
P28482 P67775
O43497 Q9NRR5
Q00587 Q13643
P40198 P13688
P37198 P52948
Q9Y3A3 O94989
P84022 Q9UEE9
P84022 Q6DJT9
Q12959 P63252
P21810 P02452
P98164 P04114
P00533 O60716
O95793 P20936
Q9NQS7 O15392
Q15648 P10275
O95343 Q04726
Q8IYI8 Q9BQ66
P61981 Q13796
Q16539 Q8IW41
P05549 P25054
P19086 P21918
O60260 P49792
P60953 P04637
Q14192 Q09472
Q9Y2I6 Q7L8J4
Q13526 P35222
P51159 Q9P2H0
O60674 P15260
Q07352 P68402
Q15544 P21675
P04899 P68366
O60706 P00338
P24928 Q16587
P07357 P02748
P35462 P26641
P01344 P11717
Q92783 O60674
P10721 P22681
Q96CW1 P11279
P17181 P06239
P07858 P03973
P30279 P35227
P09913 O14879
P31946 Q9BYG5
Q86XR7 Q9Y4K3
Q9Y6Q9 P11474
O00507 P10636
Q16514 Q6P1X5
Q7L3B6 Q16543
Q15181 P04637
P43405 P19235
P60953 Q9UKR5
O60896 P32241
O75843 P56377
P45983 P05412
P54259 O14641
Q9UKG1 P31751
Q7L622 O00453
P41240 P49407
Q14831 P50148
Q5FBB7 Q96AG4
P41235 P01160
O95983 Q16576
Q96RU8 P45985
Q96RU3 O00401
O43187 Q9Y4K3
P63104 Q12778
Q14213 P27824
P52701 Q9UIF7
P50479 Q15654
P52630 Q92793
P06239 P42229
Q9P0K7 P61981
P04196 P02671
P35575 Q12778
Q12933 O14639
O95084 Q99653
Q08999 Q02363
Q15124 P11532
O75674 Q96A33
O95251 Q99728
P42574 P60953
P34998 Q5JWF2
Q9BVI4 Q8N6Y0
Q9NS68 Q13114
P61981 Q8WWI1
Q96PU8 Q9NTK1
Q9UQF2 Q13387
O14543 P06213
Q9NV56 Q9H0E9
P19012 Q6ZU52
P09884 P04637
Q13885 P21980
Q9BYG5 Q8TEW0
Q15797 Q13501
P21246 Q96SN8
P22695 P31930
O75376 P37231
Q9UPT6 P45983
O75674 Q92575
Q9UMX0 P01703
Q07866 O00139
P55157 P04114
P43686 P35998
P46777 Q92973
P00374 P07306
P00533 Q03135
P53674 Q09428
O43791 O75367
Q15843 P09936
Q16790 P35222
P27694 Q8NG08
P62917 Q9H6J7
P60568 P01562
P63279 P25445
Q99689 Q05513
Q9UNE7 Q86WG3
O00244 Q04656
Q9ULB1 Q02410
Q00403 Q14978
P02655 P06858
P62820 Q16658
Q01955 P05067
P51946 P04637
Q92793 P04637
P00533 P04626
Q8N3X1 Q07666
Q8WX93 P15311
Q8IWT1 Q99250
P14091 Q92979
P49747 P02458
P09211 Q00597
P06731 Q9P2K9
Q96SL8 P54845
Q9Y448 Q9NZW5
P29274 P00813
Q96S94 Q16629
P17252 P48067
P14859 P51692
O95477 Q9HD26
Q07889 P15941
Q9UJU2 P35222
P14672 Q13033
Q13352 P03372
P00734 Q96IY4
O43189 Q9NVV9
Q12988 Q6X4W1
Q9NQ87 Q13571
Q8N4C8 Q8WXD9
Q969V6 P63279
Q15645 Q93062
P52564 Q16539
Q8N1V2 P50991
P43116 P41222
P43489 Q9BUZ4
O95398 P78559
P17600 P27986
P08887 P05231
Q9H074 P60842
Q16623 P31645
P32004 Q02246
P84022 Q14974
Q13501 Q13163
P35499 Q13425
Q8IZL2 P46531
P33992 P49736
Q05586 P36507
Q8IW41 P04637
O00206 P14625
Q9UGK3 P12644
O75145 P23468
Q9NQB0 Q09472
Q15052 O00238
