P47166 P04819
P47025 P40693
P25294 P10507
P43604 P14736
Q08387 Q00618
Q03655 Q00381
Q05027 P40018
Q12034 P25297
P38070 P35817
P53096 P38708
P53152 P40496
P47029 P41912
Q06580 P38776
P40357 P33419
Q04307 P23724
P38929 P38262
P32570 P07251
Q05949 P32529
Q04195 P40356
P25502 P19955
Q08465 Q06549
P49956 P40892
P40217 P28239
P36145 O13530
Q03308 P54862
P41546 P38960
P40350 P38429
P26798 P25582
Q07418 P38272
Q03048 P46964
P39010 P38637
Q03750 P39723
P40343 P06738
Q05610 Q04935
P39735 P32564
P32945 P21705
P35191 P25389
P00950 P00410
Q05016 P21672
P38911 P19524
P39928 P38959
Q02159 P38339
Q12336 Q08729
P53939 P07249
P38855 P32341
Q02354 P40496
P38781 P06242
Q02784 P32328
Q03976 P25604
Q03900 P35817
Q12327 P25651
Q02805 P15303
P35181 P34224
P36027 P28239
Q04359 P04817
Q08683 Q02825
P46954 P40475
Q05016 P40070
P25336 P25301
Q12349 P47068
P41805 P21957
Q12006 P17065
P38699 P25389
P48566 P36009
P42942 P32366
Q07509 P16649
P47821 P22213
Q07540 Q02908
Q06224 P32599
P38998 P06775
P45818 P39685
P53115 P40480
P32597 P25582
P40077 P33328
Q04195 P32805
Q08601 P46678
Q12418 P38084
P40343 P32264
P36107 P01119
Q02932 P22214
Q07914 P53538
P36129 P27614
Q03702 P32581
P32835 P02294
P53236 P38181
P40319 P29311
P40857 P28274
Q08683 P53863
Q06630 P21192
P38149 P23285
P36084 P32564
P53974 P16151
P40069 P11978
P46676 P12753
Q12176 P40455
P25591 P22276
Q12151 Q07921
P53181 P32790
Q12256 P53750
Q02932 P38298
P38629 P25046
Q12236 Q08096
Q05580 Q03213
P35203 P32788
Q05958 Q04307
P47038 P00830
P38956 P38827
P40970 P36049
P53959 P40457
Q04062 P40455
Q12230 P40357
P38523 P30771
P33339 P13365
P47167 P32793
Q12161 P39705
P41818 P32336
Q12174 P53211
P53191 P38138
P38810 P21304
P39112 P06169
P47187 P47035
P53174 P13711
P32558 P14907
P53256 P40460
Q04412 P47152
Q08581 Q03976
P39723 P39524
P80428 P12611
Q08923 P22203
P25371 P18888
P53079 P38793
P53096 P33313
P47042 P34240
Q12349 P39685
Q06639 P00331
P53209 P01120
Q08683 P33750
P38877 P22209
Q02776 P53150
Q03148 P25569
Q05874 P23179
Q12417 P21827
P36129 P32898
Q12071 P35193
P32478 P07273
Q9URQ3 P32524
P53278 P39001
Q06512 P40957
P42841 P40020
P53973 P33298
P47116 P08638
P53863 P49334
P40360 P35203
P53068 P39515
Q12349 P36130
Q06324 P38702
Q12050 P36129
P38784 P32849
Q03208 P47012
P13663 P03069
P39702 P38291
P22141 P08518
Q06551 P14906
P18239 P16474
P53233 P46974
P46954 P33204
P47120 P46954
Q04322 Q00873
Q02608 P53883
P53125 P39952
P38194 P00431
Q07904 P11914
P25376 P19658
P50101 P38826
Q12265 P33759
Q06001 P25648
Q08749 P32349
P40328 P34241
P47152 P40541
P38153 P32494
Q12443 P40013
Q02895 P38999
P39551 P25385
P53278 P33441
Q02555 P06780
P54837 P32597
Q06001 P35198
P40479 P38931
P40395 P39992
P39112 P38801
Q12306 P33759
P47171 P40303
P41815 P00445
Q04002 P46669
P54786 P41546
Q03162 P40968
Q04307 P46964
P48836 P40077
P38967 P30902
Q03308 P39996
P19454 P07250
P25346 P16521
P40352 P28743
P26449 P07251
Q05900 Q03148
Q01217 P36080
P53212 P22135
P38867 P32911
P24384 P22213
Q08217 P25580
Q08214 P47134
Q04964 P32499
Q12349 P19524
Q12473 P43596
P07272 P02293
Q99394 Q03691
P47134 P39992
P53108 P38063
P53079 P38262
P40969 P25567
P41818 P16862
Q99382 P19454
P81450 P20134
Q01454 P07274
P46956 P22515
P36161 P02294
Q00684 P47037
Q12328 P43555
Q12363 P36027
Q12026 P46963
P42935 P39540
Q05911 P53295
P38794 P36036
Q12749 P32911
P32864 P16451
P48813 P22515
P38805 P25441
P53104 P38298
Q12406 P46947
Q08109 P23337
Q08965 P39706
P40455 P38315
P53851 P40325
P32318 P21304
P38181 P25336
Q06677 P23776
P32854 P14064
P33759 P17891
P53901 P53277
Q04370 P28274
P52490 P36009
P39003 P26263
P87108 P40055
P29468 P04821
P50105 P22213
P38805 P16370
Q05359 P06701
P40509 P32842
P37296 P33296
Q06616 P21651
P47187 P46672
Q12186 P41896
Q06151 P53959
Q02908 P38699
P33301 P14922
P26798 P18480
P53883 P38304
P48412 P40434
P35497 P28000
P39723 P38842
Q07904 P53845
Q02336 P53628
P38757 P06783
Q04225 P32481
P46674 P38690
Q06169 P89105
P38716 P38265
P38760 P25371
Q05946 P33759
P45818 P32793
Q01454 P40529
Q06708 P40014
P25301 P20437
P38272 P32502
P39547 P27895
Q12045 P53959
P38789 P00431
P47116 P47090
Q00711 P24869
P80428 P32521
Q03012 P08638
Q12402 Q08215
P33750 P25453
Q12424 P39001
Q03532 P49018
Q12233 P53628
Q12019 Q02256
Q00539 P19358
P87284 P43583
P39107 P28320
P39551 P32389
P40555 P11978
P38959 P38064
Q12083 P22137
Q02336 P32801
Q12194 P38041
Q01852 P36116
Q12692 P32350
Q03691 P20795
P23285 P09232
Q12006 P33204
P53236 P38111
Q03944 P31385
P46954 P40565
Q12443 P19358
P32599 P23776
Q99190 Q12280
P38788 P35206
Q12157 Q08119
Q03776 P34238
Q04226 P47187
Q06405 P38779
Q06224 P39079
Q12168 P32453
P39727 P13902
P33331 P14908
P40890 P14242
P39517 P38147
Q99190 Q06108
P53313 P27692
P53108 P39081
Q01217 P39958
Q12059 P40554
P38837 P38068
P40352 P19735
P53973 P53169
Q08975 P38889
Q08236 P39685
Q03455 P35207
Q02260 P26754
P39958 P23833
P53261 P47052
Q00381 P36057
P48566 P21304
Q03323 P32773
P53316 P46964
Q07980 P25341
P47124 P40475
Q06344 Q02199
P38827 P19097
Q06339 P81450
P43572 P32581
P53215 P01119
P38784 P36053
P47132 P25646
P40485 P32916
P36005 P15367
P47115 P39713
P50106 P40335
P43596 P40965
P53968 P36147
P37366 P13586
P20676 P02293
P43594 P38719
Q08980 O14467
Q03957 P39515
Q06103 P54790
Q12028 Q08562
Q04697 P53147
Q12318 Q12233
P38993 P29311
Q08235 Q04603
P40573 P38782
P43561 P39521
P35723 P34240
Q03940 P43569
P34252 P33399
P40422 P10862
Q03784 P38240
Q05900 P25299
P43560 P32366
Q04110 P42846
P32830 P00330
Q12692 P47038
Q99382 P32912
P53168 P42944
Q06137 P32836
P40507 P32910
P39734 P38690
Q12415 P25336
P32836 P30902
Q12349 P38328
P30619 P23833
P33441 P25454
Q12223 P24867
P39928 P36130
Q12241 P40510
Q03944 P21374
P53952 P38989
P40484 P39534
Q02884 P53215
P48232 P32564
P48510 P40064
P47185 P40518
P17536 O74700
Q12194 P32356
P32569 P18963
P39994 P35201
P38920 P32786
P40007 P07272
P35842 P11075
P28004 P07342
Q05359 P53238
Q12060 P20438
Q12233 P50275
P33313 P22579
P39730 P38723
P53628 P31380
Q04693 P33296
Q03373 P17442
Q12035 P42944
P38723 P21801
P53096 P00817
Q06632 P38085
Q04749 P04386
P43562 P33311
P38181 P28834
P53893 P07703
Q03177 P39990
Q06697 P53254
Q04636 P16664
Q03012 P30605
P32916 P04076
P48813 P32788
Q06675 P50944
Q01217 P32602
P38344 P14906
P32589 P05375
Q06644 Q03323
Q12306 P45976
Q12154 P23776
P47052 P43588
P53181 P38716
P35723 P32264
P38781 P38590
Q12124 P53272
Q04562 P52491
Q12297 P23644
Q01217 P08431
P39875 P12945
Q02884 P36009
P38699 P38149
P53389 P46948
Q08193 P53211
P43569 P43542
P42944 P38792
P40456 P32610
Q00246 P13393
P48568 P36161
Q05933 P39112
Q03280 P27895
Q99207 P23337
Q99314 P39966
P40513 P25584
P24719 P11710
P43587 P38911
P53212 P40512
P53231 P07991
Q06815 P43603
P38264 P29539
P38703 P07256
Q06665 P33441
Q04226 P40960
Q04439 P32354
P48234 P46956
P53147 P33892
P47115 P38627
Q03465 P43569
Q08980 Q06169
P38123 P30822
P53081 P38112
P35191 P12868
Q12159 P06634
P53600 P28004
P53096 P36068
Q03792 P21651
P38957 P03965
Q03323 P53389
Q03465 P34227
P53093 P40573
Q12098 P53070
P32783 P10355
P53552 P32859
P20434 P11745
P89102 P37838
P36139 P35191
P38727 P32499
P53267 P20676
Q03290 P46949
Q12149 P32913
P53096 P52919
P48813 P43603
Q06091 Q03213
Q12138 P36104
Q12082 Q07921
Q04195 P54867
P43602 P39744
P36057 P31111
P38792 P10961
Q12045 Q03435
Q04603 P13433
Q06205 P38705
P38121 P25649
Q04368 P32859
P38703 P32629
P36421 P32618
P53036 P32585
P38064 P17123
Q07904 P42846
Q03455 Q03406
P33754 P25382
P53093 P43586
Q03337 P39704
Q02208 P08153
P54837 P39744
Q04003 P38112
P53272 P21242
Q12363 P38191
P53859 P50874
Q08204 P17214
Q06679 P32829
Q08162 P38265
P40555 P38695
P53070 P34110
Q08465 P53901
P53824 P39009
P47052 P11154
Q08235 Q03661
Q00955 P43545
Q02866 P13902
Q06096 Q06005
Q12192 P53286
P36103 P35817
Q03944 P06839
P53878 P40314
Q12038 P47027
Q08109 P35184
P32259 P23201
P34162 P07250
Q08746 P47090
Q12488 P39011
P48562 P41695
Q08109 P34238
P40014 P25644
P43132 P25045
P54862 P26263
P38351 P32793
P35187 P28006
P39515 P25046
Q12035 Q05778
Q04693 P38957
Q05016 P04807
P53271 P26755
Q08444 Q02805
Q03935 P53971
P32591 P14922
P25358 P07256
P37838 P33754
Q04089 P32559
Q06440 P08518
Q02732 P38990
P38703 P02557
P38249 P10964
P53959 P39531
P38282 P17106
P40352 P38348
P46964 P32605
Q12063 P53337
Q06224 P43638
P53167 P39016
P38319 P25635
Q99278 P19097
Q03048 P35191
Q12161 P53905
P32807 P22133
P25046 P06783
P53091 P38712
P41817 P29509
P25453 P04786
P38782 P38219
P40356 P33311
P38860 P36125
Q12341 P40992
Q07509 P29295
P41810 P11972
P23059 P08678
P35723 P16649
Q12223 P16140
P39727 P38439
P45818 P38068
P38333 P23337
Q12754 P35180
Q06224 P38991
P53108 P38689
Q12045 P53233
P46964 P39011
P35177 P22204
P53297 P45976
P80428 P22140
Q08492 P38719
Q08966 P39720
P53538 P10834
Q04675 P06777
Q05930 P08518
P40969 P18961
P43621 P40010
P10834 P08458
P53281 P22140
P46961 P25515
P46673 P32657
P32504 P21304
Q12216 P53755
P53961 P53032
Q06205 P35056
P34226 P32657
P48439 P39729
P32559 P32464
P43682 P42941
P38881 P34226
Q12297 Q12264
Q06436 P07703
P43562 P17119
P39702 P23624
P26448 P13259
Q12194 P25615
P40319 P40303
Q06216 P38915
P40328 P15938
Q02721 P38859
P40462 P13434
P54854 P47083
P38181 P36118
P38744 P14359
P33311 P27999
P47150 P25847
P38727 P35842
Q03148 P32910
P47135 P39702
P39702 P17695
P32916 P14242
P25558 P22214
P39969 P32897
P54784 P36118
Q03579 P40167
Q06815 P21827
P07248 P00359
Q04697 P38132
P36116 P25336
Q03579 P46674
P38886 P20050
Q12390 P23833
Q07084 P25579
Q99176 Q03661
Q00776 P32832
P43542 P39713
Q12019 P38789
Q08004 P30606
Q03834 P47038
Q03373 P39682
P52910 P08456
Q08923 P38990
P60010 P37366
P28496 P06704
Q01722 P33411
Q08109 P40060
P57743 P38817
P40010 P22135
P40509 P15646
P39524 P38344
P48361 P19358
P46965 P40078
Q12157 Q03920
P53176 P40009
Q06644 P33441
P32334 P29295
Q12098 Q06200
P25502 P13586
Q06644 P22137
P32558 P25333
P40314 P36104
P41800 P25579
Q06405 Q03750
P25302 P07260
P53032 P11978
P33411 P32915
P22203 P09119
P38352 P29311
P13574 P07213
