P54861	P39954	0	0.00028022
P38182	P07283	1	9.2967e-05
P49956	P38254	0	9.12e-05
Q12158	P36024	0	9.0385e-05
Q12363	P39935	1	8.8407e-05
Q12165	P38779	1	8.8351e-05
Q06624	P38744	0	0.0011776
Q12440	P32464	1	8.7058e-05
P40885	P30902	0	0.015473
P53549	P06738	1	9.132e-05
P38786	P36057	0	0.00021028
Q04964	P32328	1	8.8996e-05
Q12361	P25567	0	0.061167
P53851	P38822	0	0.00020851
P42846	P35728	1	0.00015523
P35718	P25615	0	8.8068e-05
P43562	P40518	0	9.525e-05
Q01080	P38801	0	9.0753e-05
Q06102	P53297	1	9.061e-05
Q03785	P12887	0	0.0001058
P14724	P12962	1	8.9298e-05
P47025	P38823	0	0.00033798
P42934	P38705	0	0.00013943
P40561	P34252	0	0.0001147
Q12142	P81450	0	0.98072
P38265	P31111	1	8.9814e-05
Q03697	P32499	0	0.0036509
P46962	P40078	1	8.7034e-05
Q04307	P46964	0	0.48041
Q06644	Q06631	0	0.0034063
P42935	P40202	1	0.0089669
P47050	P06169	1	9.2056e-05
P47012	P04046	1	9.6073e-05
P26188	P17214	0	9.2329e-05
Q04377	Q04373	1	8.6498e-05
P39734	P38690	0	0.00016761
P53924	P38789	1	0.00023502
P40485	P38867	0	8.8961e-05
P53924	P53259	0	0.0059701
Q01722	P32529	1	0.0028422
P23394	P15790	1	9.5589e-05
P38085	P19073	0	0.00010273
P39523	P06783	0	0.32853
P53834	P39946	1	0.00013907
P40078	P23287	1	0.00013122
Q12277	P38810	1	9.3021e-05
P25046	P02294	0	0.24171
P54791	P38822	0	0.00012461
Q06168	P27705	0	9.6641e-05
P53184	P38149	1	0.00045601
Q02608	P53883	0	0.00010565
P46961	O13297	0	0.042343
P34226	P14904	1	0.00014155
P53847	P25649	1	9.2338e-05
P40455	P19880	0	9.4042e-05
Q07993	P31383	1	9.4086e-05
P39966	P25515	1	8.7792e-05
P53203	P22140	0	0.66423
Q08271	P40020	0	0.038616
P38254	P32486	0	9.0895e-05
Q01159	P02829	0	9.6104e-05
P53743	P34218	0	0.00011288
P53243	P39967	0	9.197e-05
Q12161	P47165	0	0.00013571
P38240	P33304	1	0.21997
P53096	P52919	0	0.00023907
Q08683	P38856	0	8.7544e-05
Q03010	P07273	0	9.8626e-05
P38781	P06242	0	9.7515e-05
P32776	P18759	1	9.4716e-05
Q08444	P40512	1	9.3934e-05
P50275	P07170	1	9.0161e-05
P54861	P39734	0	9.0445e-05
Q06339	P81450	0	0.71524
Q08214	P47134	0	9.4063e-05
P40988	P14126	1	0.00010779
P14291	P07283	0	8.8751e-05
P47912	P23624	1	9.2872e-05
P38922	P36013	1	0.00012356
P34224	P32447	0	0.00013334
Q12216	P38274	0	0.00010579
P46963	P46675	1	9.0526e-05
P47079	P38013	1	0.0016172
P46671	P40343	0	0.00010122
Q08729	P39563	1	8.8644e-05
P35497	P06844	1	9.4356e-05
P45819	P36145	1	8.8858e-05
Q06163	P23639	1	8.8152e-05
Q12063	P41811	1	8.7791e-05
P40512	P25591	1	8.7548e-05
P38232	P36144	1	8.7712e-05
P38165	P21374	1	9.422e-05
P53243	P40164	0	8.8242e-05
P53278	P14742	1	0.00010638
Q08465	Q06549	0	0.00013892
Q08492	P46995	1	0.00017914
Q12315	Q04749	1	8.8288e-05
Q99382	P48562	0	0.011915
Q06406	P15873	1	0.00010179
Q06696	P53616	0	0.00013591
P53131	P24867	0	9.4541e-05
P53174	P42942	0	0.0004857
P38156	P32562	0	9.5253e-05
Q02574	P38838	1	8.7786e-05
P38302	P14742	0	0.00020518
P53261	P47113	1	8.8086e-05
P43592	P28241	0	0.69605
P07170	P00729	1	0.0010389
P25502	P13586	0	0.00010969
P50278	P38324	1	0.00035156
P32325	P25579	0	8.7634e-05
P43604	P40529	0	0.00023842
P38063	P04387	1	0.0035318
Q99207	Q05636	1	9.887e-05
Q12250	P09440	1	9.0835e-05
P49435	P33297	1	9.2179e-05
Q12389	P41920	1	0.002152
Q06704	Q04062	1	8.7905e-05
Q08446	P32861	1	9.6792e-05
P32478	P07258	1	0.00019239
Q12452	P53061	0	9.1635e-05
P43555	P40529	0	0.0021156
P48568	P19657	0	9.0433e-05
P53941	P32379	1	8.8458e-05
P32523	P10869	1	0.00012215
P40892	P32787	0	0.0018535
P17536	O74700	0	0.060986
Q12336	P35203	0	0.0010314
P40055	P32525	1	8.7195e-05
P04076	O13553	1	9.0452e-05
Q06340	P36130	1	8.9092e-05
P53168	P43616	1	0.0015862
Q03148	Q05946	0	0.14019
Q12262	P30665	0	0.00012461
P53883	P48559	1	0.0001352
P40094	P38352	0	8.9798e-05
Q08732	P43588	1	9.8889e-05
Q12045	P32345	1	0.00080099
Q01329	P38856	0	8.7308e-05
Q12344	P53131	0	9.3973e-05
Q12071	P22139	0	0.00012225
P25615	P10622	1	0.0018108
Q12018	Q06815	0	0.13161
P38121	P25649	0	9.0316e-05
Q12161	P32939	0	0.00010824
P53830	P34162	0	9.5557e-05
Q04377	Q03973	1	0.00011027
P38615	P23202	1	9.067e-05
P39929	P22224	1	8.6895e-05
P38959	P36029	1	0.00010222
Q12050	P53955	0	9.3086e-05
P53857	P40087	0	8.9595e-05
P36085	P32471	1	8.8829e-05
Q03940	P40965	0	9.1365e-05
P39011	P38637	0	8.8163e-05
Q02608	P07347	0	9.7449e-05
P25301	P20437	0	8.8256e-05
P18494	P11709	1	0.00025863
P53283	P39016	1	0.00022554
P53743	P23624	1	0.00012975
P25343	P05453	1	8.8857e-05
Q06208	P31109	0	8.8613e-05
P36062	P10659	1	0.00011243
P53286	P13663	1	0.00021261
Q04199	P38806	1	0.00050103
P32867	P12754	1	0.00010267
P53910	P32485	0	8.889e-05
Q12082	P38744	1	0.07745
P38130	P23968	0	0.0092586
P36013	P22133	1	0.0001023
Q06103	P54790	0	8.8055e-05
Q03656	P07270	1	9.4064e-05
Q02608	P34226	0	9.5504e-05
Q07084	P25579	0	9.5957e-05
Q12270	P33301	0	0.15175
Q12406	Q08962	0	8.7375e-05
Q04562	P53867	1	8.9004e-05
Q12118	P40350	1	0.00063323
P33333	P32905	1	8.9562e-05
Q12059	P05453	0	8.9868e-05
Q03337	P25045	0	0.011524
P38757	P06783	0	0.62693
P38861	P07264	1	9.4873e-05
Q08746	P38863	1	8.8908e-05
Q04370	P53108	0	0.013595
Q08215	P38862	1	9.5251e-05
P40475	P22203	0	0.00010288
P32864	P32264	1	0.00038917
P49334	P38156	0	0.0075415
P53108	P48606	0	0.0003319
Q12118	P53258	1	8.8617e-05
P33750	P25453	0	9.5611e-05
Q12165	Q04411	1	0.0014311
Q12336	Q08729	0	0.022677
Q02208	P33401	0	9.0316e-05
P32911	P08456	0	0.0001188
P47912	P09938	1	8.7675e-05
P25376	P19658	0	0.00010396
Q04089	P22140	0	0.13843
P48568	P37838	0	0.00010592
Q06135	P32892	0	0.00017446
Q04412	P32380	1	9.4256e-05
P40495	P38792	1	0.0020483
Q08492	P53337	0	0.12549
Q04305	Q02721	0	8.7768e-05
Q08980	O14467	0	0.12484
P40356	P33311	0	9.2781e-05
Q02804	P47150	1	0.00079682
P38764	P16467	1	0.00010471
Q07732	P26798	0	9.8404e-05
P32345	P18410	1	0.0002615
P50113	P38339	1	8.6817e-05
Q12433	P05318	1	0.0011254
P47093	P32783	1	0.00096189
Q04053	P38699	0	9.3675e-05
Q12233	P32910	1	0.27445
P40565	P17555	1	0.0003828
Q12264	Q06490	0	0.82713
P32350	P34909	0	0.00010198
P32504	P22007	1	8.785e-05
Q07786	P39718	1	9.3948e-05
P53064	P38132	1	0.00010908
P25847	P06773	0	0.00010259
P39517	P38690	1	0.00012124
P50094	P33313	1	9.5524e-05
Q04673	P34218	1	0.00012898
P32786	P08524	1	8.7767e-05
P80428	P53851	0	8.9461e-05
P43603	P22203	1	0.00040892
P32803	P00445	0	0.00014733
P38764	P38274	1	9.2536e-05
Q12199	P28241	0	0.38829
P39875	P36100	1	0.00059152
Q12084	P32945	1	0.029908
P53259	P53168	0	0.0098031
Q07914	P40202	0	0.00059044
Q03784	P41544	0	0.0025582
P40348	P05986	0	9.4121e-05
Q07904	P52553	0	0.00010776
Q08749	Q01560	0	0.036599
Q12152	P53100	1	9.7787e-05
P33298	P10592	1	0.00011481
P53253	P38237	0	0.00048026
P38922	P32450	1	0.00010168
P25346	P08679	0	0.00012398
Q99278	O74700	0	0.079361
P53750	P41920	0	0.013838
P32899	P24279	1	9.7015e-05
P22224	P16370	0	8.8722e-05
Q02554	P38867	0	8.7607e-05
P34252	P33754	0	0.75131
P40517	P39940	1	0.00039928
P32582	P22213	1	0.00013349
P38337	P15646	0	0.00039682
P38708	P25615	1	8.8383e-05
P46954	P41920	0	0.034336
Q12174	P47083	0	0.00017977
P35179	Q08119	0	0.40417
Q02767	P80428	0	8.9729e-05
P40507	P38353	0	0.00015942
Q04089	P14291	1	0.00011702
Q03656	P48240	1	8.8144e-05
P36008	P28795	1	9.0676e-05
Q12427	P38748	1	0.00019395
P40970	P25582	0	0.00011822
Q00764	P14359	1	9.4972e-05
P38881	P07262	0	0.00010551
Q02199	P34160	1	0.00018109
Q07442	P39927	1	0.00010572
P41546	P37012	0	9.4461e-05
P50091	P38910	0	0.00014064
Q05027	P43682	0	9.4749e-05
Q08550	P14906	0	0.0068942
P50944	P32801	1	0.00010361
P32833	P32523	0	9.6091e-05
Q12361	Q07084	0	0.24731
Q03323	P53389	0	0.0001617
Q12152	P38194	1	8.7608e-05
Q08032	P50113	0	8.6897e-05
P39707	P32842	1	8.7227e-05
P53685	P38911	0	9.3975e-05
Q12349	P38264	1	0.77333
P47005	P40413	1	9.8791e-05
Q08902	P36037	0	0.000104
Q12327	P40339	0	0.00026096
P46671	P38920	0	0.0001731
Q08685	P07272	1	0.0001057
Q06168	P38429	1	9.2468e-05
Q12514	P06843	1	8.7512e-05
P13517	P06775	0	9.4438e-05
P49573	P46954	0	0.00012355
P35206	P23642	0	0.071515
Q07381	P53738	1	0.0001253
P25644	P25605	1	0.012392
Q07915	P40963	1	0.00012271
Q06001	P35198	0	0.0079346
Q12041	Q06200	0	0.0018486
P43609	P22213	0	0.00013608
Q08119	P29295	1	9.5332e-05
P40055	P32496	1	8.714e-05
Q07458	P38153	0	0.00010302
Q12118	P48525	1	0.00010401
P38993	P29311	0	9.9048e-05
Q12129	P22202	1	0.00010879
P35190	P32588	1	0.00010059
P35734	P11927	1	8.7777e-05
P40087	P38261	1	8.971e-05
Q03935	P53971	0	0.0002028
P42841	P20434	1	9.0037e-05
Q12159	P18239	0	0.0052699
P53344	P46961	1	0.18248
P27801	P54999	0	9.6279e-05
Q08749	P40693	0	0.19066
P31109	P18494	1	0.00020885
P32607	P25584	1	0.00016615
P40202	P32773	1	0.0003889
P46655	P36160	0	9.0525e-05
Q12151	P36118	1	9.9454e-05
P43569	P43542	0	0.00021184
P46954	P25575	0	9.459e-05
P14747	P07347	1	0.00012135
Q08951	P47011	0	0.00010593
Q06142	P32773	1	8.7599e-05
Q08581	Q03976	0	0.23349
P40970	P15790	0	9.7306e-05
P36049	P32628	1	9.0839e-05
P53924	P39944	1	0.00023989
Q07732	P38636	1	0.00047047
Q12161	P39705	0	0.0016625
P48837	P38351	0	0.00010718
P23301	P38200	0	8.7978e-05
Q12044	Q12021	1	8.8542e-05
P54885	P20081	1	0.00011687
Q03322	P54867	0	0.23092
Q03558	P40968	0	0.00057206
Q9URQ3	P46948	0	9.0149e-05
P47134	P38871	1	9.0419e-05
P53628	P36057	0	0.00029053
P32859	P24868	0	0.094036
P40509	P35718	0	8.8484e-05
P28004	P07342	0	9.3429e-05
P53253	P20435	0	0.00013678
P39010	P21304	0	0.00010114
Q12102	Q06324	0	9.2894e-05
Q03702	P32581	0	8.8748e-05
P54860	P25651	0	0.00017498
P40090	P16892	0	8.9804e-05
P47912	P38792	1	8.86e-05
Q07921	P20486	0	9.0479e-05
P38077	P10961	0	9.8689e-05
Q03579	P39744	0	0.00061953
P40362	P38759	1	0.00014411
P53256	P32468	1	9.0864e-05
Q03010	P07251	1	9.0006e-05
P43639	P34218	0	9.3216e-05
P36013	P34164	1	9.1775e-05
Q99394	P53743	1	0.00012375
P52286	P38431	1	8.9939e-05
P39952	P30665	0	0.00023998
Q06704	Q02554	1	8.8281e-05
P33333	P00044	1	0.00035956
Q08496	P24869	1	8.7762e-05
Q00246	P21651	0	9.2353e-05
P41807	P22007	1	8.6673e-05
P38856	P25303	1	0.00023299
Q06163	P38301	1	8.8433e-05
P40341	P35184	0	9.3585e-05
P32774	P22336	1	9.0049e-05
P33306	P32900	1	0.19873
P41911	P40319	0	0.013864
