O43325	Q13162	0	8.1925e-05
Q99828	P49768	1	0.19622
Q9UIF7	P27694	1	0.00077189
Q9BSF8	Q8IUQ0	0	0.00012604
P01589	P14784	1	0.00043159
Q01081	Q9P0M9	0	0.00039158
Q8TAE8	P49789	0	8.141e-05
Q15029	Q8NBJ4	1	0.00039776
P30533	Q14181	1	0.010079
Q9NQB0	P35222	1	0.0031839
P09430	Q01581	0	7.8522e-05
Q96SZ6	Q15078	1	0.020437
Q9Y6W3	Q14CX7	0	0.00032508
Q9C002	Q9NY33	0	0.00014692
Q13243	Q9Y234	0	7.7787e-05
Q64ET8	Q96IV0	0	7.739e-05
P12272	Q03431	1	0.4531
Q8IYF3	Q7Z6G3	1	0.006999
Q9H5Q4	P00491	1	0.0037903
Q7Z7C8	Q15542	1	0.00050809
O43543	P46783	0	8.0061e-05
Q92759	O75534	0	7.7729e-05
Q9UDW3	Q8NEL9	0	0.00027805
Q16576	O75880	0	0.0052276
P56537	Q92665	1	0.0026015
P27695	P82650	0	8.1372e-05
Q12874	Q01081	1	0.00024391
P49755	Q9NZ42	1	0.00028856
Q6ZYL4	Q13888	1	0.0018933
P24522	Q13561	1	0.00037126
P36954	Q9H6S1	0	0.95115
P54803	Q93088	0	9.9384e-05
Q16514	Q9UD71	0	0.00038609
Q13416	P27694	1	0.0017026
O43929	Q08257	0	0.87831
Q13113	Q7L5N1	1	0.00259
Q9HCU9	Q16576	1	0.0012765
P36542	P60002	1	0.00058905
P15927	Q8NBJ4	1	0.044874
Q9ULC0	Q9NPF4	1	0.0090131
Q96T37	Q9Y3E5	0	0.00046686
Q5RL73	Q16594	1	0.02247
Q9UM13	Q12834	1	0.027798
Q9GZP8	Q9HCN4	0	0.00070727
P12956	P49406	0	0.0004352
P54253	Q9H4I2	1	0.49676
P52630	P17181	1	0.00066081
Q13503	P10827	1	0.0007624
Q13432	Q9NXU5	1	0.4931
Q96SB4	P02686	1	0.0013842
Q64ET8	Q9NY33	0	7.704e-05
P10451	P16070	1	0.13052
P32780	O75570	0	7.8297e-05
P16383	P09132	0	8.1355e-05
P27694	Q03013	0	0.00019479
Q9BRA2	Q16881	1	0.00081558
Q9Y5X5	O15130	1	0.53832
Q8N5C8	Q15750	1	0.0041902
Q9UBU7	Q9NX18	0	0.00024646
Q9H4I2	P06132	0	0.00066409
P12004	Q15102	0	0.002715
Q13416	Q13794	0	8.1188e-05
Q5XKR4	P48147	0	0.001822
P06400	Q8N6F7	0	0.00013241
P26639	P12081	1	0.00034764
Q96G25	Q6P2C8	1	0.0005452
Q96BP2	Q9BYN0	0	8.4035e-05
O60383	P04183	1	0.99059
Q96BN2	Q9Y676	0	7.8212e-05
Q9BSH3	Q8IVS2	0	9.0655e-05
Q9UJX4	P11940	1	0.24071
Q9NX01	O95848	0	0.00024677
Q9NXB0	Q9GZR7	1	0.057187
Q9Y5Q9	P63302	0	7.8327e-05
O43325	Q9P032	0	0.00014694
Q8TCE9	Q8IUQ0	0	0.19521
Q92759	P20807	0	0.00039392
P29084	P19447	1	0.013492
Q9H2F5	P40925	0	7.811e-05
Q14181	Q8N142	0	0.0043367
Q9Y294	P34897	0	0.018297
Q8N9N5	Q9Y3E5	0	7.8946e-05
P20290	P06132	0	0.00037478
Q0VG06	O76031	0	7.9342e-05
Q06495	O14745	1	0.91197
Q9Y2U9	Q8TE02	0	7.7661e-05
Q9UPV9	Q8NEL9	0	0.00023857
Q6ZYL4	Q9NP97	0	0.000896
Q8NB91	P48735	0	7.791e-05
Q9UMS4	P04053	1	0.015962
Q9BXW7	P04278	1	0.0021823
Q9NX01	Q8TE02	0	7.8165e-05
Q9UHD2	Q7Z434	1	0.00012749
Q12824	P06400	1	0.00021285
Q07352	P13693	0	7.8641e-05
Q9H8M7	O75891	0	0.00018719
P36542	Q9NY33	1	0.00072301
Q9NRG1	Q96G04	1	0.90066
O15514	P54687	0	7.861e-05
Q9UHQ9	P99999	1	0.12092
Q99665	P42701	1	0.0025168
P19838	O15519	1	0.96437
P56589	P40855	1	0.00072629
P16383	Q6P1L8	0	7.8797e-05
