Q08581	P53199	1	0.0055806
Q04749	P32797	0	0.1642
Q02908	P53823	0	0.10576
P53044	P53032	0	0.0058244
P36124	P33329	1	0.72786
P47134	P00445	1	0.0040794
Q12363	P39935	1	0.71104
Q12440	P32464	1	0.80758
P52286	P41834	1	0.85997
P53857	P00330	0	0.0051297
P53549	P06738	1	0.4177
Q04964	P32328	1	0.49158
Q08278	O14455	0	0.1188
Q12361	P25567	0	0.75732
P46678	P38274	0	0.0015074
P38748	P22213	1	0.14961
Q03782	P41808	1	0.36532
Q07834	P46675	1	0.56821
P53313	P39010	0	0.2867
P20459	P19454	1	0.53214
Q00723	P40991	1	0.82263
P43593	P35497	1	0.21661
Q12055	P50094	1	0.72539
Q06580	P39996	0	0.065604
Q06102	P53297	1	0.95872
Q06704	P26570	1	0.5257
P53685	P38041	1	0.66608
Q12460	P32599	1	0.56262
Q99189	P37296	1	0.57284
P23293	P20486	1	0.41612
P42934	P38705	0	0.01214
P40561	P34252	0	0.59809
P32895	P32605	1	0.5869
Q12363	P19262	1	0.0066005
P89102	P38283	1	0.64775
P38265	P31111	1	0.58366
P53959	P32832	1	0.00065509
Q03125	P33335	0	0.0082743
Q03697	P32499	0	0.00068494
P41544	P39925	0	0.0013987
P53271	P40483	1	0.006491
Q08119	P21243	1	0.15889
Q02805	P15303	0	0.54987
P38861	P36224	1	0.00079258
P40494	P32602	1	0.76885
P53044	P32468	0	0.17966
Q01722	P32529	1	0.0027004
Q12343	P38077	0	0.019176
Q02256	P30624	1	0.52115
P31383	P02994	1	0.78269
Q99189	P41807	1	0.89108
P53184	P38149	1	0.41702
P32525	P28007	1	0.91106
P53538	P35727	0	0.448
P47167	P32793	0	0.22402
Q06344	P25342	0	0.0079263
Q07376	P02829	1	0.0011185
Q12309	P38699	1	0.030482
Q12224	P22804	0	0.72848
P47165	P40496	0	0.0978
Q01454	P32897	1	0.00034061
Q03455	P23644	0	0.001819
Q01722	P49956	1	0.062379
Q01159	P02829	0	0.68282
Q07786	P53093	0	0.0003082
P53243	P39967	0	0.10033
P53145	P41807	1	0.092746
Q12477	Q12473	1	0.64064
Q12220	Q07930	1	0.46631
P46681	P33313	0	0.11611
P46680	P39548	0	0.015818
P54861	P39734	0	0.089959
P53910	P53043	0	0.0090149
Q06339	P81450	0	0.00043939
P39713	P38272	0	0.26983
P41912	P39718	0	0.0072486
Q04048	P35181	1	0.029252
P40316	P39707	1	0.0082776
P48606	P25344	1	0.085953
Q02336	P40518	0	0.0020422
P41277	P39954	0	0.41924
P40495	P25644	1	0.028065
P34224	P32447	0	0.0002056
Q12216	P38274	0	0.00084139
P32523	P31384	1	0.02598
Q12396	P25580	1	0.0045339
P47079	P38013	1	0.48275
Q03691	P36130	0	0.0014835
P38352	P24869	1	0.14953
P40038	P06700	0	0.21184
Q06163	P23639	1	0.015826
Q06440	P14291	0	0.31581
P40561	P39073	1	0.85394
P38353	P23638	0	0.0030214
P53032	P14682	1	0.07411
Q12098	Q01939	1	0.22123
Q12469	P39707	1	0.030093
Q06644	Q01939	0	0.00023968
Q02516	P06634	0	0.0018638
Q12315	Q04749	1	0.69959
Q12363	P36027	0	0.0030724
Q02574	P38838	1	0.036846
Q08975	P38270	0	0.026594
P38915	P09440	0	0.011312
Q08979	Q06151	1	0.14545
P53323	P30665	1	0.38041
P07170	P00729	1	0.021552
P53130	P18961	1	0.1367
Q06205	P36145	0	0.0033943
Q12044	P42841	0	0.5752
Q12418	P43569	1	0.0087791
P38703	P32605	0	0.0013281
P38353	P32842	0	0.0038441
Q12250	P09440	1	0.43093
P51601	P38293	1	0.0014854
P53256	P27636	1	0.56502
P48239	P39515	0	0.0084769
Q12222	P38700	1	0.24231
P53965	P20424	1	0.65393
P38085	P36013	0	0.00092538
P53286	P32788	0	0.76031
Q03532	P49018	0	0.0018423
Q12452	P53061	0	0.0079058
Q12149	P16370	1	0.004348
P48568	P19657	0	0.0026838
P32909	P23968	1	0.00025252
P43586	P24869	1	0.63721
