P54861	P39954	0	0.37187
P38182	P07283	1	0.077233
P49956	P38254	0	0.0040152
Q12158	P36024	0	0.49768
P40988	P39550	0	0.27822
Q12363	P39935	1	0.15919
Q12165	P38779	1	0.50357
Q06624	P38744	0	0.012751
Q12440	P32464	1	0.58446
P40885	P30902	0	0.15813
P53549	P06738	1	0.51793
P38786	P36057	0	0.026646
Q04964	P32328	1	0.51225
Q05021	P38872	0	0.11571
P53851	P38822	0	0.15471
P42846	P35728	1	0.0074914
P35718	P25615	0	0.0047409
P43562	P40518	0	0.11583
Q01080	P38801	0	0.089335
Q06102	P53297	1	0.24478
Q03785	P12887	0	0.0027911
P14724	P12962	1	0.095373
P47025	P38823	0	0.030632
P42934	P38705	0	0.29619
P40561	P34252	0	0.48287
Q12142	P81450	0	0.00044295
P38265	P31111	1	0.0090476
Q03697	P32499	0	0.020069
P46962	P40078	1	0.71966
Q04307	P46964	0	0.036451
Q06644	Q06631	0	0.028098
P42935	P40202	1	0.081325
P47050	P06169	1	0.025402
P47012	P04046	1	0.56427
P26188	P17214	0	0.057487
Q04377	Q04373	1	0.44503
P39734	P38690	0	0.038427
P53924	P38789	1	0.017081
P40485	P38867	0	0.11215
P53924	P53259	0	0.056045
Q04226	Q03337	0	0.0032931
Q01722	P32529	1	0.00020019
P23394	P15790	1	0.067825
P38085	P19073	0	0.1186
P39523	P06783	0	0.00091182
P53834	P39946	1	0.094646
P40078	P23287	1	0.61188
Q05166	P53281	1	0.65609
Q12277	P38810	1	0.27402
P25046	P02294	0	0.40779
P54791	P38822	0	0.041742
Q06168	P27705	0	0.22077
P53184	P38149	1	0.19214
Q02608	P53883	0	0.00012553
P40970	P40018	0	0.21345
P46961	O13297	0	0.00036438
P39958	P32570	0	0.14914
P34226	P14904	1	0.027212
P53847	P25649	1	0.422
P40455	P19880	0	0.002135
Q07993	P31383	1	0.15405
P39966	P25515	1	0.57057
P53203	P22140	0	0.81899
Q08271	P40020	0	0.081294
P38254	P32486	0	0.021102
P04456	P02557	1	0.35564
Q01159	P02829	0	0.041692
P53743	P34218	0	0.052516
P53243	P39967	0	0.29565
Q12161	P47165	0	0.0014184
P38240	P33304	1	0.0040205
P53096	P52919	0	0.058814
Q08683	P38856	0	0.024359
Q03010	P07273	0	0.0010296
P38781	P06242	0	0.00050277
P32776	P18759	1	0.1736
Q08444	P40512	1	0.40306
P50275	P07170	1	0.33599
P54861	P39734	0	0.29452
Q06339	P81450	0	0.00012824
Q08214	P47134	0	0.011486
P40988	P14126	1	0.1219
P14291	P07283	0	0.0029877
P47912	P23624	1	0.28168
P38922	P36013	1	0.26156
P53538	P10566	0	0.001593
P34224	P32447	0	0.00032023
Q12216	P38274	0	0.014618
P46963	P46675	1	0.32506
P47079	P38013	1	0.075424
P46671	P40343	0	0.0020311
Q08729	P39563	1	0.27728
P35497	P06844	1	0.011219
P45819	P36145	1	0.099584
Q06163	P23639	1	0.86733
Q12063	P41811	1	0.1191
P40512	P25591	1	0.78978
P38232	P36144	1	0.090311
P38165	P21374	1	0.10982
P53243	P40164	0	0.092894
P53278	P14742	1	0.12899
Q08465	Q06549	0	0.013402
Q08492	P46995	1	0.50326
Q12315	Q04749	1	0.24739
Q99382	P48562	0	0.0027814
Q06406	P15873	1	0.1546
Q06696	P53616	0	0.0017733
P53131	P24867	0	0.0096076
P53174	P42942	0	0.0025379
P38156	P32562	0	0.18744
Q02574	P38838	1	0.0025981
P38302	P14742	0	0.0015417
P53261	P47113	1	0.73035
P43592	P28241	0	0.017864
P07170	P00729	1	0.17549
P25502	P13586	0	0.0036891
P50278	P38324	1	0.31589
P32325	P25579	0	0.045708
P43604	P40529	0	0.49725
P38063	P04387	1	0.19213
Q99207	Q05636	1	0.085275
Q12250	P09440	1	0.07835
P49435	P33297	1	0.063256
Q12389	P41920	1	0.10717
Q06704	Q04062	1	0.38927
Q08446	P32861	1	0.12401
P32478	P07258	1	0.12451
Q12452	P53061	0	0.0079323
P43555	P40529	0	0.0016357
P48568	P19657	0	0.042333
P53941	P32379	1	0.13791
P38261	P32776	1	0.48689
P32523	P10869	1	0.054693
P40892	P32787	0	0.0046212
Q12336	P35203	0	0.026435
P40055	P32525	1	0.14108
P04076	O13553	1	0.25587
Q06340	P36130	1	0.23312
P53168	P43616	1	0.21256
Q03148	Q05946	0	0.054368
Q12262	P30665	0	0.016583
P53883	P48559	1	0.0024521
P40094	P38352	0	0.17137
Q08732	P43588	1	0.29986
Q12045	P32345	1	0.12822
Q01329	P38856	0	0.30904
Q12344	P53131	0	0.0044663
Q12071	P22139	0	0.07557
P25615	P10622	1	0.34696
Q12018	Q06815	0	0.022203
P38121	P25649	0	0.25936
Q12161	P32939	0	0.00046871
P53830	P34162	0	0.016739
Q04377	Q03973	1	0.24408
P38861	P00128	0	0.1189
P38615	P23202	1	0.16034
P39929	P22224	1	0.71596
P38959	P36029	1	0.84117
P38759	P06783	0	0.0016169
Q12050	P53955	0	0.028818
P53857	P40087	0	0.071729
P36085	P32471	1	0.16376
Q03940	P40965	0	0.00067901
P39011	P38637	0	0.30095
Q02608	P07347	0	0.00015755
P25301	P20437	0	0.014292
P18494	P11709	1	0.21967
P53283	P39016	1	0.59255
P53743	P23624	1	0.5807
P25343	P05453	1	0.16021
P36062	P10659	1	0.73798
P53286	P13663	1	0.013066
Q04199	P38806	1	0.028689
P32867	P12754	1	0.28526
P38776	P32629	0	0.35056
P53910	P32485	0	0.66191
Q12082	P38744	1	0.013122
P38130	P23968	0	0.37923
P36013	P22133	1	0.12266
Q06103	P54790	0	0.15861
Q03656	P07270	1	0.33694
Q02608	P34226	0	0.00017367
Q12270	P33301	0	0.0043221
Q12406	Q08962	0	0.037687
Q04562	P53867	1	0.038783
Q12118	P40350	1	0.071471
P33333	P32905	1	0.36497
Q12059	P05453	0	0.19696
Q03337	P25045	0	0.36351
P38757	P06783	0	0.0054756
P38861	P07264	1	0.018215
Q08746	P38863	1	0.12941
Q04370	P53108	0	0.008353
Q08215	P38862	1	0.47482
P40475	P22203	0	0.58318
P32864	P32264	1	0.10512
P49334	P38156	0	0.0412
P53108	P48606	0	0.0022468
Q12118	P53258	1	0.32914
P33750	P25453	0	0.001531
Q12165	Q04411	1	0.0036825
Q12336	Q08729	0	0.013349
Q02256	P38779	1	0.48304
Q02208	P33401	0	0.028959
P32911	P08456	0	0.0064985
P47912	P09938	1	0.36184
P25376	P19658	0	0.65091
Q04089	P22140	0	0.0024955
P48568	P37838	0	0.0013214
Q06135	P32892	0	0.0021216
Q04412	P32380	1	0.32331
P40495	P38792	1	0.15636
Q08492	P53337	0	0.0078086
P23285	P15891	0	0.022876
Q04305	Q02721	0	0.0027447
Q08980	O14467	0	0.0037095
P40356	P33311	0	0.039242
Q02804	P47150	1	0.13242
P38764	P16467	1	0.16232
Q07732	P26798	0	0.13775
P32345	P18410	1	0.7637
P50113	P38339	1	0.024012
Q12433	P05318	1	0.39054
P47093	P32783	1	0.3162
Q04053	P38699	0	0.025498
Q12233	P32910	1	0.0058929
P38146	P28817	1	0.37522
P40565	P17555	1	0.63334
P38819	P12688	0	0.0057763
Q12264	Q06490	0	0.056204
Q04978	P47089	1	0.25691
P32504	P22007	1	0.2922
P32350	P34909	0	0.21148
P47167	P47061	0	0.12551
Q06406	Q03323	0	0.84018
Q07786	P39718	1	0.023082
P53064	P38132	1	0.082494
P25847	P06773	0	0.027455
P39517	P38690	1	0.024188
P50094	P33313	1	0.15149
Q04673	P34218	1	0.0029758
P32786	P08524	1	0.13897
P80428	P53851	0	0.0046213
Q06604	P14680	1	0.47405
P43603	P22203	1	0.029932
P32803	P00445	0	0.0054685
P38764	P38274	1	0.5407
Q12199	P28241	0	0.0013878
P39875	P36100	1	0.0030009
Q12084	P32945	1	0.51666
P53259	P53168	0	0.15516
Q07914	P40202	0	0.0044327
Q03784	P41544	0	0.0044027
P40348	P05986	0	0.0013107
Q07904	P52553	0	0.44945
Q08749	Q01560	0	0.0020344
Q12152	P53100	1	0.25004
Q07418	P32599	1	0.20978
P33298	P10592	1	0.16471
P38219	P36005	1	0.24972
P53253	P38237	0	0.28292
P38922	P32450	1	0.31941
Q03503	P32486	0	0.017962
Q12021	Q04868	1	0.16204
P38792	P23585	0	0.063195
P25346	P08679	0	0.0090839
Q99278	O74700	0	0.68146
Q05930	P53845	1	0.0077073
P53750	P41920	0	0.00019184
P32899	P24279	1	0.014397
P22224	P16370	0	0.0042396
P54862	P04386	0	0.06388
Q02554	P38867	0	0.0037837
P34252	P33754	0	0.0006755
P27476	P22336	0	0.0065441
P40517	P39940	1	0.2586
P32582	P22213	1	0.099858
P38337	P15646	0	0.16171
P38708	P25615	1	0.12374
Q00246	P38204	0	0.0053279
P46954	P41920	0	0.00022554
Q12174	P47083	0	0.19844
P35179	Q08119	0	0.00034341
P40507	P38353	0	0.079077
Q04089	P14291	1	0.017193
Q03656	P48240	1	0.25453
P36008	P28795	1	0.23498
Q12427	P38748	1	0.077095
P40970	P25582	0	0.0046958
Q00764	P14359	1	0.038587
P38881	P07262	0	0.0036134
Q02199	P34160	1	0.29796
Q07442	P39927	1	0.43136
P41546	P37012	0	0.082327
P50091	P38910	0	0.0020184
Q05027	P43682	0	0.00024576
Q08550	P14906	0	0.052418
P50944	P32801	1	0.80109
P32833	P32523	0	0.19374
Q12361	Q07084	0	0.0014623
Q03323	P53389	0	0.48119
Q12152	P38194	1	0.21667
P53685	P38911	0	0.000818
P39707	P32842	1	0.2789
Q08032	P50113	0	0.036556
Q12349	P38264	1	0.001756
Q12151	P39552	0	0.014085
P47005	P40413	1	0.2788
P36121	P23285	0	0.00017244
Q08902	P36037	0	0.019975
Q12327	P40339	0	0.0095283
P46671	P38920	0	0.0018097
Q08685	P07272	1	0.0061352
Q06168	P38429	1	0.0017422
Q12514	P06843	1	0.3314
P13517	P06775	0	0.27547
P49573	P46954	0	0.0010539
P35206	P23642	0	0.42777
Q07381	P53738	1	0.45037
Q12102	Q05580	0	0.014921
P25644	P25605	1	0.43927
Q12335	P38682	0	0.0076064
Q07915	P40963	1	0.59789
Q06001	P35198	0	0.10767
Q12041	Q06200	0	0.013112
P43609	P22213	0	0.3903
Q08119	P29295	1	0.0090435
P40055	P32496	1	0.065521
Q07458	P38153	0	0.02122
Q12118	P48525	1	0.10465
P38993	P29311	0	0.25071
Q12129	P22202	1	0.063207
P35190	P32588	1	0.40341
P35734	P11927	1	0.43135
P40087	P38261	1	0.11508
Q03935	P53971	0	0.17894
P42841	P20434	1	0.046197
Q12159	P18239	0	0.13276
Q08649	P39727	1	0.091265
P53344	P46961	1	0.10134
P27801	P54999	0	0.21236
Q08749	P40693	0	0.0014981
P31109	P18494	1	0.27353
P32607	P25584	1	0.55084
P40202	P32773	1	0.24427
P38957	P25659	0	0.1552
Q12151	P36118	1	0.57058
P46655	P36160	0	0.00087422
P43569	P43542	0	0.0022809
P46954	P25575	0	0.00014536
P14747	P07347	1	0.09171
Q08951	P47011	0	0.002518
Q06142	P32773	1	0.31445
Q08581	Q03976	0	0.00035276
P40970	P15790	0	0.20119
P36049	P32628	1	0.18927
P53924	P39944	1	0.17959
Q07732	P38636	1	0.31224
Q12161	P39705	0	0.0032562
P48837	P38351	0	0.11806
P23301	P38200	0	0.13406
Q12044	Q12021	1	0.27694
P54885	P20081	1	0.35784
Q03322	P54867	0	0.15898
Q03558	P40968	0	0.23547
Q9URQ3	P46948	0	0.14102
P47134	P38871	1	0.35531
P53628	P36057	0	0.0084382
P32859	P24868	0	0.16964
Q12449	P32350	1	0.024234
P40509	P35718	0	0.0015332
P28004	P07342	0	0.01559
P39010	P21304	0	0.039726
Q12102	Q06324	0	0.0081481
Q03702	P32581	0	0.12017
P54860	P25651	0	0.017632
P40090	P16892	0	0.37181
P47912	P38792	1	0.31373
Q07921	P20486	0	0.62707
P53253	P20435	0	0.14134
P38077	P10961	0	0.0033975
Q03579	P39744	0	0.18416
P40362	P38759	1	0.28119
Q04359	Q00684	1	0.40773
P53256	P32468	1	0.062987
Q03010	P07251	1	0.17691
P40010	P22135	0	0.043464
P43639	P34218	0	0.032102
P36013	P34164	1	0.05018
Q99394	P53743	1	0.39098
P52286	P38431	1	0.31193
P39952	P30665	0	0.0038809
Q06704	Q02554	1	0.023735
Q12168	P53124	1	0.8124
P33333	P00044	1	0.42914
Q08496	P24869	1	0.43544
Q00246	P21651	0	0.024168
P41807	P22007	1	0.16699
P38856	P25303	1	0.039622
Q06163	P38301	1	0.89116
P40341	P35184	0	0.13149
P32774	P22336	1	0.051373
P33306	P32900	1	0.23004
P41911	P40319	0	0.0027596
Q08949	P26309	0	0.057302
P46672	P46669	0	0.053207
P40155	P36131	1	0.0071896
P49704	P38070	1	0.50578
Q03048	P46964	0	0.03711
P54885	P26343	0	0.010513
P35201	P16664	0	0.0025009
Q03758	P53048	1	0.067437
P53900	P17157	1	0.17007
P19657	P06787	1	0.21045
Q07896	Q04121	1	0.64194
Q00711	P39016	0	0.0027136
Q99314	P01097	0	0.00013004
Q12349	P32561	0	0.0018607
Q12277	P32356	1	0.33433
P32571	P16649	0	0.30946
P38555	P32318	1	0.36858
P53824	P24783	0	0.13065
Q08729	P39936	1	0.25283
Q06676	P38182	0	0.0083789
P38431	P18852	1	0.48717
Q12513	P38768	1	0.5299
Q06675	Q00916	0	0.007836
P39958	P09232	1	0.12969
P52960	P40970	0	0.00042815
P43622	P39735	0	0.0012407
Q04749	P11938	1	0.44539
P38801	P32835	1	0.26936
P39551	P36057	1	0.012357
P39076	P27614	1	0.088547
P38257	P26263	1	0.21828
P40327	P32341	0	0.0030301
P36520	P23394	0	0.00019332
P21374	P00044	1	0.19901
P41896	P07262	0	0.0094873
P35179	P06773	0	0.00043603
P40078	P39008	1	0.73585
Q99314	Q12363	0	0.00051067
P32598	P07272	0	0.0081984
P40484	P11433	1	0.63108
Q05881	Q03944	0	0.46434
P53861	P40484	1	0.49461
Q04272	P40956	1	0.47926
Q12329	P38696	1	0.008113
P36003	P22517	1	0.22621
P43562	P22224	0	0.31319
Q92331	P42935	1	0.076564
P52960	P05318	0	0.00036261
P53243	P40422	1	0.0032702
P46672	P38328	1	0.046946
P38776	P36165	0	0.44805
P36145	P11710	0	0.11075
P17891	O13530	0	0.0024941
P54861	P38872	1	0.19029
P13711	P40314	0	0.034578
P38970	P02294	0	0.51336
P39927	P32364	1	0.39796
Q01454	P43622	0	0.034292
P32364	P18851	1	0.14922
Q06091	Q03213	0	0.0012302
P41805	P38302	0	0.00028771
Q12084	P38713	1	0.37685
P23624	P18898	1	0.38688
P32945	P32895	1	0.36264
P40078	P25847	0	0.41215
P53244	P31377	0	0.10619
P43581	P28708	0	0.10294
P49166	P11710	0	0.47636
Q01684	P38789	0	0.19574
P53551	P47053	1	0.0004402
Q04673	P50946	0	0.13908
P36010	P00410	0	0.13605
P38889	P24871	1	0.61678
Q07508	P21801	1	0.24459
P53632	P22133	1	0.057662
Q04053	P19880	1	0.37554
P53924	P34087	1	0.039004
P32835	P02294	0	0.15829
Q12344	P12904	1	0.042544
P38156	P25646	0	0.13322
P54860	P33307	1	0.52511
Q03081	P13574	0	0.013584
Q04934	P25046	0	0.011289
P20457	P06775	0	0.096034
Q04062	P05453	1	0.43034
P53181	P52553	0	0.064881
Q05610	P40202	1	0.32175
P39929	P38630	0	0.24937
P38822	P37296	1	0.48533
P32379	P07269	1	0.65743
P53953	P43560	0	0.37408
P53905	P04807	1	0.20989
P38112	P35842	0	0.0088217
P48562	P40494	1	0.30959
Q99210	Q03654	1	0.31449
Q04493	P80428	0	0.010397
Q06490	P04147	0	0.0753
P53316	P33303	0	0.00060432
Q03373	P47005	0	0.10623
Q12349	P53905	0	0.075014
Q06324	P38702	0	0.20233
P38077	P00546	1	0.060284
Q08444	Q02805	0	0.43067
Q06408	Q03860	0	0.0016259
P38856	P38013	1	0.032852
Q12390	P25454	1	0.28269
Q06675	P50944	0	0.25115
Q02875	P38156	0	0.10958
P38339	P09798	1	0.073526
Q02884	P43594	0	0.0018798
P28708	P20606	1	0.097192
P42073	P40988	1	0.084956
P36008	P10507	0	0.012918
P80667	P21651	0	0.15842
Q07914	P53538	0	0.00030055
Q12368	Q07478	0	0.019034
Q12329	P06838	0	0.0008653
P39534	P38764	0	0.64754
Q08144	P40009	1	0.41007
P38819	P32905	0	0.0054936
Q08817	P40078	1	0.42154
P35197	P31688	1	0.35638
Q06677	P38805	0	0.038269
P32525	P24719	0	0.2402
P41921	P25646	1	0.17061
Q99278	P41895	1	0.044466
Q03071	P46957	1	0.24519
Q07896	P33891	1	0.49383
Q03957	P39940	1	0.23244
P15705	P14747	1	0.26992
Q02721	P34252	1	0.0028148
Q02206	P27351	0	0.52139
P25659	P25376	0	0.37611
P53043	P00812	1	0.084904
P53968	P25333	1	0.33797
P40362	P40010	1	0.51911
P35203	P28817	1	0.5893
Q07509	P53207	0	0.068878
P43602	P39727	0	0.011259
Q00245	P37296	1	0.60524
P36029	P32324	1	0.72607
Q12427	P07560	1	0.033083
P25382	P12754	0	0.11767
Q08902	P04046	0	0.0065304
P37370	P31244	1	0.35261
P39517	P20438	1	0.13403
P32601	P00359	1	0.076879
P22141	P17536	1	0.17409
Q12256	P19145	1	0.88746
Q08215	P38697	1	0.30336
Q08949	P38130	0	0.015931
P32911	P17536	1	0.45707
P36103	P32578	1	0.2002
Q02629	P34226	1	0.017869
Q06169	P38789	1	0.030737
Q05080	P39929	1	0.30247
P53032	P31539	1	0.020756
Q92317	P35728	1	0.28964
Q12365	P14242	0	0.03875
P40350	P38429	0	0.0025528
P54885	P53176	0	0.0077056
P46682	P36009	0	0.0086547
P38132	P20606	1	0.26003
Q12208	P39962	1	0.0020198
P38727	P35723	1	0.245
P53437	P25646	0	0.0033966
Q03308	P39996	0	0.0050312
P23394	P14908	0	0.0006379
Q12071	Q06340	0	0.25195
Q06675	P22204	0	0.019063
P42942	P28239	0	0.001861
Q07986	P47025	0	0.0052424
Q01454	P32909	0	0.16021
Q02208	P08153	0	0.017357
Q12033	P32854	1	0.30811
Q04868	P38801	1	0.36797
P33338	P04840	1	0.1563
Q12158	Q06488	0	0.045476
Q12250	P06169	1	0.1587
P38636	P09624	1	0.376
Q05881	P18239	0	0.15323
Q12262	P38623	0	0.0014643
P38860	P15873	0	0.012602
Q08387	P50105	1	0.11775
Q07896	P39076	1	0.20088
P35727	P32828	0	0.18061
P33122	P02400	0	0.024694
Q03012	P39966	1	0.37621
Q07376	P33400	1	0.32809
Q04307	P23724	0	0.027116
Q06408	P53941	1	0.022871
Q04307	P38838	1	0.007476
Q06665	P38810	1	0.02749
Q06676	P32368	1	0.84436
P47150	P25515	1	0.74196
P39996	P20433	0	0.0011076
Q03162	P50090	0	0.30677
P40092	P25582	1	0.083531
Q00916	P40517	1	0.15936
Q05670	P38193	1	0.095391
P53930	P36019	1	0.0045951
P38627	P25502	0	0.0033565
Q12411	P38768	1	0.35881
Q12328	P23337	0	0.12934
P39107	P31378	0	0.050281
P38293	P32356	1	0.076536
P39540	P10863	1	0.22894
P53112	O14455	1	0.66297
P46962	P09232	1	0.62105
P41800	P04386	0	0.028901
P40103	P20434	0	0.12094
Q12186	Q05785	1	0.16528
P53857	P19880	0	0.13572
Q03406	P50094	0	0.023844
P40151	P38920	1	0.00023737
Q12277	P53108	0	0.14334
Q12495	P26754	1	0.13175
P38822	P32783	1	0.067268
P53754	P02829	1	0.32725
P40960	O74700	0	0.36739
Q06200	P07261	0	0.0069821
P39940	P38682	1	0.41644
Q08004	P30606	0	0.090228
P38254	P20133	1	0.16007
Q07509	P29295	0	0.0056012
Q12256	P53739	1	0.81251
Q03497	P32833	0	0.1404
P53851	P43621	0	0.0011122
P38726	P02994	1	0.13404
P43562	P17119	0	0.43143
P28000	P23285	0	0.00028595
Q03012	P33311	1	0.11612
Q00684	P32485	1	0.47973
Q04359	P07251	1	0.31554
P53973	P53169	0	0.010189
P07273	P12385	0	0.0014342
Q06631	P53847	0	0.5107
Q12477	P38316	1	0.47637
Q12045	P32910	0	0.016408
Q04226	P33303	0	0.0004766
Q12368	P25294	1	0.020071
P46956	P09733	0	0.0048138
P47821	P22213	0	0.42228
P38805	P36017	1	0.015968
P38622	P32867	1	0.44111
Q12306	P38998	1	0.19735
Q06549	P23638	1	0.35767
Q08229	P09733	1	0.28184
P39001	P13517	0	0.016653
P35723	P29703	0	0.008714
