P49956	P38254	0	0.0033455
P38182	P07283	1	0.5034
P40090	P06844	0	0.010731
Q12158	P36024	0	0.003722
Q04749	P32797	0	0.0023832
P36124	P33329	1	0.28264
Q12363	P39935	1	0.1283
Q12165	P38779	1	0.016357
Q12440	P32464	1	0.032222
P40885	P30902	0	0.23553
P40573	P38077	1	0.12471
Q02776	P38682	0	0.027181
P53549	P06738	1	0.22511
P38786	P36057	0	0.040178
Q04964	P32328	1	0.13155
Q12361	P25567	0	0.0010032
P38748	P22213	1	0.14498
P42846	P35728	1	0.328
P35718	P25615	0	0.079034
Q07824	P43622	0	0.51858
P20459	P19454	1	0.76978
P53877	P40362	0	0.0017408
Q01080	P38801	0	0.060023
Q06102	P53297	1	0.083703
Q03785	P12887	0	0.0024695
P38987	P08638	0	0.014361
P14724	P12962	1	0.35052
Q12460	P32599	1	0.16225
P47025	P38823	0	0.022799
P23293	P20486	1	0.69338
P42934	P38705	0	0.28602
P40561	P34252	0	0.0077779
Q12142	P81450	0	0.0080948
P38784	P00950	0	0.0081651
P89102	P38283	1	0.010986
P38265	P31111	1	0.0020062
P35178	P20459	1	0.40207
Q03697	P32499	0	0.0013795
Q04307	P46964	0	0.01658
Q06644	Q06631	0	0.0021581
P42935	P40202	1	0.13086
P23285	P06700	0	0.0079731
Q12107	P05085	1	0.0052844
Q04921	P40555	1	0.12315
P53271	P40483	1	0.045623
Q04377	Q04373	1	0.012125
P39734	P38690	0	0.0055501
P38751	P06778	1	0.00040952
P40494	P32602	1	0.019512
P53044	P32468	0	0.071808
P53924	P53259	0	0.10512
P40582	P32573	0	0.095603
Q04930	P32805	0	0.00064786
Q01722	P32529	1	0.13343
Q12343	P38077	0	0.0036274
P40518	P25382	0	0.0038706
Q02256	P30624	1	0.19368
P38744	P02400	0	0.017431
P53834	P39946	1	0.036316
P08539	P06784	0	0.0016843
Q12277	P38810	1	0.024039
P25046	P02294	0	0.54042
P54791	P38822	0	0.016647
P53184	P38149	1	0.20039
P46961	O13297	0	0.00096085
P40319	P40303	0	0.00027452
P40455	P19880	0	0.014062
P47167	P32793	0	0.0010058
P39966	P25515	1	0.48616
P53203	P22140	0	0.87569
Q06251	Q04603	0	0.009292
P39715	P38620	1	0.42481
Q08271	P40020	0	0.00089359
P47165	P40496	0	0.01172
